UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Therefore, one can conclude that the final structure strongly depends on L,.	therefore, one can conclude that the final structure l depends on l,.	strongly	l	False	False	O	base_bert_non_tech
Therefore, one can conclude that the final structure strongly depends on L,.	therefore, one can conclude that the underlying structure strongly depends on l,.	final	underlying	False	False	O	base_bert_non_tech
Therefore, one can conclude that the final structure strongly depends on L,.	therefore, one can see that the final structure strongly depends on l,.	conclude	see	False	False	O	base_bert_non_tech
Using $13/V and $23/V values obtained for two-size Voronoi with support in large and small cells, we calculate $12/V for Pt/SiO 2 as 0-01000 A-1.	using $13/v and $23/v values obtained for two-size voronoi with support in large and small cells, we calculate $12/v for pt/sio 2 as 0-01000 a-1.	small	small	True	False	O	base_bert_non_tech
Using $13/V and $23/V values obtained for two-size Voronoi with support in large and small cells, we calculate $12/V for Pt/SiO 2 as 0-01000 A-1.	using $13/v and $12/v values obtained for two-size voronoi with support in large and small cells, we calculate $12/v for pt/sio 2 as 0-01000 a-1.	23	12	False	False	O	base_bert_non_tech
Using $13/V and $23/V values obtained for two-size Voronoi with support in large and small cells, we calculate $12/V for Pt/SiO 2 as 0-01000 A-1.	using $13/v and $23/v values obtained for two-size voronoi with support in large and small sizes, we calculate $12/v for pt/sio 2 as 0-01000 a-1.	cells	sizes	False	False	O	base_bert_non_tech
Some of these questions may be resolved by additional experiments on single crystals in which both metal atoms and oxygen content are varied systematically.	some of these questions can be resolved by additional experiments on single crystals in which both metal atoms and oxygen content are varied systematically.	may	can	False	False	O	base_bert_non_tech
Some of these questions may be resolved by additional experiments on single crystals in which both metal atoms and oxygen content are varied systematically.	some of these questions may be resolved by additional experiments on single crystals in which both metal content and oxygen content are varied systematically.	atoms	content	False	False	O	base_bert_non_tech
Some of these questions may be resolved by additional experiments on single crystals in which both metal atoms and oxygen content are varied systematically.	some of these questions may be resolved by additional experiments on single crystals in which both metal atoms and oxygen content are measured systematically.	varied	measured	False	False	O	base_bert_non_tech
If it is then quaternary structure might also have hidden some target residues.	if it is then quaternary structure might also have hidden some target residues.	also	also	True	False	O	base_bert_non_tech
If it is then quaternary structure might also have hidden some target residues.	if it is then quaternary structure might also have hidden some other residues.	target	other	False	False	O	base_bert_non_tech
If it is then quaternary structure might also have hidden some target residues.	if it is then quaternary structure might also have only some target residues.	hidden	only	False	False	O	base_bert_non_tech
A better understanding of the mode of action of IF1 awaits knowledge of its structure and active sites.	a better understanding of the mode of action of if1 awaits understanding of its structure and active sites.	knowledge	understanding	False	False	O	base_bert_non_tech
A better understanding of the mode of action of IF1 awaits knowledge of its structure and active sites.	a better understanding of the mode of action of if1 awaits knowledge of its structure and active sites.	better	better	True	False	O	base_bert_non_tech
A better understanding of the mode of action of IF1 awaits knowledge of its structure and active sites.	a better understanding of the mode of action of if1 awaits knowledge of its structure and active sites.	understanding	understanding	True	False	O	base_bert_non_tech
Therefore, it is reasonable to find that the second wave, at lower overpotentials, comes closer to a reversible behaviour than the first wave.	therefore, it is reasonable to find that the second wave, at lower overpotentials, is closer to a reversible behaviour than the first wave.	comes	is	False	False	O	base_bert_non_tech
Therefore, it is reasonable to find that the second wave, at lower overpotentials, comes closer to a reversible behaviour than the first wave.	therefore, it is reasonable to find that the second wave, at lower frequencies, comes closer to a reversible behaviour than the first wave.	overpotentials	frequencies	False	False	O	base_bert_non_tech
Therefore, it is reasonable to find that the second wave, at lower overpotentials, comes closer to a reversible behaviour than the first wave.	therefore, it is reasonable to find that the second wave, at lower overpotentials, comes closer to a similar behaviour than the first wave.	reversible	similar	False	False	O	base_bert_non_tech
The recent assembly of a synthetic gene encoding IF1 designed to allow facile cassette mutagenesis and the very large amount of IF1 obtainable from an overproducing strain carrying this gene [17] should facilitate this task.	the recent assembly of a synthetic gene encoding if1 designed to allow facile cassette mutagenesis and the very large amount of if1 obtainable from an overproducing strain carrying this gene [17] should aid this task.	facilitate	aid	False	False	O	base_bert_non_tech
The recent assembly of a synthetic gene encoding IF1 designed to allow facile cassette mutagenesis and the very large amount of IF1 obtainable from an overproducing strain carrying this gene [17] should facilitate this task.	the recent assembly of a synthetic gene encoding if1 designed to induce facile cassette mutagenesis and the very large amount of if1 obtainable from an overproducing strain carrying this gene [17] should facilitate this task.	allow	induce	False	False	O	base_bert_non_tech
The recent assembly of a synthetic gene encoding IF1 designed to allow facile cassette mutagenesis and the very large amount of IF1 obtainable from an overproducing strain carrying this gene [17] should facilitate this task.	the recent discovery of a synthetic gene encoding if1 designed to allow facile cassette mutagenesis and the very large amount of if1 obtainable from an overproducing strain carrying this gene [17] should facilitate this task.	assembly	discovery	False	False	O	base_bert_non_tech
"$13/V $23/V 2""33 x 10 -s 1""10 x 10 -4 1""55 x 10 -5 7""30 x 10 -5 1-45 x 10-5 1""698 x 10 -4 1""64 x 10-5 9""79 x 10-5 1""49 x 10 -s 7""01 x l0 -s 0""65 x 10 -5 3""04 x 10 -s *Support in large cells, metal and void in small cells."	"$13/v $23/v 2""33 x 10 -s 1""10 x 10 -4 1""55 x 10 -5 7""30 x 10 -5 1-45 x 10-5 1""698 x 10 -4 1""64 x 10-5 9""79 x 10-5 1""49 x 10 -s 7""01 x l0 -s 0""65 x 10 -5 3""04 x 10 -s *metal in large cells, metal and void in small cells."	support	metal	False	False	O	base_bert_non_tech
"$13/V $23/V 2""33 x 10 -s 1""10 x 10 -4 1""55 x 10 -5 7""30 x 10 -5 1-45 x 10-5 1""698 x 10 -4 1""64 x 10-5 9""79 x 10-5 1""49 x 10 -s 7""01 x l0 -s 0""65 x 10 -5 3""04 x 10 -s *Support in large cells, metal and void in small cells."	"$13/v $23/v 2""33 x 10 -s 1""10 x 10 -4 1""30 x 10 -5 7""30 x 10 -5 1-45 x 10-5 1""698 x 10 -4 1""64 x 10-5 9""79 x 10-5 1""49 x 10 -s 7""01 x l0 -s 0""65 x 10 -5 3""04 x 10 -s *support in large cells, metal and void in small cells."	55	30	False	False	O	base_bert_non_tech
"$13/V $23/V 2""33 x 10 -s 1""10 x 10 -4 1""55 x 10 -5 7""30 x 10 -5 1-45 x 10-5 1""698 x 10 -4 1""64 x 10-5 9""79 x 10-5 1""49 x 10 -s 7""01 x l0 -s 0""65 x 10 -5 3""04 x 10 -s *Support in large cells, metal and void in small cells."	"$13/v $13/v 2""33 x 10 -s 1""10 x 10 -4 1""55 x 10 -5 7""30 x 10 -5 1-45 x 10-5 1""698 x 10 -4 1""64 x 10-5 9""79 x 10-5 1""49 x 10 -s 7""01 x l0 -s 0""65 x 10 -5 3""04 x 10 -s *support in large cells, metal and void in small cells."	23	13	False	False	O	base_bert_non_tech
In vitro susceptibility testing of Staphylococcus epidermidis-group organisms and Staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	in vitro susceptibility testing of staphylococcus epidermidis-group organisms and staphylococcus aureus, for the semisynthetic penicillinase-resistant strains, is subject to major difficulties in interpretation of results.	penicillins	strains	False	False	O	base_bert_non_tech
In vitro susceptibility testing of Staphylococcus epidermidis-group organisms and Staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	in vitro susceptibility testing of staphylococcus epidermidis-group organisms and staphylococcus aureus, for the semisynthetic drug-resistant penicillins, is subject to major difficulties in interpretation of results.	penicillinase	drug	False	False	O	base_bert_non_tech
In vitro susceptibility testing of Staphylococcus epidermidis-group organisms and Staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to major difficulties in interpretation of results.	in vitro susceptibility testing of staphylococcus epidermidis-group organisms and staphylococcus aureus, for the semisynthetic penicillinase-resistant penicillins, is subject to significant difficulties in interpretation of results.	major	significant	False	False	O	base_bert_non_tech
eluate was diluted with ethyl acetate (300 ml), saturated NaCi (180 ml) was added, and the pH was adjusted to -4-5.	eluate was diluted with ethyl acetate (300 ml), saturated naci (180 ml) was added, and the ph was reduced to -4-5.	adjusted	reduced	False	False	O	base_bert_non_tech
eluate was diluted with ethyl acetate (300 ml), saturated NaCi (180 ml) was added, and the pH was adjusted to -4-5.	it was diluted with ethyl acetate (300 ml), saturated naci (180 ml) was added, and the ph was adjusted to -4-5.	eluate	it	False	False	O	base_bert_non_tech
eluate was diluted with ethyl acetate (300 ml), saturated NaCi (180 ml) was added, and the pH was adjusted to -4-5.	eluate was diluted with ethyl ##ene (300 ml), saturated naci (180 ml) was added, and the ph was adjusted to -4-5.	acetate	##ene	False	False	O	base_bert_non_tech
critical field, ac magnetic suscepti-0 bility, neutron scattering and heat capacity; these measure-2 H • I KOs .	critical field, ac magnetic suscepti-0 bility, neutron scattering and heat capacity; these are-2 h • i kos .	measure	are	False	False	O	base_bert_non_tech
critical field, ac magnetic suscepti-0 bility, neutron scattering and heat capacity; these measure-2 H • I KOs .	critical field, ac magnetic suscepti-0 bility, neutron scattering and heat capacity; these measure-2 h • i ##₂ .	kos	##₂	False	False	O	base_bert_non_tech
Results are shown in Fig.	results are given in fig.	shown	given	False	False	O	base_bert_non_tech
Results are shown in Fig.	results are shown in bold.	fig	bold	False	False	O	base_bert_non_tech
Results are shown in Fig.	they are shown in fig.	results	they	False	False	O	base_bert_non_tech
This also applies to (111) type electrochemical faceting providing that f r 2 kHz.	this also applies to (111) the electrochemical faceting providing that f r 2 khz.	type	the	False	False	O	base_bert_non_tech
This also applies to (111) type electrochemical faceting providing that f r 2 kHz.	this also applies to (111) type electrochemical faceting such that f r 2 khz.	providing	such	False	False	O	base_bert_non_tech
This also applies to (111) type electrochemical faceting providing that f r 2 kHz.	this also applies to (111) type electrochemical faceting providing that f r 2 khz.	applies	applies	True	False	O	base_bert_non_tech
"At electrode potentials higher than 0.3 V the line bends up, approaching a limiting cd, which, at constant temperature, increases with the ""free"" sulphur trioxide content in the oleum."	"at electrode potentials higher than 0.3 v the line bends up, approaching a limiting cd, which, at constant voltage, increases with the ""free"" sulphur trioxide content in the oleum."	temperature	voltage	False	False	O	base_bert_non_tech
"At electrode potentials higher than 0.3 V the line bends up, approaching a limiting cd, which, at constant temperature, increases with the ""free"" sulphur trioxide content in the oleum."	"at electrode potentials higher than 0.3 v the line bends up, forming a limiting cd, which, at constant temperature, increases with the ""free"" sulphur trioxide content in the oleum."	approaching	forming	False	False	O	base_bert_non_tech
"At electrode potentials higher than 0.3 V the line bends up, approaching a limiting cd, which, at constant temperature, increases with the ""free"" sulphur trioxide content in the oleum."	"at electrode potentials higher than 0.3 v the line bends up, approaching a limiting cd, which, at room temperature, increases with the ""free"" sulphur trioxide content in the oleum."	constant	room	False	False	O	base_bert_non_tech
The first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of X-rays, with all the various accessories employed.	the first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of x-rays, with all the various accessories employed.	production	production	True	False	O	base_bert_non_tech
The first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of X-rays, with all the various accessories employed.	the first part of this book deals with the production of electrical energy, and then goes on to describe the apparatus used for the production of x-rays, with all the various accessories employed.	sources	production	False	False	O	base_bert_non_tech
The first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of X-rays, with all the various accessories employed.	the first part of this book deals with the sources of electrical energy, and then goes on to describe the apparatus used for the production of x-rays, with all the electrical accessories employed.	various	electrical	False	False	O	base_bert_non_tech
Consequently, during the periodic perturbation reactions (6a) and (6b) together with reaction (5) occur in both directions, their relative contributions depending on E,, E,,fand the grade of symmetry of the periodic perturbation.	consequently, during the periodic perturbation reactions (6a) and (6b) together with reaction (5) occur in both directions, their relative contributions depending on e,, e,,fand the grade of symmetry of the periodic perturbation.	directions	directions	True	False	O	base_bert_non_tech
Consequently, during the periodic perturbation reactions (6a) and (6b) together with reaction (5) occur in both directions, their relative contributions depending on E,, E,,fand the grade of symmetry of the periodic perturbation.	consequently, during the periodic phase reactions (6a) and (6b) together with reaction (5) occur in both directions, their relative contributions depending on e,, e,,fand the grade of symmetry of the periodic perturbation.	perturbation	phase	False	False	O	base_bert_non_tech
Consequently, during the periodic perturbation reactions (6a) and (6b) together with reaction (5) occur in both directions, their relative contributions depending on E,, E,,fand the grade of symmetry of the periodic perturbation.	consequently, during the periodic perturbation reactions (6a) and (7) together with reaction (5) occur in both directions, their relative contributions depending on e,, e,,fand the grade of symmetry of the periodic perturbation.	6b	7	False	False	O	base_bert_non_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential transcription in vitro of the downstream orf appears also to be the case for the mhv-a59 gene 5 rna.	translation	transcription	False	False	O	base_bert_non_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential translation in vitro of the human orf appears also to be the case for the mhv-a59 gene 5 rna.	downstream	human	False	False	O	base_bert_non_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential translation in place of the downstream orf appears also to be the case for the mhv-a59 gene 5 rna.	vitro	place	False	False	O	base_bert_non_tech
During thid stage, rapidly increasing presbyopia is a marked symptom; the patient also complains of coloured spectra, which appear from time to time, especially in the form of a halo round the flame of a candle or any other lighted object he may be looking at.	during thid ##ram, rapidly increasing presbyopia is a marked symptom; the patient also complains of coloured spectra, which appear from time to time, especially in the form of a halo round the flame of a candle or any other lighted object he may be looking at.	stage	##ram	False	False	O	base_bert_non_tech
During thid stage, rapidly increasing presbyopia is a marked symptom; the patient also complains of coloured spectra, which appear from time to time, especially in the form of a halo round the flame of a candle or any other lighted object he may be looking at.	during thid stage, rapidly increasing presbyopia is a marked symptom; the patient also complains of coloured spectra, which appear from time to time, especially in the form of a halo round the flame of a candle or any other lighted object he may be looking at.	may	may	True	False	O	base_bert_non_tech
During thid stage, rapidly increasing presbyopia is a marked symptom; the patient also complains of coloured spectra, which appear from time to time, especially in the form of a halo round the flame of a candle or any other lighted object he may be looking at.	during thid stage, an increasing presbyopia is a marked symptom; the patient also complains of coloured spectra, which appear from time to time, especially in the form of a halo round the flame of a candle or any other lighted object he may be looking at.	rapidly	an	False	False	O	base_bert_non_tech
3) was found, when dissolved in DMSO and injected without further base treatment, to have activity similar to that of base-activated unfractionated HpD.	3) was found, when used in dmso and injected without further base treatment, to have activity similar to that of base-activated unfractionated hpd.	dissolved	used	False	False	O	base_bert_non_tech
3) was found, when dissolved in DMSO and injected without further base treatment, to have activity similar to that of base-activated unfractionated HpD.	3) was found, when dissolved in dmso and injected without further base activity, to have activity similar to that of base-activated unfractionated hpd.	treatment	activity	False	False	O	base_bert_non_tech
3) was found, when dissolved in DMSO and injected without further base treatment, to have activity similar to that of base-activated unfractionated HpD.	3) was found, when dissolved in dmso and injected without further base treatment, to have activity similar to that of base-activated unfractionated hpd.	similar	similar	True	False	O	base_bert_non_tech
This study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	this study demonstrated that dosages of 10mg and 20mg daily were equally effective, although the lower dose was associated with significantly fewer side-effects.	efficacious	effective	False	False	O	base_bert_non_tech
This study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	this study demonstrated that dosages of 10mg and 1 daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	20mg	1	False	False	O	base_bert_non_tech
This study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	this study demonstrated that dosages of 10 and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	10mg	10	False	False	O	base_bert_non_tech
That is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before starting the actual electrochemical facetting cycles.	that is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before starting the actual electrochemical facetting cycles.	mentioned	mentioned	True	False	O	base_bert_non_tech
That is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before starting the actual electrochemical facetting cycles.	that is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before entering the actual electrochemical facetting cycles.	starting	entering	False	False	O	base_bert_non_tech
That is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before starting the actual electrochemical facetting cycles.	that is, after filling the lattice for the first time, particles and clusters which do not fulfill the above-mentioned condition are removed before starting the next electrochemical facetting cycles.	actual	next	False	False	O	base_bert_non_tech
As in the Swiss 3T3 system, the new antagonist is 5-fold more potent than peptide A.	as in the previous 3t3 system, the new antagonist is 5-fold more potent than peptide a.	swiss	previous	False	False	O	base_bert_non_tech
As in the Swiss 3T3 system, the new antagonist is 5-fold more potent than peptide A.	as in the swiss 3t3 system, the peptide antagonist is 5-fold more potent than peptide a.	new	peptide	False	False	O	base_bert_non_tech
As in the Swiss 3T3 system, the new antagonist is 5-fold more potent than peptide A.	as in the swiss drug system, the new antagonist is 5-fold more potent than peptide a.	3t3	drug	False	False	O	base_bert_non_tech
The initial stage should be closely related to the electroadsorption of an 0 containing species, quite likely the electroadsorption of OH on the metal surface through the upd discharge of water.	the initial stage should be closely related to the electroadsorption of an 0 containing species, most likely the electroadsorption of oh on the metal surface through the upd discharge of water.	quite	most	False	False	O	base_bert_non_tech
The initial stage should be closely related to the electroadsorption of an 0 containing species, quite likely the electroadsorption of OH on the metal surface through the upd discharge of water.	the initial reaction should be closely related to the electroadsorption of an 0 containing species, quite likely the electroadsorption of oh on the metal surface through the upd discharge of water.	stage	reaction	False	False	O	base_bert_non_tech
The initial stage should be closely related to the electroadsorption of an 0 containing species, quite likely the electroadsorption of OH on the metal surface through the upd discharge of water.	the initial stage should be closely related to the electroadsorption of an 0 containing species, quite likely the electroadsorption of oh on the metal surface through the upd discharge of electrons.	water	electrons	False	False	O	base_bert_non_tech
"Thus, hydrogen adsorption on graphite at high temperatures takes place as a partial process during the chemical reaction between hydrogen and graphite.2""2s At 300°C hydrogen adsorption on freshly ground graphite surfaces is completely irreversible and active centres are located on the prismatic surfaces.2s"	"thus, hydrogen adsorption on graphite at high temperatures takes place as a partial process during the chemical reaction between hydrogen and graphite.2""2s at 300°c hydrogen adsorption on freshly formed graphite surfaces is completely irreversible and active centres are located on the prismatic surfaces.2s"	ground	formed	False	False	O	base_bert_non_tech
"Thus, hydrogen adsorption on graphite at high temperatures takes place as a partial process during the chemical reaction between hydrogen and graphite.2""2s At 300°C hydrogen adsorption on freshly ground graphite surfaces is completely irreversible and active centres are located on the prismatic surfaces.2s"	"thus, hydrogen adsorption on graphite at high temperatures takes place as a partial process during the chemical reaction between hydrogen and graphite.2""2s at 300°c hydrogen adsorption on freshly ground graphite surfaces is completely stopped and active centres are located on the prismatic surfaces.2s"	irreversible	stopped	False	False	O	base_bert_non_tech
"Thus, hydrogen adsorption on graphite at high temperatures takes place as a partial process during the chemical reaction between hydrogen and graphite.2""2s At 300°C hydrogen adsorption on freshly ground graphite surfaces is completely irreversible and active centres are located on the prismatic surfaces.2s"	"thus, hydrogen adsorption on graphite at high temperatures takes place as a partial process during the chemical reaction between hydrogen and graphite.2""2s at 300°c hydrogen adsorption on freshly ground graphite surfaces is completely irreversible and active sites are located on the prismatic surfaces.2s"	centres	sites	False	False	O	base_bert_non_tech
Field and Merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	field and merchant(3) proposed that separation occurs when a rupture strain, caused by compressive stress, is achieved on a shear plane ahead of the tool.	modified	caused	False	False	O	base_bert_non_tech
Field and Merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	field and merchant(3) states that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	proposed	states	False	False	O	base_bert_non_tech
Field and Merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	field and merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane instead of the tool.	ahead	instead	False	False	O	base_bert_non_tech
Most measurements were made at a current density of 4.25 A cm-*, while a check with a current density of 0.425 A cm-* made no significant difference except for signal to noise ratio.	most tests were made at a current density of 4.25 a cm-*, while a check with a current density of 0.425 a cm-* made no significant difference except for signal to noise ratio.	measurements	tests	False	False	O	base_bert_non_tech
Most measurements were made at a current density of 4.25 A cm-*, while a check with a current density of 0.425 A cm-* made no significant difference except for signal to noise ratio.	most measurements were made at a current density of 4.25 a cm-*, while a check with a current density of 0.425 a cm-* made no significant difference except for signal to noise ratio.	current	current	True	False	O	base_bert_non_tech
Most measurements were made at a current density of 4.25 A cm-*, while a check with a current density of 0.425 A cm-* made no significant difference except for signal to noise ratio.	most measurements were made at a current density of 4.25 a cm-*, while a check with a current density of 0.425 a cm-* made no significant difference except for signal to noise ratio.	density	density	True	False	O	base_bert_non_tech
Of 328 TCLs tested, 16 lines demonstrated reactivity to MBP with stimulation indices ranging from 3.5 to 30 times.	of 328 tcls tested, 16 lines demonstrated reactivity to stimuli with stimulation indices ranging from 3.5 to 30 times.	mbp	stimuli	False	False	O	base_bert_non_tech
Of 328 TCLs tested, 16 lines demonstrated reactivity to MBP with stimulation indices ranging from 3.5 to 30 times.	of 328 tcls tested, 16 lines demonstrated reactivity to mbp with stimulation indices ranging from 3.5 to 30 %.	times	%	False	False	O	base_bert_non_tech
Of 328 TCLs tested, 16 lines demonstrated reactivity to MBP with stimulation indices ranging from 3.5 to 30 times.	of 328 tcls tested, 16 lines demonstrated reactivity to mbp with stimulation indices ranging from 3.5 to 30 times.	ranging	ranging	True	False	O	base_bert_non_tech
When DIXON was appointed to the Chair of Botany the departmenit consisted of a few rooms in a residential house in the Front Square, with the herbarium in large rooms on the top.	when dixon was appointed to the chair of botany the departmenit consisted of a few rooms in a residential house in the front garden, with the herbarium in large rooms on the top.	square	garden	False	False	O	base_bert_non_tech
When DIXON was appointed to the Chair of Botany the departmenit consisted of a few rooms in a residential house in the Front Square, with the herbarium in large rooms on the top.	when dixon was appointed to the chair of botany the departmenit consisted of a few rooms in a residential building in the front square, with the herbarium in large rooms on the top.	house	building	False	False	O	base_bert_non_tech
When DIXON was appointed to the Chair of Botany the departmenit consisted of a few rooms in a residential house in the Front Square, with the herbarium in large rooms on the top.	when dixon was appointed to the chair of botany the departmenit consisted of a few rooms in a large house in the front square, with the herbarium in large rooms on the top.	residential	large	False	False	O	base_bert_non_tech
Binding is expressed as percentage of the specific binding obtained in the absence of antagonist.	binding is expressed as percentage of the specific binding affinity in the absence of antagonist.	obtained	affinity	False	False	O	base_bert_non_tech
Binding is expressed as percentage of the specific binding obtained in the absence of antagonist.	it is expressed as percentage of the specific binding obtained in the absence of antagonist.	binding	it	False	False	O	base_bert_non_tech
Binding is expressed as percentage of the specific binding obtained in the absence of antagonist.	binding is expressed as percentage of the specific binding obtained in the absence of binding.	antagonist	binding	False	False	O	base_bert_non_tech
The plots shown in Figs.	the plots shown in bold.	figs	bold	False	False	O	base_bert_non_tech
The plots shown in Figs.	the plots are in figs.	shown	are	False	False	O	base_bert_non_tech
The plots shown in Figs.	the figures shown in figs.	plots	figures	False	False	O	base_bert_non_tech
If one starts at point I and warms fraction patterns showed no evidence that the field was the sample to a temperature above the superconducting producing preferential alignment of a particular crystal-transition temperature (8.7 K) and then recools to lographic axis.	if one starts at point i and warms fraction patterns showed no evidence that the field was the sample to a temperature above the superconducting producing preferential alignment of a particular crystal-transition temperature (8.7 k) and then recools to the axis.	lographic	the	False	False	O	base_bert_non_tech
If one starts at point I and warms fraction patterns showed no evidence that the field was the sample to a temperature above the superconducting producing preferential alignment of a particular crystal-transition temperature (8.7 K) and then recools to lographic axis.	if one starts at point i and warms the patterns showed no evidence that the field was the sample to a temperature above the superconducting producing preferential alignment of a particular crystal-transition temperature (8.7 k) and then recools to lographic axis.	fraction	the	False	False	O	base_bert_non_tech
If one starts at point I and warms fraction patterns showed no evidence that the field was the sample to a temperature above the superconducting producing preferential alignment of a particular crystal-transition temperature (8.7 K) and then recools to lographic axis.	if one starts at point i and warms fraction patterns showed no evidence that the field was the same to a temperature above the superconducting producing preferential alignment of a particular crystal-transition temperature (8.7 k) and then recools to lographic axis.	sample	same	False	False	O	base_bert_non_tech
The second anodic wave is due to7	the second anodic wave is equal to7	due	equal	False	False	O	base_bert_non_tech
The second anodic wave is due to7	the second anodic wave is due .	to7	.	False	False	O	base_bert_non_tech
The second anodic wave is due to7	the second gravitational wave is due to7	anodic	gravitational	False	False	O	base_bert_non_tech
In order to investigate the negative magnetoresistance more extensively, we have swept magneticfield at fixed temperature.	in order to investigate the negative magnetoresistance more extensively, we have swept magneticfield at fixed points.	temperature	points	False	False	O	base_bert_non_tech
In order to investigate the negative magnetoresistance more extensively, we have swept magneticfield at fixed temperature.	in order to investigate the negative magnetoresistance more extensively, we have a magneticfield at fixed temperature.	swept	a	False	False	O	base_bert_non_tech
In order to investigate the negative magnetoresistance more extensively, we have swept magneticfield at fixed temperature.	in order to study the negative magnetoresistance more extensively, we have swept magneticfield at fixed temperature.	investigate	study	False	False	O	base_bert_non_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	conditions	conditions	True	False	O	base_bert_non_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange current densities for the second anodic system are higher, under similar conditions, than those corresponding to the first.	reaction	system	False	False	O	base_bert_non_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	first	first	True	False	O	base_bert_non_tech
The OH electroadsorption reaction at site j can be written as follows:	the oh electroadsorption reaction at site j can be written as follows:	site	site	True	False	O	base_bert_non_tech
The OH electroadsorption reaction at site j can be written as follows:	the oh electroadsorption reaction at site j can be written as follows:	follows	follows	True	False	O	base_bert_non_tech
The OH electroadsorption reaction at site j can be written as follows:	the oh electroadsorption reaction at site j can be described as follows:	written	described	False	False	O	base_bert_non_tech
Received April 28, 1989;revised June 30, 1969	received june 28, 1989;revised june 30, 1969	april	june	False	False	O	base_bert_non_tech
Received April 28, 1989;revised June 30, 1969	received april 28, 1989;retired june 30, 1969	revised	retired	False	False	O	base_bert_non_tech
Received April 28, 1989;revised June 30, 1969	received april 28, 1989;revised june 30, ;	1969	;	False	False	O	base_bert_non_tech
They measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in BMC in both tamoxifen and placebo treated groups.	they measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in bmc in both tamoxifen and other treated groups.	placebo	other	False	False	O	base_bert_non_tech
They measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in BMC in both tamoxifen and placebo treated groups.	they measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in bmc in both tamoxifen and placebo treated patients.	groups	patients	False	False	O	base_bert_non_tech
They measured bone mineral content by single photon absorptiometry of distal forearm and found a reduction in BMC in both tamoxifen and placebo treated groups.	they measured bone mineral content by single photon absorptiometry of distal forearm and found a decrease in bmc in both tamoxifen and placebo treated groups.	reduction	decrease	False	False	O	base_bert_non_tech
One TCL did not express CD4 or CD8, but CD3 antigens.	one tcl did not recognize cd4 or cd8, but cd3 antigens.	express	recognize	False	False	O	base_bert_non_tech
One TCL did not express CD4 or CD8, but CD3 antigens.	one tcl did not express cd4 or cd8, but cd3 did.	antigens	did	False	False	O	base_bert_non_tech
One TCL did not express CD4 or CD8, but CD3 antigens.	the tcl did not express cd4 or cd8, but cd3 antigens.	one	the	False	False	O	base_bert_non_tech
