UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
As follows from our investigations (see Table I and Fig.	as seen from our investigations (see table i and fig.	follows	seen	False	False	O	base_bert_non_tech
As follows from our investigations (see Table I and Fig.	as follows from our table (see table i and fig.	investigations	table	False	False	O	base_bert_non_tech
As follows from our investigations (see Table I and Fig.	as follows from our investigations (see table i and fig.	see	see	True	False	O	base_bert_non_tech
The situation is analogous to that in Case 4.2.2ii above.	the situation is analogous to that in § 4.2.2ii above.	case	§	False	False	O	base_bert_non_tech
The situation is analogous to that in Case 4.2.2ii above.	the result is analogous to that in case 4.2.2ii above.	situation	result	False	False	O	base_bert_non_tech
The situation is analogous to that in Case 4.2.2ii above.	the situation is analogous to that in case 4.2.2 above.	2ii	2	False	False	O	base_bert_non_tech
The entire system is assumed to be in thermal equilibrium for t < 0, at which point a sudden perturbation ∆H is switched on: H(t > 0) = H i + ∆H ≡ H f .	the entire system is assumed to be in thermal equilibrium for t < 0, at which point a sudden perturbation ∆h is switched on: h(t > 0) = h i + ∆h ≡ h f .	thermal	thermal	True	False	O	base_bert_non_tech
The entire system is assumed to be in thermal equilibrium for t < 0, at which point a sudden perturbation ∆H is switched on: H(t > 0) = H i + ∆H ≡ H f .	the entire system is assumed to be in thermal equilibrium for t < 0, at which point a sudden voltage ∆h is switched on: h(t > 0) = h i + ∆h ≡ h f .	perturbation	voltage	False	False	O	base_bert_non_tech
The entire system is assumed to be in thermal equilibrium for t < 0, at which point a sudden perturbation ∆H is switched on: H(t > 0) = H i + ∆H ≡ H f .	the entire system is assumed to be in thermal equilibrium for t < 0, at which point a sudden perturbation ∆h is switched on: h(t > 0) = h i + ∆h ≡ h f .	assumed	assumed	True	False	O	base_bert_non_tech
(1) for central, N part = 340, Au+Au collisions and dN ch /dη constrained from the data [17] yields dN g /dy ≈ 550, 850, 1150 at SPS, the intermediate and maximum RHIC energies, respectively.	(1) for central, n part = 340, au+au collisions and dn ch /dη constrained from the data [17] yields dn g /dy ≈ 550, 850, 1150 at sps, the intermediate and maximum rhic energies, respectively.	respectively	respectively	True	False	O	base_bert_non_tech
(1) for central, N part = 340, Au+Au collisions and dN ch /dη constrained from the data [17] yields dN g /dy ≈ 550, 850, 1150 at SPS, the intermediate and maximum RHIC energies, respectively.	(1) for central, n part = 340, au+au collisions and dn ch /dη constrained from the data [17] . dn g /dy ≈ 550, 850, 1150 at sps, the intermediate and maximum rhic energies, respectively.	yields	.	False	False	O	base_bert_non_tech
(1) for central, N part = 340, Au+Au collisions and dN ch /dη constrained from the data [17] yields dN g /dy ≈ 550, 850, 1150 at SPS, the intermediate and maximum RHIC energies, respectively.	(1) for central, n part = 340, au+au collisions and dn ch /dη constrained from the data [17] yields dn g /dy ≈ 550, 850, 1150 at sps, the minimum and maximum rhic energies, respectively.	intermediate	minimum	False	False	O	base_bert_non_tech
N burst also had interesting dependencies.	n burst also had interesting features.	dependencies	features	False	False	O	base_bert_non_tech
N burst also had interesting dependencies.	n burst fields had interesting dependencies.	also	fields	False	False	O	base_bert_non_tech
N burst also had interesting dependencies.	n burst also had many dependencies.	interesting	many	False	False	O	base_bert_non_tech
1 is obtained by the mirror assignment case.	1 is given by the mirror assignment case.	obtained	given	False	False	O	base_bert_non_tech
1 is obtained by the mirror assignment case.	1 is obtained by the mirror assignment of.	case	of	False	False	O	base_bert_non_tech
1 is obtained by the mirror assignment case.	1 is obtained by the first assignment case.	mirror	first	False	False	O	base_bert_non_tech
In Equations (4) and (5) E, ε, and J are in eV, μ is in Debye, a is in nm, k is in nm -1 .	in , (4) and (5) e, ε, and j are in ev, μ is in debye, a is in nm, k is in nm -1 .	equations	,	False	False	O	base_bert_non_tech
In Equations (4) and (5) E, ε, and J are in eV, μ is in Debye, a is in nm, k is in nm -1 .	in equations (4) and (5) e, ε, and j are in ev, μ is in nm, a is in nm, k is in nm -1 .	debye	nm	False	False	O	base_bert_non_tech
In Equations (4) and (5) E, ε, and J are in eV, μ is in Debye, a is in nm, k is in nm -1 .	in equations (4) and (5) e, ε, and j are in nm, μ is in debye, a is in nm, k is in nm -1 .	ev	nm	False	False	O	base_bert_non_tech
As it is well-known, the energy of the magnon is found by solving the equation	as it is well-known, the energy of the magnon is calculated by solving the equation	found	calculated	False	False	O	base_bert_non_tech
As it is well-known, the energy of the magnon is found by solving the equation	as it is well-defined, the energy of the magnon is found by solving the equation	known	defined	False	False	O	base_bert_non_tech
As it is well-known, the energy of the magnon is found by solving the equation	as it is well-known, the energy of the magnon is found by solving the .	equation	.	False	False	O	base_bert_non_tech
The systematic uncertainty on the separation between elastic and inelastic pair production takes into account the tagging efficiencies of the forward detectors.	the systematic research on the separation between elastic and inelastic pair production takes into account the tagging efficiencies of the forward detectors.	uncertainty	research	False	False	O	base_bert_non_tech
The systematic uncertainty on the separation between elastic and inelastic pair production takes into account the tagging efficiencies of the forward detectors.	the systematic uncertainty on the separation between elastic and inelastic pair production takes into account the tagging efficiencies of the forward detectors.	account	account	True	False	O	base_bert_non_tech
The systematic uncertainty on the separation between elastic and inelastic pair production takes into account the tagging efficiencies of the forward detectors.	the systematic uncertainty on the separation between classical and inelastic pair production takes into account the tagging efficiencies of the forward detectors.	elastic	classical	False	False	O	base_bert_non_tech
Figure 6 shows the mean number of A atoms that move more than a distance r, again averaged over the final 5000 local minima of each KMC run:	figure 6 shows the mean number of a atoms that move more than a distance r, again averaged over the final 5000 ##m minima of each kmc run:	local	##m	False	False	O	base_bert_non_tech
Figure 6 shows the mean number of A atoms that move more than a distance r, again averaged over the final 5000 local minima of each KMC run:	figure 6 shows the mean number of a atoms that move more than a distance r, again averaged over the final 5000 local ##es of each kmc run:	minima	##es	False	False	O	base_bert_non_tech
Figure 6 shows the mean number of A atoms that move more than a distance r, again averaged over the final 5000 local minima of each KMC run:	figure 6 shows the mean number of a atoms that move more than a distance r, again averaged over the final 5000 local minima of each kmc run:	averaged	averaged	True	False	O	base_bert_non_tech
We will focus our attention on the temperature dependence only.	we will focus our attention on the energy dependence only.	temperature	energy	False	False	O	base_bert_non_tech
We will focus our attention on the temperature dependence only.	we will focus our attention on the temperature range only.	dependence	range	False	False	O	base_bert_non_tech
We will focus our attention on the temperature dependence only.	we will focus our attention on the temperature dependence only.	attention	attention	True	False	O	base_bert_non_tech
In the modeling, we assume that the condensation process occurs at 100% relative humidity, i.e.	in the modeling, we assume that the condensation process occurs at 100% relative humidity, i.e.	process	process	True	False	O	base_bert_non_tech
In the modeling, we assume that the condensation process occurs at 100% relative humidity, i.e.	in the modeling, we assume that the condensation process occurs at 100% relative humidity, i.e.	relative	relative	True	False	O	base_bert_non_tech
In the modeling, we assume that the condensation process occurs at 100% relative humidity, i.e.	in the modeling, we assume that the condensation process occurs at 100% relative humidity, i.e.	humidity	humidity	True	False	O	base_bert_non_tech
This also follows from the general identity	this also follows from the following identity	general	following	False	False	O	base_bert_non_tech
This also follows from the general identity	this also follows from the general .	identity	.	False	False	O	base_bert_non_tech
This also follows from the general identity	this also differs from the general identity	follows	differs	False	False	O	base_bert_non_tech
The actual minimum energy configuration is either this energy or below it so f max serves as an upper bound for f :	the actual minimum energy configuration is above this energy or below it so f max serves as an upper bound for f :	either	above	False	False	O	base_bert_non_tech
The actual minimum energy configuration is either this energy or below it so f max serves as an upper bound for f :	the actual minimum energy configuration is either this energy or below it so f max ##s as an upper bound for f :	serves	##s	False	False	O	base_bert_non_tech
The actual minimum energy configuration is either this energy or below it so f max serves as an upper bound for f :	the actual minimum energy configuration is either this energy or below it so f max serves as an upper bound for f :	energy	energy	True	False	O	base_bert_non_tech
As for the contribution of fluctuating coordinates in the third line, it is easy to convince ourselves that keeping only the first order term with respect both to the fluctuations and to the short-distance cutoff δ is sufficient for our purpose.	as for the contribution of fluctuating coordinates in the third order, it is easy to convince ourselves that keeping only the first order term with respect both to the fluctuations and to the short-distance cutoff δ is sufficient for our purpose.	line	order	False	False	O	base_bert_non_tech
As for the contribution of fluctuating coordinates in the third line, it is easy to convince ourselves that keeping only the first order term with respect both to the fluctuations and to the short-distance cutoff δ is sufficient for our purpose.	as for the contribution of fluctuating coordinates in the third line, it is easy to convince ourselves that keeping only the first order constant with respect both to the fluctuations and to the short-distance cutoff δ is sufficient for our purpose.	term	constant	False	False	O	base_bert_non_tech
As for the contribution of fluctuating coordinates in the third line, it is easy to convince ourselves that keeping only the first order term with respect both to the fluctuations and to the short-distance cutoff δ is sufficient for our purpose.	as for the contribution of fluctuating coordinates in the third line, it is easy to convince ourselves that keeping only the first order term with respect both to the fluctuations and to the short-distance cutoff δ is sufficient for our purpose.	first	first	True	False	O	base_bert_non_tech
This introduces another handle in the design of surface states by using the above holey metamaterials as the base fabric to build metamaterials drilled by larger holes, allowing us to speculate on surface modes in fractal struc-  FIG.	this introduces another handle in the design of surface states by using the above holey metamaterials as the underlying fabric to build metamaterials drilled by larger holes, allowing us to speculate on surface modes in fractal struc-  fig.	base	underlying	False	False	O	base_bert_non_tech
This introduces another handle in the design of surface states by using the above holey metamaterials as the base fabric to build metamaterials drilled by larger holes, allowing us to speculate on surface modes in fractal struc-  FIG.	this introduces another handle in the design of surface states by using the above holey metamaterials as the base fabric to build metamaterials drilled by larger holes, allowing us to focus on surface modes in fractal struc-  fig.	speculate	focus	False	False	O	base_bert_non_tech
This introduces another handle in the design of surface states by using the above holey metamaterials as the base fabric to build metamaterials drilled by larger holes, allowing us to speculate on surface modes in fractal struc-  FIG.	this introduces another handle in the design of surface states by using the above holey metamaterials as the base fabric to build metamaterials drilled by larger holes, allowing us to speculate on surface modes in fractal struc-  fig.	allowing	allowing	True	False	O	base_bert_non_tech
As the figure clearly demonstrates, the results of the two measurements are profoundly different in the magnetic field range between about 1 and 2.8 Tesla.	as the figure clearly shows, the results of the two measurements are profoundly different in the magnetic field range between about 1 and 2.8 tesla.	demonstrates	shows	False	False	O	base_bert_non_tech
As the figure clearly demonstrates, the results of the two measurements are profoundly different in the magnetic field range between about 1 and 2.8 Tesla.	as the figure clearly demonstrates, the results of the two experiments are profoundly different in the magnetic field range between about 1 and 2.8 tesla.	measurements	experiments	False	False	O	base_bert_non_tech
As the figure clearly demonstrates, the results of the two measurements are profoundly different in the magnetic field range between about 1 and 2.8 Tesla.	as the figure clearly demonstrates, the results of the two measurements are significantly different in the magnetic field range between about 1 and 2.8 tesla.	profoundly	significantly	False	False	O	base_bert_non_tech
5 for the four methods.	5 for the two methods.	four	two	False	False	O	base_bert_non_tech
5 for the four methods.	5 for the four teams.	methods	teams	False	False	O	base_bert_non_tech
However, when single vehicles squeeze onto the main road, they cause time-limited additional random disturbances in free flow on the main road in the on-ramp vicinity.	however, when single vehicles squeeze onto the main road, they cause time-limited additional random disturbances in free space on the main road in the on-ramp vicinity.	flow	space	False	False	O	base_bert_non_tech
However, when single vehicles squeeze onto the main road, they cause time-limited additional random disturbances in free flow on the main road in the on-ramp vicinity.	however, when single vehicles squeeze off the main road, they cause time-limited additional random disturbances in free flow on the main road in the on-ramp vicinity.	onto	off	False	False	O	base_bert_non_tech
However, when single vehicles squeeze onto the main road, they cause time-limited additional random disturbances in free flow on the main road in the on-ramp vicinity.	however, when single vehicles squeeze onto the main road, they cause time-limited additional random disturbances in free flow on the main road in the on-ramp vicinity.	however	however	True	False	O	base_bert_non_tech
The isotropic change of the simulation box was obtained by varying at random the box side L. Finally, the maximum displacement allowed was set so as to achieve an average acceptance probability for volume changes of ~ 50%.	the isotropic change of the simulation box was obtained by varying at random the box side l. finally, the maximum displacement allowed was set so as to achieve an average acceptance rate for volume changes of ~ 50%.	probability	rate	False	False	O	base_bert_non_tech
The isotropic change of the simulation box was obtained by varying at random the box side L. Finally, the maximum displacement allowed was set so as to achieve an average acceptance probability for volume changes of ~ 50%.	the isotropic change of the simulation volume was obtained by varying at random the box side l. finally, the maximum displacement allowed was set so as to achieve an average acceptance probability for volume changes of ~ 50%.	box	volume	False	False	O	base_bert_non_tech
The isotropic change of the simulation box was obtained by varying at random the box side L. Finally, the maximum displacement allowed was set so as to achieve an average acceptance probability for volume changes of ~ 50%.	the isotropic change of the empty box was obtained by varying at random the box side l. finally, the maximum displacement allowed was set so as to achieve an average acceptance probability for volume changes of ~ 50%.	simulation	empty	False	False	O	base_bert_non_tech
In summary, we investigated experimentally the level dynamics of two pseudointegrable billiards with different genus numbers g and calculated the distribution P (v) of the velocities and P (k) of the curvatures of the eigenvalues.	in summary, we investigated experimentally the level dynamics of two pseudointegrable billiards with different genus numbers g and of the distribution p (v) of the velocities and p (k) of the curvatures of the eigenvalues.	calculated	of	False	False	O	base_bert_non_tech
In summary, we investigated experimentally the level dynamics of two pseudointegrable billiards with different genus numbers g and calculated the distribution P (v) of the velocities and P (k) of the curvatures of the eigenvalues.	in summary, we investigated both the level dynamics of two pseudointegrable billiards with different genus numbers g and calculated the distribution p (v) of the velocities and p (k) of the curvatures of the eigenvalues.	experimentally	both	False	False	O	base_bert_non_tech
In summary, we investigated experimentally the level dynamics of two pseudointegrable billiards with different genus numbers g and calculated the distribution P (v) of the velocities and P (k) of the curvatures of the eigenvalues.	in summary, we calculated experimentally the level dynamics of two pseudointegrable billiards with different genus numbers g and calculated the distribution p (v) of the velocities and p (k) of the curvatures of the eigenvalues.	investigated	calculated	False	False	O	base_bert_non_tech
To this end, we only analyzed data from the low plaquette phase, since this is the natural choice for QCD simulations.	to this end, we only need data from the low plaquette phase, since this is the natural choice for qcd simulations.	analyzed	need	False	False	O	base_bert_non_tech
To this end, we only analyzed data from the low plaquette phase, since this is the natural choice for QCD simulations.	to this end, we only analyzed data from the low temperature phase, since this is the natural choice for qcd simulations.	plaquette	temperature	False	False	O	base_bert_non_tech
To this end, we only analyzed data from the low plaquette phase, since this is the natural choice for QCD simulations.	to this end, we only analyzed data from the original plaquette phase, since this is the natural choice for qcd simulations.	low	original	False	False	O	base_bert_non_tech
The former represents the surface charge density of the copperoxygen planes which alternates from one plane to the other whereas E ' is the part of the average internal field E that is not due to the effects of κ, χ P and χ A .	the former represents the surface charge density of the copperoxygen planes which alternates from one plane to the other whereas e ' is the part of the average internal field e that is not subject to the effects of κ, χ p and χ a .	due	subject	False	False	O	base_bert_non_tech
The former represents the surface charge density of the copperoxygen planes which alternates from one plane to the other whereas E ' is the part of the average internal field E that is not due to the effects of κ, χ P and χ A .	the former represents the surface charge density of the copperoxygen planes which alternates from one plane to the other whereas e ' is the part of the average internal field e that is not due to the effects of κ, χ p and χ a .	one	one	True	False	O	base_bert_non_tech
The former represents the surface charge density of the copperoxygen planes which alternates from one plane to the other whereas E ' is the part of the average internal field E that is not due to the effects of κ, χ P and χ A .	the former represents the surface charge density of the copperoxygen planes which alternates from one plane to the other . e ' is the part of the average internal field e that is not due to the effects of κ, χ p and χ a .	whereas	.	False	False	O	base_bert_non_tech
Moreover, the alpha layers possess lateral expansions (arrows, Fig.	moreover, the alpha layers possess lateral expansions (see, fig.	arrows	see	False	False	O	base_bert_non_tech
Moreover, the alpha layers possess lateral expansions (arrows, Fig.	moreover, the alpha layers exhibit lateral expansions (arrows, fig.	possess	exhibit	False	False	O	base_bert_non_tech
Moreover, the alpha layers possess lateral expansions (arrows, Fig.	however, the alpha layers possess lateral expansions (arrows, fig.	moreover	however	False	False	O	base_bert_non_tech
The positive potential (2.30) is in particular positive definite in the Kahler covariant derivatives.	the positive potential (2.30) is in particular positive definite in the two covariant derivatives.	kahler	two	False	False	O	base_bert_non_tech
The positive potential (2.30) is in particular positive definite in the Kahler covariant derivatives.	the positive potential (2.0) is in particular positive definite in the kahler covariant derivatives.	30	0	False	False	O	base_bert_non_tech
The positive potential (2.30) is in particular positive definite in the Kahler covariant derivatives.	the positive potential (2.30) is in fact positive definite in the kahler covariant derivatives.	particular	fact	False	False	O	base_bert_non_tech
The bound states were obtained in the C = 0.0 case as energy 30.3 MeV with width 42.5 in s-wave and energy 14.6 with width 50.7 in p-wave [6].	the bound states were obtained in the c = 0.0 case as energy 30.3 mev with width 42.5 in s-wave and energy 14.6 with width 50.7 in p-wave [6].	width	width	True	False	O	base_bert_non_tech
The bound states were obtained in the C = 0.0 case as energy 30.3 MeV with width 42.5 in s-wave and energy 14.6 with width 50.7 in p-wave [6].	the bound states were obtained in the c = 0.0 case as energy 30.3 mev with width 42.5 in s-wave and energy 42.6 with width 50.7 in p-wave [6].	14	42	False	False	O	base_bert_non_tech
The bound states were obtained in the C = 0.0 case as energy 30.3 MeV with width 42.5 in s-wave and energy 14.6 with width 50.7 in p-wave [6].	the bound states were obtained in the c = 0.0 case as energy 30.3 mev with width 42.5 in s-wave and energy 14.6 with width 50.7 in p-wave [6].	energy	energy	True	False	O	base_bert_non_tech
Since keeping o > 0 is not essential through two loop order, we shall for simplicity set o = 0 for most of the calculation.	since keeping o > 0 is not essential through two ##fold order, we shall for simplicity set o = 0 for most of the calculation.	loop	##fold	False	False	O	base_bert_non_tech
Since keeping o > 0 is not essential through two loop order, we shall for simplicity set o = 0 for most of the calculation.	since keeping o > 0 is not essential through two loop order, we shall for example set o = 0 for most of the calculation.	simplicity	example	False	False	O	base_bert_non_tech
Since keeping o > 0 is not essential through two loop order, we shall for simplicity set o = 0 for most of the calculation.	since keeping o > 0 is not essential through two loop order, we shall for simplicity set o = 0 for most of the loop.	calculation	loop	False	False	O	base_bert_non_tech
Next assume that for any k, m, n such that |k| + m + n ≤ N, τ k,m,n = τ (1 ⊗ r k,m,n ) is defined so that χ(τ k,m,n ) = 1 ⊗ r k,m,n .	now assume that for any k, m, n such that |k| + m + n ≤ n, τ k,m,n = τ (1 ⊗ r k,m,n ) is defined so that χ(τ k,m,n ) = 1 ⊗ r k,m,n .	next	now	False	False	O	base_bert_non_tech
Next assume that for any k, m, n such that |k| + m + n ≤ N, τ k,m,n = τ (1 ⊗ r k,m,n ) is defined so that χ(τ k,m,n ) = 1 ⊗ r k,m,n .	next assume that for any k, m, n such that |k| + m + n ≤ n, τ k,m,n = τ (1 ⊗ r k,m,n ) is defined so that χ(τ k,m,n ) = 1 ⊗ r k,m,n .	defined	defined	True	False	O	base_bert_non_tech
Next assume that for any k, m, n such that |k| + m + n ≤ N, τ k,m,n = τ (1 ⊗ r k,m,n ) is defined so that χ(τ k,m,n ) = 1 ⊗ r k,m,n .	next say that for any k, m, n such that |k| + m + n ≤ n, τ k,m,n = τ (1 ⊗ r k,m,n ) is defined so that χ(τ k,m,n ) = 1 ⊗ r k,m,n .	assume	say	False	False	O	base_bert_non_tech
However, we did not find any stable phase for the system, nor can we check the suggested compounds, since our library does not have the σ phase or the off-stoichiometry A15.	however, we did not find any stable phase for the system, nor can we check the suggested compounds, since our library does not have the σ phase or the off-stoichiometry a15.	however	however	True	False	O	base_bert_non_tech
However, we did not find any stable phase for the system, nor can we check the suggested compounds, since our library does not have the σ phase or the off-stoichiometry A15.	however, we did not find any stable phase for the system, nor can we check the stable compounds, since our library does not have the σ phase or the off-stoichiometry a15.	suggested	stable	False	False	O	base_bert_non_tech
However, we did not find any stable phase for the system, nor can we check the suggested compounds, since our library does not have the σ phase or the off-stoichiometry A15.	however, we did not find any stable compounds for the system, nor can we check the suggested compounds, since our library does not have the σ phase or the off-stoichiometry a15.	phase	compounds	False	False	O	base_bert_non_tech
TTS dependence on HV for the three candidate photomultipliers.	tts dependence on affinity for the three candidate photomultipliers.	hv	affinity	False	False	O	base_bert_non_tech
TTS dependence on HV for the three candidate photomultipliers.	tts relies on hv for the three candidate photomultipliers.	dependence	relies	False	False	O	base_bert_non_tech
TTS dependence on HV for the three candidate photomultipliers.	tts dependence on hv for the two candidate photomultipliers.	three	two	False	False	O	base_bert_non_tech
3A contains not only information about the geometry of the crystal face exposed, but also about the 'heights' of its features.	3a contains not only information about the geometry of the crystal face exposed, but also about the 'heights' of its faces.	features	faces	False	False	O	base_bert_non_tech
3A contains not only information about the geometry of the crystal face exposed, but also about the 'heights' of its features.	3a provides not only information about the geometry of the crystal face exposed, but also about the 'heights' of its features.	contains	provides	False	False	O	base_bert_non_tech
3A contains not only information about the geometry of the crystal face exposed, but also about the 'heights' of its features.	3a contains not only information about the geometry of the crystal when exposed, but also about the 'heights' of its features.	face	when	False	False	O	base_bert_non_tech
Then there is a second group of quantities that start at 150 K and change rapidly near the superconducting transition temperature.	then there is a second group of particles that start at 150 k and change rapidly near the superconducting transition temperature.	quantities	particles	False	False	O	base_bert_non_tech
Then there is a second group of quantities that start at 150 K and change rapidly near the superconducting transition temperature.	then there is a second group of quantities that start at 150 k and change rapidly near the superconducting transition temperature.	start	start	True	False	O	base_bert_non_tech
Then there is a second group of quantities that start at 150 K and change rapidly near the superconducting transition temperature.	then there is a second group of quantities that start at 150 k and grow rapidly near the superconducting transition temperature.	change	grow	False	False	O	base_bert_non_tech
Changing the solvent quality has a less obvious effect, since both π(ρ) andГρ) are affected.	changing the solvent quality has a less detrimental effect, since both π(ρ) andгρ) are affected.	obvious	detrimental	False	False	O	base_bert_non_tech
Changing the solvent quality has a less obvious effect, since both π(ρ) andГρ) are affected.	changing the solvent also has a less obvious effect, since both π(ρ) andгρ) are affected.	quality	also	False	False	O	base_bert_non_tech
Changing the solvent quality has a less obvious effect, since both π(ρ) andГρ) are affected.	changing the solvent quality has a more obvious effect, since both π(ρ) andгρ) are affected.	less	more	False	False	O	base_bert_non_tech
In our approach we consider the energy of the localized f -electrons site independent, E f,j,σ = E f , and impose a constant hybridization, V = V j,σ,k ,	in our approach we consider the energy of the two f -electrons site independent, e f,j,σ = e f , and impose a constant hybridization, v = v j,σ,k ,	localized	two	False	False	O	base_bert_non_tech
In our approach we consider the energy of the localized f -electrons site independent, E f,j,σ = E f , and impose a constant hybridization, V = V j,σ,k ,	in our approach we consider the energy of the localized f -electrons site independent, e f,j,σ = e f , and impose a constant hybridization, v = v j,σ,k ,	consider	consider	True	False	O	base_bert_non_tech
In our approach we consider the energy of the localized f -electrons site independent, E f,j,σ = E f , and impose a constant hybridization, V = V j,σ,k ,	in our model we consider the energy of the localized f -electrons site independent, e f,j,σ = e f , and impose a constant hybridization, v = v j,σ,k ,	approach	model	False	False	O	base_bert_non_tech
We achieve a total effective efficiency of 28.8 ± 0.6%.	we achieve a maximum effective efficiency of 28.8 ± 0.6%.	total	maximum	False	False	O	base_bert_non_tech
We achieve a total effective efficiency of 28.8 ± 0.6%.	we achieve a total effective efficiency of 0.8 ± 0.6%.	28	0	False	False	O	base_bert_non_tech
We achieve a total effective efficiency of 28.8 ± 0.6%.	we achieve a total energy efficiency of 28.8 ± 0.6%.	effective	energy	False	False	O	base_bert_non_tech
(21) immediately reduces to Eq.	(2) immediately reduces to eq.	21	2	False	False	O	base_bert_non_tech
(21) immediately reduces to Eq.	(21) immediately proceed to eq.	reduces	proceed	False	False	O	base_bert_non_tech
(21) immediately reduces to Eq.	(21) immediately reduces to :.	eq	:	False	False	O	base_bert_non_tech
Solis and WetsO local search method with LGA was applied to generate available conformations of compound structures within the active site.	solis and wetso local search method with lga was applied to identify available conformations of compound structures within the active site.	generate	identify	False	False	O	base_bert_non_tech
Solis and WetsO local search method with LGA was applied to generate available conformations of compound structures within the active site.	solis and wetso local search method with lga was applied to generate available conformations of the structures within the active site.	compound	the	False	False	O	base_bert_non_tech
Solis and WetsO local search method with LGA was applied to generate available conformations of compound structures within the active site.	solis and wetso local search method with lga was applied to generate available conformations of compound structures within the active site.	active	active	True	False	O	base_bert_non_tech
Analogous relations hold near the other three double cones.	analogous relations hold for the other three double cones.	near	for	False	False	O	base_bert_non_tech
Analogous relations hold near the other three double cones.	these relations hold near the other three double cones.	analogous	these	False	False	O	base_bert_non_tech
Analogous relations hold near the other three double cones.	analogous properties hold near the other three double cones.	relations	properties	False	False	O	base_bert_non_tech
"25% ,and presum abl y bel ow thi s as wel l ), al lofthe 21 stabl e ferrom agneti c chal copyri tesi denti ed above are \i deal i zed hal f-m etal s, "" by w hi ch we m ean at thatatzero tem perature and foran ordered arrangem ent of M n, there are states at the Ferm i l evel onl y i n one spi n channel ."	"25% ,and presum abl y bel ow thi s as wel l ), al lofthe 21 stabl e ferrom agneti c chal copyri tesi denti ed above are \i deal i zed hal f-m etal s, "" by w hi ch we m n at thatatzero tem perature and foran ordered arrangem ent of m n, there are states at the ferm i l evel onl y i n one spi n channel ."	ean	n	False	False	O	base_bert_non_tech
"25% ,and presum abl y bel ow thi s as wel l ), al lofthe 21 stabl e ferrom agneti c chal copyri tesi denti ed above are \i deal i zed hal f-m etal s, "" by w hi ch we m ean at thatatzero tem perature and foran ordered arrangem ent of M n, there are states at the Ferm i l evel onl y i n one spi n channel ."	"25% ,and presum abl y bel ow thi s as wel l ), al lofthe 21 stabl e ferrom agneti c chal copyri tesi denti ed above are \i deal i zed hal f-m etal s, "" by w hi ch we m ean at thatatzero tem "" and foran ordered arrangem ent of m n, there are states at the ferm i l evel onl y i n one spi n channel ."	perature	""""	False	False	O	base_bert_non_tech
"25% ,and presum abl y bel ow thi s as wel l ), al lofthe 21 stabl e ferrom agneti c chal copyri tesi denti ed above are \i deal i zed hal f-m etal s, "" by w hi ch we m ean at thatatzero tem perature and foran ordered arrangem ent of M n, there are states at the Ferm i l evel onl y i n one spi n channel ."	"25% ,and presum abl y bel ow thi s as wel l ), al lofthe 21 stabl e ferrom agneti c chal copyri tesi denti ed above are \i deal i zed hal f-m etal s, "" by w hi ch we m ean at thatatzero tem perature and foran ordered arrangem ent of m n, there are states at the ferm i l evel e y i n one spi n channel ."	onl	e	False	False	O	base_bert_non_tech
The product can be added to lawns, seed beds, geofabrics, nursery substrates etc.	the product can be applied to lawns, seed beds, geofabrics, nursery substrates etc.	added	applied	False	False	O	base_bert_non_tech
The product can be added to lawns, seed beds, geofabrics, nursery substrates etc.	the product can be added to lawns, seed beds, geofabrics, nursery substrates etc.	etc	etc	True	False	O	base_bert_non_tech
The product can be added to lawns, seed beds, geofabrics, nursery substrates etc.	the oil can be added to lawns, seed beds, geofabrics, nursery substrates etc.	product	oil	False	False	O	base_bert_non_tech
For odd M , the result is the same except the upper limit in the sum giving n(M ) is changed to (M - 1)/2.	for odd m , the result is the same except the upper limit in the sum giving n(m ) is changed to (m - 1)/2.	result	result	True	False	O	base_bert_non_tech
For odd M , the result is the same except the upper limit in the sum giving n(M ) is changed to (M - 1)/2.	for odd m , the result is the same : the upper limit in the sum giving n(m ) is changed to (m - 1)/2.	except	:	False	False	O	base_bert_non_tech
For odd M , the result is the same except the upper limit in the sum giving n(M ) is changed to (M - 1)/2.	for odd m , the result is the same except the upper limit in the sum giving n(m ) is changed to (m - 1)/2.	upper	upper	True	False	O	base_bert_non_tech
Due to the form of W i , the lowest order correction introduced by the tunneling occurs at second-order:	due to the form of w i , the lowest order correction introduced by the tunneling occurs at second-order:	order	order	True	False	O	base_bert_non_tech
Due to the form of W i , the lowest order correction introduced by the tunneling occurs at second-order:	due to the form of w i , the lowest order correction introduced by the tunneling occurs at first-order:	second	first	False	False	O	base_bert_non_tech
Due to the form of W i , the lowest order correction introduced by the tunneling occurs at second-order:	due to the form of w i , the lowest order correction introduced by the algorithm occurs at second-order:	tunneling	algorithm	False	False	O	base_bert_non_tech
In the true time scale t = T λ , the temporal period of the wave train is asymptotic to T 2 (w) - T 0 /λ (the duration of the fast stages (I) and (III) is ignored).	in the true time scale t = t λ , the temporal period of the wave train is asymptotic to t 2 (w) - t 0 /λ (the period of the fast stages (i) and (iii) is ignored).	duration	period	False	False	O	base_bert_non_tech
In the true time scale t = T λ , the temporal period of the wave train is asymptotic to T 2 (w) - T 0 /λ (the duration of the fast stages (I) and (III) is ignored).	in the true time scale t = t λ , the temporal period of the wave train is asymptotic to t 2 (w) - t 0 /λ (the duration of the fast stages (i) and (iii) is λ).	ignored	λ	False	False	O	base_bert_non_tech
