UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
those defined in terms of the effective running Yukawa couplings h run t,b ∝ m run t,b ).	those defined in terms of the effective lining yukawa couplings h run t,b ∝ m run t,b ).	run	li	False	True	I-PRO	mlm_bert_tech
It is therefore gratifying that bias-reduced and thus more accurate estimates of the errors can be achieved by using so-called jackknife blocking techniques.	it is therefore gratifying that bias-reduced and thus more accurate estimates of the errors can be achieved by using so-called jackknife analysis techniques.	blocking	analysis	False	True	I-SMT	mlm_bert_tech
It is therefore gratifying that bias-reduced and thus more accurate estimates of the errors can be achieved by using so-called jackknife blocking techniques.	it is therefore gratifying that bias-reduced and thus more accurate estimates of the errors can be achieved by using so-called jackknife blocking techniques.	techniques	techniques	True	True	I-SMT	mlm_bert_tech
In order to create an anisotropy between the x and y spin directions, we activate a tunneling by means of Raman couplings [12,15].	in order to create an anisotropy between the x and y - directions, we activate a tunneling by means of raman couplings [12,15].	spin	-	False	True	I-PRO	mlm_bert_tech
In order to create an anisotropy between the x and y spin directions, we activate a tunneling by means of Raman couplings [12,15].	in order to create an anisotropy between the x and y spin states, we activate a tunneling by means of raman couplings [12,15].	directions	states	False	True	I-PRO	mlm_bert_tech
In order to create an anisotropy between the x and y spin directions, we activate a tunneling by means of Raman couplings [12,15].	in order to create an anisotropy between the x and y spin directions, we activate a tunneling by means of raman scattering [12,15].	couplings	scattering	False	True	I-PRO	mlm_bert_tech
Furthermore, the half-period of the symmetric periodic potential should be compatible with the diffusion length of electrodepositing particles.	furthermore, the half-period of the symmetric periodic potential should be compatible with the diffusion coefficient of electrodepositing particles.	length	coefficient	False	True	I-PRO	mlm_bert_tech
Their random thermal motion leads to a finite phase-correlation time.	their random thermal motion leads to a finite phase-space time.	correlation	space	False	True	I-PRO	mlm_bert_tech
Their random thermal motion leads to a finite phase-correlation time.	their random thermal motion leads to a finite phase-correlation length.	time	length	False	True	I-PRO	mlm_bert_tech
[ 14]W e w i l lbe concerned w i th the extra i nel asti c current due to the vi brati onalm odes ofthe atom s ofthe nanoscal e constri cti on w i th respect to the conti nuum spectrum ofm odesofthe bul k el ectrodes.	[ 14]w e w i l lbe concerned w i th the extra i nel asti c changes due to the vi brati onalm odes ofthe atom s ofthe nanoscal e constri cti on w i th respect to the conti nuum spectrum ofm odesofthe bul k el ectrodes.	current	changes	False	True	I-PRO	mlm_bert_tech
As we have kept the off-shellnesses of the photons arbitrary, we in fact can relate the imaginary parts of F i to the GPD's for arbitrary x and ξ:	as we have kept the off-sides of the photons arbitrary, we in fact can relate the imaginary parts of f i to the gpd's for arbitrary x and ξ:	shellnesses	sides	False	True	I-PRO	mlm_bert_tech
A m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	a m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	ul	ul	True	True	I-MAT	mlm_bert_tech
A m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	a m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	ti	ti	True	True	I-MAT	mlm_bert_tech
A m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	a m ul ti ve m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	di	ve	False	True	I-MAT	mlm_bert_tech
A m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	a m ul ti di m ul onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	ensi	ul	False	True	I-MAT	mlm_bert_tech
A m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	a m ul ti di m ensi onalcode forspeci alrel ati c sti c hydrodynam i cswasdescri bed.	vi	c	False	True	I-MAT	mlm_bert_tech
A m ul ti di m ensi onalcode forspeci alrel ati vi sti c hydrodynam i cswasdescri bed.	a m ul ti di m ensi onalcode forspeci alrel ati vi ty c hydrodynam i cswasdescri bed.	sti	ty	False	True	I-MAT	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	electron	electron	True	True	I-APL	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron system with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	device	system	False	True	I-APL	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	spin	spin	True	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport properties [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	physics	properties	False	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	effect	effect	True	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-electron state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	body	electron	False	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body system comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	state	system	False	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically screened screening cloud of conduction electrons in the leads.	coupled	screened	False	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled electron cloud of conduction electrons in the leads.	screening	electron	False	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening pair of conduction electrons in the leads.	cloud	pair	False	True	I-PRO	mlm_bert_tech
A single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the Kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	a single-electron device with an unpaired spin may demonstrate nontrivial transport physics [43,44] due to the kondo effect [45], the formation of a many-body state comprising the unpaired spin and an antiferromagnetically coupled screening cloud of conduction electrons in the leads.	electrons	electrons	True	True	I-PRO	mlm_bert_tech
The capacitive division prefactor, which converts from bias voltage to energy, is 2.	the capacitive current prefactor, which converts from bias voltage to energy, is 2.	division	current	False	True	I-PRO	mlm_bert_tech
The capacitive division prefactor, which converts from bias voltage to energy, is 2.	the capacitive division cell, which converts from bias voltage to energy, is 2.	prefactor	cell	False	True	I-PRO	mlm_bert_tech
In order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a Campbell diagram, which illustrate the dependence of natural frequencies on rotor speed O: When using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	in order to be able to identify possible resonance frequencies, frequencies are calculated for the whole operating range of the structure and the results classically reported on a campbell diagram, which illustrate the dependence of natural frequencies on rotor speed o: when using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	points	frequencies	False	True	I-PRO	mlm_bert_tech
In order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a Campbell diagram, which illustrate the dependence of natural frequencies on rotor speed O: When using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	in order to be able to identify possible resonance points, which are calculated for the whole operating range of the structure and the results classically reported on a campbell diagram, which illustrate the dependence of natural frequencies on rotor speed o: when using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	frequencies	which	False	True	I-PRO	mlm_bert_tech
In order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a Campbell diagram, which illustrate the dependence of natural frequencies on rotor speed O: When using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	in order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a campbell computer, which illustrate the dependence of natural frequencies on rotor speed o: when using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	diagram	computer	False	True	I-CMT	mlm_bert_tech
In order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a Campbell diagram, which illustrate the dependence of natural frequencies on rotor speed O: When using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	in order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a campbell diagram, which illustrate the dependence of natural frequencies on rotor number o: when using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	speed	number	False	True	I-PRO	mlm_bert_tech
In order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a Campbell diagram, which illustrate the dependence of natural frequencies on rotor speed O: When using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	in order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a campbell diagram, which illustrate the dependence of natural frequencies on rotor speed o: when using the proposed analysis method, the non-equilibrium mode shapes of the assembly are calculated only once.	rotating	equilibrium	False	True	I-PRO	mlm_bert_tech
In order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a Campbell diagram, which illustrate the dependence of natural frequencies on rotor speed O: When using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	in order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a campbell diagram, which illustrate the dependence of natural frequencies on rotor speed o: when using the proposed analysis method, the non-rotating rotor shapes of the assembly are calculated only once.	mode	rotor	False	True	I-PRO	mlm_bert_tech
In order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a Campbell diagram, which illustrate the dependence of natural frequencies on rotor speed O: When using the proposed analysis method, the non-rotating mode shapes of the assembly are calculated only once.	in order to be able to identify possible resonance points, frequencies are calculated for the whole operating range of the structure and the results classically reported on a campbell diagram, which illustrate the dependence of natural frequencies on rotor speed o: when using the proposed analysis method, the non-rotating mode frequencies of the assembly are calculated only once.	shapes	frequencies	False	True	I-PRO	mlm_bert_tech
Experimental verification of these predictions could also be performed by a local structural study such as EXAFS, or the PDF method that utilizes both Bragg and diffuse intensities.	experimental verification of these predictions could also be performed by a local cluster study such as exafs, or the pdf method that utilizes both bragg and diffuse intensities.	structural	cluster	False	True	I-CMT	mlm_bert_tech
Experimental verification of these predictions could also be performed by a local structural study such as EXAFS, or the PDF method that utilizes both Bragg and diffuse intensities.	experimental verification of these predictions could also be performed by a local structural method such as exafs, or the pdf method that utilizes both bragg and diffuse intensities.	study	method	False	True	I-CMT	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-level constrictions can be used to produce controllable scattering in a fractional quantum hall state and constitute a very versatile model system for the investigation of non-fermi physics in edge states.	gate	level	False	True	I-SMT	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-gate systems can be used to produce controllable scattering in a fractional quantum hall state and constitute a very versatile model system for the investigation of non-fermi physics in edge states.	constrictions	systems	False	True	I-SMT	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-gate constrictions can be used to produce controllable scattering in a fractional quantum hall state and constitute a very versatile model system for the investigation of non-fermi physics in edge states.	quantum	quantum	True	True	I-PRO	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-gate constrictions can be used to produce controllable scattering in a fractional quantum edge state and constitute a very versatile model system for the investigation of non-fermi physics in edge states.	hall	edge	False	True	I-PRO	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-gate constrictions can be used to produce controllable scattering in a fractional quantum hall regime and constitute a very versatile model system for the investigation of non-fermi physics in edge states.	state	regime	False	True	I-PRO	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-gate constrictions can be used to produce controllable scattering in a fractional quantum hall state and constitute a very versatile model system for the investigation of non-equilibrium physics in edge states.	fermi	equilibrium	False	True	I-PRO	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-gate constrictions can be used to produce controllable scattering in a fractional quantum hall state and constitute a very versatile model system for the investigation of non-fermi behavior in edge states.	physics	behavior	False	True	I-PRO	mlm_bert_tech
Split-gate constrictions can be used to produce controllable scattering in a fractional quantum Hall state and constitute a very versatile model system for the investigation of non-Fermi physics in edge states.	split-gate constrictions can be used to produce controllable scattering in a fractional quantum hall state and constitute a very versatile model system for the investigation of non-fermi physics in edge systems.	states	systems	False	True	I-PRO	mlm_bert_tech
In the past, capturing, imaging, and analyzing crystalline structure in dusty plasmas has been a non-trivial problem.	in the past, capturing, imaging, and analyzing crystalline materials in dusty plasmas has been a non-trivial problem.	structure	materials	False	True	I-PRO	mlm_bert_tech
In the field theory of elastoplasticity Eq.	in the field theory of elastoplasticity eq.	theory	theory	True	True	I-CMT	mlm_bert_tech
The quantities δZ i are of O(α s ) and contain UV singularities and, in general, also finite pieces.	the quantities δz i are of o(α s ) and contain uv contributions and, in general, also finite pieces.	singularities	contributions	False	True	I-PRO	mlm_bert_tech
Experimental investigations confirm the fractal character of deformation, for instance in metals ( slip lines with cantorian structure [3]), and in highly stressed rock masses ( plastic shear bands ).	experimental investigations confirm the fractal character of deformation, for instance in metals ( slip lines with cantorian motion [3]), and in highly stressed rock masses ( plastic shear bands ).	structure	motion	False	True	I-PRO	mlm_bert_tech
Experimental investigations confirm the fractal character of deformation, for instance in metals ( slip lines with cantorian structure [3]), and in highly stressed rock masses ( plastic shear bands ).	experimental investigations confirm the fractal character of deformation, for instance in metals ( slip lines with cantorian structure [3]), and in highly stressed rock systems ( plastic shear bands ).	masses	systems	False	True	I-DSC	mlm_bert_tech
The existence of the plateau and the fraction of remaining superconducting spheres for which it appears are explained as a consequence of two different dynamics during transitions, for dilute and concentrated configurations respec-tively, which lead to two different spatial orders.	the existence of the plateau and the fraction of remaining superconducting spheres for which it appears are explained as a consequence of two different dynamics during transitions, for dilute and concentrated configurations respec-tively, which lead to two different spatial regimes.	orders	regimes	False	True	I-PRO	mlm_bert_tech
An archetypal example is the depletion potential, induced between colloidal particles by non-adsorbing polymers.	an archetypal example is the depletion effect, induced between colloidal particles by non-adsorbing polymers.	potential	effect	False	True	I-PRO	mlm_bert_tech
An archetypal example is the depletion potential, induced between colloidal particles by non-adsorbing polymers.	an archetypal example is the depletion potential, induced between colloidal particles by non-adsorbing polymers.	particles	particles	True	True	I-DSC	mlm_bert_tech
(2): By identifying a EHS with r, we obtain an effective volume fraction φ EHS = π/6 independent of Z and φ.	(2): by identifying a r with r, we obtain an effective volume fraction φ ehs = π/6 independent of z and φ.	ehs	r	False	True	I-PRO	mlm_bert_tech
(2): By identifying a EHS with r, we obtain an effective volume fraction φ EHS = π/6 independent of Z and φ.	(2): by identifying a ehs with r, we obtain an effective volume fraction φ ehs = π/6 independent of z and φ.	volume	volume	True	True	I-PRO	mlm_bert_tech
(2): By identifying a EHS with r, we obtain an effective volume fraction φ EHS = π/6 independent of Z and φ.	(2): by identifying a ehs with r, we obtain an effective volume , φ ehs = π/6 independent of z and φ.	fraction	,	False	True	I-PRO	mlm_bert_tech
It combines the classical interferometry with the nanoindentation technique.	it combines the classical method with the nanoindentation technique.	interferometry	method	False	True	I-CMT	mlm_bert_tech
The propagator has been considered in the zero temperature formalism, an approximation justified by the mass gap of the spinon.	the propagator has been considered in the zero mass formalism, an approximation justified by the mass gap of the spinon.	temperature	mass	False	True	I-CMT	mlm_bert_tech
The propagator has been considered in the zero temperature formalism, an approximation justified by the mass gap of the spinon.	the propagator has been considered in the zero temperature approximation, an approximation justified by the mass gap of the spinon.	formalism	approximation	False	True	I-CMT	mlm_bert_tech
The propagator has been considered in the zero temperature formalism, an approximation justified by the mass gap of the spinon.	the propagator has been considered in the zero temperature formalism, an approximation justified by the mass conservation of the spinon.	gap	conservation	False	True	I-PRO	mlm_bert_tech
A 0.1 mol l -1 nitrite solution was prepared by dissolving 0.69 g NaNO 2 (Beijing Chemical Reagent Company, Beijing, China), pre-dried at 110 • C for 4 h, in 100 ml of water.	a 0.1 mol l -1 nitrite solution was prepared by dissolving 0.69 g nano 2 (beijing chemical reagent company, beijing, china), pre-reacted at 110 • c for 4 h, in 100 ml of water.	dried	reacted	False	True	I-SMT	mlm_bert_tech
(28), except for the trivial one, correspond to spatially periodic stationary solutions of the underlying system (18).	(28), except for the trivial one, correspond to spatially independent stationary solutions of the underlying system (18).	periodic	independent	False	True	I-PRO	mlm_bert_tech
(28), except for the trivial one, correspond to spatially periodic stationary solutions of the underlying system (18).	(28), except for the trivial one, correspond to spatially periodic stationary solutions of the underlying system (18).	stationary	stationary	True	True	I-PRO	mlm_bert_tech
(28), except for the trivial one, correspond to spatially periodic stationary solutions of the underlying system (18).	(28), except for the trivial one, correspond to spatially periodic stationary states of the underlying system (18).	solutions	states	False	True	I-PRO	mlm_bert_tech
As is well-known [10], the change of the free energy of a superconductor in the presence of an external electric field E reads	as is well-known [10], the change of the free energy of a superconductor in the presence of an external electric field e reads	energy	energy	True	True	I-PRO	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast quantum optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	nonlinear	quantum	False	True	I-CMT	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	optical	optical	True	True	I-CMT	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast nonlinear optical devices 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	experiments	devices	False	True	I-CMT	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	degree	degree	True	True	I-PRO	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	freedom	freedom	True	True	I-PRO	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum interference devices, and spin transistors.	memory	interference	False	True	I-APL	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	devices	devices	True	True	I-APL	mlm_bert_tech
The resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin transistors.	the resent development of ultrafast nonlinear optical experiments 1,2,3,4,5,6,7,8,9,10,11,12,13,14 has stimulated immense interest in spintronics in semiconductors as it shows great potential of using the spin degree of freedom of electrons in place of/in addition to the charge degree of freedom for device application such as qubits, quantum memory devices, and spin devices.	transistors	devices	False	True	I-APL	mlm_bert_tech
However, measurements of the genuine charmonium-nucleon cross sections as well as the cross section for the nondiagonal transition ψ ' + N → J/ψ + N are also important at collider energies for the evaluation of the interaction of charmonium states with the produced secondary particles.	however, measurements of the genuine charmonium-nucleon cross section as well as the cross section for the nondiagonal transition ψ ' + n → j/ψ + n are also important at collider energies for the evaluation of the interaction of charmonium states with the produced secondary particles.	sections	section	False	True	I-PRO	mlm_bert_tech
However, measurements of the genuine charmonium-nucleon cross sections as well as the cross section for the nondiagonal transition ψ ' + N → J/ψ + N are also important at collider energies for the evaluation of the interaction of charmonium states with the produced secondary particles.	however, measurements of the genuine charmonium-nucleon cross sections as well as the cross section for the nondiagonal transition ψ ' + n → j/ψ + n are also important at collider energies for the evaluation of the interaction of charmonium states with the produced secondary particles.	section	section	True	True	I-PRO	mlm_bert_tech
However, measurements of the genuine charmonium-nucleon cross sections as well as the cross section for the nondiagonal transition ψ ' + N → J/ψ + N are also important at collider energies for the evaluation of the interaction of charmonium states with the produced secondary particles.	however, measurements of the genuine charmonium-nucleon cross sections as well as the cross section for the nondiagonal decay ψ ' + n → j/ψ + n are also important at collider energies for the evaluation of the interaction of charmonium states with the produced secondary particles.	transition	decay	False	True	I-PRO	mlm_bert_tech
The overall kinetics of pairing are typically described by the R-T rate equations for the quasiparticle density n, and the optical phonon density N respectively	the overall kinetics of pairing are typically described by the r-t master equations for the quasiparticle density n, and the optical phonon density n respectively	rate	master	False	True	I-CMT	mlm_bert_tech
The overall kinetics of pairing are typically described by the R-T rate equations for the quasiparticle density n, and the optical phonon density N respectively	the overall kinetics of pairing are typically described by the r-t rate equation for the quasiparticle density n, and the optical phonon density n respectively	equations	equation	False	True	I-CMT	mlm_bert_tech
The overall kinetics of pairing are typically described by the R-T rate equations for the quasiparticle density n, and the optical phonon density N respectively	the overall kinetics of pairing are typically described by the r-t rate equations for the quasiparticle density n, and the optical phonon density n respectively	density	density	True	True	I-PRO	mlm_bert_tech
The overall kinetics of pairing are typically described by the R-T rate equations for the quasiparticle density n, and the optical phonon density N respectively	the overall kinetics of pairing are typically described by the r-t rate equations for the quasiparticle density n, and the optical gap density n respectively	phonon	gap	False	True	I-PRO	mlm_bert_tech
In Canada, residential and commercial/institutional buildings consume about 30 percent of the total secondary energy use [1].	in canada, residential and commercial/institutional sectors consume about 30 percent of the total secondary energy use [1].	buildings	sectors	False	True	I-APL	mlm_bert_tech
It is noted that this is the precise expression reported in the paper [11] up to normalization constants.	it is noted that this is the precise expression reported in the paper [11] up to normalization point.	constants	point	False	True	I-PRO	mlm_bert_tech
The heat capacity of the thermal grease was subtracted from the raw data according to the mixing ratio.	the heat capacity of the thermal grease was subtracted from the raw data according to the mixing ratio.	capacity	capacity	True	True	I-PRO	mlm_bert_tech
The heat capacity of the thermal grease was subtracted from the raw data according to the mixing ratio.	the heat capacity of the thermal bath was subtracted from the raw data according to the mixing ratio.	grease	bath	False	True	I-APL	mlm_bert_tech
