UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Particular emphasis is laid on the effects of electron-electron interactions.	particular emphasis is laid on the effects of electron-electron interactions.	interactions	interactions	True	True	I-PRO	mlm_bert_tech
To reproduce experimental results on charge gap and Jahn-Teller distortions, we show that a synergy between the strong correlation effects and the Jahn-Teller coupling is important.	to reproduce experimental results on charge correlation and jahn-teller distortions, we show that a synergy between the strong correlation effects and the jahn-teller coupling is important.	gap	correlation	False	True	I-PRO	mlm_bert_tech
To reproduce experimental results on charge gap and Jahn-Teller distortions, we show that a synergy between the strong correlation effects and the Jahn-Teller coupling is important.	to reproduce experimental results on charge gap and jahn-teller distortions, we show that a synergy between the strong correlation effects and the jahn-teller coupling is important.	teller	teller	True	True	I-PRO	mlm_bert_tech
To reproduce experimental results on charge gap and Jahn-Teller distortions, we show that a synergy between the strong correlation effects and the Jahn-Teller coupling is important.	to reproduce experimental results on charge gap and jahn-teller coupling, we show that a synergy between the strong correlation effects and the jahn-teller coupling is important.	distortions	coupling	False	True	I-PRO	mlm_bert_tech
To reproduce experimental results on charge gap and Jahn-Teller distortions, we show that a synergy between the strong correlation effects and the Jahn-Teller coupling is important.	to reproduce experimental results on charge gap and jahn-teller distortions, we show that a synergy between the strong correlation effects and the jahn-teller distortion is important.	coupling	distortion	False	True	I-PRO	mlm_bert_tech
Cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cells that are to be exposed to air in order to make in-situ x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	sity	situ	False	True	I-CMT	mlm_bert_tech
Cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	ray	ray	True	True	I-CMT	mlm_bert_tech
Cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cells that are to be exposed to air in order to make in-sity x-ray absorption measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	diffraction	absorption	False	True	I-CMT	mlm_bert_tech
Cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective layer consisting of a multilayer of parylene and titanium.	coating	layer	False	True	I-APL	mlm_bert_tech
For example, it is much faster if typical quark model values for the strong coupling are employed.	for example, it is much faster if typical quark mass values for the strong coupling are employed.	model	mass	False	True	I-CMT	mlm_bert_tech
For example, it is much faster if typical quark model values for the strong coupling are employed.	for example, it is much faster if typical quark model values for the strong interaction are employed.	coupling	interaction	False	True	I-PRO	mlm_bert_tech
TZ Eri was discovered to have a disk (Kaitchuck & Honeycutt, 1982) on the basis of emission in H β and H γ lines observed during the eclipse.	tz i was discovered to have a disk (kaitchuck & honeycutt, 1982) on the basis of emission in h β and h γ lines observed during the eclipse.	eri	i	False	True	I-MAT	mlm_bert_tech
In the case of massive quantum fields with a degenerate mass matrix M = diag(m, m, ...), it is not difficult to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily factorized and a subsequent integration over the proper time leads to the desired result.	in the case of massive quantum fields with a degenerate mass m m = diag(m, m, ...), it is not difficult to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily factorized and a subsequent integration over the proper time leads to the desired result.	matrix	m	False	True	I-PRO	mlm_bert_tech
We further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	we further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	model	model	True	True	I-CMT	mlm_bert_tech
We further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	we further discuss a recently proposed macroeconomic model with firms' financial debt as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	fragility	debt	False	True	I-PRO	mlm_bert_tech
Thus the weight function P (K P , η) for a set of η P 's is given by	thus the weight of p (k p , η) for a set of η p 's is given by	function	of	False	True	I-PRO	mlm_bert_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric eyes, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	media	eyes	False	True	I-PRO	mlm_bert_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-radial veins, and pains about the head, are the principal symptoms of the disease.	conjunctival	radial	False	True	I-PRO	mlm_bert_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival volume, and pains about the head, are the principal symptoms of the disease.	veins	volume	False	True	I-PRO	mlm_bert_tech
Instead, His505 may be important in hydrogen-bonding to Tyr515(OH), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ACE2 [20], and the equivalent Tyr in the Drosophila homologue, AnCE, [23] and Pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	instead, his505 may be important in hydrogen-bonding to tyr515(oh), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ace2 [20], and the equivalent tyr in the drosophila homologue, ance, [23] and pyrococcus tuberculosis carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	furiosus	tuberculosis	False	True	I-MAT	mlm_bert_tech
Instead, His505 may be important in hydrogen-bonding to Tyr515(OH), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ACE2 [20], and the equivalent Tyr in the Drosophila homologue, AnCE, [23] and Pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	instead, his505 may be important in hydrogen-bonding to tyr515(oh), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ace2 [20], and the equivalent tyr in the drosophila homologue, ance, [23] and pyrococcus furiosus , [24], all of which are zinc metalloproteases with similar overall tertiary structure.	carboxypeptidase	,	False	True	I-MAT	mlm_bert_tech
Instead, His505 may be important in hydrogen-bonding to Tyr515(OH), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ACE2 [20], and the equivalent Tyr in the Drosophila homologue, AnCE, [23] and Pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	instead, his505 may be important in hydrogen-bonding to tyr515(oh), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ace2 [20], and the equivalent tyr in the drosophila homologue, ance, [23] and pyrococcus furiosus carboxypeptidase [24], all of which are zinc - with similar overall tertiary structure.	metalloproteases	-	False	True	I-APL	mlm_bert_tech
Instead, His505 may be important in hydrogen-bonding to Tyr515(OH), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ACE2 [20], and the equivalent Tyr in the Drosophila homologue, AnCE, [23] and Pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	instead, his505 may be important in hydrogen-bonding to tyr515(oh), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ace2 [20], and the equivalent tyr in the drosophila homologue, ance, [23] and pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	structure	structure	True	True	I-PRO	mlm_bert_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density profile.	correlation	correlation	True	True	I-PRO	mlm_bert_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation function of an inhomogeneous fluid mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density profile.	functions	function	False	True	I-PRO	mlm_bert_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional series expansion of the free energy around an inhomogeneous density profile.	taylor	series	False	True	I-CMT	mlm_bert_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density profile.	expansion	expansion	True	True	I-CMT	mlm_bert_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density profile.	energy	energy	True	True	I-PRO	mlm_bert_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density matrix.	profile	matrix	False	True	I-PRO	mlm_bert_tech
where ∅ is the phase of the pair potential of the superconductor.	where ∅ is the phase of the pair potential of the superconductor.	potential	potential	True	True	I-PRO	mlm_bert_tech
13,18,19,20,21 However, theoretical and experimental studies have confirmed that a double barrier structure possesses a more complex behavior than the one predicted by a bistability.	13,18,19,20,21 however, theoretical and experimental studies have confirmed that a double - structure possesses a more complex behavior than the one predicted by a bistability.	barrier	-	False	True	I-PRO	mlm_bert_tech
13,18,19,20,21 However, theoretical and experimental studies have confirmed that a double barrier structure possesses a more complex behavior than the one predicted by a bistability.	13,18,19,20,21 however, theoretical and experimental studies have confirmed that a double barrier barrier possesses a more complex behavior than the one predicted by a bistability.	structure	barrier	False	True	I-PRO	mlm_bert_tech
It is noteworthy that while T c of Lafree Bi-2201 is reduced by almost one order of magnitude compared to Bi-2212 the magnitude of the gap is reduced by a much smaller factor.	it is noteworthy that while t c of lafree bi-221 is reduced by almost one order of magnitude compared to bi-2212 the magnitude of the gap is reduced by a much smaller factor.	2201	221	False	True	I-MAT	mlm_bert_tech
It is noteworthy that while T c of Lafree Bi-2201 is reduced by almost one order of magnitude compared to Bi-2212 the magnitude of the gap is reduced by a much smaller factor.	it is noteworthy that while t c of lafree bi-2201 is reduced by almost one order of magnitude compared to bi-221 the magnitude of the gap is reduced by a much smaller factor.	2212	221	False	True	I-MAT	mlm_bert_tech
The comparison with the simulation data reported by McGrother and coworkers [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the fluid.	the comparison with the simulation data reported by mcgrother and coworkers [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the fluid.	properties	properties	True	True	I-PRO	mlm_bert_tech
T he di scovery ofcom etary dust trai l s by the Infrared A stronom icalSatell ite (D avi es et al .	t he di scovery ofcom etary dust trai l s by the infrared a stronom l ite (d avi es et al .	icalsatell	l	False	True	I-MAT	mlm_bert_tech
T he di scovery ofcom etary dust trai l s by the Infrared A stronom icalSatell ite (D avi es et al .	t he di scovery ofcom etary dust trai l s by the infrared a stronom icalsatell . (d avi es et al .	ite	.	False	True	I-MAT	mlm_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization effects is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	dynamics	effects	False	True	I-PRO	mlm_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p t c observed in heavy ion collisions at rhic.	hadrons	c	False	True	I-PRO	mlm_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronizatspin dynamics is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	ion	spin	False	True	I-SMT	mlm_bert_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	collisions	collisions	True	True	I-SMT	mlm_bert_tech
A nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto know w hatC uri e tem peraturesone can expect.	a nd,for those hosts that can be m ade m agneti c,i t i sofgreati nterestto know w hatc uri e tem peraturesone can expect.	ferrom	m	False	True	I-PRO	mlm_bert_tech
A nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto know w hatC uri e tem peraturesone can expect.	a nd,for those hosts that can be m ade ferrom i c,i t i sofgreati nterestto know w hatc uri e tem peraturesone can expect.	agneti	i	False	True	I-PRO	mlm_bert_tech
The comparison with available experimental frequencies for the A 1 modes is satisfactory (including the 6 Li isotope effect), and the displacement patterns are unambiguously attributed.	the comparison with available experimental frequencies for the a 1 isotope is satisfactory (including the 6 li isotope effect), and the displacement patterns are unambiguously attributed.	modes	isotope	False	True	I-PRO	mlm_bert_tech
The comparison with available experimental frequencies for the A 1 modes is satisfactory (including the 6 Li isotope effect), and the displacement patterns are unambiguously attributed.	the comparison with available experimental frequencies for the a 1 modes is satisfactory (including the 6 li isotope effect), and the displacement ##s are unambiguously attributed.	patterns	##s	False	True	I-PRO	mlm_bert_tech
An analysis of the early K - kinetic energy spectra extracted from Ni+Ni collisions [179] showed that the attraction from nuclear matter would bring the K - mass down to m * K - ≃ 200 MeV at ρ ~ 3 ρ 0 .	an analysis of the early k - mass energy spectra extracted from ni+ni collisions [179] showed that the attraction from nuclear matter would bring the k - mass down to m * k - ≃ 200 mev at ρ ~ 3 ρ 0 .	kinetic	mass	False	True	I-PRO	mlm_bert_tech
An analysis of the early K - kinetic energy spectra extracted from Ni+Ni collisions [179] showed that the attraction from nuclear matter would bring the K - mass down to m * K - ≃ 200 MeV at ρ ~ 3 ρ 0 .	an analysis of the early k - kinetic energy spectra extracted from ni+ni collisions [179] showed that the attraction from nuclear matter would bring the k - mass down to m * k - ≃ 200 mev at ρ ~ 3 ρ 0 .	energy	energy	True	True	I-PRO	mlm_bert_tech
An analysis of the early K - kinetic energy spectra extracted from Ni+Ni collisions [179] showed that the attraction from nuclear matter would bring the K - mass down to m * K - ≃ 200 MeV at ρ ~ 3 ρ 0 .	an analysis of the early k - kinetic energy data extracted from ni+ni collisions [179] showed that the attraction from nuclear matter would bring the k - mass down to m * k - ≃ 200 mev at ρ ~ 3 ρ 0 .	spectra	data	False	True	I-PRO	mlm_bert_tech
An analysis of the early K - kinetic energy spectra extracted from Ni+Ni collisions [179] showed that the attraction from nuclear matter would bring the K - mass down to m * K - ≃ 200 MeV at ρ ~ 3 ρ 0 .	an analysis of the early k - kinetic energy spectra extracted from ni+ni collisions [179] showed that the attraction from nuclear matter would bring the k - energy down to m * k - ≃ 200 mev at ρ ~ 3 ρ 0 .	mass	energy	False	True	I-PRO	mlm_bert_tech
The monomer density n ± (r) and fractionN ± (r)/N m are depicted in Fig.	the monomer ratios n ± (r) and fractionn ± (r)/n m are depicted in fig.	density	ratios	False	True	I-PRO	mlm_bert_tech
The high-precision ECAL will play a crucial role in the CMS experiment for the search of the Higgs boson and exploration of possible new physics beyond the Standard Model.	the high-precision ecal will play a crucial role in the cms experiment for the search of the higgs field and exploration of possible new physics beyond the standard model.	boson	field	False	True	I-PRO	mlm_bert_tech
This is similar to the criticality observed in the single-band Hubbard model, where spin correlations are enhanced instead of the orbital correlations.	this is similar to the criticality observed in the single-particle hubbard model, where spin correlations are enhanced instead of the orbital correlations.	band	particle	False	True	I-CMT	mlm_bert_tech
This is similar to the criticality observed in the single-band Hubbard model, where spin correlations are enhanced instead of the orbital correlations.	this is similar to the criticality observed in the single-band hubbard model, where spin correlations are enhanced instead of the orbital correlations.	hubbard	hubbard	True	True	I-CMT	mlm_bert_tech
This is similar to the criticality observed in the single-band Hubbard model, where spin correlations are enhanced instead of the orbital correlations.	this is similar to the criticality observed in the single-band hubbard model, where spin correlations are enhanced instead of the orbital correlations.	model	model	True	True	I-CMT	mlm_bert_tech
This is similar to the criticality observed in the single-band Hubbard model, where spin correlations are enhanced instead of the orbital correlations.	this is similar to the criticality observed in the single-band hubbard model, where spin fluctuations are enhanced instead of the orbital correlations.	correlations	fluctuations	False	True	I-PRO	mlm_bert_tech
It was predicted that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the absence of a band gap [12].	it was predicted that in diamond, between 6 and 13 electrons will be released, while for amorphous carbon the number is somewhat higher due to the absence of a band gap [12].	gap	gap	True	True	I-PRO	mlm_bert_tech
The electron then becomes bound exclusively due to short-range attractive valence forces.	the electron then becomes bound exclusively due to short-range attractive valence forces.	range	range	True	True	I-PRO	mlm_bert_tech
The electron then becomes bound exclusively due to short-range attractive valence forces.	the electron then becomes bound exclusively due to short-range screened valence forces.	attractive	screened	False	True	I-PRO	mlm_bert_tech
The electron then becomes bound exclusively due to short-range attractive valence forces.	the electron then becomes bound exclusively due to short-range attractive screening forces.	valence	screening	False	True	I-PRO	mlm_bert_tech
The electron then becomes bound exclusively due to short-range attractive valence forces.	the electron then becomes bound exclusively due to short-range attractive valence interactions.	forces	interactions	False	True	I-PRO	mlm_bert_tech
In this model, the interaction Hamiltonian between a TLS and the qubit is given by	in this model, the interaction energy between a tls and the qubit is given by	hamiltonian	energy	False	True	I-PRO	mlm_bert_tech
Figure 2 is the result of a spatial followed by a temporal Fast Fourier Transform [9] of the temporal signals.	figure 2 is the result of a spatial followed by a temporal - fourier transform [9] of the temporal signals.	fast	-	False	True	I-CMT	mlm_bert_tech
Figure 2 is the result of a spatial followed by a temporal Fast Fourier Transform [9] of the temporal signals.	figure 2 is the result of a spatial followed by a temporal fast fourier transform [9] of the temporal signals.	fourier	fourier	True	True	I-CMT	mlm_bert_tech
Figure 2 is the result of a spatial followed by a temporal Fast Fourier Transform [9] of the temporal signals.	figure 2 is the result of a spatial followed by a temporal fast fourier transform [9] of the temporal signals.	transform	transform	True	True	I-CMT	mlm_bert_tech
A rather simple path with a T -independent parameter v 1 = 0.87 was chosen.	a rather simple path with a t -shaped parameter v 1 = 0.87 was chosen.	independent	shaped	False	True	I-PRO	mlm_bert_tech
A rather simple path with a T -independent parameter v 1 = 0.87 was chosen.	a rather simple path with a t -independent potential v 1 = 0.87 was chosen.	parameter	potential	False	True	I-PRO	mlm_bert_tech
The VLQ -derived trigger elements are combined with each other, and trigger elements from other H1 subdetectors, in the Central Trigger Logic.	the vlq -derived trigger elements are combined with each other, and trigger elements from other h1 subdetectors, in the central trigger logic.	trigger	trigger	True	True	I-APL	mlm_bert_tech
The VLQ -derived trigger elements are combined with each other, and trigger elements from other H1 subdetectors, in the Central Trigger Logic.	the vlq -derived trigger elements are combined with each other, and trigger elements from other h1 subdetectors, in the central trigger logic.	elements	elements	True	True	I-APL	mlm_bert_tech
The VLQ -derived trigger elements are combined with each other, and trigger elements from other H1 subdetectors, in the Central Trigger Logic.	the vlq -derived trigger elements are combined with each other, and trigger elements from other h1 modules, in the central trigger logic.	subdetectors	modules	False	True	I-APL	mlm_bert_tech
The VLQ -derived trigger elements are combined with each other, and trigger elements from other H1 subdetectors, in the Central Trigger Logic.	the vlq -derived trigger elements are combined with each other, and trigger elements from other h1 subdetectors, in the central trigger region.	logic	region	False	True	I-APL	mlm_bert_tech
While the initial dynamics of S z (t) is governed by t ch ∝ 1/Г 1 , the eventual relaxation is clearly governed by the Kondo time scale: t sp ∝ 1/T K [17].	while the initial dynamics of s z (t) is governed by t sp ∝ 1/г 1 , the eventual relaxation is clearly governed by the kondo time scale: t sp ∝ 1/t k [17].	ch	sp	False	True	I-PRO	mlm_bert_tech
While the initial dynamics of S z (t) is governed by t ch ∝ 1/Г 1 , the eventual relaxation is clearly governed by the Kondo time scale: t sp ∝ 1/T K [17].	while the initial dynamics of s z (t) is governed by t ch ∝ 1/г 1 , the eventual relaxation is clearly governed by the kondo temperature scale: t sp ∝ 1/t k [17].	time	temperature	False	True	I-PRO	mlm_bert_tech
While the initial dynamics of S z (t) is governed by t ch ∝ 1/Г 1 , the eventual relaxation is clearly governed by the Kondo time scale: t sp ∝ 1/T K [17].	while the initial dynamics of s z (t) is governed by t ch ∝ 1/г 1 , the eventual relaxation is clearly governed by the kondo time scale: t sp ∝ 1/t k [17].	scale	scale	True	True	I-PRO	mlm_bert_tech
While the initial dynamics of S z (t) is governed by t ch ∝ 1/Г 1 , the eventual relaxation is clearly governed by the Kondo time scale: t sp ∝ 1/T K [17].	while the initial dynamics of s z (t) is governed by t ch ∝ 1/г 1 , the eventual relaxation is clearly governed by the kondo time scale: t s ∝ 1/t k [17].	sp	s	False	True	I-PRO	mlm_bert_tech
Fig.1b shows a high-resolution TEM image of the interface structure emphasizing the perfect quality of epitaxial growth and the sharp interface between the film and substrate.	fig.1b shows a high-resolution tem image of the interface structure emphasizing the perfect quality of epitaxial growth and the sharp interface between the film and substrate.	resolution	resolution	True	True	I-CMT	mlm_bert_tech
Fig.1b shows a high-resolution TEM image of the interface structure emphasizing the perfect quality of epitaxial growth and the sharp interface between the film and substrate.	fig.1b shows a high-resolution topographic image of the interface structure emphasizing the perfect quality of epitaxial growth and the sharp interface between the film and substrate.	tem	topographic	False	True	I-CMT	mlm_bert_tech
Fig.1b shows a high-resolution TEM image of the interface structure emphasizing the perfect quality of epitaxial growth and the sharp interface between the film and substrate.	fig.1b shows a high-resolution tem image of the interface , emphasizing the perfect quality of epitaxial growth and the sharp interface between the film and substrate.	structure	,	False	True	I-PRO	mlm_bert_tech
Moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon vibrations on the lattice parameter per se (rather than on the thermal expansion) of BaZrO 3 .	moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-frequency phonon vibrations on the lattice parameter per se (rather than on the thermal expansion) of bazro 3 .	point	frequency	False	True	I-PRO	mlm_bert_tech
Moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon vibrations on the lattice parameter per se (rather than on the thermal expansion) of BaZrO 3 .	moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point lattice vibrations on the lattice parameter per se (rather than on the thermal expansion) of bazro 3 .	phonon	lattice	False	True	I-PRO	mlm_bert_tech
Moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon vibrations on the lattice parameter per se (rather than on the thermal expansion) of BaZrO 3 .	moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon scattering on the lattice parameter per se (rather than on the thermal expansion) of bazro 3 .	vibrations	scattering	False	True	I-PRO	mlm_bert_tech
Moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon vibrations on the lattice parameter per se (rather than on the thermal expansion) of BaZrO 3 .	moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon vibrations on the lattice parameters per se (rather than on the thermal expansion) of bazro 3 .	parameter	parameters	False	True	I-PRO	mlm_bert_tech
Moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon vibrations on the lattice parameter per se (rather than on the thermal expansion) of BaZrO 3 .	moreover, item (3) provides a measure of the (relatively small) quantitative effects of zero-point phonon vibrations on the lattice parameter per se (rather than on the thermal properties) of bazro 3 .	expansion	properties	False	True	I-PRO	mlm_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic scattering produced by dislocations is based on the classical theory of linear elasticity.	fields	scattering	False	True	I-PRO	mlm_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	theory	theory	True	True	I-CMT	mlm_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic fields produced by dislocations is based on the classical theory of classical elasticity.	linear	classical	False	True	I-CMT	mlm_bert_tech
The traditional description of elastic fields produced by dislocations is based on the classical theory of linear elasticity.	the traditional description of elastic fields produced by dislocations is based on the classical theory of linear response.	elasticity	response	False	True	I-CMT	mlm_bert_tech
Angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	angleresolved neutron measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	photoemission	neutron	False	True	I-CMT	mlm_bert_tech
Angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	state	state	True	True	I-PRO	mlm_bert_tech
Angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle state with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	spectrum	state	False	True	I-PRO	mlm_bert_tech
Angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	wave	wave	True	True	I-PRO	mlm_bert_tech
Angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave gap structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	angleresolved photoemission measurements in the superconducting state have revealed a quasiparticle spectrum with a d-wave like structure that exhibits a maximum along the antinodal direction and vanishes along the nodal direction 1 .	gap	like	False	True	I-PRO	mlm_bert_tech
