UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	cell	cell	True	False	O	base_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical reactions that induce individual cell-multiplication.	substances	reactions	False	False	O	base_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	to	to	True	False	O	base_bert_non_tech
"SDS extracts of 'C-glucosamine-or ""C-galactose-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 15 mA per gel."	"sds extracts of 'c-""-or ""c-galactose-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 15 ma per gel."	glucosamine	""""	False	False	O	base_bert_non_tech
"SDS extracts of 'C-glucosamine-or ""C-galactose-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 15 mA per gel."	"sds extracts of 'c-glucosamine-or ""c-galactose-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 1 ma per gel."	15	1	False	False	O	base_bert_non_tech
"SDS extracts of 'C-glucosamine-or ""C-galactose-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 15 mA per gel."	"the extracts of 'c-glucosamine-or ""c-galactose-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 15 ma per gel."	sds	the	False	False	O	base_bert_non_tech
A more comprehensive analysis of this reaction can thus be further developed.	a more comprehensive analysis of this reaction can thus be further developed.	more	more	True	False	O	base_bert_non_tech
A more comprehensive analysis of this reaction can thus be further developed.	a more comprehensive description of this reaction can thus be further developed.	analysis	description	False	False	O	base_bert_non_tech
A more comprehensive analysis of this reaction can thus be further developed.	a more comprehensive analysis of the reaction can thus be further developed.	this	the	False	False	O	base_bert_non_tech
The results of the SCMC assays were expressed as percentage specific 51Cr release, computed as 100 X [ ( mean cpm effector + target cells) --(mean cpm target cells only) t (mean total releasable cpm) -(mean cpm target cells only)].	the results of the scmc assays were expressed as percentage specific 51cr release, computed as 100 x [ ( mean cpm effector + target cells) --(mean cpm target cells only) t (mean total releasable cpm) -(mean cpm target cells only)].	the	the	True	False	O	base_bert_non_tech
The results of the SCMC assays were expressed as percentage specific 51Cr release, computed as 100 X [ ( mean cpm effector + target cells) --(mean cpm target cells only) t (mean total releasable cpm) -(mean cpm target cells only)].	the results of the scmc assays were expressed as percentage specific 51cr release, computed as 100 x [ ( mean cpm effector + target cells) --(mean cpm target cells only) t (mean total releasable cpm) -(mean cpm target cells only)].	cells	cells	True	False	O	base_bert_non_tech
The results of the SCMC assays were expressed as percentage specific 51Cr release, computed as 100 X [ ( mean cpm effector + target cells) --(mean cpm target cells only) t (mean total releasable cpm) -(mean cpm target cells only)].	the results of the scmc -says were expressed as percentage specific 51cr release, computed as 100 x [ ( mean cpm effector + target cells) --(mean cpm target cells only) t (mean total releasable cpm) -(mean cpm target cells only)].	as	-	False	False	O	base_bert_non_tech
can be produced nonetheless.	to be produced nonetheless.	can	to	False	False	O	base_bert_non_tech
can be produced nonetheless.	can be found nonetheless.	produced	found	False	False	O	base_bert_non_tech
can be produced nonetheless.	can be produced easily.	nonetheless	easily	False	False	O	base_bert_non_tech
Extrapolation of the results to the in vivo setting would require a parallel trial in animals, but we are not convinced such a study should be done.	extrapolation of the results to the in vivo setting would require a parallel trial in animals, but we are not convinced such a trial should be done.	study	trial	False	False	O	base_bert_non_tech
Extrapolation of the results to the in vivo setting would require a parallel trial in animals, but we are not convinced such a study should be done.	extrapolation of the results to the in vivo setting would require a parallel trial in animals, but we are not convinced such a study should be done.	in	in	True	False	O	base_bert_non_tech
Extrapolation of the results to the in vivo setting would require a parallel trial in animals, but we are not convinced such a study should be done.	extrapolation of the results to the in vivo setting would require a parallel trial in animals, but scientists are not convinced such a study should be done.	we	scientists	False	False	O	base_bert_non_tech
Special attentioni is paid to the real understanding of the sizes of objects seen under the microscope, measurements being made in three dimensions.	special attentioni was paid to the real understanding of the sizes of objects seen under the microscope, measurements being made in three dimensions.	is	was	False	False	O	base_bert_non_tech
Special attentioni is paid to the real understanding of the sizes of objects seen under the microscope, measurements being made in three dimensions.	special attentioni is paid to the real understand##ableg of the sizes of objects seen under the microscope, measurements being made in three dimensions.	in	##able	False	False	O	base_bert_non_tech
Special attentioni is paid to the real understanding of the sizes of objects seen under the microscope, measurements being made in three dimensions.	special attentioni is paid to a real understanding of the sizes of objects seen under the microscope, measurements being made in three dimensions.	the	a	False	False	O	base_bert_non_tech
It would be desirable to observe the Ag symmetry planar vibrations to confirm the hypothesis o£ the doubling of the lattice period in the basal plane.	it would be desirable to observe the ag symmetry planar ##ly to confirm the hypothesis o£ the doubling of the lattice period in the basal plane.	vibrations	##ly	False	False	O	base_bert_non_tech
It would be desirable to observe the Ag symmetry planar vibrations to confirm the hypothesis o£ the doubling of the lattice period in the basal plane.	it would be desirable to observe the ag symmetry planar vibrations to confirm the hypothesis o£ the doubling of the lattice period in the basal zone.	plane	zone	False	False	O	base_bert_non_tech
It would be desirable to observe the Ag symmetry planar vibrations to confirm the hypothesis o£ the doubling of the lattice period in the basal plane.	it may be desirable to observe the ag symmetry planar vibrations to confirm the hypothesis o£ the doubling of the lattice period in the basal plane.	would	may	False	False	O	base_bert_non_tech
A possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance K, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (Hanley & Jackson, 1987;Masu et al., 1987).	a possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance k, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (hanley & jackson, 1987;masu et al., 1987).	segments	segments	True	False	O	base_bert_non_tech
A possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance K, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (Hanley & Jackson, 1987;Masu et al., 1987).	a possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance k, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human receptor (hanley & jackson, 1987;masu et al., 1987).	oncogene	receptor	False	False	O	base_bert_non_tech
A possible model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance K, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (Hanley & Jackson, 1987;Masu et al., 1987).	a theoretical model for this is provided by the recent molecular cloning of a receptor for the neuropeptide substance k, which has seven transmembrane segments and shows amino acid sequence homology with other neurotransmitter receptors and with the mas human oncogene (hanley & jackson, 1987;masu et al., 1987).	possible	theoretical	False	False	O	base_bert_non_tech
Diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the emission was observed after a Schott cutoff filter at 418 nm.	diphenylhexatriene excitation was at 100 nm with 1 nm bandwidth and the emission was observed after a schott cutoff filter at 418 nm.	360	100	False	False	O	base_bert_non_tech
Diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the emission was observed after a Schott cutoff filter at 418 nm.	diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and no emission was observed after a schott cutoff filter at 418 nm.	the	no	False	False	O	base_bert_non_tech
Diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the emission was observed after a Schott cutoff filter at 418 nm.	diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the effect was observed after a schott cutoff filter at 418 nm.	emission	effect	False	False	O	base_bert_non_tech
The treatment of the first anodic wave can be done in terms of a single electrochemical reaction, but for the second wave the situation is more difficult.	the treatment of the first anodic wave can be done in terms of a single electrochemical reaction, but for the second wave the situation is more difficult.	more	more	True	False	O	base_bert_non_tech
The treatment of the first anodic wave can be done in terms of a single electrochemical reaction, but for the second wave the situation is more difficult.	the tre-tment of the first anodic wave can be done in terms of a single electrochemical reaction, but for the second wave the situation is more difficult.	a	-	False	False	O	base_bert_non_tech
The treatment of the first anodic wave can be done in terms of a single electrochemical reaction, but for the second wave the situation is more difficult.	the synthesis of the first anodic wave can be done in terms of a single electrochemical reaction, but for the second wave the situation is more difficult.	treatment	synthesis	False	False	O	base_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	other	other	True	False	O	base_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no dist##heticct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	in	##hetic	False	False	O	base_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there	there	True	False	O	base_bert_non_tech
At the optimal frequencies for preferred orientation the root mean square displacement of dissolved ionic platinum from the surface is in the order of lop5 cm, a thickness value which can be directly compared to 6,.	at the optimal frequencies for preferred orientation the root mean square displacement of dissolved ionic platinum from the surface is in the order of lop5 cm, a thickness value which can be directly reduced to 6,.	compared	reduced	False	False	O	base_bert_non_tech
At the optimal frequencies for preferred orientation the root mean square displacement of dissolved ionic platinum from the surface is in the order of lop5 cm, a thickness value which can be directly compared to 6,.	at the optimal frequencies for preferred orientation the root mean square displacement of dissolved ionic platinum from the surface is in the order of lop5 cm, a thickness value which can be directly compared to 6,.	to	to	True	False	O	base_bert_non_tech
At the optimal frequencies for preferred orientation the root mean square displacement of dissolved ionic platinum from the surface is in the order of lop5 cm, a thickness value which can be directly compared to 6,.	at the optimal frequencies for preferred orientation the root mean square displacement of dissolved ionic platinum from the surface is in the order of lop5 cm, a thickness value which can be directly compared to 6,.	can	can	True	False	O	base_bert_non_tech
The new phase obtained by quenching to ambient pressure exhibits neither superconductivity nor magnetic ordering down to 0.9-K.	the new phase obtained by quenching to ambient pressure has neither superconductivity nor magnetic ordering down to 0.9-k.	exhibits	has	False	False	O	base_bert_non_tech
The new phase obtained by quenching to ambient pressure exhibits neither superconductivity nor magnetic ordering down to 0.9-K.	the gas phase obtained by quenching to ambient pressure exhibits neither superconductivity nor magnetic ordering down to 0.9-k.	new	gas	False	False	O	base_bert_non_tech
The new phase obtained by quenching to ambient pressure exhibits neither superconductivity nor magnetic ordering down to 0.9-K.	the new phase obtained by quenching to ambient pressure exhibits neither superconductivity nor magnetic ordering down to 0.9-k.	by	by	True	False	O	base_bert_non_tech
1.Apparent current density us potential protile at o = 0.02 Vm-' run from E c = -1.30V upwards.Carbon steel; 2 x 1O-3 M NaOh +0.03 M Na,SO,.25°C.	1.apparent current density us potential protile at o = 0.02 vm-' run from e c = -1.30v upwards.carbon steel; 2 x 1o-3 m na +0.03 m na,so,.25°c.	naoh	na	False	False	O	base_bert_non_tech
1.Apparent current density us potential protile at o = 0.02 Vm-' run from E c = -1.30V upwards.Carbon steel; 2 x 1O-3 M NaOh +0.03 M Na,SO,.25°C.	1.apparent current density us potential protile at o = 0.02 vm-' run from e c = -1.30v upwards.carbon steel; 2 x 1o-3 m naoh +0.5 m na,so,.25°c.	03	5	False	False	O	base_bert_non_tech
1.Apparent current density us potential protile at o = 0.02 Vm-' run from E c = -1.30V upwards.Carbon steel; 2 x 1O-3 M NaOh +0.03 M Na,SO,.25°C.	1.apparent current density of potential protile at o = 0.02 vm-' run from e c = -1.30v upwards.carbon steel; 2 x 1o-3 m naoh +0.03 m na,so,.25°c.	us	of	False	False	O	base_bert_non_tech
The ophthalmoscope does not assist us much in the diagnosis of the disease ; there is not a single condition of the fundus of the eye that could be entirely relied upon as pathognomic of glaucoma ; and opacity of the dioptric media, when the disease is fully formed, in many cases prevents us from examining the retina at all.	the ophthalmoscope does not assist us much in the diagnosis of the disease ; there is not a single condition of the fundus of the eye that could be entirely relied upon as pathognomic of glaucoma ; and opacity of the dioptric media, when the disease is fully formed, in many cases prevents us from examining the retina at all.	cases	cases	True	False	O	base_bert_non_tech
The ophthalmoscope does not assist us much in the diagnosis of the disease ; there is not a single condition of the fundus of the eye that could be entirely relied upon as pathognomic of glaucoma ; and opacity of the dioptric media, when the disease is fully formed, in many cases prevents us from examining the retina at all.	the ophthalmoscope does not assist us greatly in the diagnosis of the disease ; there is not a single condition of the fundus of the eye that could be entirely relied upon as pathognomic of glaucoma ; and opacity of the dioptric media, when the disease is fully formed, in many cases prevents us from examining the retina at all.	much	greatly	False	False	O	base_bert_non_tech
The ophthalmoscope does not assist us much in the diagnosis of the disease ; there is not a single condition of the fundus of the eye that could be entirely relied upon as pathognomic of glaucoma ; and opacity of the dioptric media, when the disease is fully formed, in many cases prevents us from examining the retina at all.	the ophthalmoscope does not assist us much in the diagnosis of the disease ; there is not a single condition of the fundus of the eye that could be entirely relied upon as pathognomic of glaucoma ; and opacity of the dioptric media, when the disease is fully formed, in many cases prevents us from examining the retina at all.	from	from	True	False	O	base_bert_non_tech
The same experiments carried out on bright platinum electrodes yielded no reproducible results, the Tafel line not being well defined at voltages larger than O-8 V. Macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	the same experiments carried out on bright platinum electrodes yielded no reproducible results, the tafel line only being well defined at voltages larger than o-8 v. macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	not	only	False	False	O	base_bert_non_tech
The same experiments carried out on bright platinum electrodes yielded no reproducible results, the Tafel line not being well defined at voltages larger than O-8 V. Macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	the first experiments carried out on bright platinum electrodes yielded no reproducible results, the tafel line not being well defined at voltages larger than o-8 v. macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	same	first	False	False	O	base_bert_non_tech
The same experiments carried out on bright platinum electrodes yielded no reproducible results, the Tafel line not being well defined at voltages larger than O-8 V. Macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	the same experiments carried out on bright platinum electrodes yielded no reproducible results, the tafel line not being well defined at voltages larger than o-8 v. macroscopic hydrogen formation and the appearance of the blue colour in the oleum were also found, but the electrode became covered with a yellowish film.	of	of	True	False	O	base_bert_non_tech
Thirty minutes later, eggs and embryos, with associated sperm, were removed with a wide-bore micropipette (internal diameter >I00 pm) and were pipetted until no more than l-2 sperm remained attached to embryo zonae pellucidae.	thirty minutes later, eggs and embryos, with associated sperm, were removed with a wide-bore micropipette (internal diameter >i00 pm) and were pipetted until no more than l-2 sperm remained attached to embryo zonae pellucidae.	attached	attached	True	False	O	base_bert_non_tech
Thirty minutes later, eggs and embryos, with associated sperm, were removed with a wide-bore micropipette (internal diameter >I00 pm) and were pipetted until no more than l-2 sperm remained attached to embryo zonae pellucidae.	thirty minutes l-ter, eggs and embryos, with associated sperm, were removed with a wide-bore micropipette (internal diameter >i00 pm) and were pipetted until no more than l-2 sperm remained attached to embryo zonae pellucidae.	a	-	False	False	O	base_bert_non_tech
Thirty minutes later, eggs and embryos, with associated sperm, were removed with a wide-bore micropipette (internal diameter >I00 pm) and were pipetted until no more than l-2 sperm remained attached to embryo zonae pellucidae.	thirty minutes later, eggs and embryos, with associated sperm, were removed with a wide-bore micropipette (internal diameter >i00 pm) and were pipetted until no more than l-2 sperm were attached to embryo zonae pellucidae.	remained	were	False	False	O	base_bert_non_tech
Results are assembled in Table 3.	results are assembled in table 3.	in	in	True	False	O	base_bert_non_tech
Results are assembled in Table 3.	they are assembled in table 3.	results	they	False	False	O	base_bert_non_tech
Results are assembled in Table 3.	results are assembled in table 3.	are	are	True	False	O	base_bert_non_tech
........................................... -,~ l,, + + + ++ ++-I-++.~.S Fie.	........................................... -,~ l,, + + + ++ ++-i-++.~.. fie.	s	.	False	False	O	base_bert_non_tech
........................................... -,~ l,, + + + ++ ++-I-++.~.S Fie.	........................................... -,~ l,, + + + ++ ++---++.~.s fie.	i	-	False	False	O	base_bert_non_tech
........................................... -,~ l,, + + + ++ ++-I-++.~.S Fie.	........................................... -,~ l,, + + + ++ ++-i-++.~.s ..	fie	.	False	False	O	base_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this result suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	fact	result	False	False	O	base_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane rearrangement precedes the hemoglobin - expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	gene	-	False	False	O	base_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced pathway.	agglutination	pathway	False	False	O	base_bert_non_tech
(a) SEM microphotograph of a small corrosion pit obtained at Es = -0.30V and t, = 100 s.Carbc steel; 2 x 10e3 M NaOH + 2 x 1Om3 M Na,SO,.Scale = 1 pm.	(a) sem microphotograph of a small corrosion pit obtained at es = -0.30v / t, = 100 s.carbc steel; 2 x 10e3 m naoh + 2 x 1om3 m na,so,.scale = 1 pm.	and	/	False	False	O	base_bert_non_tech
(a) SEM microphotograph of a small corrosion pit obtained at Es = -0.30V and t, = 100 s.Carbc steel; 2 x 10e3 M NaOH + 2 x 1Om3 M Na,SO,.Scale = 1 pm.	(a) sem microphotograph of a small corrosion pit obtained at ph = -0.30v and t, = 100 s.carbc steel; 2 x 10e3 m naoh + 2 x 1om3 m na,so,.scale = 1 pm.	es	ph	False	False	O	base_bert_non_tech
(a) SEM microphotograph of a small corrosion pit obtained at Es = -0.30V and t, = 100 s.Carbc steel; 2 x 10e3 M NaOH + 2 x 1Om3 M Na,SO,.Scale = 1 pm.	(a) sem microphotograph of a small corrosion pit obtained at es = -0.30v and t, = 100 s.carbc steel; 2 x 10e3 m naoh + 2 x 1om3 m na,so,.scale = 1 pm.	na	na	True	False	O	base_bert_non_tech
For a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities without a model.	for a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities without a model.	a	a	True	False	O	base_bert_non_tech
For a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities without a model.	for a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities of a model.	without	of	False	False	O	base_bert_non_tech
For a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities without a model.	for a system with more than two phases, there is no way of obtaining individual surface areas from the scattering intensities without a filter.	model	filter	False	False	O	base_bert_non_tech
Infected ceil RNA directed the synthesis of structural proteins N (55K) and El (nonglycosylated precursor of 20K) (Fig.	infected ceil rna directed the synthesis of structural proteins n (55k) and el (nonglycosylated precursor of 20k) (fig.	proteins	proteins	True	False	O	base_bert_non_tech
Infected ceil RNA directed the synthesis of structural proteins N (55K) and El (nonglycosylated precursor of 20K) (Fig.	infected ceil rna directed the synthesis of structural proteins n (55k) and el (nonglycosylated precursor of 20k) (fig.	and	and	True	False	O	base_bert_non_tech
Infected ceil RNA directed the synthesis of structural proteins N (55K) and El (nonglycosylated precursor of 20K) (Fig.	i-fected ceil rna directed the synthesis of structural proteins n (55k) and el (nonglycosylated precursor of 20k) (fig.	n	-	False	False	O	base_bert_non_tech
The spectrum of the modified protein ( fig.4b) shows 'new' resonances (stippled areas) which partly overlap those of the native protein ( fig.4a).	the spectrum of the modified protein ( fig.4b) shows 'new' resonances (stippled areas) which partly overlap those of the native protein ( fig.4a).	shows	shows	True	False	O	base_bert_non_tech
The spectrum of the modified protein ( fig.4b) shows 'new' resonances (stippled areas) which partly overlap those of the native protein ( fig.4a).	the spectrum of the native protein ( fig.4b) shows 'new' resonances (stippled areas) which partly overlap those of the native protein ( fig.4a).	modified	native	False	False	O	base_bert_non_tech
The spectrum of the modified protein ( fig.4b) shows 'new' resonances (stippled areas) which partly overlap those of the native protein ( fig.4a).	the spectrum of the modified protein ( fig.4b) shows 'new' resonances (stippled areas) which partly overlap those of the native protein ( fig.4a).	the	the	True	False	O	base_bert_non_tech
Commun., 123, 377.	soc., 123, 377.	commun	soc	False	False	O	base_bert_non_tech
Commun., 123, 377.	commun., 1, 377.	123	1	False	False	O	base_bert_non_tech
Commun., 123, 377.	commun., 123, p.	377	p	False	False	O	base_bert_non_tech
This study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	this study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	significantly	significantly	True	False	O	base_bert_non_tech
This study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	this study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although a lower dose was associated with significantly fewer side-effects.	the	a	False	False	O	base_bert_non_tech
This study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	this study demonstrated that dosages of 10mg and 20mg daily were equally efficacious, although the lower dose was associated with significantly fewer side-effects.	were	were	True	False	O	base_bert_non_tech
This means that the first harmonics is mainly responsible for the faceting effect.	this means that the first layer is mainly responsible for the faceting effect.	harmonics	layer	False	False	O	base_bert_non_tech
This means that the first harmonics is mainly responsible for the faceting effect.	this means that the first harmonics is mainly responsible for the faceting effect.	this	this	True	False	O	base_bert_non_tech
This means that the first harmonics is mainly responsible for the faceting effect.	this means that the first harmonics is not responsible for the faceting effect.	mainly	not	False	False	O	base_bert_non_tech
The latter compound has a lattice parameter of a = 13.735 A which suggests that the Yb is in an intermediate valence state.	the latter compound has a lattice parameter of a = 13.735 a which suggests that the yb is in the intermediate valence state.	an	the	False	False	O	base_bert_non_tech
The latter compound has a lattice parameter of a = 13.735 A which suggests that the Yb is in an intermediate valence state.	the latter compound has a lattice parameter of a = 13.735 a which suggests that the yb is in an intermediate valence state.	of	of	True	False	O	base_bert_non_tech
The latter compound has a lattice parameter of a = 13.735 A which suggests that the Yb is in an intermediate valence state.	the latter compound has a lattice parameter of a = 13.735 a which suggests that the yb is in an intermediate valence state.	has	has	True	False	O	base_bert_non_tech
"This article must therefore be hereby marked ""advertisement"" rn accordance with 18 U.S.C."	"this article must therefore be hereby an ""advertisement"" rn accordance with 18 u.s.c."	marked	an	False	False	O	base_bert_non_tech
"This article must therefore be hereby marked ""advertisement"" rn accordance with 18 U.S.C."	"this building must therefore be hereby marked ""advertisement"" rn accordance with 18 u.s.c."	article	building	False	False	O	base_bert_non_tech
"This article must therefore be hereby marked ""advertisement"" rn accordance with 18 U.S.C."	"this arti-le must therefore be hereby marked ""advertisement"" rn accordance with 18 u.s.c."	c	-	False	False	O	base_bert_non_tech
The compound has the structure designated as phase I, which has been described in terms of a simple cubic lattice.	the compound has the structure designated as phase i, which has been described in terms of a simple cubic lattice.	been	been	True	False	O	base_bert_non_tech
The compound has the structure designated as phase I, which has been described in terms of a simple cubic lattice.	the structure has the structure designated as phase i, which has been described in terms of a simple cubic lattice.	compound	structure	False	False	O	base_bert_non_tech
The compound has the structure designated as phase I, which has been described in terms of a simple cubic lattice.	the compound has the structure designated as compound i, which has been described in terms of a simple cubic lattice.	phase	compound	False	False	O	base_bert_non_tech
The following experiment was therefore performed.	the following experiment was therefore performed.	the	the	True	False	O	base_bert_non_tech
The following experiment was therefore performed.	the same experiment was therefore performed.	following	same	False	False	O	base_bert_non_tech
The following experiment was therefore performed.	the following procedure was therefore performed.	experiment	procedure	False	False	O	base_bert_non_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	fact	fact	True	False	O	base_bert_non_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, in their time dependence.	including	in	False	False	O	base_bert_non_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those obtained in the present work, including their time dependence.	reported	obtained	False	False	O	base_bert_non_tech
Indeed, in the parenterally-inoculated group, this would presumably be the only mechanism by which virus could arrive at these sites, whereas in the orally-inoculated group direct contact with target tissues cannot be ruled out.	indeed, in the parenterally-inoculated group, this would presumably be the only mechanism by which virus could arrive at these sites, whereas in the orally-inoculated group direct contact with target tissues cannot be ruled out.	group	group	True	False	O	base_bert_non_tech
Indeed, in the parenterally-inoculated group, this would presumably be the only mechanism by which virus could arrive at these sites, whereas in the orally-inoculated group direct contact with target tissues cannot be ruled out.	indeed, in the parenterally-inoculated group, this would presumably be the only mechanism by which virus could arrive at these sites, whereas in the orally-inoculated group , contact with target tissues cannot be ruled out.	direct	,	False	False	O	base_bert_non_tech
Indeed, in the parenterally-inoculated group, this would presumably be the only mechanism by which virus could arrive at these sites, whereas in the orally-inoculated group direct contact with target tissues cannot be ruled out.	indeed, in the parenterally-inoculated group, this would presumably be the only mechanism by which virus could arrive at target sites, whereas in the orally-inoculated group direct contact with target tissues cannot be ruled out.	these	target	False	False	O	base_bert_non_tech
However, in line with other experiments on differentiated cells employing different techniques, we tentatively assign the observed variation of the average lifetime value and anisotropy to structural changes of the cell membrane.	however, in line with other experiments on differentiated cells employing different techniques, we tentatively link the observed variation of the average lifetime value and anisotropy to structural changes of the cell membrane.	assign	link	False	False	O	base_bert_non_tech
However, in line with other experiments on differentiated cells employing different techniques, we tentatively assign the observed variation of the average lifetime value and anisotropy to structural changes of the cell membrane.	however, in line with other experiments on differentiated cells employing different techniques, we tentatively assign the observed variation between the average lifetime value and anisotropy to structural changes of the cell membrane.	of	between	False	False	O	base_bert_non_tech
However, in line with other experiments on differentiated cells employing different techniques, we tentatively assign the observed variation of the average lifetime value and anisotropy to structural changes of the cell membrane.	however, in line with other experiments on differentiated cells employing different techniques, we tentatively assign the observed variation of the average lifetime value and anisotropy to structural changes of the cell membrane.	with	with	True	False	O	base_bert_non_tech
