UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In a disordered structure the signal would merge to one broad resonance with some splitting depending on the degree of ordering.	in a disordered structure the signal would merge to one broad band with some splitting depending on the degree of ordering.	resonance	band	False	False	O	base_bert_non_tech
In a disordered structure the signal would merge to one broad resonance with some splitting depending on the degree of ordering.	in a disordered structure the signal would merge to one in resonance with some splitting depending on the degree of ordering.	broad	in	False	False	O	base_bert_non_tech
In a disordered structure the signal would merge to one broad resonance with some splitting depending on the degree of ordering.	in a disordered structure the signal would merge to one broad resonance with some splitting depending on the degree of ordering.	depending	depending	True	False	O	base_bert_non_tech
2005 Elsevier B.V.	- elsevier b.v.	2005	-	False	False	O	base_bert_non_tech
2005 Elsevier B.V.	2005 : b.v.	elsevier	:	False	False	O	base_bert_non_tech
The lateral size of the systems studied varied between 20 × 20 to 40 × 40.	the lateral size of the specimens studied varied between 20 × 20 to 40 × 40.	systems	specimens	False	False	O	base_bert_non_tech
The lateral size of the systems studied varied between 20 × 20 to 40 × 40.	the lateral size of the systems has varied between 20 × 20 to 40 × 40.	studied	has	False	False	O	base_bert_non_tech
The lateral size of the systems studied varied between 20 × 20 to 40 × 40.	the average size of the systems studied varied between 20 × 20 to 40 × 40.	lateral	average	False	False	O	base_bert_non_tech
It is interesting to remark that the contact angles obtained using the umbrella sampling approach for a droplet are slightly smaller than those obtained using the mechanical route, which only involves planar interfaces.	it is interesting to remark that the contact angles obtained using the umbrella sampling approach for a droplet are slightly smaller than those obtained using the mechanical route, which only involves the interfaces.	planar	the	False	False	O	base_bert_non_tech
It is interesting to remark that the contact angles obtained using the umbrella sampling approach for a droplet are slightly smaller than those obtained using the mechanical route, which only involves planar interfaces.	it is interesting to remark that the contact angles obtained using the umbrella sampling approach for a droplet are slightly smaller than those obtained using the mechanical route, which only involves planar interfaces.	using	using	True	False	O	base_bert_non_tech
It is interesting to remark that the contact angles obtained using the umbrella sampling approach for a droplet are slightly smaller than those obtained using the mechanical route, which only involves planar interfaces.	it is interesting to note that the contact angles obtained using the umbrella sampling approach for a droplet are slightly smaller than those obtained using the mechanical route, which only involves planar interfaces.	remark	note	False	False	O	base_bert_non_tech
For T > 0, (11) can be analyzed using methods that have been discussed in some detail in Chapter 15 of [18]; for H - H σ small, its solution can be written as	for t > 0, (11) can be analyzed using methods that have been discussed in some detail in chapter 15 of [18]; for h - h σ small, its solution can be written as	detail	detail	True	False	O	base_bert_non_tech
For T > 0, (11) can be analyzed using methods that have been discussed in some detail in Chapter 15 of [18]; for H - H σ small, its solution can be written as	for t > 0, (11) can be solved using methods that have been discussed in some detail in chapter 15 of [18]; for h - h σ small, its solution can be written as	analyzed	solved	False	False	O	base_bert_non_tech
For T > 0, (11) can be analyzed using methods that have been discussed in some detail in Chapter 15 of [18]; for H - H σ small, its solution can be written as	for t > 0, (t) can be analyzed using methods that have been discussed in some detail in chapter 15 of [18]; for h - h σ small, its solution can be written as	11	t	False	False	O	base_bert_non_tech
"From here on, we shall term the branch containing the fixed spin as the ""left"" branch, denoting the corresponding restricted partition functions by w ± n , in parallel with the regular ""right"" branches (that do not contain any fixed spins), with the ""regular"" restricted partition functions Z ± n ."	"from here on, we shall term the branch -ing the fixed spin as the ""left"" branch, denoting the corresponding restricted partition functions by w ± n , in parallel with the regular ""right"" branches (that do not contain any fixed spins), with the ""regular"" restricted partition functions z ± n ."	contain	-	False	False	O	base_bert_non_tech
"From here on, we shall term the branch containing the fixed spin as the ""left"" branch, denoting the corresponding restricted partition functions by w ± n , in parallel with the regular ""right"" branches (that do not contain any fixed spins), with the ""regular"" restricted partition functions Z ± n ."	"from here on, we shall term the branch containing the fixed spin as the ""left"" branch, denoting the corresponding restricted partition functions by w ± n , in parallel with the regular ""right"" branch (that do not contain any fixed spins), with the ""regular"" restricted partition functions z ± n ."	branches	branch	False	False	O	base_bert_non_tech
"From here on, we shall term the branch containing the fixed spin as the ""left"" branch, denoting the corresponding restricted partition functions by w ± n , in parallel with the regular ""right"" branches (that do not contain any fixed spins), with the ""regular"" restricted partition functions Z ± n ."	"from here on, we shall term the branch containing the fixed spin as the ""left"" branch, denoting the corresponding restricted partition functions by w ± n , in parallel with the regular ""right"" branches (that do not contain any fixed spins), with the ""regular"" restricted partition functions z ± n ."	left	left	True	False	O	base_bert_non_tech
• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or Auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 Among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; and • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	15	and	False	False	O	base_bert_non_tech
• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or Auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 Among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or auger electron) is observed; • decays into a single charged track are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	particle	track	False	False	O	base_bert_non_tech
• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or Auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 Among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this causes the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	avoids	causes	False	False	O	base_bert_non_tech
and distances by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	and distances by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	sufficiently	sufficiently	True	False	O	base_bert_non_tech
and distances by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	and distances by a. γ is assumed to be sufficiently small (≈ 10) to assure a high accuracy of the semiclassical approximation.	large	small	False	False	O	base_bert_non_tech
and distances by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	and distances by a. γ is assumed to be sufficiently large (≈ 10) to give a high accuracy of the semiclassical approximation.	assure	give	False	False	O	base_bert_non_tech
G is the sheet conductance which is the inverse of the sheet impedance Z	g is the sheet conductance which is the reciprocal of the sheet impedance z	inverse	reciprocal	False	False	O	base_bert_non_tech
These observations justify using singly ionized species as well.	these observations justify using other ionized species as well.	singly	other	False	False	O	base_bert_non_tech
These observations justify using singly ionized species as well.	these observations justify using singly ionized water as well.	species	water	False	False	O	base_bert_non_tech
These observations justify using singly ionized species as well.	these observations are using singly ionized species as well.	justify	are	False	False	O	base_bert_non_tech
The magnitude of the drain current I 0 at V g = 0 V shows a dependence on the SAM and is marked in Fig.	the magnitude of the drain current i 0 at v g = 0 v shows a dependence on the sam and is shown in fig.	marked	shown	False	False	O	base_bert_non_tech
The magnitude of the drain current I 0 at V g = 0 V shows a dependence on the SAM and is marked in Fig.	the magnitude of the drain current i 0 at v g = 0 v shows a change on the sam and is marked in fig.	dependence	change	False	False	O	base_bert_non_tech
The magnitude of the drain current I 0 at V g = 0 V shows a dependence on the SAM and is marked in Fig.	the magnitude of the drain current i 0 at v g = 0 v shows a dependence on the sam and is marked in units.	fig	units	False	False	O	base_bert_non_tech
[12,13,14,15,16].	[12,13,14,15,16].	13	13	True	False	O	base_bert_non_tech
[12,13,14,15,16].	[12,13,14,15,16].	16	16	True	False	O	base_bert_non_tech
[12,13,14,15,16].	[12,13,14,15,16].	12	12	True	False	O	base_bert_non_tech
We report here on an application of Bohm's quantum potential to the bonding and reactivity of small molecules.	we report here on an application of bohm's quantum potential to the bonding and reactivity of small molecules.	application	application	True	False	O	base_bert_non_tech
We report here on an application of Bohm's quantum potential to the bonding and reactivity of small molecules.	we report here on an application of bohm's quantum potential to the bonding and reactivity of small molecules.	molecules	molecules	True	False	O	base_bert_non_tech
We report here on an application of Bohm's quantum potential to the bonding and reactivity of small molecules.	we work here on an application of bohm's quantum potential to the bonding and reactivity of small molecules.	report	work	False	False	O	base_bert_non_tech
SNR RX J1713.7-3946 might therefore be accelerating nuclei to CR energies 5 , but the TeV gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	snr rx j1713.7-3946 might therefore be accelerating nuclei to cr energies 5 , but the tev x-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	gamma	x	False	False	O	base_bert_non_tech
SNR RX J1713.7-3946 might therefore be accelerating nuclei to CR energies 5 , but the TeV gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	snr rx j1713.7-3946 might therefore be accelerating nuclei to cr energies 5 , but the tev gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	far	far	True	False	O	base_bert_non_tech
SNR RX J1713.7-3946 might therefore be accelerating nuclei to CR energies 5 , but the TeV gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	snr rx j1713.7-3946 may therefore be accelerating nuclei to cr energies 5 , but the tev gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	might	may	False	False	O	base_bert_non_tech
These values can be inferred from the asymptotic value of Eq.	these values can be inferred from the absolute value of eq.	asymptotic	absolute	False	False	O	base_bert_non_tech
These values can be inferred from the asymptotic value of Eq.	these values can be inferred from the asymptotic value of x.	eq	x	False	False	O	base_bert_non_tech
These values can be inferred from the asymptotic value of Eq.	these values can be inferred from the asymptotic value of eq.	values	values	True	False	O	base_bert_non_tech
The above scheme, however, only applies if the dynamics of the system are reasonably well described by a Dyson series truncated at second order also for times τ larger than τ c .	the above scheme, however, only applies if the dynamics of the system are very well described by a dyson series truncated at second order also for times τ larger than τ c .	reasonably	very	False	False	O	base_bert_non_tech
The above scheme, however, only applies if the dynamics of the system are reasonably well described by a Dyson series truncated at second order also for times τ larger than τ c .	the above scheme, however, only applies if the dynamics of the system are reasonably well described by a dyson series truncated at second order also for times τ larger than τ c .	order	order	True	False	O	base_bert_non_tech
The above scheme, however, only applies if the dynamics of the system are reasonably well described by a Dyson series truncated at second order also for times τ larger than τ c .	the above scheme, however, only applies if the dynamics of the system are reasonably well described by a dyson series truncated at second order also for times τ larger than τ c .	applies	applies	True	False	O	base_bert_non_tech
For E as ) 1.45 V (versus NHE), the value of ∆G el , the free energy change associated with reaction 8, is ∆G el ) -3FE as ) ∆G p -∆G r , where ∆G p and ∆G r stand for the free energy change of products and reactants, respectively.Accordingly, ∆G el ) -420 kJ mol -1 .Let us further consider the enthalpy change accompanying OH and sulfate adsorption, ∆H f (Au-OH) ) -142 kJ mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on Au(111), ∆G ad ) -140 kJ mol -1 at ca.	for e as ) 1.45 v (versus nhe), the value of ∆g el , the free energy change associated with reaction 8, is ∆g el ) -3fe as ) ∆g p -∆g r , where ∆g p and ∆g r stand for the free energy change of products and reactants, respectively.accordingly, ∆g el ) -420 kj mol -1 .let us further consider the enthalpy change accompanying oh and sulfate adsorption, ∆h f (au-oh) ) -142 kj mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on au(111), ∆g ad ) -420 kj mol -1 at ca.	140	420	False	False	O	base_bert_non_tech
For E as ) 1.45 V (versus NHE), the value of ∆G el , the free energy change associated with reaction 8, is ∆G el ) -3FE as ) ∆G p -∆G r , where ∆G p and ∆G r stand for the free energy change of products and reactants, respectively.Accordingly, ∆G el ) -420 kJ mol -1 .Let us further consider the enthalpy change accompanying OH and sulfate adsorption, ∆H f (Au-OH) ) -142 kJ mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on Au(111), ∆G ad ) -140 kJ mol -1 at ca.	for e as ) 1.45 v (versus e), the value of ∆g el , the free energy change associated with reaction 8, is ∆g el ) -3fe as ) ∆g p -∆g r , where ∆g p and ∆g r stand for the free energy change of products and reactants, respectively.accordingly, ∆g el ) -420 kj mol -1 .let us further consider the enthalpy change accompanying oh and sulfate adsorption, ∆h f (au-oh) ) -142 kj mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on au(111), ∆g ad ) -140 kj mol -1 at ca.	nhe	e	False	False	O	base_bert_non_tech
For E as ) 1.45 V (versus NHE), the value of ∆G el , the free energy change associated with reaction 8, is ∆G el ) -3FE as ) ∆G p -∆G r , where ∆G p and ∆G r stand for the free energy change of products and reactants, respectively.Accordingly, ∆G el ) -420 kJ mol -1 .Let us further consider the enthalpy change accompanying OH and sulfate adsorption, ∆H f (Au-OH) ) -142 kJ mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on Au(111), ∆G ad ) -140 kJ mol -1 at ca.	for e as ) 1.45 v (versus nhe), the value of ∆g el , the free energy change associated with reaction 8, is ∆g el ) -3fe as ) ∆g p -∆g r , where ∆g p and ∆g r account for the free energy change of products and reactants, respectively.accordingly, ∆g el ) -420 kj mol -1 .let us further consider the enthalpy change accompanying oh and sulfate adsorption, ∆h f (au-oh) ) -142 kj mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on au(111), ∆g ad ) -140 kj mol -1 at ca.	stand	account	False	False	O	base_bert_non_tech
On a subset of samples, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 C nuclear magnetic resonance (CPMAS 13 C NMR) spectroscopy.	on a subset of samples, we also investigated the purity of the residue produced by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 c nuclear magnetic resonance (cpmas 13 c nmr) spectroscopy.	generated	produced	False	False	O	base_bert_non_tech
On a subset of samples, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 C nuclear magnetic resonance (CPMAS 13 C NMR) spectroscopy.	on a subset of samples, we also investigated the purity of the residue generated by each pretreatment , based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 c nuclear magnetic resonance (cpmas 13 c nmr) spectroscopy.	procedure	,	False	False	O	base_bert_non_tech
On a subset of samples, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 C nuclear magnetic resonance (CPMAS 13 C NMR) spectroscopy.	on a subset of these, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 c nuclear magnetic resonance (cpmas 13 c nmr) spectroscopy.	samples	these	False	False	O	base_bert_non_tech
where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture reading from gravimetric sampling.	measure	reading	False	False	O	base_bert_non_tech
where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	where q ##g is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	probe	##g	False	False	O	base_bert_non_tech
where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	where q probe is the soil moisture measure from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	reading	measure	False	False	O	base_bert_non_tech
So that the mean intensity becomes	so that the mean intensity .	becomes	.	False	False	O	base_bert_non_tech
Eventually, on a longer time scale, called formation time (or length) the dipole develops the hadronic wave function.	eventually, on a longer time scale, called formation time (or length) the system develops the hadronic wave function.	dipole	system	False	False	O	base_bert_non_tech
Eventually, on a longer time scale, called formation time (or length) the dipole develops the hadronic wave function.	eventually, on a longer time scale, called formation time (or rr) the dipole develops the hadronic wave function.	length	rr	False	False	O	base_bert_non_tech
Eventually, on a longer time scale, called formation time (or length) the dipole develops the hadronic wave function.	eventually, on a longer time scale, called formation time (or length) the dipole becomes the hadronic wave function.	develops	becomes	False	False	O	base_bert_non_tech
In order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	in order to be able to compute the double pole term from accurate t-distributions, it has to be reasonably large.	extract	compute	False	False	O	base_bert_non_tech
In order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	in order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	order	order	True	False	O	base_bert_non_tech
In order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	in order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	large	large	True	False	O	base_bert_non_tech
In the massive continuum theory, as will be shown below, there is an exact Z 2 (R) symmetry.	in the massive continuum theory, as will be shown below, there is an additional z 2 (r) symmetry.	exact	additional	False	False	O	base_bert_non_tech
In the massive continuum theory, as will be shown below, there is an exact Z 2 (R) symmetry.	in the massive continuum theory, as will be shown below, there is an exact z 2 (r) symmetry.	shown	shown	True	False	O	base_bert_non_tech
In the massive continuum theory, as will be shown below, there is an exact Z 2 (R) symmetry.	in the massive continuum theory, as will be shown below, there is an exact z 2 (r) symmetry.	symmetry	symmetry	True	False	O	base_bert_non_tech
correspond to the top cable in the stack.	attached to the top cable in the stack.	correspond	attached	False	False	O	base_bert_non_tech
correspond to the top cable in the stack.	correspond to the power cable in the stack.	top	power	False	False	O	base_bert_non_tech
correspond to the top cable in the stack.	correspond to the top position in the stack.	cable	position	False	False	O	base_bert_non_tech
A further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (Martin et al, 1982;Maruyama et al, 1990;Ahmad et al, 1993).	a further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (martin et al, 1982;maruyama et al, 1990;ahmad et al, 1993).	et	et	True	False	O	base_bert_non_tech
A further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (Martin et al, 1982;Maruyama et al, 1990;Ahmad et al, 1993).	a further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (martin et al, 1982;maruyama et al, 1990;ahmad et al, 1993).	antibody	antibody	True	False	O	base_bert_non_tech
A further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (Martin et al, 1982;Maruyama et al, 1990;Ahmad et al, 1993).	a further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific antibody antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (martin et al, 1982;maruyama et al, 1990;ahmad et al, 1993).	monoclonal	antibody	False	False	O	base_bert_non_tech
However, in the continuum limit a → 0, such terms just add up to the scattering potential in Eq.	however, in the continuum limit a → 0, such terms just add up to the scattering potential in a.	eq	a	False	False	O	base_bert_non_tech
However, in the continuum limit a → 0, such terms just add up to the scattering potential in Eq.	however, in the continuum limit a → 0, such terms just add up to the scattering potential in eq.	limit	limit	True	False	O	base_bert_non_tech
However, in the continuum limit a → 0, such terms just add up to the scattering potential in Eq.	however, in the continuum limit a → 0, such terms just add up to the scattering potential in eq.	add	add	True	False	O	base_bert_non_tech
This will be the content of a future work.	this will be the content of a future book.	work	book	False	False	O	base_bert_non_tech
This will be the content of a future work.	this will be the basis of a future work.	content	basis	False	False	O	base_bert_non_tech
This will be the content of a future work.	this will be the content of a literary work.	future	literary	False	False	O	base_bert_non_tech
Therefore, the gauge field is not confining in this phase and the fermions are no more confined to pairs.	therefore, the gauge field is not confining in this phase and the effects are no more confined to pairs.	fermions	effects	False	False	O	base_bert_non_tech
Therefore, the gauge field is not confining in this phase and the fermions are no more confined to pairs.	therefore, the gauge field is not confining in this phase and the fermions are no more bound to pairs.	confined	bound	False	False	O	base_bert_non_tech
Therefore, the gauge field is not confining in this phase and the fermions are no more confined to pairs.	therefore, the electric field is not confining in this phase and the fermions are no more confined to pairs.	gauge	electric	False	False	O	base_bert_non_tech
A possibility of the Jahn-Teller mode consistent with the space group P bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	a possibility of the jahn-teller mode associated with the space group p bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	consistent	associated	False	False	O	base_bert_non_tech
A possibility of the Jahn-Teller mode consistent with the space group P bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	a possibility of the jahn-teller mode consistent with the space group p bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be shown in a following way.	discarded	shown	False	False	O	base_bert_non_tech
A possibility of the Jahn-Teller mode consistent with the space group P bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	a version of the jahn-teller mode consistent with the space group p bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	possibility	version	False	False	O	base_bert_non_tech
This knowledge requires analysis at the submicrometer scale.	this knowledge requires analysis at the submicrometer ##s.	scale	##s	False	False	O	base_bert_non_tech
This knowledge requires analysis at the submicrometer scale.	this process requires analysis at the submicrometer scale.	knowledge	process	False	False	O	base_bert_non_tech
This knowledge requires analysis at the submicrometer scale.	this knowledge requires analysis at the submicrometer scale.	requires	requires	True	False	O	base_bert_non_tech
The BALT shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	the balt shows high variability between species and although similar structures are seen in rabbits and rats, this is not the case in humans [118,119].	constitutive	similar	False	False	O	base_bert_non_tech
The BALT shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	the balt shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [2,119].	118	2	False	False	O	base_bert_non_tech
The BALT shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	the balt has high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	shows	has	False	False	O	base_bert_non_tech
These, in turn, may be derived in terms of the correlations between macrostates at different times.	these, in turn, may be explained in terms of the correlations between macrostates at different times.	derived	explained	False	False	O	base_bert_non_tech
These, in turn, may be derived in terms of the correlations between macrostates at different times.	these, in turn, may be derived in terms of the correlations between macrostates at different times.	turn	turn	True	False	O	base_bert_non_tech
These, in turn, may be derived in terms of the correlations between macrostates at different times.	these, in turn, may be derived in terms of the correlations between macrostates at different scales.	times	scales	False	False	O	base_bert_non_tech
The normal resistance of the junctions is equal to ~7 μΩ cm 2 with leakage currents in the bias voltage domain as low as 100 fA/μm 2 .	the normal resistance of the junctions is equal to ~7 μω / 2 with leakage currents in the bias voltage domain as low as 100 fa/μm 2 .	cm	/	False	False	O	base_bert_non_tech
The normal resistance of the junctions is equal to ~7 μΩ cm 2 with leakage currents in the bias voltage domain as low as 100 fA/μm 2 .	the normal resistance of the junctions is equal to ~7 μω cm 2 with leakage currents in the high voltage domain as low as 100 fa/μm 2 .	bias	high	False	False	O	base_bert_non_tech
The normal resistance of the junctions is equal to ~7 μΩ cm 2 with leakage currents in the bias voltage domain as low as 100 fA/μm 2 .	the normal resistance of the junctions is up to ~7 μω cm 2 with leakage currents in the bias voltage domain as low as 100 fa/μm 2 .	equal	up	False	False	O	base_bert_non_tech
During the compression step, the powder is compacted by passing between two rolls to produce tapes with controlled strength.	during the compression step, the powder is compacted by passing between the rolls to produce tapes with controlled strength.	two	the	False	False	O	base_bert_non_tech
During the compression step, the powder is compacted by passing between two rolls to produce tapes with controlled strength.	during the compression step, the powder is compressed by passing between two rolls to produce tapes with controlled strength.	compacted	compressed	False	False	O	base_bert_non_tech
During the compression step, the powder is compacted by passing between two rolls to produce tapes with controlled strength.	during the compression process, the powder is compacted by passing between two rolls to produce tapes with controlled strength.	step	process	False	False	O	base_bert_non_tech
We then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	we then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	lens	lens	True	False	O	base_bert_non_tech
We then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	we then view the images of many reflections simultaneously in the back-focal plane of the objective lens.	record	view	False	False	O	base_bert_non_tech
We then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	we then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	focal	focal	True	False	O	base_bert_non_tech
Datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while Mujica, Ratner, and Nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while mujica, ratner, and nitzan [13] have argued that in the situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	many	the	False	False	O	base_bert_non_tech
