UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and enlarged condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	immobile	enlarged	False	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still goes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	comes	goes	False	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that the tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	increased	the	False	False	O	base_bert_non_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (see kondo energy).	reduces	see	False	False	O	base_bert_non_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	different	different	True	False	O	base_bert_non_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a model fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	better	model	False	False	O	base_bert_non_tech
The finding of many such particles in density gradient fractions containing maximal amounts of infective virus supports the impression that they are the infective agent.	the finding of many such particles in density gradient fractions containing maximal amounts of infective agent supports the impression that they are the infective agent.	virus	agent	False	False	O	base_bert_non_tech
The finding of many such particles in density gradient fractions containing maximal amounts of infective virus supports the impression that they are the infective agent.	the presence of many such particles in density gradient fractions containing maximal amounts of infective virus supports the impression that they are the infective agent.	finding	presence	False	False	O	base_bert_non_tech
The finding of many such particles in density gradient fractions containing maximal amounts of infective virus supports the impression that they are the infective agent.	the finding of many such particles in density gradient fractions containing maximal amounts of infective virus gives the impression that they are the infective agent.	supports	gives	False	False	O	base_bert_non_tech
"In fact the Er compound with phase III structure exhibits both superconductivity and magnetic ordering.a-"" Also, the trivalent nearest neighbors of Yb, namely Tm and Lu rhodium stannides of nearly the same composition, exhibit superconductivity at 2.3 and 3.0-K respectively.'"	"in fact the er compound with phase iii structure exhibits both superconductivity and magnetic ordering.a-"" also, the two nearest neighbors of yb, namely tm and lu rhodium stannides of nearly the same composition, exhibit superconductivity at 2.3 and 3.0-k respectively.'"	trivalent	two	False	False	O	base_bert_non_tech
"In fact the Er compound with phase III structure exhibits both superconductivity and magnetic ordering.a-"" Also, the trivalent nearest neighbors of Yb, namely Tm and Lu rhodium stannides of nearly the same composition, exhibit superconductivity at 2.3 and 3.0-K respectively.'"	"in fact the er compound with phase iii structure exhibits both superconductivity and magnetic ordering.a-"" also, the trivalent nearest neighbors of yb, namely tm and lu rhodium stannides of roughly the same composition, exhibit superconductivity at 2.3 and 3.0-k respectively.'"	nearly	roughly	False	False	O	base_bert_non_tech
"In fact the Er compound with phase III structure exhibits both superconductivity and magnetic ordering.a-"" Also, the trivalent nearest neighbors of Yb, namely Tm and Lu rhodium stannides of nearly the same composition, exhibit superconductivity at 2.3 and 3.0-K respectively.'"	"in fact the er compound with phase iii structure exhibits both superconductivity and magnetic ordering.a-"" also, the trivalent nearest neighbors of yb, lu tm and lu rhodium stannides of nearly the same composition, exhibit superconductivity at 2.3 and 3.0-k respectively.'"	namely	lu	False	False	O	base_bert_non_tech
The eluate was divided into 3 main fractions, A, B and C, rich in haematoporphyrin, hydroxyethylvinyldeuteroporphyrin, and tail components respectively.	the eluate was divided into 3 main fractions, a, b and c, resulting in haematoporphyrin, hydroxyethylvinyldeuteroporphyrin, and tail components respectively.	rich	resulting	False	False	O	base_bert_non_tech
The eluate was divided into 3 main fractions, A, B and C, rich in haematoporphyrin, hydroxyethylvinyldeuteroporphyrin, and tail components respectively.	the eluate was divided into 3 main fractions, a, b and c, rich in haematoporphyrin, hydroxyethylvinyldeuteroporphyrin, and other components respectively.	tail	other	False	False	O	base_bert_non_tech
The eluate was divided into 3 main fractions, A, B and C, rich in haematoporphyrin, hydroxyethylvinyldeuteroporphyrin, and tail components respectively.	the protein was divided into 3 main fractions, a, b and c, rich in haematoporphyrin, hydroxyethylvinyldeuteroporphyrin, and tail components respectively.	eluate	protein	False	False	O	base_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	increase	increase	True	False	O	base_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the electrode.	profile	electrode	False	False	O	base_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case no initial deformation is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	smoothing	deformation	False	False	O	base_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for 0 i t i ti, the contribution ,, becomes negligible, so that:	ofj	,	False	False	O	base_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for 0 i t i ti, the contribution ofj, becomes :, so that:	negligible	:	False	False	O	base_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for 0 i t i t, the contribution ofj, becomes negligible, so that:	ti	t	False	False	O	base_bert_non_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at the overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n*1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	low	the	False	False	O	base_bert_non_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n*1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	temperature	temperature	True	False	O	base_bert_non_tech
The conclusion reached from the present study is that the electrochemical formation of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.A reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.The a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.Here the potential is essentially independent of the H/Pd ratio.As already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.N*1Dm41 This conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	the conclusion reached from the present study is that the electrochemical reaction of hydrogen on palladium electrodes previously treated as cathodes in the same melt occurs similarly to the reaction on active platinum electrodes, particularly at low overvoltage.a reproducible palladium-hydrogen electrode in moltenbisulphate is also accomplished, as a consequence of the type of kinetics obeyed by the process.the a-palladium-hydrogen electrode formed in this case actually has a composition corresponding to that of the a-phase region, different from the a-palladium electrode at room temperature, which has a composition in the two-phase region.here the potential is essentially independent of the h/pd ratio.as already established by means of potential/composition data, at room temperature the electrode potential is dependent upon the composition of the electrode in the pure a-phase.n*1dm41 this conclusion applies also to the palladium-hydrogen electrode in the molten bisulphates.	formation	reaction	False	False	O	base_bert_non_tech
Electron microscopic observations of control cultures of each of the three lines showed fibroblastic cells with similar ultrastructural features.	electron microscopic observations of control cultures of each of the three species showed fibroblastic cells with similar ultrastructural features.	lines	species	False	False	O	base_bert_non_tech
Electron microscopic observations of control cultures of each of the three lines showed fibroblastic cells with similar ultrastructural features.	electron microscopic observations of control cultures of each of the cell lines showed fibroblastic cells with similar ultrastructural features.	three	cell	False	False	O	base_bert_non_tech
Electron microscopic observations of control cultures of each of the three lines showed fibroblastic cells with similar ultrastructural features.	electron microscopic observations of control cultures of each of the three lines showed fibroblastic cells with distinct ultrastructural features.	similar	distinct	False	False	O	base_bert_non_tech
Saturated aqueous NaCl (10 ml) was added, and the mixture was cooled.	saturated aqueous nacl (10 ml) was added, and the mixture was cooled.	added	added	True	False	O	base_bert_non_tech
Saturated aqueous NaCl (10 ml) was added, and the mixture was cooled.	saturated aqueous nacl (10 %) was added, and the mixture was cooled.	ml	%	False	False	O	base_bert_non_tech
Saturated aqueous NaCl (10 ml) was added, and the mixture was cooled.	an aqueous nacl (10 ml) was added, and the mixture was cooled.	saturated	an	False	False	O	base_bert_non_tech
The results of the SCMC 51Cr release assays on the various lymphocyte populations are shown in Table 1.	the results of the scmc 51cr release assays on the various lymphocyte ##s are shown in table 1.	populations	##s	False	False	O	base_bert_non_tech
The results of the SCMC 51Cr release assays on the various lymphocyte populations are shown in Table 1.	the results of the scmc 51cr release assays on the t lymphocyte populations are shown in table 1.	various	t	False	False	O	base_bert_non_tech
The results of the SCMC 51Cr release assays on the various lymphocyte populations are shown in Table 1.	the results of the scmc 51cr release assays on the various lymphocyte populations are shown in table 1.	results	results	True	False	O	base_bert_non_tech
Field and Merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	field and merchant(3) proposed that this occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	separation	this	False	False	O	base_bert_non_tech
Field and Merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	field and merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is applied on a shear plane ahead of the tool.	achieved	applied	False	False	O	base_bert_non_tech
Field and Merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	field and merchant(3) proposed that separation occurs when a rupture strain, modified by compressive stress, is achieved on a shear plane ahead of the tool.	occurs	occurs	True	False	O	base_bert_non_tech
and (11) yields the net reaction &H, + (xH)Pd = [(x + l)H]Pd, (12) and the free energy change, AG, may be written AG = ,+a + (X + lh,Pa -~H,,R -,+a -XpH,Pa,	and (11) yields the net reaction &h, + (xh)pd = [(x + l)h]pd, (12) and the free energy change, ag, may be written ag = ,+a + (x + lh,) -~h,,r -,+a -xph,pa,	pa	)	False	False	O	base_bert_non_tech
and (11) yields the net reaction &H, + (xH)Pd = [(x + l)H]Pd, (12) and the free energy change, AG, may be written AG = ,+a + (X + lh,Pa -~H,,R -,+a -XpH,Pa,	and (11) yields the net reaction &h, + (x)pd = [(x + l)h]pd, (12) and the free energy change, ag, may be written ag = ,+a + (x + lh,pa -~h,,r -,+a -xph,pa,	xh	x	False	False	O	base_bert_non_tech
and (11) yields the net reaction &H, + (xH)Pd = [(x + l)H]Pd, (12) and the free energy change, AG, may be written AG = ,+a + (X + lh,Pa -~H,,R -,+a -XpH,Pa,	and (11) yields the net reaction &h, + (xh)pd = [(x + l)h]pd, (12) and the free energy change, ag, may be written ag = ,+a + (x + ),pa -~h,,r -,+a -xph,pa,	lh	)	False	False	O	base_bert_non_tech
The anatomic sites and species distribution of the isolates were representative of coagulase-negative organisms in general (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982;Sewell et al., 1982).	the anatomic sites and species distribution of the isolates were representative of coagulase-negative organisms in general (gill, 1983;marsik and smith, 1982;price and flournoy, 1982;sewell et al., 1982).	brake	smith	False	False	O	base_bert_non_tech
The anatomic sites and species distribution of the isolates were representative of coagulase-negative organisms in general (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982;Sewell et al., 1982).	the anatomic sites and species distribution of the isolates were representative of coagulase-negative organisms in nature (gill, 1983;marsik and brake, 1982;price and flournoy, 1982;sewell et al., 1982).	general	nature	False	False	O	base_bert_non_tech
The anatomic sites and species distribution of the isolates were representative of coagulase-negative organisms in general (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982;Sewell et al., 1982).	the anatomic sites and species distribution of the isolates were representative of coagulase-dependent organisms in general (gill, 1983;marsik and brake, 1982;price and flournoy, 1982;sewell et al., 1982).	negative	dependent	False	False	O	base_bert_non_tech
The titration of the two C-2 protons is presented in fig.2A,B.	the interaction of the two c-2 protons is presented in fig.2a,b.	titration	interaction	False	False	O	base_bert_non_tech
The titration of the two C-2 protons is presented in fig.2A,B.	the titration of the two c-2 protons is presented in fig.1,b.	2a	1	False	False	O	base_bert_non_tech
The titration of the two C-2 protons is presented in fig.2A,B.	the titration of the two c-2 protons is shown in fig.2a,b.	presented	shown	False	False	O	base_bert_non_tech
Patients received either tamoxifen 20mg daily for 3 months, or placebo (vitamin C) 50mg daily for the same period.	patients received either tamoxifen 20mg daily for 3 months, or placebo (vitamin c) 50mg daily for the same period.	months	months	True	False	O	base_bert_non_tech
Patients received either tamoxifen 20mg daily for 3 months, or placebo (vitamin C) 50mg daily for the same period.	patients received either tamoxifen 20mg daily for 3 months, or placebo (vitamin c) 50mg daily for the same period.	period	period	True	False	O	base_bert_non_tech
Patients received either tamoxifen 20mg daily for 3 months, or placebo (vitamin C) 50mg daily for the same period.	she received either tamoxifen 20mg daily for 3 months, or placebo (vitamin c) 50mg daily for the same period.	patients	she	False	False	O	base_bert_non_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with the sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	normal	the	False	False	O	base_bert_non_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	fact	fact	True	False	O	base_bert_non_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	reaction	reaction	True	False	O	base_bert_non_tech
The nature of such a carrier state and whether or not such animals are infectious to other cats is not known.	the nature of such a carrier state and whether or not such animals are infectious to other cats is not known.	known	known	True	False	O	base_bert_non_tech
The nature of such a carrier state and whether or not such animals are infectious to other cats is not known.	the nature of such a carrier state and whether or not such animals are infectious to other cats is not known.	whether	whether	True	False	O	base_bert_non_tech
The nature of such a carrier state and whether or not such animals are infectious to other cats is not known.	the nature of such a carrier state and whether or not such animals are infectious to other cats is not known.	nature	nature	True	False	O	base_bert_non_tech
Correspondingly, the related Tafel slope is smaller than that previously observed but increases, in the present experiments, with current density.	correspondingly, the related tafel slope is smaller than that previously observed but increases, in the present experiments, with current density.	increases	increases	True	False	O	base_bert_non_tech
Correspondingly, the related Tafel slope is smaller than that previously observed but increases, in the present experiments, with current density.	however, the related tafel slope is smaller than that previously observed but increases, in the present experiments, with current density.	correspondingly	however	False	False	O	base_bert_non_tech
Correspondingly, the related Tafel slope is smaller than that previously observed but increases, in the present experiments, with current density.	correspondingly, the related tafel slope is smaller than that previously observed but increases, in the same experiments, with current density.	present	same	False	False	O	base_bert_non_tech
which were later used to correct the electrode overpotentials.	which were then used to correct the electrode overpotentials.	later	then	False	False	O	base_bert_non_tech
which were later used to correct the electrode overpotentials.	which were later used to correct the electrode overpotentials.	used	used	True	False	O	base_bert_non_tech
which were later used to correct the electrode overpotentials.	which were later used to measure the electrode overpotentials.	correct	measure	False	False	O	base_bert_non_tech
For polycrystalline platinum in acid electrolyte at room temperature the processes involved in the changes of surface topography and morphology produced by triangular potential cycling in the H and 0 electroadsorption/electrodesorption potential range at different potential sweep rate can be summarized as follows [62].	for polycrystalline platinum in acid electrolyte at room temperature the processes involved in the changes of surface topography and morphology produced by the potential cycling in the h and 0 electroadsorption/electrodesorption potential range at different potential sweep rate can be summarized as follows [62].	triangular	the	False	False	O	base_bert_non_tech
For polycrystalline platinum in acid electrolyte at room temperature the processes involved in the changes of surface topography and morphology produced by triangular potential cycling in the H and 0 electroadsorption/electrodesorption potential range at different potential sweep rate can be summarized as follows [62].	for polycrystalline platinum in acid electrolyte at room temperature the processes involved in the changes of surface topography and morphology produced by triangular potential cycling in the h and 0 electroadsorption/electrodesorption potential ##s at different potential sweep rate can be summarized as follows [62].	range	##s	False	False	O	base_bert_non_tech
For polycrystalline platinum in acid electrolyte at room temperature the processes involved in the changes of surface topography and morphology produced by triangular potential cycling in the H and 0 electroadsorption/electrodesorption potential range at different potential sweep rate can be summarized as follows [62].	for polycrystalline platinum in acid electrolyte at room temperature the processes involved in the changes of surface topography and morphology produced by triangular potential cycling in the h and 0 electroadsorption/electrodesorption potential range at different potential sweep rate can be summarized as : [62].	follows	:	False	False	O	base_bert_non_tech
extrapolation of the data to T = 0 gives a finite intercept of 1.0 ± 0.1 mJ/mole Cu K2, 7,e which is unchanged in a 10 T magnetic field, suggesting that the finite value of C/T at T = 0 may not be related to the phase transition.	extrapolation of the data to t = 0 gives a finite value of 1.0 ± 0.1 mj/mole cu k2, 7,e which is unchanged in a 10 t magnetic field, suggesting that the finite value of c/t at t = 0 may not be related to the phase transition.	intercept	value	False	False	O	base_bert_non_tech
extrapolation of the data to T = 0 gives a finite intercept of 1.0 ± 0.1 mJ/mole Cu K2, 7,e which is unchanged in a 10 T magnetic field, suggesting that the finite value of C/T at T = 0 may not be related to the phase transition.	extrapolation of the data to t = 0 gives a finite intercept of 1.0 ± 0.1 mj/mole cu k2, 7,e which is unchanged in a 10 t magnetic field, suggesting that the finite value of c/t at t = 0 may not be related to the phase transition.	field	field	True	False	O	base_bert_non_tech
extrapolation of the data to T = 0 gives a finite intercept of 1.0 ± 0.1 mJ/mole Cu K2, 7,e which is unchanged in a 10 T magnetic field, suggesting that the finite value of C/T at T = 0 may not be related to the phase transition.	conversion of the data to t = 0 gives a finite intercept of 1.0 ± 0.1 mj/mole cu k2, 7,e which is unchanged in a 10 t magnetic field, suggesting that the finite value of c/t at t = 0 may not be related to the phase transition.	extrapolation	conversion	False	False	O	base_bert_non_tech
The pulse sequence shown m fig.	the pulse is shown m fig.	sequence	is	False	False	O	base_bert_non_tech
The pulse sequence shown m fig.	the sequence sequence shown m fig.	pulse	sequence	False	False	O	base_bert_non_tech
The pulse sequence shown m fig.	the pulse sequence in m fig.	shown	in	False	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall signal, the value of which they define as hc2.	threshold	value	False	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at the magnetic-fields there exists a hall signal, the threshold of which they define as hc2.	larger	the	False	False	O	base_bert_non_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall signal, the threshold of which they define as hc2.	fields	fields	True	False	O	base_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at a different temperature each.	two	a	False	False	O	base_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at two different temperature each.	high	high	True	False	O	base_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at mit have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at two different temperature each.	karisruhe	mit	False	False	O	base_bert_non_tech
This profile turns into a (1 lO)# profile ( Fig.	this profile turns into a (1 lo)# profile ( fig.	turns	turns	True	False	O	base_bert_non_tech
This profile turns into a (1 lO)# profile ( Fig.	this later turns into a (1 lo)# profile ( fig.	profile	later	False	False	O	base_bert_non_tech
This profile turns into a (1 lO)# profile ( Fig.	this profile turns into a (1 lo)# profile ( ).	fig	)	False	False	O	base_bert_non_tech
These agents are called auxetics, and definite benign tumour formation has been successfully induced in certain tissues in vivo by the injection of certain auxetics.	these agents are called auxetics, and definite cell tumour formation has been successfully induced in certain tissues in vivo by the injection of certain auxetics.	benign	cell	False	False	O	base_bert_non_tech
These agents are called auxetics, and definite benign tumour formation has been successfully induced in certain tissues in vivo by the injection of certain auxetics.	these agents are called auxetics, and definite benign tumour formation has been successfully induced in certain cancers in vivo by the injection of certain auxetics.	tissues	cancers	False	False	O	base_bert_non_tech
These agents are called auxetics, and definite benign tumour formation has been successfully induced in certain tissues in vivo by the injection of certain auxetics.	these agents are called auxetics, and definite benign tumour disease has been successfully induced in certain tissues in vivo by the injection of certain auxetics.	formation	disease	False	False	O	base_bert_non_tech
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to determine how iridectomy immediately diminishes the tension in the organ.	understand	determine	False	False	O	base_bert_non_tech
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the tension produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	effects	tension	False	False	O	base_bert_non_tech
The experiments mentioned by Dr. Macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	the experiments mentioned by dr. macnamara in his lectures, as to the effects produced by injecting fluid into the vitreous and choroid, seem to show that glaucomatous hardness of the globe of the eye cannot be accounted for by an excess of fluid in the vitreous ; were this the real cause of glaucoma, it would bo difficult to understand how iridectomy immediately diminishes the tension in the organ.	accounted	accounted	True	False	O	base_bert_non_tech
Illustrations in the text.	changes in the text.	illustrations	changes	False	False	O	base_bert_non_tech
Illustrations in the text.	illustrations in the book.	text	book	False	False	O	base_bert_non_tech
