UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"H jki jk + qi hkj "" (k) m 2 U jc d j 2 hk + qj m 2 U jc d j 2 "" (k + q) ; (27) where "" (k) was given by (18) (27), but with "" (k) and jc d j 2 substituted by respectively (k) and jc d (k)j 2 ."	"h jki jk + qi hkj "" (k) m 2 u jc d j 2 hk + qi m 2 u jc d j 2 "" (k + q) ; (27) where "" (k) was given by (18) (27), but with "" (k) and jc d j 2 substituted by respectively (k) and jc d (k)j 2 ."	qj	qi	False	True	I-MAT	mlm_bert_tech
This finding results from the fact that sorption and diffusion phenomena are two serial chemical fluxes.	this finding results from the fact that sorption and diffusion processes are two serial chemical fluxes.	phenomena	processes	False	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	state	state	True	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	wave	wave	True	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	functions	functions	True	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	body	body	True	True	I-CMT	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body wave equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	shrodinger	wave	False	True	I-CMT	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	equation	equation	True	True	I-CMT	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed and multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	electric	and	False	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric field operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	multipole	field	False	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole potential t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	operators	potential	False	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the elective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with eq.	eff	el	False	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence energy α v l of dynamic polarizability with eq.	parts	energy	False	True	I-PRO	mlm_bert_tech
To reiterate major steps of the formalism described in Section II, we determined ground state wave functions from the effective many-body Shrodinger equation (7), calculated dressed electric multipole operators T eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic polarizability with Eq.	to reiterate major steps of the formalism described in section ii, we determined ground state wave functions from the effective many-body shrodinger equation (7), calculated dressed electric multipole operators t eff , solved inhomogeneous equation (9) and computed valence parts α v l of dynamic equations with eq.	polarizability	equations	False	True	I-PRO	mlm_bert_tech
The attenuation length consists of two separate components, the absorption length, λ abs , describing real absorption and loss of photons, and the scattering length, λ sca , that represents elastic scattering of photons without any loss.	the attenuation spectrum consists of two separate components, the absorption length, λ abs , describing real absorption and loss of photons, and the scattering length, λ sca , that represents elastic scattering of photons without any loss.	length	spectrum	False	True	I-PRO	mlm_bert_tech
The attenuation length consists of two separate components, the absorption length, λ abs , describing real absorption and loss of photons, and the scattering length, λ sca , that represents elastic scattering of photons without any loss.	the attenuation length consists of two separate components, the absorptionorption length, λ abs , describing real absorption and loss of photons, and the scattering length, λ sca , that represents elastic scattering of photons without any loss.	abs	absorption	False	True	I-PRO	mlm_bert_tech
The attenuation length consists of two separate components, the absorption length, λ abs , describing real absorption and loss of photons, and the scattering length, λ sca , that represents elastic scattering of photons without any loss.	the attenuation length consists of two separate components, the absorption length, λ abs , describing real absorption and loss of photons, and the interaction length, λ sca , that represents elastic scattering of photons without any loss.	scattering	interaction	False	True	I-PRO	mlm_bert_tech
The attenuation length consists of two separate components, the absorption length, λ abs , describing real absorption and loss of photons, and the scattering length, λ sca , that represents elastic scattering of photons without any loss.	the attenuation length consists of two separate components, the absorption length, λ abs , describing real absorption and loss of photons, and the effectivettering length, λ sca , that represents elastic scattering of photons without any loss.	sca	effective	False	True	I-PRO	mlm_bert_tech
They can thus aggregate within a domain, introducing an additional process in the domain dynamics, namely breaking up of a domain into two or more domains of comparable size.	they can thus aggregate within a domain, introducing an additional process in the domain structure, namely breaking up of a domain into two or more domains of comparable size.	dynamics	structure	False	True	I-PRO	mlm_bert_tech
"Initially, the inner area of the end flange was plugged, and the thirty chamber spots were taken up by ""dummy panels,"" stiff blanks that allowed for gas tightness testing of the cylinder."	"initially, the inner area of the end ##cap was plugged, and the thirty chamber spots were taken up by ""dummy panels,"" stiff blanks that allowed for gas tightness testing of the cylinder."	flange	##cap	False	True	I-APL	mlm_bert_tech
"Initially, the inner area of the end flange was plugged, and the thirty chamber spots were taken up by ""dummy panels,"" stiff blanks that allowed for gas tightness testing of the cylinder."	"initially, the inner area of the end flange was plugged, and the thirty chamber spots were taken up by ""dummy panels,"" stiff blanks that allowed for gas - testing of the cylinder."	tightness	-	False	True	I-CMT	mlm_bert_tech
"Initially, the inner area of the end flange was plugged, and the thirty chamber spots were taken up by ""dummy panels,"" stiff blanks that allowed for gas tightness testing of the cylinder."	"initially, the inner area of the end flange was plugged, and the thirty chamber spots were taken up by ""dummy panels,"" stiff blanks that allowed for gas tightness outside of the cylinder."	testing	outside	False	True	I-CMT	mlm_bert_tech
If a magnetic adatom is placed at the focus of the corral, the resonance scattering of the surface-state electrons by the adatom and the corral walls leads to striking changes in the LDOS.	if a magnetic adatom is placed at the focus of the corral, the resonance scattering of the surface-like electrons by the adatom and the corral walls leads to striking changes in the ldos.	state	like	False	True	I-PRO	mlm_bert_tech
If a magnetic adatom is placed at the focus of the corral, the resonance scattering of the surface-state electrons by the adatom and the corral walls leads to striking changes in the LDOS.	if a magnetic adatom is placed at the focus of the corral, the resonance scattering of the surface-state induced by the adatom and the corral walls leads to striking changes in the ldos.	electrons	induced	False	True	I-PRO	mlm_bert_tech
If a magnetic adatom is placed at the focus of the corral, the resonance scattering of the surface-state electrons by the adatom and the corral walls leads to striking changes in the LDOS.	if a magnetic adatom is placed at the focus of the corral, the resonance scattering of the surface-state electrons by the adatom and the corral ions leads to striking changes in the ldos.	walls	ions	False	True	I-PRO	mlm_bert_tech
Then, according to the extended law of corresponding states, 26 the compressibility factor for a wide range of colloidal materials is a function of only the reduced temperature T * = k B T /o, the reduced density ρ * = ρσ 3 , and the range parameter λ, i.e.	then, according to the extended law of bound states, 26 the compressibility factor for a wide range of colloidal materials is a function of only the reduced temperature t * = k b t /o, the reduced density ρ * = ρσ 3 , and the range parameter λ, i.e.	corresponding	bound	False	True	I-CMT	mlm_bert_tech
Then, according to the extended law of corresponding states, 26 the compressibility factor for a wide range of colloidal materials is a function of only the reduced temperature T * = k B T /o, the reduced density ρ * = ρσ 3 , and the range parameter λ, i.e.	then, according to the extended law of corresponding ##q, 26 the compressibility factor for a wide range of colloidal materials is a function of only the reduced temperature t * = k b t /o, the reduced density ρ * = ρσ 3 , and the range parameter λ, i.e.	states	##q	False	True	I-CMT	mlm_bert_tech
Then, according to the extended law of corresponding states, 26 the compressibility factor for a wide range of colloidal materials is a function of only the reduced temperature T * = k B T /o, the reduced density ρ * = ρσ 3 , and the range parameter λ, i.e.	then, according to the extended law of corresponding states, 26 the compressibility ρ for a wide range of colloidal materials is a function of only the reduced temperature t * = k b t /o, the reduced density ρ * = ρσ 3 , and the range parameter λ, i.e.	factor	ρ	False	True	I-PRO	mlm_bert_tech
Then, according to the extended law of corresponding states, 26 the compressibility factor for a wide range of colloidal materials is a function of only the reduced temperature T * = k B T /o, the reduced density ρ * = ρσ 3 , and the range parameter λ, i.e.	then, according to the extended law of corresponding states, 26 the compressibility factor for a wide range of colloidal materials is a function of only the reduced temperature t * = k b t /o, the reduced density ρ * = ρσ 3 , and the range width λ, i.e.	parameter	width	False	True	I-PRO	mlm_bert_tech
In addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto theSQ U ID l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .In the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between SQ U ID l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	in addi ti on,a proper ori entati on of theeasy axi sofm agneti ti on w i th respectto thesq u id l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .in the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between sq u id l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	zati	ti	False	True	I-MAT	mlm_bert_tech
In addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto theSQ U ID l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .In the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between SQ U ID l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	in addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto thesq u id l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .in the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between sq u id l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	id	id	True	True	I-PRO	mlm_bert_tech
In addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto theSQ U ID l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .In the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between SQ U ID l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	in addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto thesq u id l e can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .in the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between sq u id l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	oop	e	False	True	I-PRO	mlm_bert_tech
In addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto theSQ U ID l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .In the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between SQ U ID l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	in addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto thesq u id l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .in the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i ni dge,the coupl i ng factor between sq u id l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	crobri	ni	False	True	I-APL	mlm_bert_tech
In addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto theSQ U ID l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .In the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri dge,the coupl i ng factor between SQ U ID l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	in addi ti on,a proper ori entati on of theeasy axi sofm agneti zati on w i th respectto thesq u id l oop can furtherreducethecoupl i ng duri ng the rststage ofthe m agneti zati on reversal .in the case ofan easy axi s ofm agneti zati on perpendi cul ar to the current di recti on i n the m i crobri ng,the coupl i ng factor between sq u id l oop and parti cl e i s proporti onalto (1 -cos '),w here ' i s the angl e between the di recti on ofm agneti zati on and i ts easy axi s,i .	dge	ng	False	True	I-APL	mlm_bert_tech
Several runs were conducted and the resulting X-ray diffraction patterns were averaged to improve the statistical accuracy and reduce any systematic effect due to instabilities in the experimental setup.	several runs were conducted and the resulting x-ray diffraction patterns were averaged to improve the statistical accuracy and reduce any systematic effect due to instabilities in the experimental setup.	ray	ray	True	True	I-CMT	mlm_bert_tech
Several runs were conducted and the resulting X-ray diffraction patterns were averaged to improve the statistical accuracy and reduce any systematic effect due to instabilities in the experimental setup.	several runs were conducted and the resulting x-ray scattering patterns were averaged to improve the statistical accuracy and reduce any systematic effect due to instabilities in the experimental setup.	diffraction	scattering	False	True	I-CMT	mlm_bert_tech
We reasoned that this irreproducible, but generally low-throughput behavior might be due to variability in the ion selective properties of the nanopore which could, in many cases, be rejecting the polyanionic DNA.	we reasoned that this irreproducible, but generally low-throughput behavior might be due to variability in the ion ##ization properties of the nanopore which could, in many cases, be rejecting the polyanionic dna.	selective	##ization	False	True	I-PRO	mlm_bert_tech
We reasoned that this irreproducible, but generally low-throughput behavior might be due to variability in the ion selective properties of the nanopore which could, in many cases, be rejecting the polyanionic DNA.	we reasoned that this irreproducible, but generally low-throughput behavior might be due to variability in the ion selective nature of the nanopore which could, in many cases, be rejecting the polyanionic dna.	properties	nature	False	True	I-PRO	mlm_bert_tech
The subsequent transport of produced particles in the target area and decay channel was simulated using the GEANT 3.21 package [13].	the subsequent transport of produced particles in the target area and decay vertex was simulated using the geant 3.21 package [13].	channel	vertex	False	True	I-PRO	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance region, a lakeshore 330 temperature controller digitally recorded the sample temperature using a rs-components pt-100 platinum resistor placed directly on the sample.	measurements	region	False	True	I-CMT	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance measurements, a lakeshore high temperature controller digitally recorded the sample temperature using a rs-components pt-100 platinum resistor placed directly on the sample.	330	high	False	True	I-APL	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance measurements, a lakeshore 330 temperature sensor digitally recorded the sample temperature using a rs-components pt-100 platinum resistor placed directly on the sample.	controller	sensor	False	True	I-APL	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance measurements, a lakeshore 330 temperature controller digitally recorded the sample temperature using a rs-1 pt-100 platinum resistor placed directly on the sample.	components	1	False	True	I-APL	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance measurements, a lakeshore 330 temperature controller digitally recorded the sample temperature using a rs-components ##r-100 platinum resistor placed directly on the sample.	pt	##r	False	True	I-APL	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance measurements, a lakeshore 330 temperature controller digitally recorded the sample temperature using a rs-components pt-coated platinum resistor placed directly on the sample.	100	coated	False	True	I-APL	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance measurements, a lakeshore 330 temperature controller digitally recorded the sample temperature using a rs-components pt-100 ) resistor placed directly on the sample.	platinum	)	False	True	I-APL	mlm_bert_tech
In the low temperature resistance measurements, a Lakeshore 330 temperature controller digitally recorded the sample temperature using a RS-Components PT-100 platinum resistor placed directly on the sample.	in the low temperature resistance measurements, a lakeshore 330 temperature controller digitally recorded the sample temperature using a rs-components pt-100 platinum sensor placed directly on the sample.	resistor	sensor	False	True	I-APL	mlm_bert_tech
where Ω is the solid angle enclosed by the trajectory of one of the eigenvectors on the Bloch sphere with corresponding geometric phase Ω/2 (the other eigenvector traverses the same trajectory, but in the opposite direction, leading to a geometric phase -Ω/2).From Eq.	where ω is the solid angle enclosed by the trajectory of one of the eigenvectors on the bloch sphere with corresponding geometric phase ω/2 (the other eigenvector traverses the same trajectory, but in the opposite direction, leading to a geometric phase -ω/2).from eq.	phase	phase	True	True	I-PRO	mlm_bert_tech
The role of the acoustic phonon in the accumulation of the condensate has been discussed in Refs.	the role of the acoustic waves in the accumulation of the condensate has been discussed in refs.	phonon	waves	False	True	I-PRO	mlm_bert_tech
Our argument provides a simple and complete description of the experimental data and highlights the role of QH particle-hole symmetry in the correspondence between edge backscattering and TLLs.	our argument provides a simple and complete description of the experimental data and highlights the role of qh particle-hole symmetry in the correspondence between edge backscattering and tlls.	particle	particle	True	True	I-PRO	mlm_bert_tech
Our argument provides a simple and complete description of the experimental data and highlights the role of QH particle-hole symmetry in the correspondence between edge backscattering and TLLs.	our argument provides a simple and complete description of the experimental data and highlights the role of qh particle-hole symmetry in the correspondence between edge backscattering and tlls.	hole	hole	True	True	I-PRO	mlm_bert_tech
Our argument provides a simple and complete description of the experimental data and highlights the role of QH particle-hole symmetry in the correspondence between edge backscattering and TLLs.	our argument provides a simple and complete description of the experimental data and highlights the role of qh particle-hole interactions in the correspondence between edge backscattering and tlls.	symmetry	interactions	False	True	I-PRO	mlm_bert_tech
Our argument provides a simple and complete description of the experimental data and highlights the role of QH particle-hole symmetry in the correspondence between edge backscattering and TLLs.	our argument provides a simple and complete description of the experimental data and highlights the role of qh particle-hole symmetry in the correspondence between edge states and tlls.	backscattering	states	False	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	ar	ar	True	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar - el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	tensor	-	False	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor m em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	el	m	False	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	em	em	True	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d e = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	33	e	False	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s w i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	sl	w	False	True	I-MAT	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i l y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	ghtl	l	False	True	I-MAT	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	sm	sm	True	True	I-MAT	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured vval ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	al	val	False	True	I-MAT	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ces n !	er	er	True	True	I-MAT	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el d d e = 9;5pm /v w i th the refracti ve i ndi ces n !	ds	d	False	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i n ces n !	ndi	n	False	True	I-PRO	mlm_bert_tech
O ur m easured val ue for the pol ar tensor el em ent of K T P d 33 = 15pm /V i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /V w i th the refracti ve i ndi ces n !	o ur m easured val ue for the pol ar tensor el em ent of k t p d 33 = 15pm /v i s sl i ghtl y sm al l er than [ 29]and yi el ds d e = 9;5pm /v w i th the refracti ve i ndi ng n !	ces	ng	False	True	I-PRO	mlm_bert_tech
We shall look closer to the time correlation functions we have derived, showing how they can be related to the Quantum Regression Theorem which applies for the Markovian case, and we will show a couple of examples.	we shall look closer to the time - functions we have derived, showing how they can be related to the quantum regression theorem which applies for the markovian case, and we will show a couple of examples.	correlation	-	False	True	I-PRO	mlm_bert_tech
We shall look closer to the time correlation functions we have derived, showing how they can be related to the Quantum Regression Theorem which applies for the Markovian case, and we will show a couple of examples.	we shall look closer to the time correlation functions we have derived, showing how they can be related to the quantum regression theorem which applies for the markovian case, and we will show a couple of examples.	functions	functions	True	True	I-PRO	mlm_bert_tech
We shall look closer to the time correlation functions we have derived, showing how they can be related to the Quantum Regression Theorem which applies for the Markovian case, and we will show a couple of examples.	we shall look closer to the time correlation functions we have derived, showing how they can be related to the quantum critical theorem which applies for the markovian case, and we will show a couple of examples.	regression	critical	False	True	I-CMT	mlm_bert_tech
