UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Again, the middle of generations, where η ρ has smooth minima, has a lower steric congestion since the monomers have only two nearest neighbours along the chain there compared to three for branch points, where η ρ has sharp maxima.	again, the middle of generations, where η ρ has smooth minima, has a lower steric congestion because the monomers have only two nearest neighbours along the chain there compared to three for branch points, where η ρ has sharp maxima.	since	because	False	False	O	base_bert_non_tech
Both the TEM observation and the Raman measurements agree well with our proposed jetting mechanism.	both the tem observation and the raman measurements fit well with our proposed jetting mechanism.	agree	fit	False	False	O	base_bert_non_tech
Both the TEM observation and the Raman measurements agree well with our proposed jetting mechanism.	both the tem observation and the raman model agree well with our proposed jetting mechanism.	measurements	model	False	False	O	base_bert_non_tech
Both the TEM observation and the Raman measurements agree well with our proposed jetting mechanism.	both the tem observation and the raman measurements agree strongly with our proposed jetting mechanism.	well	strongly	False	False	O	base_bert_non_tech
PACS numbers: 13.85.Tp, 95.85.Ry, 95.30.CqAn intriguing anisotropy in the cosmic ray spectrum has emerged in the energy range near an EeV.	pacs numbers: 13.85.tp, 95.85.ry, 95.30.cqan intriguing anisotropy in the cosmic ray spectrum has been in the energy range near an eev.	emerged	been	False	False	O	base_bert_non_tech
PACS numbers: 13.85.Tp, 95.85.Ry, 95.30.CqAn intriguing anisotropy in the cosmic ray spectrum has emerged in the energy range near an EeV.	pacs numbers: 13.85.0, 95.85.ry, 95.30.cqan intriguing anisotropy in the cosmic ray spectrum has emerged in the energy range near an eev.	tp	0	False	False	O	base_bert_non_tech
PACS numbers: 13.85.Tp, 95.85.Ry, 95.30.CqAn intriguing anisotropy in the cosmic ray spectrum has emerged in the energy range near an EeV.	pacs numbers: 13.85.tp, 95.85.ry, 95.30.cqan intriguing anisotropy in the cosmic ray spectrum has emerged in the energy spectrum near an eev.	range	spectrum	False	False	O	base_bert_non_tech
For a fixed number of liquid atoms N L and distance between the planes, the normal pressure is obtained from the average force on the substrates along the z direction.	for a fixed number of liquid atoms n l and distance between the planes, the normal pressure is different from the average force on the substrates along the z direction.	obtained	different	False	False	O	base_bert_non_tech
For a fixed number of liquid atoms N L and distance between the planes, the normal pressure is obtained from the average force on the substrates along the z direction.	for a fixed number of liquid atoms n l and distance between the atoms, the normal pressure is obtained from the average force on the substrates along the z direction.	planes	atoms	False	False	O	base_bert_non_tech
For a fixed number of liquid atoms N L and distance between the planes, the normal pressure is obtained from the average force on the substrates along the z direction.	for a fixed number of liquid atoms n l and distance between the planes, the normal pressure is obtained from the average force on the substrates in the z direction.	along	in	False	False	O	base_bert_non_tech
It should be noted that with negative ion gases the influence of air contamination is minimal, since capture by oxygen is a comparatively weak, three body process [12], and negative molecular ions of water are promptly stripped by drift fields of just a few tens of V/cm [13].	it should be noted that with negative ion gases the influence of air contamination is minimal, since capture by oxygen is a comparatively weak, three body process [12], and negative molecular ions of water are promptly stripped by drift fields of just a few tens of v/cm [12].	13	12	False	False	O	base_bert_non_tech
It should be noted that with negative ion gases the influence of air contamination is minimal, since capture by oxygen is a comparatively weak, three body process [12], and negative molecular ions of water are promptly stripped by drift fields of just a few tens of V/cm [13].	it should be noted that with negative ion gases the influence of air contamination is minimal, since capture by oxygen is a comparatively weak, solid body process [12], and negative molecular ions of water are promptly stripped by drift fields of just a few tens of v/cm [13].	three	solid	False	False	O	base_bert_non_tech
It should be noted that with negative ion gases the influence of air contamination is minimal, since capture by oxygen is a comparatively weak, three body process [12], and negative molecular ions of water are promptly stripped by drift fields of just a few tens of V/cm [13].	it should be noted that with negative ion gases the influence of air contamination is minimal, since capture by oxygen is a comparatively weak, three body process [12], and negative molecular ions of water are promptly stripped by drift fields of just a few tens of v/cm [13].	tens	tens	True	False	O	base_bert_non_tech
The velocity is given by	the velocity is given by	given	given	True	False	O	base_bert_non_tech
3 the T dependence of χ t /σ 2 for SU (6).	3 the t function of χ t /σ 2 for su (6).	dependence	function	False	False	O	base_bert_non_tech
The suspensions were shaken vigorously to disperse the feces and sediment and then allowed to settle for 15 min.	the suspensions were shaken vigorously to disperse the feces and sediment and then allowed to settle for 15 minutes.	min	minutes	False	False	O	base_bert_non_tech
The suspensions were shaken vigorously to disperse the feces and sediment and then allowed to settle for 15 min.	the suspensions were shaken vigorously to disperse the water and sediment and then allowed to settle for 15 min.	feces	water	False	False	O	base_bert_non_tech
The suspensions were shaken vigorously to disperse the feces and sediment and then allowed to settle for 15 min.	the suspensions were shaken vigorously to disperse the feces and sediment and then allowed to remain for 15 min.	settle	remain	False	False	O	base_bert_non_tech
The Sugawara formulation uses the charge (J L/R ) and spin currents J R/L for right-and left-(r = ± = R/L) moving electrons described by chiral 1D fermion operators ψ r=R/L (x, t), where we suppress the additional spin index σ .	the sugawara formulation uses the charge (j l/r ) and spin currents j r/l for right-and left-(r = ± = r/l) spin electrons described by chiral 1d fermion operators ψ r=r/l (x, t), where we suppress the additional spin index σ .	moving	spin	False	False	O	base_bert_non_tech
The Sugawara formulation uses the charge (J L/R ) and spin currents J R/L for right-and left-(r = ± = R/L) moving electrons described by chiral 1D fermion operators ψ r=R/L (x, t), where we suppress the additional spin index σ .	the sugawara formulation uses the charge (j l/r ) and spin currents j r/l for right-and left-(r = ± = r/l) moving electrons described by chiral 1d fermion operators ψ r=r/l (x, t), where we suppress the additional spin index σ .	uses	uses	True	False	O	base_bert_non_tech
The Sugawara formulation uses the charge (J L/R ) and spin currents J R/L for right-and left-(r = ± = R/L) moving electrons described by chiral 1D fermion operators ψ r=R/L (x, t), where we suppress the additional spin index σ .	the sugawara formulation uses the energy (j l/r ) and spin currents j r/l for right-and left-(r = ± = r/l) moving electrons described by chiral 1d fermion operators ψ r=r/l (x, t), where we suppress the additional spin index σ .	charge	energy	False	False	O	base_bert_non_tech
An XTT assay was used to determine the level of cell viability after 4 days incubation at 37°C.	an xtt assay was used to determine the level of cell viability after 4 weeks incubation at 37°c.	days	weeks	False	False	O	base_bert_non_tech
An XTT assay was used to determine the level of cell viability after 4 days incubation at 37°C.	an xtt assay was used to determine the level of cell viability after 4 days , at 37°c.	incubation	,	False	False	O	base_bert_non_tech
An XTT assay was used to determine the level of cell viability after 4 days incubation at 37°C.	an xtt assay was used to determine the level of cell viability after 4 days incubation at 37°c.	used	used	True	False	O	base_bert_non_tech
In pure La 2 CuO 4 , this occurs when ξ 2D ≈ 100a, where a is the planar lattice constant [7].	in pure la 2 cuo 4 , this happens when ξ 2d ≈ 100a, where a is the planar lattice constant [7].	occurs	happens	False	False	O	base_bert_non_tech
In pure La 2 CuO 4 , this occurs when ξ 2D ≈ 100a, where a is the planar lattice constant [7].	in pure la 2 cuo 4 , this occurs when ξ 2d ≈ a, where a is the planar lattice constant [7].	100a	a	False	False	O	base_bert_non_tech
In pure La 2 CuO 4 , this occurs when ξ 2D ≈ 100a, where a is the planar lattice constant [7].	in the la 2 cuo 4 , this occurs when ξ 2d ≈ 100a, where a is the planar lattice constant [7].	pure	the	False	False	O	base_bert_non_tech
We remind that in our initialization geometry the touching time is around 20f m/c, see Fig.2.	we remind that in our initialization geometry the touching time is approximately 20f m/c, see fig.2.	around	approximately	False	False	O	base_bert_non_tech
We remind that in our initialization geometry the touching time is around 20f m/c, see Fig.2.	we remind that in our standard geometry the touching time is around 20f m/c, see fig.2.	initialization	standard	False	False	O	base_bert_non_tech
We remind that in our initialization geometry the touching time is around 20f m/c, see Fig.2.	we remind that in our initialization geometry the touching time is around 20f m/c, see fig.2.	fig	fig	True	False	O	base_bert_non_tech
From the figure it is seen immediately that the dynamics is determined by the water model while the contribution of the ionic force field is negligible.	from the figure it is seen immediately that the dynamics is described by the water model while the contribution of the ionic force field is negligible.	determined	described	False	False	O	base_bert_non_tech
From the figure it is seen immediately that the dynamics is determined by the water model while the contribution of the ionic force field is negligible.	from the figure it is seen immediately that the dynamics is determined by the water model while the strength of the ionic force field is negligible.	contribution	strength	False	False	O	base_bert_non_tech
From the figure it is seen immediately that the dynamics is determined by the water model while the contribution of the ionic force field is negligible.	from the figure it is seen immediately that the dynamics is determined by the water model while the contribution of the ionic force field is ignored.	negligible	ignored	False	False	O	base_bert_non_tech
This is reminiscent of the recoilless formation of substitutional states in hypernuclear reactions.	this is because of the recoilless formation of substitutional states in hypernuclear reactions.	reminiscent	because	False	False	O	base_bert_non_tech
This is reminiscent of the recoilless formation of substitutional states in hypernuclear reactions.	this is reminiscent of the spontaneous formation of substitutional states in hypernuclear reactions.	recoilless	spontaneous	False	False	O	base_bert_non_tech
This is reminiscent of the recoilless formation of substitutional states in hypernuclear reactions.	this is reminiscent of the recoilless effect of substitutional states in hypernuclear reactions.	formation	effect	False	False	O	base_bert_non_tech
At 50% concentration we do not confirm the stability of NbPt-B19.	at 50% concentration we do not have the stability of nbpt-b19.	confirm	have	False	False	O	base_bert_non_tech
At 50% concentration we do not confirm the stability of NbPt-B19.	at 100% concentration we do not confirm the stability of nbpt-b19.	50	100	False	False	O	base_bert_non_tech
At 50% concentration we do not confirm the stability of NbPt-B19.	at 50% , we do not confirm the stability of nbpt-b19.	concentration	,	False	False	O	base_bert_non_tech
In such an approach, system kinetics is described in terms of an analogue to the Kramers scenario with the Brownian particle wandering over an effective free energy potential.	in such an approach, system kinetics is described in terms of an analogue to the kramers scenario with the brownian particle wandering over an effective free energy potential.	approach	approach	True	False	O	base_bert_non_tech
In such an approach, system kinetics is described in terms of an analogue to the Kramers scenario with the Brownian particle wandering over an effective free energy potential.	in such an approach, system kinetics is described in terms of an analogue to the kramers scenario with the free particle wandering over an effective free energy potential.	brownian	free	False	False	O	base_bert_non_tech
In such an approach, system kinetics is described in terms of an analogue to the Kramers scenario with the Brownian particle wandering over an effective free energy potential.	in such an approach, system kinetics is described in terms of an analogue to the kramers scenario with the brownian particle wandering over an effective free energy potential.	terms	terms	True	False	O	base_bert_non_tech
The multiplexed signals are then transferred via 50 Ω coaxial cables to the FADC channels.	the multiplexed signals are then transferred via 50 ω coaxial cables to the fadc channels.	signals	signals	True	False	O	base_bert_non_tech
The multiplexed signals are then transferred via 50 Ω coaxial cables to the FADC channels.	the rf signals are then transferred via 50 ω coaxial cables to the fadc channels.	multiplexed	rf	False	False	O	base_bert_non_tech
The multiplexed signals are then transferred via 50 Ω coaxial cables to the FADC channels.	the multiplexed signals are then transferred via 50 ω coaxial cables to the fadc channels.	via	via	True	False	O	base_bert_non_tech
Raman scattering data are presented in the normal state for different doping levels of YBa 2 Cu 3 O 6+x (Y-123) and Bi 2 Sr 2 CaCu 2 O 8 (Bi-2212).	raman scattering data are analyzed in the normal state for different doping levels of yba 2 cu 3 o 6+x (y-123) and bi 2 sr 2 cacu 2 o 8 (bi-2212).	presented	analyzed	False	False	O	base_bert_non_tech
Raman scattering data are presented in the normal state for different doping levels of YBa 2 Cu 3 O 6+x (Y-123) and Bi 2 Sr 2 CaCu 2 O 8 (Bi-2212).	raman scattering data are presented in the normal form for different doping levels of yba 2 cu 3 o 6+x (y-123) and bi 2 sr 2 cacu 2 o 8 (bi-2212).	state	form	False	False	O	base_bert_non_tech
Raman scattering data are presented in the normal state for different doping levels of YBa 2 Cu 3 O 6+x (Y-123) and Bi 2 Sr 2 CaCu 2 O 8 (Bi-2212).	raman scattering data are presented in the ground state for different doping levels of yba 2 cu 3 o 6+x (y-123) and bi 2 sr 2 cacu 2 o 8 (bi-2212).	normal	ground	False	False	O	base_bert_non_tech
The total strain E T ij and distortion β T ij are defined in terms of the displacement field u i .	the total strain e t ij and distortion β t ij are defined in terms of the displacement constant u i .	field	constant	False	False	O	base_bert_non_tech
The total strain E T ij and distortion β T ij are defined in terms of the displacement field u i .	the total strain e t ij and distortion β t ij are given in terms of the displacement field u i .	defined	given	False	False	O	base_bert_non_tech
The total strain E T ij and distortion β T ij are defined in terms of the displacement field u i .	the total strain e t ij and distortion β t ij are defined in terms of the displacement field u i .	terms	terms	True	False	O	base_bert_non_tech
The resulting geocentric (heliocentric) distance for MO1 and MO2 are d=1.82(2.72) ± 0.10 AU and d=1.86(2.76) ± 0.15 AU, respectively.	the resulting geocentric (heliocentric) distance for mo1 and mo2 are d=1.82(2.72) ± 0.10 au and d=1.86(2.76) ± 0.10 au, respectively.	15	10	False	False	O	base_bert_non_tech
The resulting geocentric (heliocentric) distance for MO1 and MO2 are d=1.82(2.72) ± 0.10 AU and d=1.86(2.76) ± 0.15 AU, respectively.	the resulting geocentric (heliocentric) distance for mo1 and mo2 are d=1.82(2.76) ± 0.10 au and d=1.86(2.76) ± 0.15 au, respectively.	72	76	False	False	O	base_bert_non_tech
The resulting geocentric (heliocentric) distance for MO1 and MO2 are d=1.82(2.72) ± 0.10 AU and d=1.86(2.76) ± 0.15 AU, respectively.	the mean geocentric (heliocentric) distance for mo1 and mo2 are d=1.82(2.72) ± 0.10 au and d=1.86(2.76) ± 0.15 au, respectively.	resulting	mean	False	False	O	base_bert_non_tech
By induction, we arrive at the stronger statement that in order to have definite parities with respect to the x k , all functions ψ k in eq.	by induction, we arrive at the following statement that in order to have definite parities with respect to the x k , all functions ψ k in eq.	stronger	following	False	False	O	base_bert_non_tech
By induction, we arrive at the stronger statement that in order to have definite parities with respect to the x k , all functions ψ k in eq.	by induction, we arrive at the stronger condition that in order to have definite parities with respect to the x k , all functions ψ k in eq.	statement	condition	False	False	O	base_bert_non_tech
By induction, we arrive at the stronger statement that in order to have definite parities with respect to the x k , all functions ψ k in eq.	by induction, we arrive at the stronger statement that in order to have definite parities with respect to the x k , all functions ψ k in eq.	respect	respect	True	False	O	base_bert_non_tech
II for controlling the density fluctuations.	method for controlling the density fluctuations.	ii	method	False	False	O	base_bert_non_tech
II for controlling the density fluctuations.	ii for measuring the density fluctuations.	controlling	measuring	False	False	O	base_bert_non_tech
The relaxation of M ZF C (aging), which is common to spin glass systems, is also observed below T c .	the relaxation of m zf c (aging), which is common to spin glass systems, is also observed below t c .	also	also	True	False	O	base_bert_non_tech
The relaxation of M ZF C (aging), which is common to spin glass systems, is also observed below T c .	the relaxation of m zf c (aging), which is common to spin glass beads, is also observed below t c .	systems	beads	False	False	O	base_bert_non_tech
The relaxation of M ZF C (aging), which is common to spin glass systems, is also observed below T c .	the presence of m zf c (aging), which is common to spin glass systems, is also observed below t c .	relaxation	presence	False	False	O	base_bert_non_tech
The wave slope is thus measured with greater accuracy, at the vicinity of the center where its amplitude is maximum and where disturbances are minimized.	the wave slope is thus measured with greater accuracy, at the vicinity of the center where its amplitude is measured and where disturbances are minimized.	maximum	measured	False	False	O	base_bert_non_tech
The wave slope is thus measured with greater accuracy, at the vicinity of the center where its amplitude is maximum and where disturbances are minimized.	the wave slope is then measured with greater accuracy, at the vicinity of the center where its amplitude is maximum and where disturbances are minimized.	thus	then	False	False	O	base_bert_non_tech
The wave slope is thus measured with greater accuracy, at the vicinity of the center where its amplitude is maximum and where disturbances are minimized.	the wave slope is thus measured with greater accuracy, at the vicinity of the point where its amplitude is maximum and where disturbances are minimized.	center	point	False	False	O	base_bert_non_tech
The effective scattering potential as self-consistently determined in these approximations for the 2D fluid of charged boson at r s = 20 is shown in Fig.	the effective scattering potential as self-consistently determined in these approximations for the 2d model of charged boson at r s = 20 is shown in fig.	fluid	model	False	False	O	base_bert_non_tech
The effective scattering potential as self-consistently determined in these approximations for the 2D fluid of charged boson at r s = 20 is shown in Fig.	the effective scattering potential as self-consistently determined in these equations for the 2d fluid of charged boson at r s = 20 is shown in fig.	approximations	equations	False	False	O	base_bert_non_tech
The effective scattering potential as self-consistently determined in these approximations for the 2D fluid of charged boson at r s = 20 is shown in Fig.	the effective scattering potential as self-consistently determined in these approximations for the 2d fluid of charged boson at r s = 2 is shown in fig.	20	2	False	False	O	base_bert_non_tech
Last but not least, SPOrt will allow testing of new technologies presently beyond the state of the art, thus opening a real window upon more challenging scientific and civil space applications.	last but not least, sport will allow testing of new technologies far beyond the state of the art, thus opening a real window upon more challenging scientific and civil space applications.	presently	far	False	False	O	base_bert_non_tech
Last but not least, SPOrt will allow testing of new technologies presently beyond the state of the art, thus opening a real window upon more challenging scientific and civil space applications.	last but not least, sport will allow testing of new technologies presently beyond the state of the art, thus opening a real window upon more challenging scientific and civil space applications.	window	window	True	False	O	base_bert_non_tech
Last but not least, SPOrt will allow testing of new technologies presently beyond the state of the art, thus opening a real window upon more challenging scientific and civil space applications.	last but not least, sport will allow testing of new technologies presently beyond the state of the art, thus opening a real window upon more challenging scientific and civil space applications.	new	new	True	False	O	base_bert_non_tech
6 Thus, for the linear polarizability,	6 ., for the linear polarizability,	thus	.	False	False	O	base_bert_non_tech
Moreover, there is an evidence for spectral evolution within and between those structures.	moreover, there is an evidence for spectral differences within and between those structures.	evolution	differences	False	False	O	base_bert_non_tech
Moreover, there is an evidence for spectral evolution within and between those structures.	moreover, there is an evidence for the evolution within and between those structures.	spectral	the	False	False	O	base_bert_non_tech
Moreover, there is an evidence for spectral evolution within and between those structures.	moreover, there is an evidence for spectral evolution within and between those structures.	within	within	True	False	O	base_bert_non_tech
If DT and DD plasmas have the same transport, then a higher stored energy in DT is expected due to the longer slowing down time of the NB injected T ions, energy stored in the fusion produced alpha particles and alpha heating [9], However, these effects do not appear to account for the entire magnitude of the stored energy increase.	if dt and dd plasmas have the same transport, then a higher stored energy in dt is expected due to the longer slowing down time of the nb injected t ions, energy stored in the fusion produced alpha particles and alpha heating [9], however, these effects do not appear to account for the overall magnitude of the stored energy increase.	entire	overall	False	False	O	base_bert_non_tech
If DT and DD plasmas have the same transport, then a higher stored energy in DT is expected due to the longer slowing down time of the NB injected T ions, energy stored in the fusion produced alpha particles and alpha heating [9], However, these effects do not appear to account for the entire magnitude of the stored energy increase.	if dt and dd plasmas have the same transport, then a higher stored energy in dt is expected due to the longer cooling down time of the nb injected t ions, energy stored in the fusion produced alpha particles and alpha heating [9], however, these effects do not appear to account for the entire magnitude of the stored energy increase.	slowing	cooling	False	False	O	base_bert_non_tech
If DT and DD plasmas have the same transport, then a higher stored energy in DT is expected due to the longer slowing down time of the NB injected T ions, energy stored in the fusion produced alpha particles and alpha heating [9], However, these effects do not appear to account for the entire magnitude of the stored energy increase.	if dt and dd plasmas have the same transport, then a higher stored energy in dt is expected due to the longer slowing down time of the nb injected t ##p, energy stored in the fusion produced alpha particles and alpha heating [9], however, these effects do not appear to account for the entire magnitude of the stored energy increase.	ions	##p	False	False	O	base_bert_non_tech
The prefactors cancel as in the previous example and we are left with the simple result,	the prefactors cancel as in the previous example and we are left with the simple result,	example	example	True	False	O	base_bert_non_tech
The prefactors cancel as in the previous example and we are left with the simple result,	the prefactors cancel as in the previous example and we are left with the same result,	simple	same	False	False	O	base_bert_non_tech
The prefactors cancel as in the previous example and we are left with the simple result,	the prefactors cancel as in the previous example and we are left with the simple example,	result	example	False	False	O	base_bert_non_tech
An important restriction, as with other studies of this type, is that the results are restricted to the particular conditions in a specific basin.	an important restriction, as with other studies of this type, is that the results are limited to the particular conditions in a specific basin.	restricted	limited	False	False	O	base_bert_non_tech
An important restriction, as with other studies of this type, is that the results are restricted to the particular conditions in a specific basin.	an important feature, as with other studies of this type, is that the results are restricted to the particular conditions in a specific basin.	restriction	feature	False	False	O	base_bert_non_tech
An important restriction, as with other studies of this type, is that the results are restricted to the particular conditions in a specific basin.	an important restriction, as with other experiments of this type, is that the results are restricted to the particular conditions in a specific basin.	studies	experiments	False	False	O	base_bert_non_tech
this equation also shows that the minimum is achieved when U = U (z) is a holomorphic function of z inside the disk, satisfying the constraint (23) at the boundary.	this equation also shows that the result is achieved when u = u (z) is a holomorphic function of z inside the disk, satisfying the constraint (23) at the boundary.	minimum	result	False	False	O	base_bert_non_tech
this equation also shows that the minimum is achieved when U = U (z) is a holomorphic function of z inside the disk, satisfying the constraint (23) at the boundary.	this equation also shows that the minimum is zero when u = u (z) is a holomorphic function of z inside the disk, satisfying the constraint (23) at the boundary.	achieved	zero	False	False	O	base_bert_non_tech
this equation also shows that the minimum is achieved when U = U (z) is a holomorphic function of z inside the disk, satisfying the constraint (23) at the boundary.	this equation also shows that the minimum is achieved when u = u (z) is a holomorphic function of z inside the disk, satisfying the constraint (23) at the boundary.	function	function	True	False	O	base_bert_non_tech
In practice, to get measurable intensities, one may have to work with an ensemble of SWNTs.	in practice, to get measurable intensities, one may have to work with an ensemble of swnts.	work	work	True	False	O	base_bert_non_tech
In practice, to get measurable intensities, one may have to work with an ensemble of SWNTs.	in practice, to get measurable intensities, one may have to work with an array of swnts.	ensemble	array	False	False	O	base_bert_non_tech
In practice, to get measurable intensities, one may have to work with an ensemble of SWNTs.	in practice, to get measurable intensities, one may have to work with an ensemble of swnts.	one	one	True	False	O	base_bert_non_tech
profile, the majority of viable supersymmetric models are excluded by our limit.	profile, the number of viable supersymmetric models are excluded by our limit.	majority	number	False	False	O	base_bert_non_tech
profile, the majority of viable supersymmetric models are excluded by our limit.	profile, the majority of viable mathematical models are excluded by our limit.	supersymmetric	mathematical	False	False	O	base_bert_non_tech
profile, the majority of viable supersymmetric models are excluded by our limit.	however, the majority of viable supersymmetric models are excluded by our limit.	profile	however	False	False	O	base_bert_non_tech
We adopt here the convention that a local temperature exists if the considered part of the system is in a canonical state, where the distribution is an exponentially decaying function of energy characterized by one single parameter.	we adopt here the convention that a local temperature exists if the considered part of the system is in a steady state, where the distribution is an exponentially decaying function of energy characterized by one single parameter.	canonical	steady	False	False	O	base_bert_non_tech
We adopt here the convention that a local temperature exists if the considered part of the system is in a canonical state, where the distribution is an exponentially decaying function of energy characterized by one single parameter.	we have here the convention that a local temperature exists if the considered part of the system is in a canonical state, where the distribution is an exponentially decaying function of energy characterized by one single parameter.	adopt	have	False	False	O	base_bert_non_tech
We adopt here the convention that a local temperature exists if the considered part of the system is in a canonical state, where the distribution is an exponentially decaying function of energy characterized by one single parameter.	we adopt here the convention that a local temperature exists if the considered part of the system is in a canonical state, where the temperature is an exponentially decaying function of energy characterized by one single parameter.	distribution	temperature	False	False	O	base_bert_non_tech
The dynamics near the point S is analogous (but time-periodic rather than steady) to that near the Lifschitz point L, and can thus be described by a similar extension of the complex Ginzburg-Landau equation:	the dynamics near the point s is analogous (but time-periodic rather than steady) to that near the lifschitz point l, and can thus be described by a similar extension of the complex ginzburg-landau equation:	described	described	True	False	O	base_bert_non_tech
The dynamics near the point S is analogous (but time-periodic rather than steady) to that near the Lifschitz point L, and can thus be described by a similar extension of the complex Ginzburg-Landau equation:	the state near the point s is analogous (but time-periodic rather than steady) to that near the lifschitz point l, and can thus be described by a similar extension of the complex ginzburg-landau equation:	dynamics	state	False	False	O	base_bert_non_tech
The dynamics near the point S is analogous (but time-periodic rather than steady) to that near the Lifschitz point L, and can thus be described by a similar extension of the complex Ginzburg-Landau equation:	the dynamics near the point s is analogous (but time-periodic rather than steady) to that near the lifschitz point l, and can thus be described by a similar extension of the complex ginzburg-landau equation:	rather	rather	True	False	O	base_bert_non_tech
T hese are a sudden col l apse ofthe m agneti c m om ent w hi ch i s connected w i th a huge vol um e change,and a l argel y enhanced therm alexpansi on coe ci ent.	t there are a sudden col l apse ofthe m agneti c m om ent w hi ch i s connected w i th a huge vol um e change,and a l argel y enhanced therm alexpansi on coe ci ent.	hese	there	False	False	O	base_bert_non_tech
T hese are a sudden col l apse ofthe m agneti c m om ent w hi ch i s connected w i th a huge vol um e change,and a l argel y enhanced therm alexpansi on coe ci ent.	t hese are a sudden col l apse ofthe m agneti c m om ent w hi ch i s connected w i th a huge vol um e g,and a l argel y enhanced therm alexpansi on coe ci ent.	change	g	False	False	O	base_bert_non_tech
T hese are a sudden col l apse ofthe m agneti c m om ent w hi ch i s connected w i th a huge vol um e change,and a l argel y enhanced therm alexpansi on coe ci ent.	t hese are a sudden col l apse ofthe m agneti c m om ent w hi ch i s connected w i th a huge vol um e change,and a l i y enhanced therm alexpansi on coe ci ent.	argel	i	False	False	O	base_bert_non_tech
For the first time, eleven metabolites of anisodamine were identified through comparing their chromatographic retention times, changes in observed mass ( M) and tandem MS spectra with those of the parent drug.	for the first time, eleven metabolites of anisodamine were identified through comparing their chromatographic retention times, changes in observed mass ( m) and tandem ms spectra with those of the parent drug.	identified	identified	True	False	O	base_bert_non_tech
For the first time, eleven metabolites of anisodamine were identified through comparing their chromatographic retention times, changes in observed mass ( M) and tandem MS spectra with those of the parent drug.	for the first time, eleven metabolites of anisodamine were identified through comparing their chromatographic retention times, changes in observed mass ( m) and tandem ms spectra with those of the parent drug.	first	first	True	False	O	base_bert_non_tech
For the first time, eleven metabolites of anisodamine were identified through comparing their chromatographic retention times, changes in observed mass ( M) and tandem MS spectra with those of the parent drug.	for the first time, eleven metabolites of anisodamine were identified through comparing their chromatographic retention times, changes in observed mass ( m) and tandem ms times with those of the parent drug.	spectra	times	False	False	O	base_bert_non_tech
Here c 0 (r 12 ; ρ r1 0 ) is the direct correlation of the uniform reference fluid at the hydrostatic density ρ r1 0 .	here c 0 (r 12 ; ρ = 0 ) is the direct correlation of the uniform reference fluid at the hydrostatic density ρ r1 0 .	r1	=	False	False	O	base_bert_non_tech
Here c 0 (r 12 ; ρ r1 0 ) is the direct correlation of the uniform reference fluid at the hydrostatic density ρ r1 0 .	here c 0 (r 12 ; ρ r1 0 ) is the direct sum of the uniform reference fluid at the hydrostatic density ρ r1 0 .	correlation	sum	False	False	O	base_bert_non_tech
Here c 0 (r 12 ; ρ r1 0 ) is the direct correlation of the uniform reference fluid at the hydrostatic density ρ r1 0 .	here c 0 (r 12 ; ρ r1 0 ) is the positive correlation of the uniform reference fluid at the hydrostatic density ρ r1 0 .	direct	positive	False	False	O	base_bert_non_tech
For each set of data, at increasing current values, we identify three main transport regimes, namely: a linear regime at the lowest currents, a nonlinear regime at intermediate current values, and a pre-breakdown regime at the highest currents.	for each set of data, at increasing current values, we identify three main transport regimes, namely: a linear regime at the lowest currents, a nonlinear regime at intermediate current values, and a pre-linear regime at the highest currents.	breakdown	linear	False	False	O	base_bert_non_tech
For each set of data, at increasing current values, we identify three main transport regimes, namely: a linear regime at the lowest currents, a nonlinear regime at intermediate current values, and a pre-breakdown regime at the highest currents.	for each set of data, at increasing current values, we have three main transport regimes, namely: a linear regime at the lowest currents, a nonlinear regime at intermediate current values, and a pre-breakdown regime at the highest currents.	identify	have	False	False	O	base_bert_non_tech
For each set of data, at increasing current values, we identify three main transport regimes, namely: a linear regime at the lowest currents, a nonlinear regime at intermediate current values, and a pre-breakdown regime at the highest currents.	for each set of data, at increasing current values, we identify three main transport regimes, namely: a linear regime at the lowest currents, a linear regime at intermediate current values, and a pre-breakdown regime at the highest currents.	nonlinear	linear	False	False	O	base_bert_non_tech
E = 0: From y 2 x 2 = 0 it follows that either x = y or x = y.	e = 0: from y 2 x 2 = 0 it follows that either x = y or x = y.	follows	follows	True	False	O	base_bert_non_tech
E = 0: From y 2 x 2 = 0 it follows that either x = y or x = y.	e = 0: from y 2 x 2 = 0 it follows that either x = y or x = y.	either	either	True	False	O	base_bert_non_tech
3) nor a series of very small T increments ( fig.	3) nor a series of very short t increments ( fig.	small	short	False	False	O	base_bert_non_tech
3) nor a series of very small T increments ( fig.	3) nor a series of very small t increments ( fig.	series	series	True	False	O	base_bert_non_tech
3) nor a series of very small T increments ( fig.	3) nor a series of very small t cells ( fig.	increments	cells	False	False	O	base_bert_non_tech
Eliminating the internal current amplitudes and introducing the matrices	taking the internal current amplitudes and introducing the matrices	eliminating	taking	False	False	O	base_bert_non_tech
Eliminating the internal current amplitudes and introducing the matrices	eliminating the internal current amplitudes and adding the matrices	introducing	adding	False	False	O	base_bert_non_tech
Eliminating the internal current amplitudes and introducing the matrices	eliminating the internal current amplitudes and introducing the .	matrices	.	False	False	O	base_bert_non_tech
