UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
These viruses share in common with HSVI the property of acquiring their envelopes at internal cellular membranes, rather than at the plasma membrane.	these proteins share in common with hsvi the property of acquiring their envelopes at internal cellular membranes, rather than at the plasma membrane.	viruses	proteins	False	False	O	base_bert_non_tech
These viruses share in common with HSVI the property of acquiring their envelopes at internal cellular membranes, rather than at the plasma membrane.	these viruses share in common with hsvi the property of acquiring their envelopes at the cellular membranes, rather than at the plasma membrane.	internal	the	False	False	O	base_bert_non_tech
These viruses share in common with HSVI the property of acquiring their envelopes at internal cellular membranes, rather than at the plasma membrane.	these viruses share in common with hsvi the property of acquiring their envelopes at internal cellular membranes, rather than at the plasma membrane.	common	common	True	False	O	base_bert_non_tech
We have made I-V measurements on the films at several different temperatures and applied fields.	we also made i-v measurements on the films at several different temperatures and applied fields.	have	also	False	False	O	base_bert_non_tech
We have made I-V measurements on the films at several different temperatures and applied fields.	we have performed i-v measurements on the films at several different temperatures and applied fields.	made	performed	False	False	O	base_bert_non_tech
We have made I-V measurements on the films at several different temperatures and applied fields.	we have made i-v measurements on the films at several different temperatures and applied fields.	different	different	True	False	O	base_bert_non_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	concentration gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	density	concentration	False	True	I-PRO	mlm_bert_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	density control studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	gradient	control	False	True	I-CMT	mlm_bert_tech
Density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (Harter and Choppin, 1967;Harter et al., 1969).	density gradient studies using potassium tartrate or cesium chloride have demonstrated that infective visna virus equilibrates at a buoyant density of 1.18 to 1.20 g/ml (harter and choppin, 1967;harter et al., 1969).	studies	studies	True	True	I-CMT	mlm_bert_tech
If we denote by p*(T) the extrapolated resis-approximation which probably only fails at small w.) If tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * Supported in part by the National Science Foundation	if we denote by p*(t) the extrapolated resis##bilityapproximation which probably only fails at small w.) if tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * supported in part by the national science foundation	-	##bility	False	True	I-CMT	mlm_bert_tech
If we denote by p*(T) the extrapolated resis-approximation which probably only fails at small w.) If tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * Supported in part by the National Science Foundation	if we denote by p*(t) the extrapolated resis-( which probably only fails at small w.) if tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * supported in part by the national science foundation	approximation	(	False	True	I-CMT	mlm_bert_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma protein rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	membrane	protein	False	True	I-PRO	mlm_bert_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	potential	potential	True	True	I-PRO	mlm_bert_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for a very small diffusion range, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	length	range	False	True	I-PRO	mlm_bert_tech
2, additionally supporting the presence of a phase transition.	2, additionally supporting the presence of a phase ii.	transition	ii	False	True	I-PRO	mlm_bert_tech
This magnitude is determined by the frequency of the periodic potential.	this magnitude is determined by the frequency of the periodic ##ity.	potential	##ity	False	True	I-PRO	mlm_bert_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman ##n technique described elsewhere [3].	anvil	##n	False	True	I-CMT	mlm_bert_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman anvil as described elsewhere [3].	technique	as	False	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy metal materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	fermion	metal	False	True	I-PRO	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion theory in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	materials	theory	False	True	I-PRO	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	-	-	True	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-l i = l/2 model.	schreiffer	l	False	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	th-s seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	i	-	False	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i - l/2 model.	=	-	False	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materia's in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	l	'	False	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l-2 model.	/	-	False	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/i model.	2	i	False	True	I-CMT	mlm_bert_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 ratio.	model	ratio	False	True	I-CMT	mlm_bert_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	sequence	sequence	True	True	I-CMT	mlm_bert_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	analysis	analysis	True	True	I-CMT	mlm_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic potential co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	waves	potential	False	True	I-PRO	mlm_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves ms&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	co	ms	False	True	I-PRO	mlm_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co-ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	&	-	False	True	I-PRO	mlm_bert_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&co the existence of an appreciable degree of irreversibility even at the low potentials applied here.	ms	co	False	True	I-PRO	mlm_bert_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-virus expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	antigen	virus	False	True	I-PRO	mlm_bert_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical features, both of the human system and those of many of the lower animals.	relations	features	False	True	I-PRO	mlm_bert_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the stacked plot of the aromatic region of this experiment from which we were also able to assign the c-4 proton resonances of the two his residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal ##ization.	mobility	##ization	False	True	I-PRO	mlm_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice constant of thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	parameter	constant	False	True	I-PRO	mlm_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf - quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	pressure	-	False	True	I-SMT	mlm_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf pressure , ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	quenched	,	False	True	I-SMT	mlm_bert_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter ,f thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	o	,	False	True	I-MAT	mlm_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-dimensional systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	phase	dimensional	False	True	I-DSC	mlm_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	angle	angle	True	True	I-PRO	mlm_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	x	x	True	True	I-PRO	mlm_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	ray	ray	True	True	I-PRO	mlm_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray x-tering is the exponential-gaussian, which involves four parameters.	scat	x	False	True	I-PRO	mlm_bert_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best simple function for fitting the small-angle x-ray scat-model is the exponential-gaussian, which involves four parameters.	tering	model	False	True	I-PRO	mlm_bert_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic properties of the metal.	faces	properties	False	True	I-PRO	mlm_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear force on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	stress	force	False	True	I-PRO	mlm_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting area, fr, divided by the contact area,	force	area	False	True	I-PRO	mlm_bert_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	area	area	True	True	I-PRO	mlm_bert_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	surface	surface	True	True	I-DSC	mlm_bert_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic effects (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	degradation	effects	False	True	I-SMT	mlm_bert_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition also reflects in the magnitude of the second one.	time	also	False	True	I-PRO	mlm_bert_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	-	-	True	True	I-PRO	mlm_bert_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observe##able in systems where s-d scattering is thought to be important [7].	d	##able	False	True	I-PRO	mlm_bert_tech
Such curvature is, in fact, generally observed in systems where s-d scattering is thought to be important [7].	such curvature is, in fact, generally observed in systems where s-d curvature is thought to be important [7].	scattering	curvature	False	True	I-PRO	mlm_bert_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious corona virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	bronchitis	corona	False	True	I-APL	mlm_bert_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another corona##virus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	virus	##virus	False	True	I-APL	mlm_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific t cells.	-	-	True	True	I-PRO	mlm_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-producing t cells.	specific	producing	False	True	I-PRO	mlm_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cy##sticopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific t cells.	t	##stic	False	True	I-PRO	mlm_bert_tech
Since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific T cells.	since rubella virus is a non-cytopathogenic agent it is tempting to speculate on the pathogenetic role of myelin-specific t cells.	cells	cells	True	True	I-PRO	mlm_bert_tech
The c-axis lattice	the c-axis lattice	-	-	True	True	I-PRO	mlm_bert_tech
The c-axis lattice	the c-c lattice	axis	c	False	True	I-PRO	mlm_bert_tech
The c-axis lattice	the c-axis .	lattice	.	False	True	I-PRO	mlm_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the current transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	magnetic	current	False	True	I-CMT	mlm_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the magnetic field temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	transition	field	False	True	I-PRO	mlm_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	temperature	temperature	True	True	I-PRO	mlm_bert_tech
The tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of Er.A comparison of resistivity, upper critical magnetic horizontally loaded, resistively heated furnace.Controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'C for 2 hrs to effect reaction capacity measurements on the Er compound is presented.and solution.A cooling rate of 5 to lOC/hr was initiated and The new family of ternary intermetallic stannides re-the program continued down to 575C when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.This 'quench' was done to preserve good crystal wherein all constituents are metals.Furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.There are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.The tates.When the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-HCI, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to HCI resulted in a black While the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.We have determined by X-ray diffraction and to explore the periodic system for new compounds.	the tube was evacuated, and the magnetic transition temperature increases to the left sealed off to a length of 8 cm, and supported vertically in a of er.a comparison of resistivity, upper , magnetic horizontally loaded, resistively heated furnace.controlled field, ac magnetic susceptibility, neutron scattering, and heat temperature was held at 1050'c for 2 hrs to effect reaction capacity measurements on the er compound is presented.and solution.a cooling rate of 5 to loc/hr was initiated and the new family of ternary intermetallic stannides re-the program continued down to 575c when the tube was ported here employs no metalloids, and is thus the first class removed from the furnace and allowed to cool to room ternof compounds exhibiting superconductivity and magnetism perature.this 'quench' was done to preserve good crystal wherein all constituents are metals.furthermore all the corn-surfaces, whereas if slow cooling was carried on to pounds have been prepared as single crystals.there are three solidification, crystal surfaces were often marred by precipidistinct crystal phases which are compositionally similar.the tates.when the solidified boule was placed in concentrated compounds were synthesized as single crystals by crystalliza-hci, care was taken to remove the crystals as soon as they tion from an excess of liquid tin employed as a solvent, were loose, as prolonged exposure to hci resulted in a black while the use of molten metals as solvents to effect crystalli-surface rather than the highly polished metallic surface otherzation is not new, this procedure should be a productive way wise obtained.we have determined by x-ray diffraction and to explore the periodic system for new compounds.	critical	,	False	True	I-PRO	mlm_bert_tech
