UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
B. DERBYSHIRE released were determined as counts per minute (cpm) in an automatic gamma counting system.	b. derbyshire released were determ-ed as counts per minute (cpm) in an automatic gamma counting system.	in	-	False	False	O	base_bert_non_tech
(1) a magnetic field suppresses the transition temperature much more rapidly than it does T N in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	(1) a magnetic field suppresses the transition temperature much more rapidly than it does t n in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	to	to	True	False	O	base_bert_non_tech
(1) a magnetic field suppresses the transition temperature much more rapidly than it does T N in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	(1) a magnetic field suppresses the transition temperature much more rapidly than it does t n in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	field	field	True	False	O	base_bert_non_tech
(1) a magnetic field suppresses the transition temperature much more rapidly than it does T N in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	(1) a magnetic field suppresses the transition temperature much more rapidly than it does t n in oxygen deficient samples and (2) the transition is insensitive to partial removal of oxygen.	of	of	True	False	O	base_bert_non_tech
He says it to be present in every well marked case.	he says it to be present in every well marked case.	he	he	True	False	O	base_bert_non_tech
He says it to be present in every well marked case.	he says himself to be present in every well marked case.	it	himself	False	False	O	base_bert_non_tech
He says it to be present in every well marked case.	he wanted it to be present in every well marked case.	says	wanted	False	False	O	base_bert_non_tech
which were later used to correct the electrode overpotentials.	which were later used to correct the electrode overpotentials.	used	used	True	False	O	base_bert_non_tech
which were later used to correct the electrode overpotentials.	which was later used to correct the electrode overpotentials.	were	was	False	False	O	base_bert_non_tech
which were later used to correct the electrode overpotentials.	these were later used to correct the electrode overpotentials.	which	these	False	False	O	base_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case the initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	no	the	False	False	O	base_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, and there is a slight increase in the roughness of the profile.	but	and	False	False	O	base_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	that	that	True	False	O	base_bert_non_tech
The stability regime of phase I extends from La to Gd; apparently only large ions have the phase I structure.	the stab-lity regime of phase i extends from la to gd; apparently only large ions have the phase i structure.	i	-	False	False	O	base_bert_non_tech
The stability regime of phase I extends from La to Gd; apparently only large ions have the phase I structure.	the stability regime of phase i extends from la to gd; thus only large ions have the phase i structure.	apparently	thus	False	False	O	base_bert_non_tech
The stability regime of phase I extends from La to Gd; apparently only large ions have the phase I structure.	the stability regime of phase i extends from la to gd; apparently only large ions form the phase i structure.	have	form	False	False	O	base_bert_non_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 v a well defined tafel line appears, with a slope close to	is	is	True	False	O	base_bert_non_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 v a well defined tafel line appears, with a slope close to	well	well	True	False	O	base_bert_non_tech
The region of limiting current already analysed is again observed, but after reaching a voltage about 0.849 V a well defined Tafel line appears, with a slope close to	the region of limiting current already analysed is again small, but after reaching a voltage about 0.849 v a well defined tafel line appears, with a slope close to	observed	small	False	False	O	base_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 from the c-terminus (smith et al., 1985).	binns	smith	False	False	O	base_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and deleted from the c-terminus (binns et al., 1985).	81	deleted	False	False	O	base_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 from the c-terminus (binns et al., 1985).	c	c	True	False	O	base_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried cells, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (stephens, 1975).	gels	cells	False	False	O	base_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml sodium, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (stephens, 1975).	ovalbumin	sodium	False	False	O	base_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and injected into dialysis tubing (stephens, 1975).	electrophoresed	injected	False	False	O	base_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) values and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the other samples.	those	those	True	False	O	base_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) / and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the other samples.	values	/	False	False	O	base_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) values and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the other samples.	other	other	True	False	O	base_bert_non_tech
Representative magnetoresistance curves of La2Cu04 at various fixed temperatures.	representative magnetoresistance curves of la2cu04 at various high temperatures.	fixed	high	False	False	O	base_bert_non_tech
Representative magnetoresistance curves of La2Cu04 at various fixed temperatures.	the magnetoresistance curves of la2cu04 at various fixed temperatures.	representative	the	False	False	O	base_bert_non_tech
Representative magnetoresistance curves of La2Cu04 at various fixed temperatures.	representative magnetoresistance curves of la2cu04 at various fixed temperatures.	of	of	True	False	O	base_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a general character.	violent	general	False	False	O	base_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of diseases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	cases	diseases	False	False	O	base_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	inre are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	the	in	False	False	O	base_bert_non_tech
concentrated sulphuric acid CH,so!	concentrated , acid ch,so!	sulphuric	,	False	False	O	base_bert_non_tech
concentrated sulphuric acid CH,so!	concentrated sulphuric acid ch,so!	acid	acid	True	False	O	base_bert_non_tech
concentrated sulphuric acid CH,so!	concentrated sulphuric acid so,so!	ch	so	False	False	O	base_bert_non_tech
Eggs and embryos were then transferred to microscope slides, were fixed with 3% glutaraldehyde in PBS-PVP and the number of bound sperm was determined wrth an inverted phase microscope.	eggs and embryos were then transferred to microscope slides, were fixed with 3% glutaraldehyde in pbs-pvp and the number of bound sperm was determined wrth an inverted phase microscope.	with	with	True	False	O	base_bert_non_tech
Eggs and embryos were then transferred to microscope slides, were fixed with 3% glutaraldehyde in PBS-PVP and the number of bound sperm was determined wrth an inverted phase microscope.	eggs and embryos were then transferred to microscope slides, were fixed with 3% glutaraldehyde in pbs-pvp and the mass of bound sperm was determined wrth an inverted phase microscope.	number	mass	False	False	O	base_bert_non_tech
Eggs and embryos were then transferred to microscope slides, were fixed with 3% glutaraldehyde in PBS-PVP and the number of bound sperm was determined wrth an inverted phase microscope.	eggs and embryos were then transferred to microscope slides, were fixed with 100% glutaraldehyde in pbs-pvp and the number of bound sperm was determined wrth an inverted phase microscope.	3	100	False	False	O	base_bert_non_tech
"The ""foot"" on the transition has a field dependence and is believed to be associated with weak Josephson coupling of the superconducting grains in the film."	"the ""foot"" on the transition has a field dependence and is thought to be associated with weak josephson coupling of the superconducting grains in the film."	believed	thought	False	False	O	base_bert_non_tech
"The ""foot"" on the transition has a field dependence and is believed to be associated with weak Josephson coupling of the superconducting grains in the film."	"the ""foot"" on the transition has a field dependence and is thuslieved to be associated with weak josephson coupling of the superconducting grains in the film."	be	thus	False	False	O	base_bert_non_tech
"The ""foot"" on the transition has a field dependence and is believed to be associated with weak Josephson coupling of the superconducting grains in the film."	"the ""foot"" on the transition has a field dependence and is believed to be associated with weak josephson coupling of the superconducting grains in the film."	the	the	True	False	O	base_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	r-men scattering (rs) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	a	-	False	False	O	base_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	ramen scattering (rs) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	technique	technique	True	False	O	base_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	ramen scattering (rs) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	and	and	True	False	O	base_bert_non_tech
Two TCLs (TCL 277B and 212) were further characterized using rubella antigen together with HLA-DR-matched and -mismatched presenter cells.	two tcls (tcl 277b and b1) were further characterized using rubella antigen together with hla-dr-matched and -mismatched presenter cells.	212	b1	False	False	O	base_bert_non_tech
Two TCLs (TCL 277B and 212) were further characterized using rubella antigen together with HLA-DR-matched and -mismatched presenter cells.	two tcls (tcl 277b and 212) were further characterized using rubella antigen together with hla-dr-matched and -mismatched t cells.	presenter	t	False	False	O	base_bert_non_tech
Two TCLs (TCL 277B and 212) were further characterized using rubella antigen together with HLA-DR-matched and -mismatched presenter cells.	two tcls (tcl 277b and 212) were further characterized using rubella antigen together with hla-dr-matched and -mismatched presenter cells.	and	and	True	False	O	base_bert_non_tech
IF1 displays a very well resolved spectrum in both aromatic and aliphatic regions.	if1 displays a very well resolved spectrum in both aromatic and aliphatic regions.	and	and	True	False	O	base_bert_non_tech
IF1 displays a very well resolved spectrum in both aromatic and aliphatic regions.	if1 has a very well resolved spectrum in both aromatic and aliphatic regions.	displays	has	False	False	O	base_bert_non_tech
IF1 displays a very well resolved spectrum in both aromatic and aliphatic regions.	if1 displays a very well resolved spectrum in both aromatic and aliphatic compounds.	regions	compounds	False	False	O	base_bert_non_tech
"Yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (T,) is an increasing function of pressure from 1.3""K at 110 kbar, the lowest temperature obtainable in the equipment used."	"yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (t,) is an increasing function of pressure from 1.3""k at 110 kbar, the lowest temperature obtainable in the equipment used."	not	not	True	False	O	base_bert_non_tech
"Yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (T,) is an increasing function of pressure from 1.3""K at 110 kbar, the lowest temperature obtainable in the equipment used."	"yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (t,) is an increasing function of pressure from 1.3""k at 110 °c, the lowest temperature obtainable in the equipment used."	kbar	°c	False	False	O	base_bert_non_tech
"Yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (T,) is an increasing function of pressure from 1.3""K at 110 kbar, the lowest temperature obtainable in the equipment used."	"yttrium does not appear to undergo any polymorphic transition in the region studied; the superconducting transition temperature (t,) is an inverse function of pressure from 1.3""k at 110 kbar, the lowest temperature obtainable in the equipment used."	increasing	inverse	False	False	O	base_bert_non_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $20 and $23 to be several orders of magnitude smaller than s 12; their contribution to the above equation is less than 0""01."	13	20	False	False	O	base_bert_non_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $13 and $23 to be several orders of magnitude smaller than s 12; their contribution to the above equation is less than 0""01."	we	we	True	False	O	base_bert_non_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $13 and $23 to be several orders of magnitude smaller than s 12; their contribution to the above equation is less than 0""01."	the	the	True	False	O	base_bert_non_tech
magnetic field applied perpendicular to the basal plane.	magnetic field applied perpendicular to the basal plane.	the	the	True	False	O	base_bert_non_tech
magnetic field applied perpendicular to the basal plane.	magnetic field applied directly to the basal plane.	perpendicular	directly	False	False	O	base_bert_non_tech
magnetic field applied perpendicular to the basal plane.	magnetic field applied perpendicular to the basal plane.	to	to	True	False	O	base_bert_non_tech
"/ = 85""7 mA/cmZ o o'~','-,+....... .,,-~,-...................."	"/ = =""7 ma/cmz o o'~','-,+....... .,,-~,-...................."	85	=	False	False	O	base_bert_non_tech
"/ = 85""7 mA/cmZ o o'~','-,+....... .,,-~,-...................."	"/ = 85""7 ma/cmz . o'~','-,+....... .,,-~,-...................."	o	.	False	False	O	base_bert_non_tech
"/ = 85""7 mA/cmZ o o'~','-,+....... .,,-~,-...................."	"/ = 85""/ ma/cmz o o'~','-,+....... .,,-~,-...................."	7	/	False	False	O	base_bert_non_tech
The development of a blastogenic response to FIPV may, therefore, correlate with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to antigen.	the development of a blastogenic response to fipv may, therefore, correlate with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to infection.	antigen	infection	False	False	O	base_bert_non_tech
The development of a blastogenic response to FIPV may, therefore, correlate with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to antigen.	the development of a blastogenic response to fipv may, therefore, correlate with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to antigen.	a	a	True	False	O	base_bert_non_tech
The development of a blastogenic response to FIPV may, therefore, correlate with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to antigen.	the development of a blastogenic response to fipv may, therefore, occur with an ability to combat infection, but this type of assay merely measures the ability of cells to respond to antigen.	correlate	occur	False	False	O	base_bert_non_tech
Through the generosity of Lord Iveagh and a number of graduates of the Universitv of Dublin a new School of Botany was erected in 1907.	through the generosity of lord iveagh and a number of graduates of the universitv of dubl, a new school of botany was erected in 1907.	in	,	False	False	O	base_bert_non_tech
Through the generosity of Lord Iveagh and a number of graduates of the Universitv of Dublin a new School of Botany was erected in 1907.	through the generosity of lord iveagh and a number of graduates of the universitv of dublin a new school of botany was erected in 1907.	was	was	True	False	O	base_bert_non_tech
Through the generosity of Lord Iveagh and a number of graduates of the Universitv of Dublin a new School of Botany was erected in 1907.	through the generosity of lord ive,gh and a number of graduates of the universitv of dublin a new school of botany was erected in 1907.	a	,	False	False	O	base_bert_non_tech
Cathodic waves plotted according to (1) are shown in Fig.	cathodic waves classified according to (1) are shown in fig.	plotted	classified	False	False	O	base_bert_non_tech
Cathodic waves plotted according to (1) are shown in Fig.	cathodic waves plotted according to (1) are shown in fig.	1	1	True	False	O	base_bert_non_tech
Cathodic waves plotted according to (1) are shown in Fig.	cathodic waves plotted according to (1) are shown in fig.	are	are	True	False	O	base_bert_non_tech
Types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	of	of	True	False	O	base_bert_non_tech
Types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	types of ferns and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	algae	ferns	False	False	O	base_bert_non_tech
Types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	followed	followed	True	False	O	base_bert_non_tech
After 60 min at 37X, ten unfertilized eggs and three 2-cell embryos were added in 1-2~1 mSECM.	after 60 min at 37x, ten unfertilized eggs and three 2-cell embryos were produced in 1-2~1 msecm.	added	produced	False	False	O	base_bert_non_tech
After 60 min at 37X, ten unfertilized eggs and three 2-cell embryos were added in 1-2~1 mSECM.	after 60 min at birth, ten unfertilized eggs and three 2-cell embryos were added in 1-2~1 msecm.	37x	birth	False	False	O	base_bert_non_tech
After 60 min at 37X, ten unfertilized eggs and three 2-cell embryos were added in 1-2~1 mSECM.	after 60 min at 37x, three unfertilized eggs and three 2-cell embryos were added in 1-2~1 msecm.	ten	three	False	False	O	base_bert_non_tech
(r) as (6), for Pt/SiO2, the coefficients are: Q12 =0.8720, Q13 =0-0179, Q23 =0.1101.	(r) as (6), for pt/sio2, the coefficients are: q12 =0.8720, q13 =0-0179, q23 =0.1101.	for	for	True	False	O	base_bert_non_tech
(r) as (6), for Pt/SiO2, the coefficients are: Q12 =0.8720, Q13 =0-0179, Q23 =0.1101.	(r) as (6), for pt/sio2, the values are: q12 =0.8720, q13 =0-0179, q23 =0.1101.	coefficients	values	False	False	O	base_bert_non_tech
(r) as (6), for Pt/SiO2, the coefficients are: Q12 =0.8720, Q13 =0-0179, Q23 =0.1101.	(r) as (6), for pt/sio2, the coefficients are: q12 =0.8720, q13 =0-0179, q23 =0.1101.	are	are	True	False	O	base_bert_non_tech
There have been several attempts to explain the Hall effect in the mixed state of a type-II superconductor.	there h've been several attempts to explain the hall effect in the mixed state of a type-ii superconductor.	a	'	False	False	O	base_bert_non_tech
There have been several attempts to explain the Hall effect in the mixed state of a type-II superconductor.	there have been several attempts to explain the hall effect in the mixed form of a type-ii superconductor.	state	form	False	False	O	base_bert_non_tech
There have been several attempts to explain the Hall effect in the mixed state of a type-II superconductor.	there have been several attempts to explain the hall effect in the mixed state of a type-ii superconductor.	type	type	True	False	O	base_bert_non_tech
"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	"2 dots clearly ; seems particularly nervous ; no pain in the eye ; no pain in the head at times."""	slight	no	False	False	O	base_bert_non_tech
"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	"2 "" clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	dots	""""	False	False	O	base_bert_non_tech
"2 dots clearly ; seems particularly nervous ; no pain in the eye ; slight pain in the head at times."""	"2 dots clearly ; seems particularly nervous ; slight pain in the eye ; slight pain in the head at times."""	no	slight	False	False	O	base_bert_non_tech
We report the discovery of a new phase diagram in the magnetic fieldtemperature plane for single crystals o£ La2Cu04 that show no sign of antiferromagnetic order.	we report the discovery of a new phase diagram in the magnetic fieldtemperature , for single crystals o£ la2cu04 that show no sign of antiferromagnetic order.	plane	,	False	False	O	base_bert_non_tech
We report the discovery of a new phase diagram in the magnetic fieldtemperature plane for single crystals o£ La2Cu04 that show no sign of antiferromagnetic order.	we report the discovery of a new phase diagram in the magnetic fieldtemperature plane for single crystals o£ la2cu04 that show no sign of antiferromagnetic order.	discovery	discovery	True	False	O	base_bert_non_tech
We report the discovery of a new phase diagram in the magnetic fieldtemperature plane for single crystals o£ La2Cu04 that show no sign of antiferromagnetic order.	we report the discovery of a new phase diagram in the magnetic fieldtemperature plane for single crystals o£ la2cu04 that showed no sign of antiferromagnetic order.	show	showed	False	False	O	base_bert_non_tech
Hysteresis, seen clearly in the 4 K-curve in Fig.	hysteresis, seen clearly in the second k-curve in fig.	4	second	False	False	O	base_bert_non_tech
Hysteresis, seen clearly in the 4 K-curve in Fig.	hysteresis, seen clearly in the 4 k-lines in fig.	curve	lines	False	False	O	base_bert_non_tech
Hysteresis, seen clearly in the 4 K-curve in Fig.	hysteresis, seen only in the 4 k-curve in fig.	clearly	only	False	False	O	base_bert_non_tech
Experimental evidence about the temperature dependence of phonon frequencies in V 3Si is used to demonstrate that anharmonicity is a major	experimental evidence about the temperature dependence of phonon frequencies in v 3si is used to demonstrate that anharmonicity is a major	dependence	dependence	True	False	O	base_bert_non_tech
Experimental evidence about the temperature dependence of phonon frequencies in V 3Si is used to demonstrate that anharmonicity is a major	experimental evidence of the temperature dependence of phonon frequencies in v 3si is used to demonstrate that anharmonicity is a major	about	of	False	False	O	base_bert_non_tech
Experimental evidence about the temperature dependence of phonon frequencies in V 3Si is used to demonstrate that anharmonicity is a major	experimental evidence about the temperature dependence of phonon frequencies in v 3si is used to demonstrate that anharmonicity is a major	the	the	True	False	O	base_bert_non_tech
This can be explained in terms of annihilation of defects, such as plane dislocations at the grain boundaries.	this can be explained in terms of annihilation of defects, such as plane dislocations at the grain boundaries.	can	can	True	False	O	base_bert_non_tech
This can be explained in terms of annihilation of defects, such as plane dislocations at the grain boundaries.	this can be explained in terms of annihilation of defects, such as plane dislocations at the grain boundaries.	this	this	True	False	O	base_bert_non_tech
This can be explained in terms of annihilation of defects, such as plane dislocations at the grain boundaries.	this can be expressed in terms of annihilation of defects, such as plane dislocations at the grain boundaries.	explained	expressed	False	False	O	base_bert_non_tech
For the first step n is 2/3 and for the second, 1.	for the first step n = 2/3 and for the second, 1.	is	=	False	False	O	base_bert_non_tech
For the first step n is 2/3 and for the second, 1.	for the first step n is 1/3 and for the second, 1.	2	1	False	False	O	base_bert_non_tech
For the first step n is 2/3 and for the second, 1.	for the first step n is 2/3 and for the second, n.	1	n	False	False	O	base_bert_non_tech
The curve for increasing field is in some	the case for increasing field is in some	curve	case	False	False	O	base_bert_non_tech
The curve for increasing field is in some	the curve for increasing n is in some	field	n	False	False	O	base_bert_non_tech
The curve for increasing field is in some	the curve for increasing field is in some	the	the	True	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.	this patient still comes to hospital from time to time, and sees as well as before.	from	from	True	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.	the patient still comes to hospital from time to time, and sees as well as before.	this	the	False	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.	this patient still comes to hospital from time to time, and does as well as before.	sees	does	False	False	O	base_bert_non_tech
The amounts of 5'Cr A. CEPICA AND J.	the amounts of 5'cr a. cepica and j.	the	the	True	False	O	base_bert_non_tech
The amounts of 5'Cr A. CEPICA AND J.	the amounts of 5'cr a. cepica and c.	j	c	False	False	O	base_bert_non_tech
The amounts of 5'Cr A. CEPICA AND J.	the amounts of 5'cr a. cepica and j.	of	of	True	False	O	base_bert_non_tech
The best model is that involving two Voronoi cell sizes with support in both large and small cells.	the best model is that involving two voronoi cell sizes with support in both large and small cells.	is	is	True	False	O	base_bert_non_tech
The best model is that involving two Voronoi cell sizes with support in both large and small cells.	the best model is that involving two voronoi cell sizes with support in both large and small cells.	both	both	True	False	O	base_bert_non_tech
The best model is that involving two Voronoi cell sizes with support in both large and small cells.	the best model is one involving two voronoi cell sizes with support in both large and small cells.	that	one	False	False	O	base_bert_non_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential translation in vitro of the downstream orf appears also to be the case for the mhv-a59 gene 5 rna.	to	to	True	False	O	base_bert_non_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential translation in vitro of the downstream gene appears also to be the case for the mhv-a59 gene 5 rna.	orf	gene	False	False	O	base_bert_non_tech
Preferential translation in vitro of the downstream ORF appears also to be the case for the MHV-A59 gene 5 RNA.	preferential translation in vitro of the downstream orf appears also to be the case for the mhv-a59 gene 5 rna.	case	case	True	False	O	base_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	and	and	True	False	O	base_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at theoltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	v	the	False	False	O	base_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	using	using	True	False	O	base_bert_non_tech
At large magnetic fields and low temperatures the resistivity is constant.	at large magnetic fields and high temperatures the resistivity is constant.	low	high	False	False	O	base_bert_non_tech
At large magnetic fields and low temperatures the resistivity is constant.	at large magnetic fields and low temperatures the resistivity is constant.	fields	fields	True	False	O	base_bert_non_tech
At large magnetic fields and low temperatures the resistivity is constant.	at large magnetic fields and low temperatures the resistivity is constant.	magnetic	magnetic	True	False	O	base_bert_non_tech
which blocks active centres.	it blocks active centres.	which	it	False	False	O	base_bert_non_tech
which blocks active centres.	which are active centres.	blocks	are	False	False	O	base_bert_non_tech
which blocks active centres.	which blocks population centres.	active	population	False	False	O	base_bert_non_tech
In this case A~g modes transfer to Ag ones, and Eg splits into B2g and Bog.	in this case a~g modes switch to ag ones, and eg splits into b2g and bog.	transfer	switch	False	False	O	base_bert_non_tech
In this case A~g modes transfer to Ag ones, and Eg splits into B2g and Bog.	in this case a~g modes transfer to ag ##g, and eg splits into b2g and bog.	ones	##g	False	False	O	base_bert_non_tech
In this case A~g modes transfer to Ag ones, and Eg splits into B2g and Bog.	in this case a~g modes transfer to ag ones, and eg splits into b2g and bog.	into	into	True	False	O	base_bert_non_tech
Other explanations of our results are possible, such as the production of molecules by the cell, other than hemoglobin, which act as quenchers of the parinaric acid fluorescence and lifetime.	other explanations of our reactions are possible, such as the production of molecules by the cell, other than hemoglobin, which act as quenchers of the parinaric acid fluorescence and lifetime.	results	reactions	False	False	O	base_bert_non_tech
Other explanations of our results are possible, such as the production of molecules by the cell, other than hemoglobin, which act as quenchers of the parinaric acid fluorescence and lifetime.	other explanations of our results are possible, such as the production of molecules by the cell, other than hemoglobin, which act as quenchers of the parinaric acid fluorescence beam lifetime.	and	beam	False	False	O	base_bert_non_tech
Other explanations of our results are possible, such as the production of molecules by the cell, other than hemoglobin, which act as quenchers of the parinaric acid fluorescence and lifetime.	other explanations of our results are possible, such as the production of molecules by the cell, other than hemoglobin, which act as quenchers of the parinaric acid fluorescence and lifetime.	as	as	True	False	O	base_bert_non_tech
X-ray studies and chemical analysis reveal that the pressure-temperature treated phase I YbRh,,,SnJ.6 is converted to that of phase III with the composition YbRh, ,Snj.o (a composition close to phase III compounds of heavy rare earths) as a consequence of the valence change of Yb.	x-ray studies and chemical analysis reveal that the pressure-temperature treated phase i ybrh,,,snj.6 is converted to that of phase iii with the composition ybrh, ,snj.o (a composition close to phase iii compounds of heavy rare earths) as a consequence of the valence change of yb.	of	of	True	False	O	base_bert_non_tech
