UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The low temperature upturn in C/T may si~l the onset o£ a nuclear Schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the Cu nucleus produced by itinerant antiferromagnetic order in the Cu-O planes.	the low temperature upturn in c/t may si~l the onset o£ a nuclear magnetic anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the cu nucleus produced by itinerant antiferromagnetic order in the cu-o planes.	schottky	magnetic	False	True	I-PRO	mlm_bert_tech
The low temperature upturn in C/T may si~l the onset o£ a nuclear Schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the Cu nucleus produced by itinerant antiferromagnetic order in the Cu-O planes.	the low temperature upturn in c/t may si~l the onset o£ a nuclear schottky process; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the cu nucleus produced by itinerant antiferromagnetic order in the cu-o planes.	anomaly	process	False	True	I-PRO	mlm_bert_tech
The low temperature upturn in C/T may si~l the onset o£ a nuclear Schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the Cu nucleus produced by itinerant antiferromagnetic order in the Cu-O planes.	the low temperature upturn in c/t may si~l the onset o£ a nuclear schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the cu nucleus produced by itinerant antiferromagnetic order in the cu-o planes.	magnetic	magnetic	True	True	I-PRO	mlm_bert_tech
The low temperature upturn in C/T may si~l the onset o£ a nuclear Schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the Cu nucleus produced by itinerant antiferromagnetic order in the Cu-O planes.	the low temperature upturn in c/t may si~l the onset o£ a nuclear schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the cu nucleus produced by itinerant antiferromagnetic order in the cu-o planes.	field	field	True	True	I-PRO	mlm_bert_tech
The low temperature upturn in C/T may si~l the onset o£ a nuclear Schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the Cu nucleus produced by itinerant antiferromagnetic order in the Cu-O planes.	the low temperature upturn in c/t may si~l the onset o£ a nuclear schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the cu nucleus produced by itinerant first order in the cu-o planes.	antiferromagnetic	first	False	True	I-PRO	mlm_bert_tech
The low temperature upturn in C/T may si~l the onset o£ a nuclear Schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the Cu nucleus produced by itinerant antiferromagnetic order in the Cu-O planes.	the low temperature upturn in c/t may si~l the onset o£ a nuclear schottky anomaly; although, an alternative explanation has been proposed 9 that attributes this behavior to the presence of a hyperfine magnetic field at the cu nucleus produced by itinerant antiferromagnetic processes in the cu-o planes.	order	processes	False	True	I-PRO	mlm_bert_tech
The decay of the anodic overpotential was studied by plotting together the curves obtained with the oscilloscope and the recorder.Results obtained from decay curves are assembled in Tables 1-4, where b, and b, (Table 1) are respectively the slopes of the straight line portions of the decay curves and C is the experimental differential capacitance calculated from t,'.	the decay of the anodic material was studied by plotting together the curves obtained with the oscilloscope and the recorder.results obtained from decay curves are assembled in tables 1-4, where b, and b, (table 1) are respectively the slopes of the straight line portions of the decay curves and c is the experimental differential capacitance calculated from t,'.	overpotential	material	False	True	I-PRO	mlm_bert_tech
The decay of the anodic overpotential was studied by plotting together the curves obtained with the oscilloscope and the recorder.Results obtained from decay curves are assembled in Tables 1-4, where b, and b, (Table 1) are respectively the slopes of the straight line portions of the decay curves and C is the experimental differential capacitance calculated from t,'.	the decay of the anodic overpotential was studied by plotting together the results obtained with the oscilloscope and the recorder.results obtained from decay curves are assembled in tables 1-4, where b, and b, (table 1) are respectively the slopes of the straight line portions of the decay curves and c is the experimental differential capacitance calculated from t,'.	curves	results	False	True	I-CMT	mlm_bert_tech
The decay of the anodic overpotential was studied by plotting together the curves obtained with the oscilloscope and the recorder.Results obtained from decay curves are assembled in Tables 1-4, where b, and b, (Table 1) are respectively the slopes of the straight line portions of the decay curves and C is the experimental differential capacitance calculated from t,'.	the decay of the anodic overpotential was studied by plotting together the curves obtained with the oscilloscope and the recorder.results obtained from decay curves are assembled in tables 1-4, where b, and b, (table 1) are respectively the slopes of the straight line portions of the decay curves and c is the experimental differential equation calculated from t,'.	capacitance	equation	False	True	I-PRO	mlm_bert_tech
The correlated cell model is free from the edge-effect problem, but requires additional assumptions to yield surface areas.	the correlated surface model is free from the edge-effect problem, but requires additional assumptions to yield surface areas.	cell	surface	False	True	I-CMT	mlm_bert_tech
The correlated cell model is free from the edge-effect problem, but requires additional assumptions to yield surface areas.	the correlated cell model is free from the edge-effect problem, but requires additional assumptions to yield surface areas.	model	model	True	True	I-CMT	mlm_bert_tech
The correlated cell model is free from the edge-effect problem, but requires additional assumptions to yield surface areas.	the correlated cell model is free from the edge-effect problem, but requires additional assumptions to yield surface coverage.	areas	coverage	False	True	I-PRO	mlm_bert_tech
In the Tafel line region up to E w O-5 V, no visible hydrogen gas evolution was observed, it occurring only at much higher voltage and in the region beyond the limiting current, as referred to below.	in the tafel ##l region up to e w o-5 v, no visible hydrogen gas evolution was observed, it occurring only at much higher voltage and in the region beyond the limiting current, as referred to below.	line	##l	False	True	I-CMT	mlm_bert_tech
In the Tafel line region up to E w O-5 V, no visible hydrogen gas evolution was observed, it occurring only at much higher voltage and in the region beyond the limiting current, as referred to below.	in the tafel line region up to e w o-5 v, no visible hydrogen gas evolution was observed, it occurring only at much higher voltage and in the region beyond the limiting region, as referred to below.	current	region	False	True	I-PRO	mlm_bert_tech
(2) Chips produced during the orthogonal cutting of metals result from high strain rate plastic flow over cutting tools.	(2) chips produced during the orthogonal cutting of metals result from high strain rate plastic flow over cutting surfaces.	tools	surfaces	False	True	I-APL	mlm_bert_tech
Spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (K-562) cell line ha.s been studied more extensively.	spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (k-562) cell line ha.s been studied more extensively.	-	-	True	True	I-MAT	mlm_bert_tech
Spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (K-562) cell line ha.s been studied more extensively.	spontaneous cell-line cytotoxicity against a human myeloid leukemia (k-562) cell line ha.s been studied more extensively.	mediated	line	False	True	I-PRO	mlm_bert_tech
Spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (K-562) cell line ha.s been studied more extensively.	spontaneous cell-mediated resistance against a human myeloid leukemia (k-562) cell line ha.s been studied more extensively.	cytotoxicity	resistance	False	True	I-PRO	mlm_bert_tech
Spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (K-562) cell line ha.s been studied more extensively.	spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (k-562) cell line ha.s been studied more extensively.	leukemia	leukemia	True	True	I-PRO	mlm_bert_tech
Spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (K-562) cell line ha.s been studied more extensively.	spontaneous cell-mediated cytotoxicity against a human myeloid leukemia (k-leukemia) cell line ha.s been studied more extensively.	562	leukemia	False	True	I-MAT	mlm_bert_tech
Diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the emission was observed after a Schott cutoff filter at 418 nm.	diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the emission was observed after a schott ##ke filter at 418 nm.	cutoff	##ke	False	True	I-APL	mlm_bert_tech
Diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the emission was observed after a Schott cutoff filter at 418 nm.	diphenylhexatriene excitation was at 360 nm with 1 nm bandwidth and the emission was observed after a schott cutoff was at 418 nm.	filter	was	False	True	I-APL	mlm_bert_tech
The diffusion coefficients calculated from the first and second anodic waves should correspond, respectively, to iodide and tri-iodide ions.	the diffusion coefficients calculated from the first and second anodic waves should correspond, respectively, to iodide and tri-iodide ions.	coefficients	coefficients	True	True	I-PRO	mlm_bert_tech
A simplified theoretical analysis of a potential/time curve at constant current indicates that the curve should involve an initial instantaneous build-up of potential until the potential for the discharge of a particular ionic species is reached.	a simplified theoretical analysis of a potential-time curve at constant current indicates that the curve should involve an initial instantaneous build-up of potential until the potential for the discharge of a particular ionic species is reached.	/	-	False	True	I-PRO	mlm_bert_tech
A simplified theoretical analysis of a potential/time curve at constant current indicates that the curve should involve an initial instantaneous build-up of potential until the potential for the discharge of a particular ionic species is reached.	a simplified theoretical analysis of a potential/current curve at constant current indicates that the curve should involve an initial instantaneous build-up of potential until the potential for the discharge of a particular ionic species is reached.	time	current	False	True	I-PRO	mlm_bert_tech
Considerable space is rightly devoted to milk and milk products, and the subjects of the sources of bacteria in milk, the fermentations occurring in milk, the filtration, cooling, pasteurisation, and sterilisation of milk, milk and its relation to disease, milk standards, cream and cream ripening, the bacterial content, flavour, and defects of butter, and the ripening of cheese are adequately described.	considerable space is rightly devoted to milk and milk products, and the subjects of the sources of bacteria in milk, the fermentations occurring in milk, the filtration, cooling, pasteurisation, and sterilisation of milk, milk and its relation to disease, milk production, cream and cream ripening, the bacterial content, flavour, and defects of butter, and the ripening of cheese are adequately described.	standards	production	False	True	I-APL	mlm_bert_tech
Considerable space is rightly devoted to milk and milk products, and the subjects of the sources of bacteria in milk, the fermentations occurring in milk, the filtration, cooling, pasteurisation, and sterilisation of milk, milk and its relation to disease, milk standards, cream and cream ripening, the bacterial content, flavour, and defects of butter, and the ripening of cheese are adequately described.	considerable space is rightly devoted to milk and milk products, and the subjects of the sources of bacteria in milk, the fermentations occurring in milk, the filtration, cooling, pasteurisation, and sterilisation of milk, milk and its relation to disease, milk standards, cream and cream ripening, the bacterial origin, flavour, and defects of butter, and the ripening of cheese are adequately described.	content	origin	False	True	I-PRO	mlm_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(oh),, + hf + e-.	(	(	True	True	I-MAT	mlm_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(oh), + h,o = (pt)i(oh),, + hf + e-.	pt	oh	False	True	I-MAT	mlm_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(oh),, + hf + e-.	)	)	True	True	I-MAT	mlm_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt),(oh),, + hf + e-.	i	,	False	True	I-MAT	mlm_bert_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(pt),, + hf + e-.	oh	pt	False	True	I-MAT	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter national magnet laboratory.	-	-	True	True	I-APL	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-mounted 3he-4he dilution refrigerator at the francis bitter national magnet laboratory.	loading	mounted	False	True	I-APL	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 2-4he dilution refrigerator at the francis bitter national magnet laboratory.	3he	2	False	True	I-APL	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-1 dilution refrigerator at the francis bitter national magnet laboratory.	4he	1	False	True	I-APL	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he vacuum refrigerator at the francis bitter national magnet laboratory.	dilution	vacuum	False	True	I-APL	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution chamber at the francis bitter national magnet laboratory.	refrigerator	chamber	False	True	I-APL	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis marion national magnet laboratory.	bitter	marion	False	True	I-CMT	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter ##s magnet laboratory.	national	##s	False	True	I-CMT	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter national accelerator laboratory.	magnet	accelerator	False	True	I-CMT	mlm_bert_tech
All measurements were made in a top-loading 3He-4He dilution refrigerator at the Francis Bitter National Magnet Laboratory.	all measurements were made in a top-loading 3he-4he dilution refrigerator at the francis bitter national magnet laboratory.	laboratory	laboratory	True	True	I-CMT	mlm_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical ##chemical results obtained for polycrystalline [1g4,193 and single-crystal fee metals [22].	facetting	##chemical	False	True	I-SMT	mlm_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1,193 and single-crystal fee metals [22].	1g4	1	False	True	I-MAT	mlm_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1g4]193 and single-crystal fee metals [22].	,	]	False	True	I-MAT	mlm_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1g4,] and single-crystal fee metals [22].	193	]	False	True	I-MAT	mlm_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1g4,193 and single-crystal fee metals [22].	-	-	True	True	I-DSC	mlm_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for poly-line [1g4,193 and single-crystal fee metals [22].	crystal	-	False	True	I-DSC	mlm_bert_tech
This conclusion agrees with electrochemical facetting results obtained for polycrystalline [1G4,193 and single-crystal fee metals [22].	this conclusion agrees with electrochemical facetting results obtained for polycrystalline [1g4,193 and single-crystal fee ##te [22].	metals	##te	False	True	I-PRO	mlm_bert_tech
A final chapter is devoted to the yeasts anri moulds.	a final chapter is devoted to the yeasts and moulds.	anri	and	False	True	I-APL	mlm_bert_tech
A final chapter is devoted to the yeasts anri moulds.	a final chapter is devoted to the yeasts anri ##i.	moulds	##i	False	True	I-APL	mlm_bert_tech
This may be in part due to (i) a further electrochemical reduction of sulphur dioxide to sulphur, which is left undissolved, specially when low concentration oleums are used (ii) loss of sulphur dioxide into the gaseous phase, since its solubility in the acid is apparently low.	this may be in part due to (i) a further electrochemical oxidation of sulphur dioxide to sulphur, which is left undissolved, specially when low concentration oleums are used (ii) loss of sulphur dioxide into the gaseous phase, since its solubility in the acid is apparently low.	reduction	oxidation	False	True	I-SMT	mlm_bert_tech
single crystals;	single sex;	crystals	sex	False	True	I-DSC	mlm_bert_tech
The stability regime of phase I extends from La to Gd; apparently only large ions have the phase I structure.	the stability range of phase i extends from la to gd; apparently only large ions have the phase i structure.	regime	range	False	True	I-PRO	mlm_bert_tech
(1984) translated the MHV M gene in the presence of microsomes such that the M protein became located in the microsomal membrane.	(1984) translated the mhv m gene in the presence of microsomes such that the m protein became located in the microsomal nucleus.	membrane	nucleus	False	True	I-DSC	mlm_bert_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the cells were resuspended to appropriate concentrations in complete rpmi-i 640 medium (cepica and derbyshire, 1984a).	-	-	True	True	I-CMT	mlm_bert_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed tw/ce in hbss, the cells were resuspended to appropriate concentrations in complete rpmi-i 640 medium (cepica and derbyshire, 1984a).	i	/	False	True	I-CMT	mlm_bert_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the cells were resuspended to appropriate concentrations in complete rpmi-i culture medium (cepica and derbyshire, 1984a).	640	culture	False	True	I-CMT	mlm_bert_tech
"(The notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	"(the notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	transition	transition	True	True	I-PRO	mlm_bert_tech
Under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	of	of	True	True	I-PRO	mlm_bert_tech
Under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	under most combinations of rake speed, cutting speed and depth of cut, discontinuous chips were formed.	angle	speed	False	True	I-PRO	mlm_bert_tech
Under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	under most combinations of rake angle, cutting angle and depth of cut, discontinuous chips were formed.	speed	angle	False	True	I-PRO	mlm_bert_tech
Under most combinations of rake angle, cutting speed and depth of cut, discontinuous chips were formed.	under most combinations of rake angle, theting speed and depth of cut, discontinuous chips were formed.	cut	the	False	True	I-PRO	mlm_bert_tech
Entropy balance in zero field shows that C/T in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('IT at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to C. The distorsion of the exponential relaxation of T appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from NMR data [5] at tt = 6 T. This drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation rate [51.	entropy decay in zero field shows that c/t in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('it at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to c. the distorsion of the exponential relaxation of t appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from nmr data [5] at tt = 6 t. this drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation rate [51.	balance	decay	False	True	I-CMT	mlm_bert_tech
Entropy balance in zero field shows that C/T in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('IT at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to C. The distorsion of the exponential relaxation of T appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from NMR data [5] at tt = 6 T. This drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation rate [51.	entropy balance in zero field shows that candt in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('it at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to c. the distorsion of the exponential relaxation of t appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from nmr data [5] at tt = 6 t. this drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation rate [51.	/	and	False	True	I-PRO	mlm_bert_tech
Entropy balance in zero field shows that C/T in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('IT at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to C. The distorsion of the exponential relaxation of T appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from NMR data [5] at tt = 6 T. This drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation rate [51.	entropy balance in zero field shows that c/t in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('it at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to c. the distorsion of the exponential decay of t appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from nmr data [5] at tt = 6 t. this drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation rate [51.	relaxation	decay	False	True	I-PRO	mlm_bert_tech
Entropy balance in zero field shows that C/T in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('IT at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to C. The distorsion of the exponential relaxation of T appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from NMR data [5] at tt = 6 T. This drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation rate [51.	entropy balance in zero field shows that c/t in the normal phase must increase on coolmg [2,6]: so it is quite natural to recover a rising of ('it at constant field as the induced vortices gradually restore the contribution of the excitations of the normal phase to c. the distorsion of the exponential relaxation of t appears on a time scale of a tenth of seconds, much shorter than the 500 seconds which can be extrapolated from nmr data [5] at tt = 6 t. this drastic change indicates a modification in the vortices since their excitations dominate the nuclear relaxation process [51.	rate	process	False	True	I-PRO	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p((296) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	*	(	False	True	I-PRO	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(q) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	296	q	False	True	I-PRO	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(296) andpo = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	-	and	False	True	I-CMT	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(296) -t = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	po	t	False	True	I-PRO	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(u96) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	2	u	False	True	I-PRO	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the val-e p*(296) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	u	-	False	True	I-PRO	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(296) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-()runeisen value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	;	)	False	True	I-CMT	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(296) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;) value of 0. mean square displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	runeisen	)	False	True	I-CMT	mlm_bert_tech
where V34 schematically denotes the dependence oil The value p*(296) -Po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)T is the extrapolation deviates significantly from the Bloch-(;runeisen value of 0. mean square displacement at a temperature T. Notice that to O((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	where v34 schematically denotes the dependence oil the value p*(296) -po = 35 p~2-cm found by linear the cubic and quartic anharmonicity and (u 2)t is the extrapolation deviates significantly from the bloch-(;runeisen value of 0. mean linear displacement at a temperature t. notice that to o((u2>) the contribution of the cubic anharmonicity would be such as to decrease the phonon frequencies and of the quartic anharmonicity to increase them.	square	linear	False	True	I-PRO	mlm_bert_tech
