UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We classify the set D j into type-a set or P-set, by checking whether the conditional Poincare map is transitive in X j , i.e., by verifying the equivalence between the sets X j and D j .	we classify the set d j into type-a set or p-set, by checking whether the conditional poincare set is transitive in x j , i.e., by verifying the equivalence between the sets x j and d j .	map	set	False	True	I-PRO	mlm_bert_tech
The covariance matrix for the system is defined as	the covariance matrix for the system is defined as	matrix	matrix	True	True	I-PRO	mlm_bert_tech
By that time the ionizing flux of the cluster is already declining.	by that time the ionizing activity of the cluster is already declining.	flux	activity	False	True	I-PRO	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (wca) potential.	-	-	True	True	I-CMT	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (wca) potential.	dimensional	dimensional	True	True	I-DSC	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous - weeks-chandler-anderson (wca) potential.	repulsive	-	False	True	I-CMT	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive chandler-chandler-anderson (wca) potential.	weeks	chandler	False	True	I-CMT	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-##son-anderson (wca) potential.	chandler	##son	False	True	I-CMT	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-martin (wca) potential.	anderson	martin	False	True	I-CMT	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (wca) potential.	(	(	True	True	I-CMT	mlm_bert_tech
In Section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive Weeks-Chandler-Anderson (WCA) potential.	in section 6 we discuss simulations of two-dimensional particle systems interacting with a continuous repulsive weeks-chandler-anderson (r) potential.	wca	r	False	True	I-CMT	mlm_bert_tech
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field theory untwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	field	field	True	True	I-PRO	mlm_bert_tech
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field of untwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	theory	of	False	True	I-CMT	mlm_bert_tech
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field theory untwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	(	(	True	True	I-PRO	mlm_bert_tech
The effective field theory untwisted R min λ(R min ) N = R min . λ(R min ) λ 3 6, 1 . 10 -12 GeV -1 3, 6 . 10 13 GeV 219 λ 4 9, 0 . 10 -10 GeV -1 2, 2 . 10 11 GeV 198 λ 5 1, 1 . 10 -7 GeV -1 1, 7 . 10 9 GeV 179 sum R min λ(R min ) N = R min . λ(R min ) λ 3 8, 2 . 10 -13 GeV -1 1, 4 . 10 14 GeV 112 λ 4 6, 6 . 10 -11 GeV -1 1, 6 . 10 12 GeV 103 λ 5 4, 4 . 10 -9 GeV -1 2, 1 . 10 10 GeV 95 Table 1: Lower bound R min on the size R of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	the effective field theory uistwisted r min λ(r min ) n = r min . λ(r min ) λ 3 6, 1 . 10 -12 gev -1 3, 6 . 10 13 gev 219 λ 4 9, 0 . 10 -10 gev -1 2, 2 . 10 11 gev 198 λ 5 1, 1 . 10 -7 gev -1 1, 7 . 10 9 gev 179 sum r min λ(r min ) n = r min . λ(r min ) λ 3 8, 2 . 10 -13 gev -1 1, 4 . 10 14 gev 112 λ 4 6, 6 . 10 -11 gev -1 1, 6 . 10 12 gev 103 λ 5 4, 4 . 10 -9 gev -1 2, 1 . 10 10 gev 95 table 1: lower bound r min on the size r of the extra dimension for an untwisted real scalar field and the sum of a twisted and an untwisted scalar.	n	is	False	True	I-PRO	mlm_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	the components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector	the	False	True	I-APL	mlm_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detectors	detectors	True	True	I-APL	mlm_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating silicon counters.	paddle	silicon	False	True	I-APL	mlm_bert_tech
Detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (VTX), the silicon octagonal multiplicity detector (OCT), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle counters.	detector components relevant for this analysis include the first six layers of both silicon spectrometer arms, the silicon vertex detector (vtx), the silicon octagonal multiplicity detector (oct), three annular silicon multiplicity detectors on each side of the collision point, and two sets of scintillating paddle ##s.	counters	##s	False	True	I-APL	mlm_bert_tech
The t dependence of m ZF C (t, T ) at T = 3.6 K is rather different from that at T = 3.0 and 3.2 K. Figure 10(b) shows the relaxation rate S(t) defined by S(t) = (1/H)dM ZF C (t)/dln t at T = 3.0 and 3.6 K, which is calculated from the data shown in figure 10(a).	the t dependence of m ##f c (t, t ) at t = 3.6 k is rather different from that at t = 3.0 and 3.2 k. figure 10(b) shows the relaxation rate s(t) defined by s(t) = (1/h)dm zf c (t)/dln t at t = 3.0 and 3.6 k, which is calculated from the data shown in figure 10(a).	zf	##f	False	True	I-PRO	mlm_bert_tech
The t dependence of m ZF C (t, T ) at T = 3.6 K is rather different from that at T = 3.0 and 3.2 K. Figure 10(b) shows the relaxation rate S(t) defined by S(t) = (1/H)dM ZF C (t)/dln t at T = 3.0 and 3.6 K, which is calculated from the data shown in figure 10(a).	the t dependen##cye of m zf c (t, t ) at t = 3.6 k is rather different from that at t = 3.0 and 3.2 k. figure 10(b) shows the relaxation rate s(t) defined by s(t) = (1/h)dm zf c (t)/dln t at t = 3.0 and 3.6 k, which is calculated from the data shown in figure 10(a).	c	##cy	False	True	I-PRO	mlm_bert_tech
The t dependence of m ZF C (t, T ) at T = 3.6 K is rather different from that at T = 3.0 and 3.2 K. Figure 10(b) shows the relaxation rate S(t) defined by S(t) = (1/H)dM ZF C (t)/dln t at T = 3.0 and 3.6 K, which is calculated from the data shown in figure 10(a).	the t dependence of m zf c (t, t ) at t = 3.6 k is rather different from that at t = 3.0 and 3.2 k. figure 10(b) shows the relaxation of s(t) defined by s(t) = (1/h)dm zf c (t)/dln t at t = 3.0 and 3.6 k, which is calculated from the data shown in figure 10(a).	rate	of	False	True	I-PRO	mlm_bert_tech
δV g /V c g = (ρ a 1 /ρ a 2 ) 1/2t .	δv i /v c g = (ρ a 1 /ρ a 2 ) 1/2t .	g	i	False	True	I-PRO	mlm_bert_tech
δV g /V c g = (ρ a 1 /ρ a 2 ) 1/2t .	δa g /v c g = (ρ a 1 /ρ a 2 ) 1/2t .	v	a	False	True	I-PRO	mlm_bert_tech
δV g /V c g = (ρ a 1 /ρ a 2 ) 1/2t .	δv g /v , g = (ρ a 1 /ρ a 2 ) 1/2t .	c	,	False	True	I-PRO	mlm_bert_tech
δV g /V c g = (ρ a 1 /ρ a 2 ) 1/2t .	δv g /v c g = (ρ a 1 /ρ a 2 ) 1/2t .	a	a	True	True	I-PRO	mlm_bert_tech
where we have explicited the standard model doublet (antidoublet) components ψ 1,2 L and the exotic fermionψ L and where p is equal to 1 or -1 for the left handed fermion coming from a triplet or an antitriplet respectively.	where we have exp-icited the standard model doublet (antidoublet) components ψ 1,2 l and the exotic fermionψ l and where p is equal to 1 or -1 for the left handed fermion coming from a triplet or an antitriplet respectively.	l	-	False	True	I-PRO	mlm_bert_tech
If the step size is higher than the upper bound of Exp.	if the step order is higher than the upper bound of exp.	size	order	False	True	I-PRO	mlm_bert_tech
(The relative photoionization cross-sections of the Ni 3d, O 2p, and Bi 6s orbitals are ~ 19 : 1 : 1 [26].)	(the relative photoionization cross-sections of the ni 3d, o 2p, and bi 6s orbitals are ~ 19 : 1 : 1 [26].)	cross	cross	True	True	I-PRO	mlm_bert_tech
(The relative photoionization cross-sections of the Ni 3d, O 2p, and Bi 6s orbitals are ~ 19 : 1 : 1 [26].)	(the relative photoionization cross-sections of the ni 3d, o 2p, and bi 6s orbitals are ~ 19 : 1 : 1 [26].)	-	-	True	True	I-PRO	mlm_bert_tech
(The relative photoionization cross-sections of the Ni 3d, O 2p, and Bi 6s orbitals are ~ 19 : 1 : 1 [26].)	(the relative photoionization cross-section of the ni 3d, o 2p, and bi 6s orbitals are ~ 19 : 1 : 1 [26].)	sections	section	False	True	I-PRO	mlm_bert_tech
In the limit N → ∞ (but N < M ), when Z n,N -1 = Z n,N +1 = Z n,∞ , the equation (17) simplifies to	i. the limit n → ∞ (but n < m ), when z n,n -1 = z n,n +1 = z n,∞ , the equation (17) simplifies to	n	.	False	True	I-PRO	mlm_bert_tech
which is consistent with current data for a wide range of CP phases δ.	which is consistent with current data for a wide range of cp and δ.	phases	and	False	True	I-PRO	mlm_bert_tech
which is consistent with current data for a wide range of CP phases δ.	which is consistent with current data for a wide range of cp phases ,.	δ	,	False	True	I-PRO	mlm_bert_tech
The Xe adsorption potential derived with this procedure is both deep and highly corrugated.	the xe - potential derived with this procedure is both deep and highly corrugated.	adsorption	-	False	True	I-PRO	mlm_bert_tech
The Xe adsorption potential derived with this procedure is both deep and highly corrugated.	the xe adsorption layer derived with this procedure is both deep and highly corrugated.	potential	layer	False	True	I-PRO	mlm_bert_tech
The large oscillations of the RT appear modulated by the structure of the density profiles, reported in the bottom panels of the same figures.	the large oscillations of the rt appear modulated by the structure of the density curves, reported in the bottom panels of the same figures.	profiles	curves	False	True	I-PRO	mlm_bert_tech
C is a function of k 0 for both compressive and tensile stress.	c is a function of k 0 for both compressive and tensile strength.	stress	strength	False	True	I-PRO	mlm_bert_tech
Optimizing their cyclic steady state (CSS) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	optimizing their cyclic steady state (css) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	steady	steady	True	True	I-PRO	mlm_bert_tech
Optimizing their cyclic steady state (CSS) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	optimizing their cyclic steady state (css) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	state	state	True	True	I-PRO	mlm_bert_tech
Optimizing their cyclic steady state (CSS) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	optimizing their cyclic steady state (css) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	(	(	True	True	I-PRO	mlm_bert_tech
Optimizing their cyclic steady state (CSS) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	optimizing their cyclic steady state (cap) performance has important economic implications, and fast computation of the cyclic steady state is a vital part of this undertaking [13,14,15].	css	cap	False	True	I-PRO	mlm_bert_tech
One then realizes that in the case L t = 1 the partition function of the model factorizes into	one -hen realizes that in the case l t = 1 the partition function of the model factorizes into	t	-	False	True	I-PRO	mlm_bert_tech
One then realizes that in the case L t = 1 the partition function of the model factorizes into	one then realizes that in the case l t = 1 the partition function of the model factorizes into	function	function	True	True	I-PRO	mlm_bert_tech
We shall first recall the definition of the classical Neumann model, introduc-ing a two by two Lax pair formulation.	we shall first recall the definition of the classical dual model, introduc-ing a two by two lax pair formulation.	neumann	dual	False	True	I-CMT	mlm_bert_tech
We shall first recall the definition of the classical Neumann model, introduc-ing a two by two Lax pair formulation.	we shall first recall the definition of the classical neumann problem, introduc-ing a two by two lax pair formulation.	model	problem	False	True	I-CMT	mlm_bert_tech
We shall first recall the definition of the classical Neumann model, introduc-ing a two by two Lax pair formulation.	we shall first recall the definition of the classical neumann model, introduc-ing a two by two - pair formulation.	lax	-	False	True	I-SMT	mlm_bert_tech
We shall first recall the definition of the classical Neumann model, introduc-ing a two by two Lax pair formulation.	we shall first recall the definition of the classical neumann model, introduc-ing a two by two lax model formulation.	pair	model	False	True	I-SMT	mlm_bert_tech
We shall first recall the definition of the classical Neumann model, introduc-ing a two by two Lax pair formulation.	we shall first recall the definition of the classical neumann model, introduc-ing a two by two lax pair model.	formulation	model	False	True	I-SMT	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [su (3) × u (1)] w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	-	-	True	True	I-PRO	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so far has lead us to identify the low-order symmetry we expect to see realized in the model as [su (3) × u (1)] w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	energy	order	False	True	I-PRO	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [u (3) × u (1)] w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	su	u	False	True	I-CMT	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [su (1) × u (1)] w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	3	1	False	True	I-CMT	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [su (3) × u (1)] w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	×	×	True	True	I-CMT	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [su (3) × u (1)x w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	]	x	False	True	I-CMT	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so far has lead us to identify the lo##v-energy symmetry we expect to see realized in the model as [su (3) × u (1)] w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	w	##v	False	True	I-CMT	mlm_bert_tech
Our discussion so far has lead us to identify the low-energy symmetry we expect to see realized in the model as [SU (3) × U (1)] W × U (1) F plus the additional symmetry, which we take to be U (1) X , that controls the exotic fermions.	our discussion so farar has lead us to identify the low-energy symmetry we expect to see realized in the model as [su (3) × u (1)] w × u (1) f plus the additional symmetry, which we take to be u (1) x , that controls the exotic fermions.	f	far	False	True	I-CMT	mlm_bert_tech
1 the thermopower is expected to diverge for a vanishing hole content, i. e., when the nominally undoped LaCoO 3 is approached.	1 the thermopower is expected to diverge for a vanishing hole potential, i. e., when the nominally undoped lacoo 3 is approached.	content	potential	False	True	I-PRO	mlm_bert_tech
1 the thermopower is expected to diverge for a vanishing hole content, i. e., when the nominally undoped LaCoO 3 is approached.	1 the thermopower is expected to diverge for a vanishing hole content, i. e., when the nominally undoped lacoo ##ite is approached.	3	##ite	False	True	I-MAT	mlm_bert_tech
Systematic studies on various material (for a review see Baumberger [19]) show that μ s increases slowly with the time during which the solid have been into contact at rest.	recentystematic studies on various material (for a review see baumberger [19]) show that μ s increases slowly with the time during which the solid have been into contact at rest.	s	recent	False	True	I-PRO	mlm_bert_tech
"Ifthepri m ari esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	"ifthepri m ' esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	ari	'	False	True	I-MAT	mlm_bert_tech
"Ifthepri m ari esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	"ifthepri m ari ' ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	esarem	'	False	True	I-MAT	mlm_bert_tech
"Ifthepri m ari esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	"ifthepri m ari esarem ##i nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	ai	##i	False	True	I-MAT	mlm_bert_tech
"Ifthepri m ari esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	"ifthepri m ari esarem ai ' y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	nl	'	False	True	I-MAT	mlm_bert_tech
"Ifthepri m ari esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	"ifthepri m ari esarem ai nl y el ectroni cand m el cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	uoni	el	False	True	I-MAT	mlm_bert_tech
"Ifthepri m ari esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	"ifthepri m ari esarem ai nl y el ectroni cand m uoni ' nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	cneutri	'	False	True	I-MAT	mlm_bert_tech
"Ifthepri m ari esarem ai nl y el ectroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	"ifthepri m ari esarem ai nl y el e##onitroni cand m uoni cneutri nos,asexpected from pi on decays, two types of neutri no showers can be di sti ngui shed: \m i xed"" (w i th ful lenergy) or \pure hadroni c"" (w i th reduced energy),respecti vel y [ 249] ."	c	##oni	False	True	I-MAT	mlm_bert_tech
The H-T diagram of Sn-MG is similar to that of a quasi-2D superconductors (type-II).	thehe h-t diagram of sn-mg is similar to that of a quasi-2d superconductors (type-ii).	t	the	False	True	I-PRO	mlm_bert_tech
The H-T diagram of Sn-MG is similar to that of a quasi-2D superconductors (type-II).	the h-t structure of sn-mg is similar to that of a quasi-2d superconductors (type-ii).	diagram	structure	False	True	I-PRO	mlm_bert_tech
The H-T diagram of Sn-MG is similar to that of a quasi-2D superconductors (type-II).	the h-t diagram of sn-t is similar to that of a quasi-2d superconductors (type-ii).	mg	t	False	True	I-MAT	mlm_bert_tech
The H-T diagram of Sn-MG is similar to that of a quasi-2D superconductors (type-II).	the h-t diagram of sn-mg is similar to that of a quasi-metallic superconductors (type-ii).	2d	metallic	False	True	I-DSC	mlm_bert_tech
Since macroscopic systems are inherently dissipative, there arises a fundamental question of what is the effect of dissipation on the macroscopic quantum tunneling (MQT).	since macroscopic systems are inherently dissipative, there arises a fundamental question of what is the effect of dissipation on the macroscopic optical tunneling (mqt).	quantum	optical	False	True	I-PRO	mlm_bert_tech
Since macroscopic systems are inherently dissipative, there arises a fundamental question of what is the effect of dissipation on the macroscopic quantum tunneling (MQT).	since macroscopic systems are inherently dissipative, there arises a fundamental question of what is the effect of dissipation on the macroscopic quantum field (mqt).	tunneling	field	False	True	I-PRO	mlm_bert_tech
"Notice that (28) coincides with the propagator Ω(x) . Ω(0) , where Ω = z * σz is a ""magnon"" field."	"notice that (28) coincides with the propagator ω(x) . ω(0) , where ω = z , σz is a ""magnon"" field."	*	,	False	True	I-PRO	mlm_bert_tech
"Notice that (28) coincides with the propagator Ω(x) . Ω(0) , where Ω = z * σz is a ""magnon"" field."	"notice that (28) coincides with the propagator ω(x) . ω(0) , where ω = z * , is a ""magnon"" field."	σz	,	False	True	I-PRO	mlm_bert_tech
When these segments are flattened, this leads to significant changes in the magnitude of the magnetoacoustic oscillations.	when these segments are flattened, this leads to significant changes in the magnitude of the magnetoacoustic field.	oscillations	field	False	True	I-PRO	mlm_bert_tech
Details on the calculation of P (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dN g /dx was developed.	details on the calculation of p (o) are given in [30], where a fast iterative procedure for its evaluation form the gluon radiative spectrum dn g /dx was developed.	(	(	True	True	I-PRO	mlm_bert_tech
