UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the concentration is 19 times weaker than that used in the brendel 's, and the water rinsing in the jw-holo method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	method	'	False	True	I-CMT	mlm_bert_tech
, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	, n - 1; ρ, ρ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	ξ	ρ	False	True	I-PRO	mlm_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i ab is the charge carried through the cross section x a (cf.	α	ab	False	True	I-PRO	mlm_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section x a (cf.	section	section	True	True	I-PRO	mlm_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section of a (cf.	x	of	False	True	I-PRO	mlm_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the ch2rge carried through the cross section x a (cf.	a	2	False	True	I-PRO	mlm_bert_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptorandcd3 complexes is impaired in the l-caclones.	-	and	False	True	I-MAT	mlm_bert_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptor-cd3 complexes is impaired in the l-cells.	caclones	cells	False	True	I-MAT	mlm_bert_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	degree	degree	True	True	I-PRO	mlm_bert_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	of	of	True	True	I-PRO	mlm_bert_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	freedom	freedom	True	True	I-PRO	mlm_bert_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic decomposition of organic wastes with high lipid content presents several problems.	treatment	decomposition	False	True	I-SMT	mlm_bert_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	content	content	True	True	I-PRO	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval properties and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	behavior	properties	False	True	I-PRO	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	properties	properties	True	True	I-PRO	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	-	-	True	True	I-APL	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-1 recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	ising	1	False	True	I-APL	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising in neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	recurrent	in	False	True	I-APL	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	neural	neural	True	True	I-APL	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	networks	networks	True	True	I-APL	mlm_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase maps have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	diagrams	maps	False	True	I-PRO	mlm_bert_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is usefu##nction to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	l	##nction	False	True	I-PRO	mlm_bert_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	-	-	True	True	I-APL	mlm_bert_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	based	based	True	True	I-APL	mlm_bert_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based detectors.	telescopes	detectors	False	True	I-APL	mlm_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric local field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	conformal	local	False	True	I-CMT	mlm_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	field	field	True	True	I-CMT	mlm_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	theories	theories	True	True	I-CMT	mlm_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	function	function	True	True	I-PRO	mlm_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local correlation function amplitudes is very broadly, namely log-normally, distributed.	wave	correlation	False	True	I-PRO	mlm_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function models is very broadly, namely log-normally, distributed.	amplitudes	models	False	True	I-PRO	mlm_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	field	field	True	True	I-PRO	mlm_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field correction to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	character	correction	False	True	I-PRO	mlm_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	functions	functions	True	True	I-PRO	mlm_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary correlation effects.	wave	correlation	False	True	I-PRO	mlm_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave functions.	effects	functions	False	True	I-PRO	mlm_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	length	length	True	True	I-PRO	mlm_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration systems can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	profiles	systems	False	True	I-PRO	mlm_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-equilibrium states with nonequilibrium amplitudes b-a in the consideration.	stationary	equilibrium	False	True	I-PRO	mlm_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary solutions with nonequilibrium amplitudes b-a in the consideration.	states	solutions	False	True	I-PRO	mlm_bert_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium occupation b-a in the consideration.	amplitudes	occupation	False	True	I-PRO	mlm_bert_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b stacking, we find antiferromagnetic solutions for strong onsite interactions.	repulsions	interactions	False	True	I-PRO	mlm_bert_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	on the same figure are plotted the observed values for tz , given in table 2.	eri	,	False	True	I-MAT	mlm_bert_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were injected into c57bl-6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	/	-	False	True	I-MAT	mlm_bert_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were injected into c57bl/s blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	6	s	False	True	I-MAT	mlm_bert_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there exists an energy region of abnormally small cross-sections called the ramsauer-townsend (r-t) region.	section	sections	False	True	I-PRO	mlm_bert_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there exists an energy region of abnormally small cross-section called the ramsauer-like (r-t) region.	townsend	like	False	True	I-PRO	mlm_bert_tech
The SASE FEL process is simulated with the code FAST.	the sase learning process is simulated with the code fast.	fel	learning	False	True	I-CMT	mlm_bert_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental scaling approach and to explain empirical spatial-temporal congested pattern features [71,73].	diagram	scaling	False	True	I-CMT	mlm_bert_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental diagram , and to explain empirical spatial-temporal congested pattern features [71,73].	approach	,	False	True	I-CMT	mlm_bert_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 bi 2 cuo 6 , there are two possibilities to add carriers in the cuo 2 planes.	sr	bi	False	True	I-MAT	mlm_bert_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 sr 2 cuo 2 , there are two possibilities to add carriers in the cuo 2 planes.	6	2	False	True	I-MAT	mlm_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile value of cu was calculated from the measured stripping current in the dam-dpasv measurements.	concentration	value	False	True	I-PRO	mlm_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping results in the dam-dpasv measurements.	current	results	False	True	I-PRO	mlm_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the dam-dpasv measurements.	-	-	True	True	I-CMT	mlm_bert_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the dam-dam measurements.	dpasv	dam	False	True	I-CMT	mlm_bert_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed comparable ic - -values (table 1).	50	-	False	True	I-PRO	mlm_bert_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed comparable ic 50 -values (table 1).	-	-	True	True	I-PRO	mlm_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,11.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	12	11	False	True	I-MAT	mlm_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.30.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	15	30	False	True	I-MAT	mlm_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.2,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	hh	2	False	True	I-MAT	mlm_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	-	-	True	True	I-CMT	mlm_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-kobayashi quark-mixing matrix [1].	maskawa	kobayashi	False	True	I-CMT	mlm_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa phase-mixing matrix [1].	quark	phase	False	True	I-CMT	mlm_bert_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-bo matrix [1].	mixing	bo	False	True	I-CMT	mlm_bert_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	-	-	True	True	I-SMT	mlm_bert_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-spectroscopy on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	irradiation	spectroscopy	False	True	I-SMT	mlm_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric measurements demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	data	measurements	False	True	I-CMT	mlm_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio - n y membranes are operating at the first mode of buckling (fig.	x	-	False	True	I-MAT	mlm_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	i)terferometric data demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	n	)	False	True	I-MAT	mlm_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n 2 membranes are operating at the first mode of buckling (fig.	y	2	False	True	I-MAT	mlm_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are operating at the first stages of buckling (fig.	mode	stages	False	True	I-PRO	mlm_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	of	of	True	True	I-PRO	mlm_bert_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the square sio x n y membranes are operating at the first mode of operation (fig.	buckling	operation	False	True	I-PRO	mlm_bert_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for the lightest higgs field, m h = 120gev, there is a sharp increase right after threshold.	mass	field	False	True	I-PRO	mlm_bert_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for t>e lightest higgs mass, m h = 120gev, there is a sharp increase right after threshold.	h	>	False	True	I-PRO	mlm_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-step terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	oxidized	step	False	True	I-SMT	mlm_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	(	(	True	True	I-MAT	mlm_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(111) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	110	111	False	True	I-MAT	mlm_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	111	111	True	True	I-MAT	mlm_bert_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic properties produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	structure	properties	False	True	I-PRO	mlm_bert_tech
