UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"T he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 T he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed Schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.A ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the B ose-Ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	"t he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 t he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.a ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the b ose-i nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	ei	i	False	True	I-MAT	mlm_bert_tech
"T he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 T he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed Schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.A ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the B ose-Ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	"t he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 t he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.a ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the b ose-ei i n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	nstei	i	False	True	I-MAT	mlm_bert_tech
"T he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 T he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed Schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.A ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the B ose-Ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	"t he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 t he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.a ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the b ose-ei nstei n condensate as wel l as the l i nes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	neshapes	nes	False	True	I-PRO	mlm_bert_tech
Furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtainable (see Fig.	furthermore, at the 1-σ level, some separate information on the reionization rate z ri and ionization rate x e may be obtainable (see fig.	redshift	rate	False	True	I-PRO	mlm_bert_tech
Furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtainable (see Fig.	furthermore, at the 1-σ level, some separate information on the reionization redshift z e and ionization rate x e may be obtainable (see fig.	ri	e	False	True	I-PRO	mlm_bert_tech
Furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtainable (see Fig.	furthermore, at the 1-σ level, some sepa- information on the reionization redshift z ri and ionization rate x e may be obtainable (see fig.	rate	-	False	True	I-PRO	mlm_bert_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit collimated and the scattering was detected by an anton-type compact kratky camera equipped with a braun oed-50m detector.	paar	type	False	True	I-SPL	mlm_bert_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit collimated and the scattering was detected by an anton-paar compact kratky detector equipped with a braun oed-50m detector.	camera	detector	False	True	I-CMT	mlm_bert_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit collimated and the scattering was detected by an anton-paar compact kratky camera equipped with a braun s-50m detector.	oed	s	False	True	I-CMT	mlm_bert_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit collimated and the scattering was detected by an anton-paar compact kratky camera equipped with a braun oed-1 detector.	50m	1	False	True	I-CMT	mlm_bert_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit collimated and the scattering was detected by an anton-paar compact kratky camera equipped with a braun oed-50m camera.	detector	camera	False	True	I-CMT	mlm_bert_tech
In five dimensions, the black hole and AdS metrics are not equivalent.	in five dimensions, the black hole and ads metrics are not equivalent.	hole	hole	True	True	I-PRO	mlm_bert_tech
In five dimensions, the black hole and AdS metrics are not equivalent.	in five dimensions, the black hole and ads wall are not equivalent.	metrics	wall	False	True	I-PRO	mlm_bert_tech
For example, ramping the magnetic field through a Feshbach resonance resulted in large losses in a 23 Na BEC[20].	for example, ramping the magnetic field through a feshbach gun resulted in large losses in a 23 na bec[20].	resonance	gun	False	True	I-PRO	mlm_bert_tech
(10) the corresponding contributions: Г n = |T AB | 2 μ∈A ν∈B Q μν,n + . . ..	(10) the corresponding contributions: г n = |t n | 2 μ∈a ν∈b q μν,n + . . ..	ab	n	False	True	I-PRO	mlm_bert_tech
(10) the corresponding contributions: Г n = |T AB | 2 μ∈A ν∈B Q μν,n + . . ..	(10) the corresponding contributions: г n = |t ab | 2 + ν∈b q μν,n + . . ..	μ∈a	+	False	True	I-PRO	mlm_bert_tech
(10) the corresponding contributions: Г n = |T AB | 2 μ∈A ν∈B Q μν,n + . . ..	(10) the corresponding contributions: г n = |t ab | 2 μ∈a + q μν,n + . . ..	ν∈b	+	False	True	I-PRO	mlm_bert_tech
(10) the corresponding contributions: Г n = |T AB | 2 μ∈A ν∈B Q μν,n + . . ..	(10) the corresponding contributions: г n = |t ab | 2 μ∈a ν∈b q n,n + . . ..	μν	n	False	True	I-PRO	mlm_bert_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-d'kov quark spinors couple to the gluon field in eq.	gor	d	False	True	I-PRO	mlm_bert_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-gor's quark spinors couple to the gluon field in eq.	kov	s	False	True	I-PRO	mlm_bert_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-gor'kov ' spinors couple to the gluon field in eq.	quark	'	False	True	I-PRO	mlm_bert_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-gor'kov quark ##s couple to the gluon field in eq.	spinors	##s	False	True	I-PRO	mlm_bert_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-gor'kov quark spinors couple to the gluon described in eq.	field	described	False	True	I-PRO	mlm_bert_tech
It overlaps with the region F HRГ (m 2 = +1) which in its turn overlaps with the region ST RГ (m 2 = -1).	it overlaps with the region f ##г (m 2 = +1) which in its turn overlaps with the region st rг (m 2 = -1).	hrг	##г	False	True	I-PRO	mlm_bert_tech
It overlaps with the region F HRГ (m 2 = +1) which in its turn overlaps with the region ST RГ (m 2 = -1).	it overlaps with the region f h##г (m 2 = +1) which in its turn overlaps with the region st rг (m 2 = -1).	rг	##г	False	True	I-PRO	mlm_bert_tech
The (γ,p) reaction is another experimental tool for formation of the hadron-nucleus system and originally proposed in Refs.	the (γ,p) method is another experimental tool for formation of the hadron-nucleus system and originally proposed in refs.	reaction	method	False	True	I-SMT	mlm_bert_tech
While there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical C 60 with that of its continuum analog: a thin, elastic, spherical shell.	while there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational spectra in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical c 60 with that of its continuum analog: a thin, elastic, spherical shell.	frequencies	spectra	False	True	I-PRO	mlm_bert_tech
While there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical C 60 with that of its continuum analog: a thin, elastic, spherical shell.	while there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical c 60 with that of its continuum analog: a thin, elastic, spherical shell.	spectrum	spectrum	True	True	I-PRO	mlm_bert_tech
While there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical C 60 with that of its continuum analog: a thin, elastic, spherical shell.	while there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical c 60 with that of its continuum analog: a thin, elastic, spherical shell.	60	60	True	True	I-MAT	mlm_bert_tech
Especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (Halozan and Rieberer, 1999).	especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (halozan and rieberer, 1999).	losses	losses	True	True	I-PRO	mlm_bert_tech
Especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (Halozan and Rieberer, 1999).	especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (halozan and rieberer, 1999).	systems	systems	True	True	I-APL	mlm_bert_tech
"The left plot illustrates the result for the fixed MSSM-parameter point ""P2"" and the right plot for ""P3"" that are given in Table 1 Figure 9: Normalized forward-backward asymmetryA FB (s) versuss in the low-s region for two (left, right) fixed MSSM-parameter points ""P2"" and ""P3"" (see Table 1) compared with the SM prediction."	"the left plot illustrates the result for the fixed mssm-parameter point ""p2"" and the right plot for ""p3"" that are given in table 1 figure 9: normalized forward-backward asymmetrya fb (s) versuss in the low-s region for two (left, right) fixed mssm-parameter points ""p2"" and ""p3"" (see table 1) compared with the sm prediction."	backward	backward	True	True	I-PRO	mlm_bert_tech
"The left plot illustrates the result for the fixed MSSM-parameter point ""P2"" and the right plot for ""P3"" that are given in Table 1 Figure 9: Normalized forward-backward asymmetryA FB (s) versuss in the low-s region for two (left, right) fixed MSSM-parameter points ""P2"" and ""P3"" (see Table 1) compared with the SM prediction."	"the left plot illustrates the result for the fixed mssm-parameter point ""p2"" and the right plot for ""p3"" that are given in table 1 figure 9: normalized forward-backward f fb (s) versuss in the low-s region for two (left, right) fixed mssm-parameter points ""p2"" and ""p3"" (see table 1) compared with the sm prediction."	asymmetrya	f	False	True	I-PRO	mlm_bert_tech
"The left plot illustrates the result for the fixed MSSM-parameter point ""P2"" and the right plot for ""P3"" that are given in Table 1 Figure 9: Normalized forward-backward asymmetryA FB (s) versuss in the low-s region for two (left, right) fixed MSSM-parameter points ""P2"" and ""P3"" (see Table 1) compared with the SM prediction."	"the left plot illustrates the result for the fixed mssm-parameter point ""p2"" and the right plot for ""p3"" that are given in table 1 figure 9: normalized forward-backward asymmetrya a (s) versuss in the low-s region for two (left, right) fixed mssm-parameter points ""p2"" and ""p3"" (see table 1) compared with the sm prediction."	fb	a	False	True	I-PRO	mlm_bert_tech
15 We will work with P for the exact GS of modified Hubbard models with N sites.	15 we will work with p for the exact gs of modified hubbard model with n sites.	models	model	False	True	I-CMT	mlm_bert_tech
For ∆ a/d ≤ 350 meV, the simulations were fit to the experimental data points, while for ∆ a/d = 400 meV the simulations were fit to the best-fit simulated data points for ∆ a/d = 300 meV since the peak separations attainable for ∆ a/d = 400 meV are not within the experimental data range.	for ∆ a/d ≤ 350 mev, the simulations were fit to the experimental data points, while for ∆ a/d = 400 mev the simulations were fit to the best-fit simulated data points for ∆ a/d = 300 mev since the peak energies attainable for ∆ a/d = 400 mev are not within the experimental data range.	separations	energies	False	True	I-PRO	mlm_bert_tech
When this value reaches zero the electron collection stops and the chamber becomes saturated.	when this value reaches zero the electron flow stops and the chamber becomes saturated.	collection	flow	False	True	I-PRO	mlm_bert_tech
While the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	while the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen breathing mode, they are not essential for explaining the spectralweight anomalies.	bending	breathing	False	True	I-PRO	mlm_bert_tech
While the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	while the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending modes, they are not essential for explaining the spectralweight anomalies.	mode	modes	False	True	I-PRO	mlm_bert_tech
While the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight anomalies.	while the feedback effects of the phonons on the electric fields have to be included in order to obtain the observed softening of the oxygen bending mode, they are not essential for explaining the spectralweight ##ing.	anomalies	##ing	False	True	I-PRO	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the big bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	bang	big	False	True	I-CMT	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang wave sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	pulse	wave	False	True	I-CMT	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang pulse method demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	sequence	method	False	True	I-CMT	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang pulse sequence demonstrates that dynamic ##al techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	decoupling	##al	False	True	I-CMT	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	techniques	techniques	True	True	I-CMT	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear phase transitions of p r 3+ :y 2 sio 5 .	spin	phase	False	True	I-PRO	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclusion the application of the bang bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin states of p r 3+ :y 2 sio 5 .	transitions	states	False	True	I-PRO	mlm_bert_tech
In conclusion the application of the Bang Bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of P r 3+ :Y 2 SiO 5 .	in conclu-n the application of the bang bang pulse sequence demonstrates that dynamic decoupling techniques are applicable to correcting quantum errors on nuclear spin transitions of p r 3+ :y 2 sio 5 .	sio	-	False	True	I-MAT	mlm_bert_tech
It is an R-symmetry, meaning it does not commute with the supercharges.	it is an r-form, meaning it does not commute with the supercharges.	symmetry	form	False	True	I-PRO	mlm_bert_tech
The thermodynamic properties are calculated using the multiple histogram method 19 .	the thermodynamic quantities are calculated using the multiple histogram method 19 .	properties	quantities	False	True	I-PRO	mlm_bert_tech
The thermodynamic properties are calculated using the multiple histogram method 19 .	the thermodynamic properties are calculated using the multiple exchange method 19 .	histogram	exchange	False	True	I-CMT	mlm_bert_tech
The thermodynamic properties are calculated using the multiple histogram method 19 .	the thermodynamic properties are calculated using the multiple histogram method 19 .	method	method	True	True	I-CMT	mlm_bert_tech
For the standard Wilson action we partition the link variable in a checkerboard fashion.	for the standard wilson model we partition the link variable in a checkerboard fashion.	action	model	False	True	I-PRO	mlm_bert_tech
Furthermore, in order to propagate the states in time, we do not need to compute the complicated f xc kernel, but only the much simpler v xc potential.	furthermore, in order to propagate the states in time, we do not need to compute the complicated f - kernel, but only the much simpler v xc potential.	xc	-	False	True	I-CMT	mlm_bert_tech
In this letter we consider how these components change as the translational invariance of the lattice is broken in various ways.	in this letter we consider how these components change as the translational symmetry of the lattice is broken in various ways.	invariance	symmetry	False	True	I-PRO	mlm_bert_tech
A track is passed to the muon-like track category if the track has p cms l larger than 0.8 GeV/c and the ratio of its muon and kaon likelihoods is larger than 0.95.	a track is passed to the muon-like track category if the track has p / l larger than 0.8 gev/c and the ratio of its muon and kaon likelihoods is larger than 0.95.	cms	/	False	True	I-PRO	mlm_bert_tech
A track is passed to the muon-like track category if the track has p cms l larger than 0.8 GeV/c and the ratio of its muon and kaon likelihoods is larger than 0.95.	a track is passed to the muon-like track category if the track has p cms l larger than 0.8 gev/c and the ratio of its muon and mu likelihoods is larger than 0.95.	kaon	mu	False	True	I-PRO	mlm_bert_tech
A track is passed to the muon-like track category if the track has p cms l larger than 0.8 GeV/c and the ratio of its muon and kaon likelihoods is larger than 0.95.	a track is passed to the muon-like track category if the track has p cms l larger than 0.8 gev/c and the ratio of its muon and kaon strengths is larger than 0.95.	likelihoods	strengths	False	True	I-PRO	mlm_bert_tech
The concerted effects of potential lowering and moving down of the singly degenerate state makes the (4,0) CNT a material with extremely high work function.	the concerted effects of potential lowering and moving down of the singly degenerate state makes the (4,0) cnt a material with extremely high work capacity.	function	capacity	False	True	I-PRO	mlm_bert_tech
"Different double modes that can be found are π/2 phase shifts of each other: these are ""A 1 A 2 "" equilibria with A 1 , A 2 = 0 and B 1 = B 2 = 0, and ""B 1 B 2 "" ones with A 1 = A 2 = 0 and B 1 , B 2 = 0."	"different double ##ts that can be found are π/2 phase shifts of each other: these are ""a 1 a 2 "" equilibria with a 1 , a 2 = 0 and b 1 = b 2 = 0, and ""b 1 b 2 "" ones with a 1 = a 2 = 0 and b 1 , b 2 = 0."	modes	##ts	False	True	I-PRO	mlm_bert_tech
The magnitude of 1-D BGR is still under debate, but it appears to be a common observation that 1-D excitons are stable up to very high densities [8,9,10].	the magnitude of 1-d states is still under debate, but it appears to be a common observation that 1-d excitons are stable up to very high densities [8,9,10].	bgr	states	False	True	I-PRO	mlm_bert_tech
The magnitude of 1-D BGR is still under debate, but it appears to be a common observation that 1-D excitons are stable up to very high densities [8,9,10].	the magnitude of 1-d bgr is still under debate, but it appears to be a common observation that 1-d b are stable up to very high densities [8,9,10].	excitons	b	False	True	I-PRO	mlm_bert_tech
It is not difficult to find the instanton solutions.	it is not difficult to find the instanton itself.	solutions	itself	False	True	I-CMT	mlm_bert_tech
We write the free energy volume density dimensionless by using a factor l/(2κc 2 0 ).	we write the free - volume density dimensionless by using a factor l/(2κc 2 0 ).	energy	-	False	True	I-PRO	mlm_bert_tech
We write the free energy volume density dimensionless by using a factor l/(2κc 2 0 ).	we write the free energy and density dimensionless by using a factor l/(2κc 2 0 ).	volume	and	False	True	I-PRO	mlm_bert_tech
We write the free energy volume density dimensionless by using a factor l/(2κc 2 0 ).	we write the free energy volume as dimensionless by using a factor l/(2κc 2 0 ).	density	as	False	True	I-PRO	mlm_bert_tech
A prominent example in the field of condensed matter physics are single-charge effects in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure Ohmic form.	a prominent example in the field of condensed matter physics are single-charge effects in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure ohmic form.	matter	matter	True	True	I-PRO	mlm_bert_tech
A prominent example in the field of condensed matter physics are single-charge effects in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure Ohmic form.	a prominent example in the field of condensed matter physics are single-charge effects in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure ohmic form.	physics	physics	True	True	I-PRO	mlm_bert_tech
A prominent example in the field of condensed matter physics are single-charge effects in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure Ohmic form.	a prominent example in the field of condensed matter physics are single-particle effects in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure ohmic form.	charge	particle	False	True	I-PRO	mlm_bert_tech
A prominent example in the field of condensed matter physics are single-charge effects in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure Ohmic form.	a prominent example in the field of condensed matter physics are single-charge interactions in micro-and nanostructured systems in which the electromagnetic environment can be modeled by an impedance of pure ohmic form.	effects	interactions	False	True	I-PRO	mlm_bert_tech
Usually, data interpretation within MCT is based on universal results, obtained by solving the MCT equations asymptotically for T close to T c .	usually, data interpretation within mct is based on universal results, obtained by solving the mct equations asymptotically for t close to t c .	equations	equations	True	True	I-CMT	mlm_bert_tech
Equation (54) is interesting in that it apparently provides a single condition for the existence of acoustic axes.	equation (54) is interesting in that it apparently provides a single condition for the existence of acoustic waves.	axes	waves	False	True	I-PRO	mlm_bert_tech
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopro.lacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-pyrene sulfonate py-2 6,8-dihydroxy-pyrene-1,3-disulfonate py- 3 8-methoxy pyrene-1,3,6-trisulfonate py- 4 1,3,6,8-pyrene tetrasulfonate q	py	.	False	True	I-MAT	mlm_bert_tech
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopropylacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-bis sulfonate py-2 6,8-dihydroxy-pyrene-1,3-disulfonate py- 3 8-methoxy pyrene-1,3,6-trisulfonate py- 4 1,3,6,8-pyrene tetrasulfonate q	pyrene	bis	False	True	I-MAT	mlm_bert_tech
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopropylacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-pyrene - py-2 6,8-dihydroxy-pyrene-1,3-disulfonate py- 3 8-methoxy pyrene-1,3,6-trisulfonate py- 4 1,3,6,8-pyrene tetrasulfonate q	sulfonate	-	False	True	I-MAT	mlm_bert_tech
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopropylacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-pyrene sulfonate py-2 6,8-1-pyrene-1,3-disulfonate py- 3 8-methoxy pyrene-1,3,6-trisulfonate py- 4 1,3,6,8-pyrene tetrasulfonate q	dihydroxy	1	False	True	I-MAT	mlm_bert_tech
N-isopropylacrylamide MAPTA + methacrylamidopropyl trimethylammonium cation MAPTAC methacrylamidopropyl trimethylammonium chloride BIS N,N -methylene-bis(acrylamide) Py- 1 1-pyrene sulfonate Py-2 6,8-dihydroxy-pyrene-1,3-disulfonate Py- 3 8-methoxy pyrene-1,3,6-trisulfonate Py- 4 1,3,6,8-pyrene tetrasulfonate Q	n-isopropylacrylamide mapta + methacrylamidopropyl trimethylammonium cation maptac methacrylamidopropyl trimethylammonium chloride bis n,n -methylene-bis(acrylamide) py- 1 1-pyrene sulfonate py-2 6,8-dihydroxy-pyrene-1,3-bis py- 3 8-methoxy pyrene-1,3,6-trisulfonate py- 4 1,3,6,8-pyrene tetrasulfonate q	disulfonate	bis	False	True	I-MAT	mlm_bert_tech
