UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of two conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	planar	two	False	False	O	base_bert_non_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a pair of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	stack	pair	False	False	O	base_bert_non_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity ratios, as discussed below, supports the assumption that the orientation is perpendicular to the surface [21].	idea	assumption	False	False	O	base_bert_non_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the combination of the p i /p ii intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	analysis	combination	False	False	O	base_bert_non_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity ratios, as described below, supports the idea that the orientation is perpendicular to the surface [21].	discussed	described	False	False	O	base_bert_non_tech
These rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	these rules allow the function category (2) to combine with arguments to form contextfree derivations of which (4) is a simple example: 4	yield	form	False	False	O	base_bert_non_tech
These rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	these rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	allow	allow	True	False	O	base_bert_non_tech
These rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	these rules allow the function category (2) to combine with arguments to yield contextfree derivations of which (4) is a simple example: 4	example	example	True	False	O	base_bert_non_tech
As far as we know there are no theoretical predictions about the functional form that we observe for ∆E(L t ).	as far as we know there are no theoretical predictions about the functional form that we observe for ∆e(l t ).	far	far	True	False	O	base_bert_non_tech
As far as we know there are no theoretical predictions about the functional form that we observe for ∆E(L t ).	as far as we know there are no theoretical predictions about the functional equation that we observe for ∆e(l t ).	form	equation	False	False	O	base_bert_non_tech
As far as we know there are no theoretical predictions about the functional form that we observe for ∆E(L t ).	as far as we know there are no theoretical predictions about the functional form that we have for ∆e(l t ).	observe	have	False	False	O	base_bert_non_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium equations appear particles of order a2 and a1.	terms	particles	False	False	O	base_bert_non_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium equations appear terms of order a1 and a1.	a2	a1	False	False	O	base_bert_non_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium equations appear terms of order a2 and b1.	a1	b1	False	False	O	base_bert_non_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to avoid numerical instabilities we use an implicit scheme based on the euler algorithm.	use	use	True	False	O	base_bert_non_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to avoid numerical instabilities we use an implicit scheme based on the euler algorithm.	based	based	True	False	O	base_bert_non_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to minimize numerical instabilities we use an implicit scheme based on the euler algorithm.	avoid	minimize	False	False	O	base_bert_non_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to gain new insights into quantum groups.	find	gain	False	False	O	base_bert_non_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie groups are the semiclassical limit of quantum groups, and by exploring these models at the quantum level we may hope to find new insights into quantum groups.	therefore	and	False	False	O	base_bert_non_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie groups are the semiclassical limit of quantum groups, therefore by studying these models at the quantum level we may hope to find new insights into quantum groups.	exploring	studying	False	False	O	base_bert_non_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical studies could provide new information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	reveal	provide	False	False	O	base_bert_non_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""smp"" structure in our nb-1 film."	observed	structure	False	False	O	base_bert_non_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical studies could reveal more information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	new	more	False	False	O	base_bert_non_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,15].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	17	15	False	False	O	base_bert_non_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.if the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	assuming	if	False	False	O	base_bert_non_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's path length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	coherence	path	False	False	O	base_bert_non_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two points yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	equations	points	False	False	O	base_bert_non_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and applying the kolchin-ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	performing	applying	False	False	O	base_bert_non_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	two	two	True	False	O	base_bert_non_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ##ggs theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	ective	##ggs	False	True	I-CMT	mlm_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective model is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	theory	model	False	True	I-CMT	mlm_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	dimensional	dimensional	True	True	I-CMT	mlm_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-invariant model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	higgs	invariant	False	True	I-PRO	mlm_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs theory with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	model	theory	False	True	I-CMT	mlm_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs potential resulting from the static temporal component of the gauge potential.	elds	potential	False	True	I-PRO	mlm_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge field.	potential	field	False	True	I-PRO	mlm_bert_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, none of such nlo effects on the asymmetries is detectable, because of the poor production rate of z-ions.	bosons	ions	False	True	I-PRO	mlm_bert_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us rewrite it here, focusing our attention on the geometrical .	factor	.	False	True	I-PRO	mlm_bert_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b1 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 53.6mev/atom.	b11	b1	False	True	I-MAT	mlm_bert_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable compound (as in the ultrasoft metallic case), and auti-b19 is higher by 53.6mev/atom.	pseudopotential	metallic	False	True	I-CMT	mlm_bert_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b1 is higher by 53.6mev/atom.	b19	b1	False	True	I-MAT	mlm_bert_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the hc measurement, m zf c at each t was measured at h and m ir was measured 10 2 sec later after h was set to zero field.	zf	h	False	True	I-PRO	mlm_bert_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc measurement, m zf c at each t was measured at h and m z was measured 10 2 sec later after h was set to zero field.	ir	z	False	True	I-PRO	mlm_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon momentum in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	field	momentum	False	True	I-PRO	mlm_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark sector has to have precisely the magnitude to cancel the quark tadpole contribution.	propagator	sector	False	True	I-PRO	mlm_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark mass contribution.	tadpole	mass	False	True	I-PRO	mlm_bert_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole effect.	contribution	effect	False	True	I-PRO	mlm_bert_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna clean-up system (promega, madison, wi) in vacuum manifold.	dna	dna	True	True	I-CMT	mlm_bert_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna set-up system (promega, madison, wi) in vacuum manifold.	clean	set	False	True	I-CMT	mlm_bert_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna clean-up kit (promega, madison, wi) in vacuum manifold.	system	kit	False	True	I-CMT	mlm_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self - spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	consistent	-	False	True	I-CMT	mlm_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	spectral	spectral	True	True	I-CMT	mlm_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral analysis for the ∆ resonance in vacuum and in the nuclear medium [8].	functions	analysis	False	True	I-CMT	mlm_bert_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ 0 in vacuum and in the nuclear medium [8].	resonance	0	False	True	I-PRO	mlm_bert_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we shall choose to fix the value of a in units of the deconfining length, t c .	temperature	length	False	True	I-PRO	mlm_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative - pomeron approach seem to fully agree with those from the fusing string picture.	qcd	-	False	True	I-CMT	mlm_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd - approach seem to fully agree with those from the fusing string picture.	pomeron	-	False	True	I-CMT	mlm_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron model seem to fully agree with those from the fusing string picture.	approach	model	False	True	I-CMT	mlm_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach seem to fully agree with those from the fusing spin picture.	string	spin	False	True	I-CMT	mlm_bert_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach seem to fully agree with those from the fusing string model.	picture	model	False	True	I-CMT	mlm_bert_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the agreement between the theoretical and observed global properties of procyon a is somewhat better for the more massive models (models m1 and m2) than for this m3 model.	parameters	properties	False	True	I-PRO	mlm_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	decay	decay	True	True	I-PRO	mlm_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay modes, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	mode	modes	False	True	I-PRO	mlm_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic , b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	modes	,	False	True	I-PRO	mlm_bert_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge states as control samples.	conjugates	states	False	True	I-PRO	mlm_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex damage: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	behavior	damage	False	True	I-PRO	mlm_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	damage	damage	True	True	I-PRO	mlm_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage event has a fractal structure, the size-frequency of damage events follows a power-law.	state	event	False	True	I-PRO	mlm_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal nature, the size-frequency of damage events follows a power-law.	structure	nature	False	True	I-PRO	mlm_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-distribution of damage events follows a power-law.	frequency	distribution	False	True	I-PRO	mlm_bert_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage states follows a power-law.	events	states	False	True	I-PRO	mlm_bert_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""face-face"" transformation [21]."	vertex	face	False	True	I-SMT	mlm_bert_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""vertex-vertex"" transformation [21]."	face	vertex	False	True	I-SMT	mlm_bert_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""vertex-face"" method [21]."	transformation	method	False	True	I-SMT	mlm_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	energy	energy	True	True	I-PRO	mlm_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-like phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	incommensurate	like	False	True	I-PRO	mlm_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	phase	phase	True	True	I-PRO	mlm_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	transitions	transitions	True	True	I-PRO	mlm_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	density	density	True	True	I-PRO	mlm_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	waves	waves	True	True	I-PRO	mlm_bert_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice vibrations [26].	distortions	vibrations	False	True	I-PRO	mlm_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di si nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	ti	i	False	True	I-APL	mlm_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e ##bl es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	scal	##bl	False	True	I-APL	mlm_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y di sti csofreturns i n that case.	poorstati	di	False	True	I-MAT	mlm_bert_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti nc i n that case.	csofreturns	nc	False	True	I-PRO	mlm_bert_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the jones zone.	waller	waller	True	True	I-PRO	mlm_bert_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller energy exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the jones zone.	factor	energy	False	True	I-PRO	mlm_bert_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic energy of the electrons at 2k f at the jones zone.	scattering	energy	False	True	I-PRO	mlm_bert_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy region generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency t 6h  t .	barrier	region	False	True	I-PRO	mlm_bert_tech
In fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine field at the nuclear site centered at a frequency T 6h  T .	in fact the coherent or incoherent tunneling between pairwise degenerate states across the anisotropy barrier generates a fluctuation of the hyperfine coupling at the nuclear site centered at a frequency t 6h  t .	field	coupling	False	True	I-PRO	mlm_bert_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection efficiencies.	identification	identification	True	True	I-CMT	mlm_bert_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s production efficiencies.	detection	production	False	True	I-PRO	mlm_bert_tech
The systematic error includes an uncertainty of 8.2% from differences between data and MC in tracking, particle identification and K 0 S detection efficiencies.	the systematic error includes an uncertainty of 8.2% from differences between data and mc in tracking, particle identification and k 0 s detection systems.	efficiencies	systems	False	True	I-PRO	mlm_bert_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation effects in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	functions	effects	False	True	I-PRO	mlm_bert_tech
