UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We are grateful to Dr. John H. Elder for a generous gift of endoglycosidase F and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	we are grateful to dr. john h. elder for a generous gift of endoglycosidase f and to the members of our laboratory for advice and constructive criticism in the course of this research.	throughout	in	False	False	O	base_bert_non_tech
However, the temperature dependence of the Hall coefficient is intrinsic to the system.	however, the temperature dependence of the hall coefficient is unique to the system.	intrinsic	unique	False	False	O	base_bert_non_tech
However, the temperature dependence of the Hall coefficient is intrinsic to the system.	therefore, the temperature dependence of the hall coefficient is intrinsic to the system.	however	therefore	False	False	O	base_bert_non_tech
However, the temperature dependence of the Hall coefficient is intrinsic to the system.	however, the temperature dependence of the hall coefficient is intrinsic to the system.	system	system	True	False	O	base_bert_non_tech
The finding of many such particles in density gradient fractions containing maximal amounts of infective virus supports the impression that they are the infective agent.	the finding of many such particles in density gradient fractions containing large amounts of infective virus supports the impression that they are the infective agent.	maximal	large	False	False	O	base_bert_non_tech
The finding of many such particles in density gradient fractions containing maximal amounts of infective virus supports the impression that they are the infective agent.	the finding of many such particles in density gradient fractions containing maximal amounts of infective virus supports the hypothesis that they are the infective agent.	impression	hypothesis	False	False	O	base_bert_non_tech
The finding of many such particles in density gradient fractions containing maximal amounts of infective virus supports the impression that they are the infective agent.	the finding of many such particles in density gradient fractions containing maximal amounts of infective agent supports the impression that they are the infective agent.	virus	agent	False	False	O	base_bert_non_tech
The chapters summarising the structure and composition of the bacterial ceil and the morphology and classification of the bacteria are excellent.	the data summarising the structure and composition of the bacterial ceil and the morphology and classification of the bacteria are excellent.	chapters	data	False	False	O	base_bert_non_tech
The chapters summarising the structure and composition of the bacterial ceil and the morphology and classification of the bacteria are excellent.	the chapters summarising the structure and composition of the vitaminl ceil and the morphology and classification of the bacteria are excellent.	bacteria	vitamin	False	False	O	base_bert_non_tech
The chapters summarising the structure and composition of the bacterial ceil and the morphology and classification of the bacteria are excellent.	the chapters summarising the structure and composition of the bacterial ceil and the morphology and classification of the bacteria are excellent.	bacterial	bacterial	True	False	O	base_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-atoms on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	electrons	atoms	False	False	O	base_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 1 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	2000	1	False	False	O	base_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u site rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	atom	site	False	False	O	base_bert_non_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in recording b2g and b3g compounds because of their low rs efficiency.	succeeded	succeeded	True	False	O	base_bert_non_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in recording b2g and b3g signals because of their low rs efficiency.	compounds	signals	False	False	O	base_bert_non_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in producing b2g and b3g compounds because of their low rs efficiency.	recording	producing	False	False	O	base_bert_non_tech
1 The value of the Knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	1 the value of the knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	small	small	True	False	O	base_bert_non_tech
1 The value of the Knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	1 the value of the knight shift is so small that no definitive conclusion can be drawn from polycrystal measurements in the superconducting phase.	significant	definitive	False	False	O	base_bert_non_tech
1 The value of the Knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	1 the value of the knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting material.	phase	material	False	False	O	base_bert_non_tech
High concentrations of NaBH4 were found to be necessary to prevent destruction of GalNAc linked to serine or threonine (Carlson et al., 1970).	high concentrations of atp were found to be necessary to prevent destruction of galnac linked to serine or threonine (carlson et al., 1970).	nabh4	atp	False	False	O	base_bert_non_tech
High concentrations of NaBH4 were found to be necessary to prevent destruction of GalNAc linked to serine or threonine (Carlson et al., 1970).	high concentrations of nabh4 were found to be necessary to prevent destruction of galnac linked to serine or threonine (carlson et al., 1970).	et	et	True	False	O	base_bert_non_tech
High concentrations of NaBH4 were found to be necessary to prevent destruction of GalNAc linked to serine or threonine (Carlson et al., 1970).	high concentrations of nabh4 were found to be able to prevent destruction of galnac linked to serine or threonine (carlson et al., 1970).	necessary	able	False	False	O	base_bert_non_tech
For simulating the current transients different time scales must be considered to handle simplified forms of the equation (19).	for simulating the current transients different time scales must be considered to handle simplified forms of the equation (19).	time	time	True	False	O	base_bert_non_tech
For simulating the current transients different time scales must be considered to handle simplified forms of the equation (19).	for simulating the current transients different time scales must be considered to handle simplified forms of the equation (19).	scales	scales	True	False	O	base_bert_non_tech
For simulating the current transients different time scales must be considered to handle simplified forms of the equation (19).	for simulating the current transients different time scales must be considered to handle different forms of the equation (19).	simplified	different	False	False	O	base_bert_non_tech
With three Voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, relative to T 1/2, are almost statistical: almost half the values are within unity.	with three voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, equal to t 1/2, are almost statistical: almost half the values are within unity.	relative	equal	False	False	O	base_bert_non_tech
With three Voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, relative to T 1/2, are almost statistical: almost half the values are within unity.	with three voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, relative to t 1/2, are almost equal: almost half the values are within unity.	statistical	equal	False	False	O	base_bert_non_tech
With three Voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, relative to T 1/2, are almost statistical: almost half the values are within unity.	with three voronoi functions (six parameters) we have a fit to experimental error by the criterion that the deviations between fitted and experimental intensities, relative to t 1/2, are almost statistical: almost all the values are within unity.	half	all	False	False	O	base_bert_non_tech
A primitive cell contains 7 atoms (Fig.	a primitive cell contains 7 atoms ().	fig	)	False	False	O	base_bert_non_tech
A primitive cell contains 7 atoms (Fig.	a single cell contains 7 atoms (fig.	primitive	single	False	False	O	base_bert_non_tech
A primitive cell contains 7 atoms (Fig.	a primitive atom contains 7 atoms (fig.	cell	atom	False	False	O	base_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, additionally , the presence of a phase transition.	supporting	,	False	False	O	base_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, strongly supporting the presence of a phase transition.	additionally	strongly	False	False	O	base_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, additionally supporting the possibility of a phase transition.	presence	possibility	False	False	O	base_bert_non_tech
Furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (DeHarven and Friend, 1958, 1960, 1966DeHarven, 1962;Dalton et al., 1961;Dalton, 1966;Ziegel et al., 1966) were never encountered.	furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (smith and friend, 1958, 1960, 1966deharven, 1962;dalton et al., 1961;dalton, 1966;ziegel et al., 1966) were never encountered.	deharven	smith	False	False	O	base_bert_non_tech
Furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (DeHarven and Friend, 1958, 1960, 1966DeHarven, 1962;Dalton et al., 1961;Dalton, 1966;Ziegel et al., 1966) were never encountered.	furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (deharven and friend, 1958, 1960, 1966deharven, 1962;dalton et al., 1961;dalton, 1966;ziegel et al., 1966) were never encountered.	studies	studies	True	False	O	base_bert_non_tech
Furthermore, budding forms with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (DeHarven and Friend, 1958, 1960, 1966DeHarven, 1962;Dalton et al., 1961;Dalton, 1966;Ziegel et al., 1966) were never encountered.	furthermore, budding cells with an electron-dense central matrix such as those described in studies of the development of murine leukemia viruses (deharven and friend, 1958, 1960, 1966deharven, 1962;dalton et al., 1961;dalton, 1966;ziegel et al., 1966) were never encountered.	forms	cells	False	False	O	base_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% ammonia, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (stephens, 1975).	sds	ammonia	False	False	O	base_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m tris-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (stephens, 1975).	ml	ml	True	False	O	base_bert_non_tech
The labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 M Tris-glycine, 0.2% SDS, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (Stephens, 1975).	the labeled glycoprotein bands were excised from the dried gels, hydrated in 0.075 m o-glycine, 0.2% sds, 10% glycerol, 0.05 mg/ ml ovalbumin, 0.05 mg/ml cytochrome c and electrophoresed into dialysis tubing (stephens, 1975).	tris	o	False	False	O	base_bert_non_tech
The assignment of the C-4 protons of these residues was made possible by the inversion recovery experiment presented below.	the assignment of the c-4 protons of these nuclei was made possible by the inversion recovery experiment presented below.	residues	nuclei	False	False	O	base_bert_non_tech
The assignment of the C-4 protons of these residues was made possible by the inversion recovery experiment presented below.	the assignment of the c-4 protons of these residues was made possible by the inversion recovery experiment described below.	presented	described	False	False	O	base_bert_non_tech
The assignment of the C-4 protons of these residues was made possible by the inversion recovery experiment presented below.	the assignment of the c-4 protons of these residues was made possible by the inversion recovery experiment presented below.	possible	possible	True	False	O	base_bert_non_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, similar to the resonating valence bond model of anderson, t2 also are distinctly possible explanations for the observed phase transition.	common	similar	False	False	O	base_bert_non_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond model of anderson, t2 also are distinctly possible explanations for the observed phase transition.	explanations	explanations	True	False	O	base_bert_non_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond model of anderson, t2 also are distinctly different explanations for the observed phase transition.	possible	different	False	False	O	base_bert_non_tech
Reeve et al., 1989;Riggs et al., 1972).	reeve et al., 1989;riggs et al., 1972).	et	et	True	False	O	base_bert_non_tech
Reeve et al., 1989;Riggs et al., 1972).	reeve et al., 1989;riggs et al., 1990).	1972	1990	False	False	O	base_bert_non_tech
Reeve et al., 1989;Riggs et al., 1972).	reeve et al., 1971;riggs et al., 1972).	1989	1971	False	False	O	base_bert_non_tech
"For Pt/AI20 3 we have 0.0709/k-1 =(5""923S12 + 82""31S13 + 132.40S23)/V (50) and approximating S~3 and $23 gives S~2= 0.00977A -1."	"for pt/ai20 3 we have 0.0709/k-1 =(5""923s12 + 82""31s13 + 132.40s23)/v (50) and approximating s~3 and $23 / s~2= 0.00977a -1."	gives	/	False	False	O	base_bert_non_tech
"For Pt/AI20 3 we have 0.0709/k-1 =(5""923S12 + 82""31S13 + 132.40S23)/V (50) and approximating S~3 and $23 gives S~2= 0.00977A -1."	"for pt/ai20 3 we have 0.0709/k-1 =(5""923s12 + 82""31s13 + 132.5)/v (50) and approximating s~3 and $23 gives s~2= 0.00977a -1."	40s23	5	False	False	O	base_bert_non_tech
"For Pt/AI20 3 we have 0.0709/k-1 =(5""923S12 + 82""31S13 + 132.40S23)/V (50) and approximating S~3 and $23 gives S~2= 0.00977A -1."	"for pt/ai20 3 we have 0.5/k-1 =(5""923s12 + 82""31s13 + 132.40s23)/v (50) and approximating s~3 and $23 gives s~2= 0.00977a -1."	0709	5	False	False	O	base_bert_non_tech
"(15) The same 1/2"" rod stock was used as that for the machining strips."	"(2) the same 1/2"" rod stock was used as that for the machining strips."	15	2	False	False	O	base_bert_non_tech
"(15) The same 1/2"" rod stock was used as that for the machining strips."	"(15) the same 1/2"" rod stock was used as that for the machining strips."	used	used	True	False	O	base_bert_non_tech
"(15) The same 1/2"" rod stock was used as that for the machining strips."	"(15) the same 1/2"" rod "" was used as that for the machining strips."	stock	""""	False	False	O	base_bert_non_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(oh),, + e + e-.	hf	e	False	False	O	base_bert_non_tech
The heteronuclear coupling &uses the two vectors to refocus along opposite +X and --x axes of the rotating frame.	the heteronuclear coupling &uses the two vectors to refocus along opposite +x and --x axes of the rotating system.	frame	system	False	False	O	base_bert_non_tech
The heteronuclear coupling &uses the two vectors to refocus along opposite +X and --x axes of the rotating frame.	the heteronuclear coupling &uses the two vectors to refocus the opposite +x and --x axes of the rotating frame.	along	the	False	False	O	base_bert_non_tech
The heteronuclear coupling &uses the two vectors to refocus along opposite +X and --x axes of the rotating frame.	the heteronuclear coupling &uses the two vectors to refocus along - +x and --x axes of the rotating frame.	opposite	-	False	False	O	base_bert_non_tech
Semilogarithmic plot of decay curves, 324°C.Palladized-platinum electrodes.+, i --6.45 mA/cm n O, i = 13-9 mA/cm s ×, i ----29-0 mA/cm t O, i = 39-0 mA/cm I	semilogarithmic plot of decay curves, 324°c.palladized-platinum electrodes.+, i --6.45 ma/cm n o, i = 13-9 ma/cm s ×, i ----29-0 ma/cm t o, i = 1-0 ma/cm i	39	1	False	False	O	base_bert_non_tech
Semilogarithmic plot of decay curves, 324°C.Palladized-platinum electrodes.+, i --6.45 mA/cm n O, i = 13-9 mA/cm s ×, i ----29-0 mA/cm t O, i = 39-0 mA/cm I	semilogarithmic plot of decay curves, 324°c.palladized-platinum electrodes.+, i --6.45 ma/cm n o, i = 8-9 ma/cm s ×, i ----29-0 ma/cm t o, i = 39-0 ma/cm i	13	8	False	False	O	base_bert_non_tech
Semilogarithmic plot of decay curves, 324°C.Palladized-platinum electrodes.+, i --6.45 mA/cm n O, i = 13-9 mA/cm s ×, i ----29-0 mA/cm t O, i = 39-0 mA/cm I	semilogarithmic plot of decay curves, 324°c.palladized-platinum electrodes.+, i --6.45 ma/cm n o, i = 13-9 ma/cm s ×, i ----29-0 ma/cm t o, i = 39-0 ma/cm i	cm	cm	True	False	O	base_bert_non_tech
There is also some activity in Fraction A.	there is also some activity in fraction a.	also	also	True	False	O	base_bert_non_tech
There is also some activity in Fraction A.	there is also some activity in zone a.	fraction	zone	False	False	O	base_bert_non_tech
'2 Hence the Yb in YbRh,Sn, may be expected to transform towards the trivalent state under pressure.	'2 hence the yb in ybrh,sn, may be expected to transform towards the trivalent state under pressure.	state	state	True	False	O	base_bert_non_tech
'2 Hence the Yb in YbRh,Sn, may be expected to transform towards the trivalent state under pressure.	'2 . the yb in ybrh,sn, may be expected to transform towards the trivalent state under pressure.	hence	.	False	False	O	base_bert_non_tech
'2 Hence the Yb in YbRh,Sn, may be expected to transform towards the trivalent state under pressure.	'2 hence the yb in ybrh,sn, can be expected to transform towards the trivalent state under pressure.	may	can	False	False	O	base_bert_non_tech
Similar proteins have been predicted from the sequence of gene 5 of the JHM strain of MHV (Skinner et a/., 1985).	similar proteins have been predicted from the sequence of gene 5 of the jhm strain of mhv (skinner , a/., 1985).	et	,	False	False	O	base_bert_non_tech
Similar proteins have been predicted from the sequence of gene 5 of the JHM strain of MHV (Skinner et a/., 1985).	similar proteins have been isolated from the sequence of gene 5 of the jhm strain of mhv (skinner et a/., 1985).	predicted	isolated	False	False	O	base_bert_non_tech
Similar proteins have been predicted from the sequence of gene 5 of the JHM strain of MHV (Skinner et a/., 1985).	similar proteins have been predicted from the expression of gene 5 of the jhm strain of mhv (skinner et a/., 1985).	sequence	expression	False	False	O	base_bert_non_tech
The strain also exhibited heteroresistance.	the strain also exhibited heteroresistance.	also	also	True	False	O	base_bert_non_tech
The strain also exhibited heteroresistance.	the strain also exhibits heteroresistance.	exhibited	exhibits	False	False	O	base_bert_non_tech
The strain also exhibited heteroresistance.	the species also exhibited heteroresistance.	strain	species	False	False	O	base_bert_non_tech
The RS experiments were performed using La2C~04~ crystal plates (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	the rs experiments were performed using la2c~04~ crystal plates (~3 x 4 x 0.5 x 3) with well-developed basal plane.	mm	x	False	False	O	base_bert_non_tech
The RS experiments were performed using La2C~04~ crystal plates (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	the rs experiments were performed using la2c~04~ crystal plates (~3 x 4 x 0.5 mm 3) with well-defined basal plane.	developed	defined	False	False	O	base_bert_non_tech
The RS experiments were performed using La2C~04~ crystal plates (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	the rs experiments were conducted using la2c~04~ crystal plates (~3 x 4 x 0.5 mm 3) with well-developed basal plane.	performed	conducted	False	False	O	base_bert_non_tech
Although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	partial	partial	True	False	O	base_bert_non_tech
Although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	although possessing anti-oestrogenic properties, tamoxifen is also a partial antagonist.	agonist	antagonist	False	False	O	base_bert_non_tech
Although possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	besides possessing anti-oestrogenic properties, tamoxifen is also a partial agonist.	although	besides	False	False	O	base_bert_non_tech
Results of this procedure are in Table 3.	results of this round are in table 3.	procedure	round	False	False	O	base_bert_non_tech
Results of this procedure are in Table 3.	results of this procedure are in figure 3.	table	figure	False	False	O	base_bert_non_tech
Results of this procedure are in Table 3.	examples of this procedure are in table 3.	results	examples	False	False	O	base_bert_non_tech
In this case the particle remains at its original position.	in this case the building remains at its original position.	particle	building	False	False	O	base_bert_non_tech
In this case the particle remains at its original position.	in this case the particle remains at its original position.	case	case	True	False	O	base_bert_non_tech
In this case the particle remains at its original position.	in this case the particle remains at its original position.	remains	remains	True	False	O	base_bert_non_tech
Killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (HLA-A/B/ DR mismatched) PHA-blasts (Table 1).	killing of virus-infected targets was restricted to autologous target cells . no significant lytic activity was observed against rubella-infected allogeneic (hla-a/b/ dr mismatched) pha-blasts (table 1).	since	.	False	False	O	base_bert_non_tech
Killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (HLA-A/B/ DR mismatched) PHA-blasts (Table 1).	killing of virus-infected targets was restricted to the target cells since no significant lytic activity was observed against rubella-infected allogeneic (hla-a/b/ dr mismatched) pha-blasts (table 1).	autologous	the	False	False	O	base_bert_non_tech
Killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (HLA-A/B/ DR mismatched) PHA-blasts (Table 1).	killing of virus-infected targets was restricted to autologous target cells since no significant lytic activity was observed against rubella-infected allogeneic (hla-a/b/ dr mismatched) pha-blasts (table 1).	cells	cells	True	False	O	base_bert_non_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	could	could	True	False	O	base_bert_non_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; opaque greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	lens	opaque	False	False	O	base_bert_non_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	days	days	True	False	O	base_bert_non_tech
It is to be noted tbat the lattice parameters of the Eu and Yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	it is to be called tbat the lattice parameters of the eu and yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	noted	called	False	False	O	base_bert_non_tech
It is to be noted tbat the lattice parameters of the Eu and Yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	it is to be noted tbat the lattice parameters of the eu and yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	compounds	compounds	True	False	O	base_bert_non_tech
It is to be noted tbat the lattice parameters of the Eu and Yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	it is to be noted that the lattice parameters of the eu and yb compounds are anomalously large, reflecting the divalency of the rare earth in these two compounds.	tbat	that	False	False	O	base_bert_non_tech
This reaction was demonstrated with porcine PBL by Koren, Amos and Kim ( 1978) and subsequently confirmed by Charley, Petit, Laude andLa Bonnardiere ( 1983), Norley andWardley ( 1983) and by Martin and Wardley ( 1984).	this reaction was demonstrated with porcine pbl by koren, amos and kim ( 1978) and subsequently confirmed by charley, martin, laude andla bonnardiere ( 1983), norley andwardley ( 1983) and by martin and wardley ( 1984).	petit	martin	False	False	O	base_bert_non_tech
This reaction was demonstrated with porcine PBL by Koren, Amos and Kim ( 1978) and subsequently confirmed by Charley, Petit, Laude andLa Bonnardiere ( 1983), Norley andWardley ( 1983) and by Martin and Wardley ( 1984).	this reaction was demonstrated with porcine pbl by koren, amos and kim ( 1978) and subsequently confirmed by charley, petit, and andla bonnardiere ( 1983), norley andwardley ( 1983) and by martin and wardley ( 1984).	laude	and	False	False	O	base_bert_non_tech
This reaction was demonstrated with porcine PBL by Koren, Amos and Kim ( 1978) and subsequently confirmed by Charley, Petit, Laude andLa Bonnardiere ( 1983), Norley andWardley ( 1983) and by Martin and Wardley ( 1984).	this reaction was confirmed with porcine pbl by koren, amos and kim ( 1978) and subsequently confirmed by charley, petit, laude andla bonnardiere ( 1983), norley andwardley ( 1983) and by martin and wardley ( 1984).	demonstrated	confirmed	False	False	O	base_bert_non_tech
It has been suggested that some of the iron-.	it has been suggested that some of the iron-.	suggested	suggested	True	False	O	base_bert_non_tech
Hardness tests proved uniform for all strips at R 50.	hardness tests proved uniform for all strips at r ##l.	50	##l	False	False	O	base_bert_non_tech
Hardness tests proved uniform for all strips at R 50.	hardness tests proved satisfactory for all strips at r 50.	uniform	satisfactory	False	False	O	base_bert_non_tech
Hardness tests proved uniform for all strips at R 50.	hardness tests are uniform for all strips at r 50.	proved	are	False	False	O	base_bert_non_tech
We found no obvious differences in nafcillin susceptibility by species, but tested relatively few strains of species other than S. epidermidis and S. warneri.	we found no obvious differences in nafcillin susceptibility by species, but tested relatively few strains of species other than s. epidermidis and s. warneri.	found	found	True	False	O	base_bert_non_tech
We found no obvious differences in nafcillin susceptibility by species, but tested relatively few strains of species other than S. epidermidis and S. warneri.	we found no obvious differences in nafcillin susceptibility by species, but found relatively few strains of species other than s. epidermidis and s. warneri.	tested	found	False	False	O	base_bert_non_tech
We found no obvious differences in nafcillin susceptibility by species, but tested relatively few strains of species other than S. epidermidis and S. warneri.	we found no significant differences in nafcillin susceptibility by species, but tested relatively few strains of species other than s. epidermidis and s. warneri.	obvious	significant	False	False	O	base_bert_non_tech
Administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	administration for the short periods does not significantly influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	measurably	significantly	False	False	O	base_bert_non_tech
Administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	administration for the short periods does not measurably influence spinal or femoral bone density and thus the agent can probably be given safely for the short-term treatment of mastalgia.	short	short	True	False	O	base_bert_non_tech
