UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Supposing, however, we can see this structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	supposing, however, we can see the structure at the commencement of the case, or during the intervals of the acute attacks, we observe nothing more than a general cloudy or congested condition of the fundus ; and perhaps a cupped condition of the optic disc, the retinal veins being very large and tortuous, with a venous pulse to be seen in them, the arteries are contracted, or any rate do not exceed their normal calibre.	this	the	False	False	O	base_bert_non_tech
Results of this procedure are in Table 3.	results of this procedure are in table below.	3	below	False	False	O	base_bert_non_tech
Results of this procedure are in Table 3.	results of this procedure are in figure 3.	table	figure	False	False	O	base_bert_non_tech
Results of this procedure are in Table 3.	examples of this procedure are in table 3.	results	examples	False	False	O	base_bert_non_tech
It is seen that the other surfaces are reliable (independent of model) to about 5% for Pt/SiO2 and 20% for Pt/A1203.	it is seen that the other surfaces are reliable (independent of model) to about 5% for pt/sio2 and 20% for pt/a1203.	are	are	True	False	O	base_bert_non_tech
It is seen that the other surfaces are reliable (independent of model) to about 5% for Pt/SiO2 and 20% for Pt/A1203.	it is seen that the other surfaces are reliable (independent of model) to about 5% for pt/sio2 and 20% for pt/a1203.	for	for	True	False	O	base_bert_non_tech
It is seen that the other surfaces are reliable (independent of model) to about 5% for Pt/SiO2 and 20% for Pt/A1203.	it is expected that the other surfaces are reliable (independent of model) to about 5% for pt/sio2 and 20% for pt/a1203.	seen	expected	False	False	O	base_bert_non_tech
This provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	this provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in all premenopausal women, not suffering from malignancy.	predominantly	all	False	False	O	base_bert_non_tech
This provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	this provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	from	from	True	False	O	base_bert_non_tech
This provided a unique opportunity to monitor the effect of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	this provided a unique opportunity to monitor the effectiveness of this 'anti-oestrogenic' agent in predominantly premenopausal women, not suffering from malignancy.	effect	effectiveness	False	False	O	base_bert_non_tech
As in other cases a preferred, oriented profile with a number of steps is finally produced.	as in other cases a preferred, oriented profile with a number of steps is finally produced.	number	number	True	False	O	base_bert_non_tech
As in other cases a preferred, oriented profile with a number of steps is finally produced.	as in other cases a preferred, oriented profile with a number of steps is finally produced.	in	in	True	False	O	base_bert_non_tech
As in other cases a preferred, oriented profile with a number of steps is finally produced.	as in other cases a preferred, oriented profile with a number of steps is finally chosen.	produced	chosen	False	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	a	a	True	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 prote##omic product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	in	##omic	False	False	O	base_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	of	of	True	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching back of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	forwards	back	False	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	of	of	True	False	O	base_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient usually comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	still	usually	False	False	O	base_bert_non_tech
This effect can be explained by the kinetic role of IF1 in accelerating the rate of formation of the 30 S initiation complex [8,9].	thi- effect can be explained by the kinetic role of if1 in accelerating the rate of formation of the 30 s initiation complex [8,9].	s	-	False	False	O	base_bert_non_tech
This effect can be explained by the kinetic role of IF1 in accelerating the rate of formation of the 30 S initiation complex [8,9].	this effect can be explained by the kinetic role of if1 in accelerating the rate of formation of the 30 s initiation complex [8,9].	of	of	True	False	O	base_bert_non_tech
This effect can be explained by the kinetic role of IF1 in accelerating the rate of formation of the 30 S initiation complex [8,9].	this effect can be explained by the kinetic role of if1 in accelerating the rate of formation of the 30 s initiation complex [8,9].	the	the	True	False	O	base_bert_non_tech
All TCLs shown in Table 2 were also tested in cytotoxicity assays, but only TCL 133 was found to exhibit rubella-specific cytotoxicity (Table 1).	all tcls shown in table 2 were also tested in cytotoxicity assays, but only tcl 133 was shown to exhibit rubella-specific cytotoxicity (table 1).	found	shown	False	False	O	base_bert_non_tech
All TCLs shown in Table 2 were also tested in cytotoxicity assays, but only TCL 133 was found to exhibit rubella-specific cytotoxicity (Table 1).	all tcls shown in table 2 were also tested in cytotoxicity assays, but only tcl 133 was found to exhibit rubella-specific cytotoxicity (table 1).	were	were	True	False	O	base_bert_non_tech
All TCLs shown in Table 2 were also tested in cytotoxicity assays, but only TCL 133 was found to exhibit rubella-specific cytotoxicity (Table 1).	all tcls shown in table 2 were also tested in cytotoxicity assays, but only tcl 133 was found to exhibit rubella-specific cytotoxicity (table 1).	tested	tested	True	False	O	base_bert_non_tech
Since 7'(0)= -0.02796A-1, SIE/V is 0-0163 A -1, which is close to the value given by this model for unmetallized support, 0.0170 A-We now turn to models based on Voronoi cells.	since 7'(0)= -0.02796a-1, sie/v is 0-0163 a -1, which is close to the value given by this model for unmetallized support, 0.0170 a-we now turn to models based on voronoi cells.	on	on	True	False	O	base_bert_non_tech
Since 7'(0)= -0.02796A-1, SIE/V is 0-0163 A -1, which is close to the value given by this model for unmetallized support, 0.0170 A-We now turn to models based on Voronoi cells.	since 7'(0)= -0.02796a-1, sie/v is 0-0163 a -1, which is close to the value given by this model for unmetallized support, 0.0170 a-we now turn to models based on voronoi cells.	which	which	True	False	O	base_bert_non_tech
Since 7'(0)= -0.02796A-1, SIE/V is 0-0163 A -1, which is close to the value given by this model for unmetallized support, 0.0170 A-We now turn to models based on Voronoi cells.	since 7'(0)= -0.02796a-1, sie/v is 0-0163 a -1, which is close to the value given by this model for maximum support, 0.0170 a-we now turn to models based on voronoi cells.	unmetallized	maximum	False	False	O	base_bert_non_tech
The amounts of 5'Cr A. CEPICA AND J.	the amounts of 5'cr a. cepica and j.	of	of	True	False	O	base_bert_non_tech
The amounts of 5'Cr A. CEPICA AND J.	the amounts of 5'cr a. cepica and c.	j	c	False	False	O	base_bert_non_tech
The amounts of 5'Cr A. CEPICA AND J.	the amounts of 5'cr a. cepica and j.	and	and	True	False	O	base_bert_non_tech
Accuracy of fit was judged by how small Q (9) could be made, and by the figure of merit F (11), which takes into account the number of adjustable parameters.	accuracy of fit was judged by how small q (9) could be made, and by the figure of merit f (11), which takes into account the number of adjustable parameters.	into	into	True	False	O	base_bert_non_tech
Accuracy of fit was judged by how small Q (9) could be made, and by the figure of merit F (11), which takes into account the number of adjustable parameters.	accuracy of fit was judged by how small q (10) could be made, and by the figure of merit f (11), which takes into account the number of adjustable parameters.	9	10	False	False	O	base_bert_non_tech
Accuracy of fit was judged by how small Q (9) could be made, and by the figure of merit F (11), which takes into account the number of adjustable parameters.	accuracy of fit was judged by how small q (9) could be made, and by the figure of merit f (11), which takes into account the number of adjustable parameters.	by	by	True	False	O	base_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced co-reproduction and cancer.	cell	co	False	False	O	base_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches on induced cell-reproduction and cancer.	into	on	False	False	O	base_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction in cancer.	and	in	False	False	O	base_bert_non_tech
Much more data are available for S. aureus than for the other species of staphylococci (Barry and Badal, 1977; McDougal and Thornsberry, 1984;Sabath, 1977;Thornsberry et al., 1973;Thornsberry and McDougal, 1983).	much more data are available for s. aureus than for the other species of staphylococci (barry and badal, 1977; mcdougal and thornsberry, 1984;sabath, 1977;thornsberry et al., 1973;thornsberry and mcdougal, 1983).	than	than	True	False	O	base_bert_non_tech
Much more data are available for S. aureus than for the other species of staphylococci (Barry and Badal, 1977; McDougal and Thornsberry, 1984;Sabath, 1977;Thornsberry et al., 1973;Thornsberry and McDougal, 1983).	much more data are available for s. aureus than for the other species of staphylococci (barry and badal, 1977; mcdougal and thornsberry, 1984;barry, 1977;thornsberry et al., 1973;thornsberry and mcdougal, 1983).	sabath	barry	False	False	O	base_bert_non_tech
Much more data are available for S. aureus than for the other species of staphylococci (Barry and Badal, 1977; McDougal and Thornsberry, 1984;Sabath, 1977;Thornsberry et al., 1973;Thornsberry and McDougal, 1983).	much more data are available for s. aureus than for the other species of staphylococci (barry and smith, 1977; mcdougal and thornsberry, 1984;sabath, 1977;thornsberry et al., 1973;thornsberry and mcdougal, 1983).	badal	smith	False	False	O	base_bert_non_tech
"This article must therefore be hereby marked ""adverfisemenl' in accordance with 18 U.S.C."	"the article must therefore be hereby marked ""adverfisemenl' in accordance with 18 u.s.c."	this	the	False	False	O	base_bert_non_tech
"This article must therefore be hereby marked ""adverfisemenl' in accordance with 18 U.S.C."	"this property must therefore be hereby marked ""adverfisemenl' in accordance with 18 u.s.c."	article	property	False	False	O	base_bert_non_tech
"This article must therefore be hereby marked ""adverfisemenl' in accordance with 18 U.S.C."	"this article must therefore be "" marked ""adverfisemenl' in accordance with 18 u.s.c."	hereby	""""	False	False	O	base_bert_non_tech
and , -J23K' (3) is just rS]3) 3.	and , -j23k' (3) is [ rs]3) 3.	just	[	False	False	O	base_bert_non_tech
and , -J23K' (3) is just rS]3) 3.	and , -j23k' (3) [ just rs]3) 3.	is	[	False	False	O	base_bert_non_tech
and , -J23K' (3) is just rS]3) 3.	thus , -j23k' (3) is just rs]3) 3.	and	thus	False	False	O	base_bert_non_tech
Later it decreases suddenly, and finally it increases again but very slowly (Fig.	later it decreases suddenly, and finally it increases again but very slowly (fig.	it	it	True	False	O	base_bert_non_tech
Later it decreases suddenly, and finally it increases again but very slowly (Fig.	later it decreases suddenly, and finally it increases again but very slowly ().	fig	)	False	False	O	base_bert_non_tech
Later it decreases suddenly, and finally it increases again but very slowly (Fig.	later it decreases suddenly, and finally it increases again but more slowly (fig.	very	more	False	False	O	base_bert_non_tech
The initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	the initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the electrode electrolyte.	same	electrode	False	False	O	base_bert_non_tech
The initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	the initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode time-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	pre	time	False	False	O	base_bert_non_tech
The initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	the initial potential as well as the initial portion of the current/voltage curve are rather sensitive to the electrode pre-history, ie whether it has been previously used as anode or cathode in the same electrolyte.	the	the	True	False	O	base_bert_non_tech
At the end of the tl Interval.	at the end of the tl ##v.	interval	##v	False	False	O	base_bert_non_tech
At the end of the tl Interval.	at the end of the tl interval.	of	of	True	False	O	base_bert_non_tech
At the end of the tl Interval.	at the end of the tl interval.	the	the	True	False	O	base_bert_non_tech
These assays may also have other advantages; they have been reported to give greater cell viability (Pauly and Han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( Pauly and Han, 1976;Shifrine et al., 1978;Tham et al., 1982).	these assays may also have other advantages; they have been reported to give greater cell viability (pauly and han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( pauly and han, 1976;wang et al., 1978;tham et al., 1982).	shifrine	wang	False	False	O	base_bert_non_tech
These assays may also have other advantages; they have been reported to give greater cell viability (Pauly and Han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( Pauly and Han, 1976;Shifrine et al., 1978;Tham et al., 1982).	these assays may also have other advantages; they have been reported to give greater cell viability (pauly and han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( pauly and han, 1976;shifrine et al., 1978;tham et al., 1982).	to	to	True	False	O	base_bert_non_tech
These assays may also have other advantages; they have been reported to give greater cell viability (Pauly and Han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( Pauly and Han, 1976;Shifrine et al., 1978;Tham et al., 1982).	these assays may also have other advantages; they have been reported to give increased cell viability (pauly and han, 1976) and an equivalent or greater stimulation ratio compared to conventional assays ( pauly and han, 1976;shifrine et al., 1978;tham et al., 1982).	greater	increased	False	False	O	base_bert_non_tech
There are a few misprints which might be corrected-one of them, Trichcolea for Trichocolea, occurs several times-when a new edition is called for.	there are a few misprints which might be corrected-one of them, trichcolea for trichocolea, occurs several times-when a new edition is called for.	few	few	True	False	O	base_bert_non_tech
There are a few misprints which might be corrected-one of them, Trichcolea for Trichocolea, occurs several times-when a new edition is called for.	there are a few errors which might be corrected-one of them, trichcolea for trichocolea, occurs several times-when a new edition is called for.	misprints	errors	False	False	O	base_bert_non_tech
There are a few misprints which might be corrected-one of them, Trichcolea for Trichocolea, occurs several times-when a new edition is called for.	there 're a few misprints which might be corrected-one of them, trichcolea for trichocolea, occurs several times-when a new edition is called for.	a	'	False	False	O	base_bert_non_tech
This process is equivalent to surface evaporation and selective condensation and it is expected to produce a clean, fresh metal surface, as is known to occur in surface metal roughening due to adsorption from the gas-phase[61].	this process is equivalent to surface evaporation and selective condensation and it is expected to produce a clean, fresh metal surface, as is known to occur in surface metal roughening due to adsorption from the gas-phase[61].	due	due	True	False	O	base_bert_non_tech
This process is equivalent to surface evaporation and selective condensation and it is expected to produce a clean, fresh metal surface, as is known to occur in surface metal roughening due to adsorption from the gas-phase[61].	this process is equivalent to surface evaporation and selective condensation and it is used to produce a clean, fresh metal surface, as is known to occur in surface metal roughening due to adsorption from the gas-phase[61].	expected	used	False	False	O	base_bert_non_tech
This process is equivalent to surface evaporation and selective condensation and it is expected to produce a clean, fresh metal surface, as is known to occur in surface metal roughening due to adsorption from the gas-phase[61].	this process is equivalent to surface evaporation and selective condensation and it is expected to produce a smooth, fresh metal surface, as is known to occur in surface metal roughening due to adsorption from the gas-phase[61].	clean	smooth	False	False	O	base_bert_non_tech
The curves of fig.	the curves of life.	fig	life	False	False	O	base_bert_non_tech
The curves of fig.	the curves in fig.	of	in	False	False	O	base_bert_non_tech
The curves of fig.	the text of fig.	curves	text	False	False	O	base_bert_non_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the spin dependent kondo-field (reduces kondo energy).	temperature	spin	False	False	O	base_bert_non_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	slightly	slightly	True	False	O	base_bert_non_tech
In [14] they propose that a subtraction of the residual resistivity from the overall resistivity will yield a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent Kondo-field (reduces Kondo energy).	in [14] they propose that a subtraction of the residual resistivity from the overall resistivity will give a better fit to the spin-l/2 model and give a slightly different interpretation of the temperature dependent kondo-field (reduces kondo energy).	yield	give	False	False	O	base_bert_non_tech
5, ORF 1 directed the synthesis of a polypeptide of the size predicted from the ORF 1 sequence (9.6K) and ORF 2 RNA directed the synthesis of a polypeptide of the size predicted from the ORF 2 sequence (13K contains both ORFs overlapping by five nucleotides, as in the authentic mRNA 5, directed the synthesis primarily of the 9.6K putative product of ORF 2.	5, orf 1 directed the synthesis of a polypeptide of the size predicted from the orf 1 sequence (9.6k) and orf 2 rna directed the synthesis of a polypeptide of the size predicted from the orf 2 sequence (13k contains both orfs overlapping by five nucleotides, as in the authentic mrna 5, directed the synthesis primarily of the 9.6k putative product of orf 2.	synthesis	synthesis	True	False	O	base_bert_non_tech
5, ORF 1 directed the synthesis of a polypeptide of the size predicted from the ORF 1 sequence (9.6K) and ORF 2 RNA directed the synthesis of a polypeptide of the size predicted from the ORF 2 sequence (13K contains both ORFs overlapping by five nucleotides, as in the authentic mRNA 5, directed the synthesis primarily of the 9.6K putative product of ORF 2.	5, orf 1 directed the synthesis of a protein of the size predicted from the orf 1 sequence (9.6k) and orf 2 rna directed the synthesis of a polypeptide of the size predicted from the orf 2 sequence (13k contains both orfs overlapping by five nucleotides, as in the authentic mrna 5, directed the synthesis primarily of the 9.6k putative product of orf 2.	polypeptide	protein	False	False	O	base_bert_non_tech
5, ORF 1 directed the synthesis of a polypeptide of the size predicted from the ORF 1 sequence (9.6K) and ORF 2 RNA directed the synthesis of a polypeptide of the size predicted from the ORF 2 sequence (13K contains both ORFs overlapping by five nucleotides, as in the authentic mRNA 5, directed the synthesis primarily of the 9.6K putative product of ORF 2.	5, orf 1 directed the synthesis of a polypeptide of the size predicted from the orf 1 sequence (9.6k) and orf 2 rna directed the synthesis of a polypeptide of the size predicted from the orf 2 sequence (13k contains both orfs overlapping by five nucleotides, as in the previous mrna 5, directed the synthesis primarily of the 9.6k putative product of orf 2.	authentic	previous	False	False	O	base_bert_non_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	where	where	True	False	O	base_bert_non_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, a,d 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	n	,	False	False	O	base_bert_non_tech
Here kF,V F, and 8 F are the Fermi wavevector, the Fermi velocity, and the Fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, Pi is the local density of states of the virtual bound state associated with the impurity, and 3,el e = L/(1 -UPi), where k is the atomic spin-orbit coupling constant and U is the Coulomb integral.	here kf,v f, and 8 f are the fermi wavevector, the fermi velocity, and the fermi energy; n is the impurity density, £ is the orbital quantum number of the impurity level, pi is the local density of states of the virtual bound state associated with the impurity, and thus,el e = l/(1 -upi), where k is the atomic spin-orbit coupling constant and u is the coulomb integral.	3	thus	False	False	O	base_bert_non_tech
The methods employed in bacteriology and the general physiology of the bacteria are detailed at some length, and in the final portion of the book the biology of specialised groups of bacteria are briefly described.	the methods employed in bacteriology and the general physiology of the bacteria are detailed at some length, and in the final portion of the book the biology of specialised groups of bacteria are briefly described.	book	book	True	False	O	base_bert_non_tech
The methods employed in bacteriology and the general physiology of the bacteria are detailed at some length, and in the final portion of the book the biology of specialised groups of bacteria are briefly described.	the methods employed in bacteriology and the general physiology of the bacteria are detailed at some length, and in the final portion of the book the biology of specialised species of bacteria are briefly described.	groups	species	False	False	O	base_bert_non_tech
The methods employed in bacteriology and the general physiology of the bacteria are detailed at some length, and in the final portion of the book the biology of specialised groups of bacteria are briefly described.	the methods employed in bacteriology and the general physiology of the bacteria are detailed at some length, and in the final portion of the book the biology of specialised groups of bacteria are briefly described.	methods	methods	True	False	O	base_bert_non_tech
Obviously, the virus-specific cells may be missed easily if only a small sample of the CSF T cell clones is analyzed.	obviously, the virus-specific cells may be missed even if only a small sample of the csf t cell clones is analyzed.	easily	even	False	False	O	base_bert_non_tech
Obviously, the virus-specific cells may be missed easily if only a small sample of the CSF T cell clones is analyzed.	obviously, the virus-specific cells may be missed easily if only a small fraction of the csf t cell clones is analyzed.	sample	fraction	False	False	O	base_bert_non_tech
Obviously, the virus-specific cells may be missed easily if only a small sample of the CSF T cell clones is analyzed.	obviously, the virus-specific cells may be missed easily if only a small sample of the csf t cell clones is analyzed.	small	small	True	False	O	base_bert_non_tech
Capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.The exchange current density is here between 1OV and 1OV A/cm2.	capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.the exchange current density is here between 1ov and 1ov a/cm2.	in	in	True	False	O	base_bert_non_tech
Capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.The exchange current density is here between 1OV and 1OV A/cm2.	capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.the exchange current density is here between 1 and 1ov a/cm2.	1ov	1	False	False	O	base_bert_non_tech
Capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.The exchange current density is here between 1OV and 1OV A/cm2.	capacitances are in this case low, as can be expected for a simple structure of the electrical double layer.the exchange current density is here between 1ov and 1ov a/cm2.	are	are	True	False	O	base_bert_non_tech
The agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (Harper & Walpole, 1967).	the agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (harper & walpole, 1967).	of	of	True	False	O	base_bert_non_tech
The agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (Harper & Walpole, 1967).	the agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (harper & walpole, 1967).	acts	acts	True	False	O	base_bert_non_tech
The agent acts as an oestrogen antagonist as measured by blockade of oestradiol uptake by peripheral receptors (Harper & Walpole, 1967).	the agent acts as an oestrogen antagonist as measured by inhibition of oestradiol uptake by peripheral receptors (harper & walpole, 1967).	blockade	inhibition	False	False	O	base_bert_non_tech
Commun., 123, 377.	soc., 123, 377.	commun	soc	False	False	O	base_bert_non_tech
Commun., 123, 377.	commun., 123, p.	377	p	False	False	O	base_bert_non_tech
Commun., 123, 377.	commun., 1, 377.	123	1	False	False	O	base_bert_non_tech
Koiien, a Jew, aged 65, presented himself in the eye infirmary on the morning of the 10th July last, after having passed a sleepless night; had slight pains in the left eye for three months previously, but he had taken no notice of them before the last three days, during which time they were rather severe.	koiien, a jew, aged 65, presented himself in the eye infirmary on the morning of the 10th july last, after having passed a sleepless night; had slight pains in the left eye for three months afterwards, but he had taken no notice of them before the last three days, during which time they were rather severe.	previously	afterwards	False	False	O	base_bert_non_tech
Koiien, a Jew, aged 65, presented himself in the eye infirmary on the morning of the 10th July last, after having passed a sleepless night; had slight pains in the left eye for three months previously, but he had taken no notice of them before the last three days, during which time they were rather severe.	koiien, a jew, aged 65, presented himself in the eye infirmary on the morning of the 10th july last, after having passed a sleepless night; had slight pains in the left eye for three months previously, but he had taken no notice of them before the last three days, during which time they were rather severe.	them	them	True	False	O	base_bert_non_tech
Koiien, a Jew, aged 65, presented himself in the eye infirmary on the morning of the 10th July last, after having passed a sleepless night; had slight pains in the left eye for three months previously, but he had taken no notice of them before the last three days, during which time they were rather severe.	koiien, a jew, aged 65, presented himself in the eye infirmary on the morning of the 10th july last, after having passed a sleepless night; had slight pains in the left eye for three months previously, but he had taken no notice of them before the last three days, during which time they were rather severe.	taken	taken	True	False	O	base_bert_non_tech
Tension normal; dioptric media perfectly clear ; no redness of sclerotic ; can see No.	tension free; dioptric media perfectly clear ; no redness of sclerotic ; can see no.	normal	free	False	False	O	base_bert_non_tech
Tension normal; dioptric media perfectly clear ; no redness of sclerotic ; can see No.	tension normal; dioptric media perfectly clear ; no redness of sclerotic ; can : no.	see	:	False	False	O	base_bert_non_tech
Tension normal; dioptric media perfectly clear ; no redness of sclerotic ; can see No.	tension ofrmal; dioptric media perfectly clear ; no redness of sclerotic ; can see no.	no	of	False	False	O	base_bert_non_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $13 and $23 to be several orders of magnitude smaller than s 12; their contribution to the above equation is less than 0""01."	magnitude	magnitude	True	False	O	base_bert_non_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $13 and $23 to be several orders of magnitude smaller than s 12; their contribution to the above equation is less than 0""01."	we	we	True	False	O	base_bert_non_tech
"(49) We expect $13 and $23 tO be several orders of magnitude smaller than S 12; their contribution to the above equation is less than 0""01."	"(49) we expect $13 and $15 to be several orders of magnitude smaller than s 12; their contribution to the above equation is less than 0""01."	23	15	False	False	O	base_bert_non_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + h,o = (pt)i(oh),, + hf + h-.	e	h	False	False	O	base_bert_non_tech
(Pt), + H,O = (Pt)i(OH),, + Hf + e-.	(pt), + o,o = (pt)i(oh),, + hf + e-.	h	o	False	False	O	base_bert_non_tech
