UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The Green function of the external barriers was calculated from the transfer matrix in the usual way and the Green function of the diffused well region, by means of the algorithm established and used to study other heterogeneous structures [12,13,15].	the green function of the external barriers was calculated from the transfer region in the usual way and the green function of the diffused well region, by means of the algorithm established and used to study other heterogeneous structures [12,13,15].	matrix	region	False	True	I-PRO	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb potential with confinement wave functions.	mechanical	mechanical	True	True	I-CMT	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical description of the coulomb potential with confinement wave functions.	average	description	False	True	I-CMT	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb interaction with confinement wave functions.	potential	interaction	False	True	I-PRO	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb potential with confinement distribution functions.	wave	distribution	False	True	I-PRO	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb potential with confinement wave function.	functions	function	False	True	I-PRO	mlm_bert_tech
We also vary the threshold of the cluster energy of the pions from K S from 40 to 70 MeV in 10 MeV steps.	we also vary the threshold of the cluster energy of the pions from k s from 40 to 70 mev in 10 mev steps.	energy	energy	True	True	I-PRO	mlm_bert_tech
We also vary the threshold of the cluster energy of the pions from K S from 40 to 70 MeV in 10 MeV steps.	we al##umo vary the threshold of the cluster energy of the pions from k s from 40 to 70 mev in 10 mev steps.	s	##um	False	True	I-PRO	mlm_bert_tech
[65] claimed the formation of η-mesic nuclei with mass number A = 11 (carbon, beryllium) in the γ+ 12 C reaction with the decay chain:	[65] claimed the formation of η-mesic nuclei with mass m a = 11 (carbon, beryllium) in the γ+ 12 c reaction with the decay chain:	number	m	False	True	I-PRO	mlm_bert_tech
[65] claimed the formation of η-mesic nuclei with mass number A = 11 (carbon, beryllium) in the γ+ 12 C reaction with the decay chain:	[65] cl-imed the formation of η-mesic nuclei with mass number a = 11 (carbon, beryllium) in the γ+ 12 c reaction with the decay chain:	a	-	False	True	I-PRO	mlm_bert_tech
[65] claimed the formation of η-mesic nuclei with mass number A = 11 (carbon, beryllium) in the γ+ 12 C reaction with the decay chain:	[65] claimed the formation of η-mesic nuclei with mass number a = 11 (carbon, beryllium) in the γ→ 12 c reaction with the decay chain:	+	→	False	True	I-CMT	mlm_bert_tech
[65] claimed the formation of η-mesic nuclei with mass number A = 11 (carbon, beryllium) in the γ+ 12 C reaction with the decay chain:	[65] claimed the formation of η-mesic nuclei with mass number a = 11 (carbon, beryllium) in the γ+ γ c reaction with the decay chain:	12	γ	False	True	I-CMT	mlm_bert_tech
[65] claimed the formation of η-mesic nuclei with mass number A = 11 (carbon, beryllium) in the γ+ 12 C reaction with the decay chain:	[65] havelaimed the formation of η-mesic nuclei with mass number a = 11 (carbon, beryllium) in the γ+ 12 c reaction with the decay chain:	c	have	False	True	I-CMT	mlm_bert_tech
[65] claimed the formation of η-mesic nuclei with mass number A = 11 (carbon, beryllium) in the γ+ 12 C reaction with the decay chain:	[65] claimed the formation of η-mesic nuclei with mass number a = 11 (carbon, beryllium) in the γ+ 12 c direction with the decay chain:	reaction	direction	False	True	I-CMT	mlm_bert_tech
[65] claimed the formation of η-mesic nuclei with mass number A = 11 (carbon, beryllium) in the γ+ 12 C reaction with the decay chain:	[65] claimed the formation of η-mesic nuclei with mass number a = 11 (carbon, beryllium) in the γ+ 12 c reaction with the decay vertex:	chain	vertex	False	True	I-PRO	mlm_bert_tech
The resistance and temperature data were logged online onto a personal computer through an IEEE interface card.	the resistance and temperature data were logged online onto a personal computer through an ieee quantum card.	interface	quantum	False	True	I-APL	mlm_bert_tech
The resistance and temperature data were logged online onto a personal computer through an IEEE interface card.	the resistance and temperature data were logged online onto a personal computer through an ieee interface program.	card	program	False	True	I-APL	mlm_bert_tech
The final result is the known fact that to preserve supersymmetry with the B Ansatz (1.2) one needs a (2, 1) P flux and the internal manifold must be conformally Calabi-Yau.	the final result is the known fact that to preserve supersymmetry with the b ∈ (1.2) one needs a (2, 1) p flux and the internal manifold must be conformally calabi-yau.	ansatz	∈	False	True	I-CMT	mlm_bert_tech
Spectral images of the Io torus were obtained with integration times of 1000 seconds.	spectral properties of the io torus were obtained with integration times of 1000 seconds.	images	properties	False	True	I-CMT	mlm_bert_tech
superconducting magnet system.	superconducting electron system.	magnet	electron	False	True	I-PRO	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb potential with confinement wave functions.	mechanical	mechanical	True	True	I-CMT	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical description of the coulomb potential with confinement wave functions.	average	description	False	True	I-CMT	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb interaction with confinement wave functions.	potential	interaction	False	True	I-PRO	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb potential with confinement distribution functions.	wave	distribution	False	True	I-PRO	mlm_bert_tech
The physical meaning of this effective interaction is a quantum mechanical average of the Coulomb potential with confinement wave functions.	the physical meaning of this effective interaction is a quantum mechanical average of the coulomb potential with confinement wave function.	functions	function	False	True	I-PRO	mlm_bert_tech
The polishing head was a 6-inch diameter aluminum disk with a soft polishing pad attached on the bottom, as is used on the usual lapping tables.	the polishing head was a 6-inch diameter aluminum disk with a soft polishing pad attached on the bottom, as is used on the usual lapping machines.	tables	machines	False	True	I-APL	mlm_bert_tech
For that we propose to measure the high resolution CP, denoted usually by J(p z ), for hexagonal metals with p z ≡ ζ changed on the plane |G| = 6 (θ = π/2).	for that we propose to measure the high resolution cp, denoted usually by j(p z ), for hexagonal metals with p z ≡ ζ changed on the plane |g| = 6 (θ = π/2).	z	z	True	True	I-PRO	mlm_bert_tech
and thermodynamics (Clausius and Caratheodory principles and other various laws).	and thermodynamics (clausius and caratheodory , and other various laws).	principles	,	False	True	I-CMT	mlm_bert_tech
For N = 12 and l = 4 excitation frequency T-F model deviates by only 10 percent, for the lower frequencies error is much less.	for n = 12 and l = 4 excitation frequency tff model deviates by only 10 percent, for the lower frequencies error is much less.	-	f	False	True	I-CMT	mlm_bert_tech
For N = 12 and l = 4 excitation frequency T-F model deviates by only 10 percent, for the lower frequencies error is much less.	frequenciesor n = 12 and l = 4 excitation frequency t-f model deviates by only 10 percent, for the lower frequencies error is much less.	f	frequencies	False	True	I-CMT	mlm_bert_tech
For N = 12 and l = 4 excitation frequency T-F model deviates by only 10 percent, for the lower frequencies error is much less.	for n = 12 and l = 4 excitation frequency t-f - deviates by only 10 percent, for the lower frequencies error is much less.	model	-	False	True	I-CMT	mlm_bert_tech
3D, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the Jahn-Teller (JT) effect induced by a central Mn 3+ .	3d, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the jahn-teller (jt) effect induced by a central mn 3+ .	(	(	True	True	I-PRO	mlm_bert_tech
3D, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the Jahn-Teller (JT) effect induced by a central Mn 3+ .	3d, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the jahn-teller (jt) effect induced by a central mn 3+ .	)	)	True	True	I-PRO	mlm_bert_tech
3D, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the Jahn-Teller (JT) effect induced by a central Mn 3+ .	3d, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the jahn-teller (jt) effect induced by a central mn 3+ .	-	-	True	True	I-PRO	mlm_bert_tech
3D, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the Jahn-Teller (JT) effect induced by a central Mn 3+ .	3d, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the jahn-teller (jt) effect induced by a central mn 3+ .	teller	teller	True	True	I-PRO	mlm_bert_tech
3D, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the Jahn-Teller (JT) effect induced by a central Mn 3+ .	3d, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the jahn-teller (ks) effect induced by a central mn 3+ .	jt	ks	False	True	I-PRO	mlm_bert_tech
3D, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the Jahn-Teller (JT) effect induced by a central Mn 3+ .	3d, move a certain distance perpendicular to the (010) plane when the octahedra distort and tilt due to the jahn-teller (jt) effect induced by a central mn 3+ .	effect	effect	True	True	I-PRO	mlm_bert_tech
Also we discuss how the collective excitation energy can be estimated using the moments of the corresponding strength distribution.	also we discuss how the collective free energy can be estimated using the moments of the corresponding strength distribution.	excitation	free	False	True	I-PRO	mlm_bert_tech
Also we discuss how the collective excitation energy can be estimated using the moments of the corresponding strength distribution.	also we discuss how the collective excitation strength can be estimated using the moments of the corresponding strength distribution.	energy	strength	False	True	I-PRO	mlm_bert_tech
From an electrical point of view, the resistivity of our films, measured by a standard four-probe method, is of the order of 30 μΩcm at room temperature; this value is five times higher than that of single crystals (6.6 μΩcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μΩcm) have been found.	from an electrical point of view, the resistivity of our crystals, measured by a standard four-probe method, is of the order of 30 μωcm at room temperature; this value is five times higher than that of single crystals (6.6 μωcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μωcm) have been found.	films	crystals	False	True	I-DSC	mlm_bert_tech
From an electrical point of view, the resistivity of our films, measured by a standard four-probe method, is of the order of 30 μΩcm at room temperature; this value is five times higher than that of single crystals (6.6 μΩcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μΩcm) have been found.	from an electrical point of view, the resistivity of our films, measured by a standard four-probe method, is of the order of 30 μωcm at room temperature; this value is five times higher than that of single crystals (6.6 μωcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μωcm) have been found.	-	-	True	True	I-CMT	mlm_bert_tech
From an electrical point of view, the resistivity of our films, measured by a standard four-probe method, is of the order of 30 μΩcm at room temperature; this value is five times higher than that of single crystals (6.6 μΩcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μΩcm) have been found.	from an electrical point of view, the resistivity of our films, measured by a standard four-point method, is of the order of 30 μωcm at room temperature; this value is five times higher than that of single crystals (6.6 μωcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μωcm) have been found.	probe	point	False	True	I-CMT	mlm_bert_tech
From an electrical point of view, the resistivity of our films, measured by a standard four-probe method, is of the order of 30 μΩcm at room temperature; this value is five times higher than that of single crystals (6.6 μΩcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μΩcm) have been found.	from an electrical point of view, the resistivity of our films, measured by a standard four-probe technique, is of the order of 30 μωcm at room temperature; this value is five times higher than that of single crystals (6.6 μωcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μωcm) have been found.	method	technique	False	True	I-CMT	mlm_bert_tech
From an electrical point of view, the resistivity of our films, measured by a standard four-probe method, is of the order of 30 μΩcm at room temperature; this value is five times higher than that of single crystals (6.6 μΩcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μΩcm) have been found.	from an electrical point of view, the resistivity of our films, measured by a standard four-probe method, is of the order of 30 μωcm at room temperature; this value is five times higher than that of single crystals (6.6 μωcm) [14], differently from what previously reported in ref [13] for thin films, where a resistivity very close to this value (8 μωcm) have been found.	crystals	crystals	True	True	I-DSC	mlm_bert_tech
The substrates are 2.9 mm thick soda-lime-silicate float glass and cut in (100*30) mm plates.	the substrates are 2.9 mm thick soda-lime-silicate float glass and cut in (100*30) mm plates.	-	-	True	True	I-MAT	mlm_bert_tech
The substrates are 2.9 mm thick soda-lime-silicate float glass and cut in (100*30) mm plates.	the substrates are 2.9 mm thick soda-lime-silicate float glass and cut in (100*30) mm plates.	lime	lime	True	True	I-MAT	mlm_bert_tech
The substrates are 2.9 mm thick soda-lime-silicate float glass and cut in (100*30) mm plates.	the substrates are 2.9 mm thick soda-lime-lime float glass and cut in (100*30) mm plates.	silicate	lime	False	True	I-MAT	mlm_bert_tech
The substrates are 2.9 mm thick soda-lime-silicate float glass and cut in (100*30) mm plates.	the substrates are 2.9 mm thick soda-lime-silicate float ##lica and cut in (100*30) mm plates.	glass	##lica	False	True	I-DSC	mlm_bert_tech
As the amount of excess oxygen increases the unit volume gradually decreases.	as the amount of excess oxygen increases the unit cell gradually decreases.	volume	cell	False	True	I-PRO	mlm_bert_tech
In Sec.V we derive the sum rules and excitation energy for the breathing mode of the dot, from simple scaling argument.	in sec.v we derive the sum rules and excitation relations for the breathing mode of the dot, from simple scaling argument.	energy	relations	False	True	I-PRO	mlm_bert_tech
In Sec.V we derive the sum rules and excitation energy for the breathing mode of the dot, from simple scaling argument.	in sec.v we derive the sum rules and excitation energy for the breathing mode of the dot, from simple scaling argument.	mode	mode	True	True	I-PRO	mlm_bert_tech
By modulating the gate voltage, the electron wavefunction is pulled more or less toward the electrode through the Stark-effect.	by modulating the gate voltage, the electron electron is pulled more or less toward the electrode through the stark-effect.	wavefunction	electron	False	True	I-PRO	mlm_bert_tech
By modulating the gate voltage, the electron wavefunction is pulled more or less toward the electrode through the Stark-effect.	by modulating the gate voltage, the electron wavefunction is pulled more or less toward the electrode through the starkhalleffect.	-	hall	False	True	I-PRO	mlm_bert_tech
By modulating the gate voltage, the electron wavefunction is pulled more or less toward the electrode through the Stark-effect.	by modulating the gate voltage, the electron wavefunction is pulled more or less toward the electrode through the stark-effect.	effect	effect	True	True	I-PRO	mlm_bert_tech
Surface plasmons, originally predicted by Ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	molecular plasmons, originally predicted by ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	surface	molecular	False	True	I-APL	mlm_bert_tech
Surface plasmons, originally predicted by Ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	surface effects, originally predicted by ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	plasmons	effects	False	True	I-PRO	mlm_bert_tech
Surface plasmons, originally predicted by Ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	surface plasmons, originally predicted by ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	processing	processing	True	True	I-APL	mlm_bert_tech
Surface plasmons, originally predicted by Ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	surface plasmons, originally predicted by ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	-	-	True	True	I-APL	mlm_bert_tech
Surface plasmons, originally predicted by Ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	surface plasmons, originally predicted by ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface contacts [11], or laser technology [12].	circuits	contacts	False	True	I-APL	mlm_bert_tech
Surface plasmons, originally predicted by Ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser technology [12].	surface plasmons, originally predicted by ritchie [3], have given birth to the rapidly growing field of plasmonics owing to their potential application in areas as diverse as biosensing [10], information processing via metal-surface circuits [11], or laser pulses [12].	technology	pulses	False	True	I-APL	mlm_bert_tech
"Usually these terms come in play in the cases of very large heat fluxes (when no separation of the ""fast"" and ""slow"" mode is possible at all) and are responsible for the forming of the shock fronts."	"usually these terms come in play in the cases of very large heat flows (when no separation of the ""fast"" and ""slow"" mode is possible at all) and are responsible for the forming of the shock fronts."	fluxes	flows	False	True	I-PRO	mlm_bert_tech
"Usually these terms come in play in the cases of very large heat fluxes (when no separation of the ""fast"" and ""slow"" mode is possible at all) and are responsible for the forming of the shock fronts."	"usually these terms come in play in the cases of very large heat fluxes (when no separation of the ""fast"" and ""slow"" mode is possible at all) and are responsible for the forming of the shock wave."	fronts	wave	False	True	I-PRO	mlm_bert_tech
The corresponding lattice distances are 3.3A and 3.7A, consistent with the structure of WO 3 .	the corresponding lattice parameters are 3.3a and 3.7a, consistent with the structure of wo 3 .	distances	parameters	False	True	I-PRO	mlm_bert_tech
The averages σ t and (σ t ) 2 are then given, respectively, by	the averages σ t and (σ t ) 2 are then given, respectively, by	σ	σ	True	True	I-PRO	mlm_bert_tech
The averages σ t and (σ t ) 2 are then given, respectively, by	thehe averages σ t and (σ t ) 2 are then given, respectively, by	t	the	False	True	I-PRO	mlm_bert_tech
The averages σ t and (σ t ) 2 are then given, respectively, by	the averages σ t and (σ t ) 2 are then given, respectively, by	)	)	True	True	I-PRO	mlm_bert_tech
The averages σ t and (σ t ) 2 are then given, respectively, by	the averages σ t and (σ t ) t are then given, respectively, by	2	t	False	True	I-PRO	mlm_bert_tech
Setting λ = 0 we get back the pure ring with identical site potential o.	setting λ = 0 we get back the pure ring with identical site site o.	potential	site	False	True	I-PRO	mlm_bert_tech
Setting λ = 0 we get back the pure ring with identical site potential o.	setting λ = 0 we get back the pure ring with identical site p=tential o.	o	=	False	True	I-PRO	mlm_bert_tech
The observation of superconductivity at the same critical temperature in both twolayer and three-layer sodium cobalt oxyhdrates suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	the observation of superconductivity at the same critical temperature in both twolayer and three-layer sodium cobalt oxyhdrates suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	temperature	temperature	True	True	I-PRO	mlm_bert_tech
The observation of superconductivity at the same critical temperature in both twolayer and three-layer sodium cobalt oxyhdrates suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	the observation of superconductivity at the same critical temperature in both two- and three-layer sodium cobalt oxyhdrates suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	layer	-	False	True	I-DSC	mlm_bert_tech
The observation of superconductivity at the same critical temperature in both twolayer and three-layer sodium cobalt oxyhdrates suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	the observation of superconductivity at the same critical temperature in both twolayer and three-layer sodium - oxyhdrates suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	cobalt	-	False	True	I-MAT	mlm_bert_tech
The observation of superconductivity at the same critical temperature in both twolayer and three-layer sodium cobalt oxyhdrates suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	the observation of superconductivity at the same critical temperature in both twolayer and three-layer sodium cobalt oxide suggests that the essential physics of these superconductors will be well described by theoretical models that consider the magnetic and electronic system to be essentially two-dimensional in nature.	oxyhdrates	oxide	False	True	I-MAT	mlm_bert_tech
This logic leads to the conclusion that in this case W = 0, implying e W/k B T = 1, while obviously ∆F = 0, which seems to contradict the Jarzynski identity (1).	this logic leads to the conclusion that in this case ∆ = 0, implying e w/k b t = 1, while obviously ∆f = 0, which seems to contradict the jarzynski identity (1).	w	∆	False	True	I-PRO	mlm_bert_tech
This logic leads to the conclusion that in this case W = 0, implying e W/k B T = 1, while obviously ∆F = 0, which seems to contradict the Jarzynski identity (1).	this logic leads to the conclusion that in this case w = 0, implying e w=k b t = 1, while obviously ∆f = 0, which seems to contradict the jarzynski identity (1).	/	=	False	True	I-PRO	mlm_bert_tech
This logic leads to the conclusion that in this case W = 0, implying e W/k B T = 1, while obviously ∆F = 0, which seems to contradict the Jarzynski identity (1).	this logic leads to the conclusion that in this case w = 0, implying e w/e b t = 1, while obviously ∆f = 0, which seems to contradict the jarzynski identity (1).	k	e	False	True	I-PRO	mlm_bert_tech
This logic leads to the conclusion that in this case W = 0, implying e W/k B T = 1, while obviously ∆F = 0, which seems to contradict the Jarzynski identity (1).	this logic leads to the conclusion that in this case w = 0, implying e w/k / t = 1, while obviously ∆f = 0, which seems to contradict the jarzynski identity (1).	b	/	False	True	I-PRO	mlm_bert_tech
This logic leads to the conclusion that in this case W = 0, implying e W/k B T = 1, while obviously ∆F = 0, which seems to contradict the Jarzynski identity (1).	,his logic leads to the conclusion that in this case w = 0, implying e w/k b t = 1, while obviously ∆f = 0, which seems to contradict the jarzynski identity (1).	t	,	False	True	I-PRO	mlm_bert_tech
This logic leads to the conclusion that in this case W = 0, implying e W/k B T = 1, while obviously ∆F = 0, which seems to contradict the Jarzynski identity (1).	this logic leads to the conclusion that in this case w = 0, implying e w/k b t = 1, while obviously ∆f = 0, which seems to contradict the jarzynski theorem (1).	identity	theorem	False	True	I-CMT	mlm_bert_tech
However, there is an unusual property of the twistor-like formulations, namely, the local supersymmetry does not seem to require kinetic terms for the supergravity multiplet.	however, there is an unusual property of the twistor-like formulations, namely, the local action does not seem to require kinetic terms for the supergravity multiplet.	supersymmetry	action	False	True	I-PRO	mlm_bert_tech
However, there is an unusual property of the twistor-like formulations, namely, the local supersymmetry does not seem to require kinetic terms for the supergravity multiplet.	however, there is an unusual property of the twistor-like formulations, namely, the local supersymmetry does not seem to require kinetic terms for the supergravity formulation.	multiplet	formulation	False	True	I-PRO	mlm_bert_tech
This last of spectrum is frequently observed in our experiments and is considered to originate from structural inhomogeneities characterized by an incommensurate structural modulation along the <110> direction.	this last of spectrum is frequently observed in our experiments and is considered to originate from structural modulation characterized by an incommensurate structural modulation along the <110> direction.	inhomogeneities	modulation	False	True	I-PRO	mlm_bert_tech
This last of spectrum is frequently observed in our experiments and is considered to originate from structural inhomogeneities characterized by an incommensurate structural modulation along the <110> direction.	this last of spectrum is frequently observed in our experiments and is considered to originate from structural inhomogeneities characterized by an incommensurate structural distortion along the <110> direction.	modulation	distortion	False	True	I-PRO	mlm_bert_tech
By using the values given by Nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of TZ Eri, in particular [B2 - V 1] 0 = 0.011 ± 0.016.	by using the values given by nicolet (1981b), we derived the intrinsic colours of the twin peaks, and thus also of the primary of tz eri, in particular [b2 - v 1] 0 = 0.011 ± 0.016.	stars	peaks	False	True	I-PRO	mlm_bert_tech
By using the values given by Nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of TZ Eri, in particular [B2 - V 1] 0 = 0.011 ± 0.016.	by using the values given by nicolet (1981b), we d-ved the intrinsic colours of the twin stars, and thus also of the primary of tz eri, in particular [b2 - v 1] 0 = 0.011 ± 0.016.	eri	-	False	True	I-MAT	mlm_bert_tech
By using the values given by Nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of TZ Eri, in particular [B2 - V 1] 0 = 0.011 ± 0.016.	by using the values given by nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of tz eri, in particular [v - v 1] 0 = 0.011 ± 0.016.	b2	v	False	True	I-PRO	mlm_bert_tech
By using the values given by Nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of TZ Eri, in particular [B2 - V 1] 0 = 0.011 ± 0.016.	by using the values given by nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of tz eri, in particular [b2 + v 1] 0 = 0.011 ± 0.016.	-	+	False	True	I-PRO	mlm_bert_tech
By using the values given by Nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of TZ Eri, in particular [B2 - V 1] 0 = 0.011 ± 0.016.	by using the ealues given by nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of tz eri, in particular [b2 - v 1] 0 = 0.011 ± 0.016.	v	e	False	True	I-PRO	mlm_bert_tech
By using the values given by Nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of TZ Eri, in particular [B2 - V 1] 0 = 0.011 ± 0.016.	by using the values given by nicolet (ngc981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of tz eri, in particular [b2 - v 1] 0 = 0.011 ± 0.016.	1	ngc	False	True	I-PRO	mlm_bert_tech
By using the values given by Nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of TZ Eri, in particular [B2 - V 1] 0 = 0.011 ± 0.016.	by using the values given by nicolet (1981b), we derived the intrinsic colours of the twin stars, and thus also of the primary of tz eri, in particular [b2 - v 1] 0 = 0.011 ± 0.016.	]	]	True	True	I-PRO	mlm_bert_tech
Atomic layer deposition of Al 2 O 3 was carried out in a homemade flow reactor at 225°C using electronically controlled valves as previously reported.	atomic vapor deposition of al 2 o 3 was carried out in a homemade flow reactor at 225°c using electronically controlled valves as previously reported.	layer	vapor	False	True	I-SMT	mlm_bert_tech
Atomic layer deposition of Al 2 O 3 was carried out in a homemade flow reactor at 225°C using electronically controlled valves as previously reported.	atomic layer synthesis of al 2 o 3 was carried out in a homemade flow reactor at 225°c using electronically controlled valves as previously reported.	deposition	synthesis	False	True	I-SMT	mlm_bert_tech
Atomic layer deposition of Al 2 O 3 was carried out in a homemade flow reactor at 225°C using electronically controlled valves as previously reported.	atomic layer deposition of al 2 o 3 was carried out in a homemade flow reactor at 225°c using electronically controlled valves as previously reported.	2	2	True	True	I-MAT	mlm_bert_tech
Atomic layer deposition of Al 2 O 3 was carried out in a homemade flow reactor at 225°C using electronically controlled valves as previously reported.	atthemic layer deposition of al 2 o 3 was carried out in a homemade flow reactor at 225°c using electronically controlled valves as previously reported.	o	the	False	True	I-MAT	mlm_bert_tech
Atomic layer deposition of Al 2 O 3 was carried out in a homemade flow reactor at 225°C using electronically controlled valves as previously reported.	atomic layer deposition of al 2 o 2 was carried out in a homemade flow reactor at 225°c using electronically controlled valves as previously reported.	3	2	False	True	I-MAT	mlm_bert_tech
Atomic layer deposition of Al 2 O 3 was carried out in a homemade flow reactor at 225°C using electronically controlled valves as previously reported.	atomic layer deposition of al 2 o 3 was carried out in a homemade flow furnace at 225°c using electronically controlled valves as previously reported.	reactor	furnace	False	True	I-SMT	mlm_bert_tech
The gluon self-energy is defined as	the gluon self-energy is defined as	self	self	True	True	I-PRO	mlm_bert_tech
The gluon self-energy is defined as	the gluon self-energy is defined as	-	-	True	True	I-PRO	mlm_bert_tech
The gluon self-energy is defined as	the gluon self-energy is defined as	energy	energy	True	True	I-PRO	mlm_bert_tech
The inequality constraints are used to ensure that M j > 0.	the inequality constraints are used to ensure that m > > 0.	j	>	False	True	I-PRO	mlm_bert_tech
