UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary pains of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	neurosis	pains	False	True	I-PRO	mlm_bert_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	vision	vision	True	True	I-PRO	mlm_bert_tech
Temperature was monitored with a calibrated 220Q speer resistive thermometer which was also placed directly in the mixture.	temperature was monitored with a calibrated 220q speer ##er thermometer which was also placed directly in the mixture.	resistive	##er	False	True	I-APL	mlm_bert_tech
Temperature was monitored with a calibrated 220Q speer resistive thermometer which was also placed directly in the mixture.	temperature was monitored with a calibrated 220q speer resistive device which was also placed directly in the mixture.	thermometer	device	False	True	I-APL	mlm_bert_tech
To observe the relaxation behavior and to measure the related time constants of the individual resonances (rt), the 7 value ranged from about 1 s to a few tenths of a millisecond.	to observe the relaxation , and to measure the related time constants of the individual resonances (rt), the 7 value ranged from about 1 s to a few tenths of a millisecond.	behavior	,	False	True	I-PRO	mlm_bert_tech
To observe the relaxation behavior and to measure the related time constants of the individual resonances (rt), the 7 value ranged from about 1 s to a few tenths of a millisecond.	to observe the relaxation behavior and to measure the related time dependence of the individual resonances (rt), the 7 value ranged from about 1 s to a few tenths of a millisecond.	constants	dependence	False	True	I-PRO	mlm_bert_tech
Comparison of the agar dilution results indicated this to be true.	comparison of the agar test results indicated this to be true.	dilution	test	False	True	I-CMT	mlm_bert_tech
If the conclusions drawn from the rotating disk electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the C's are the concentrations of the reacting species at the electrode surface.	if the conclusions drawn from the rotating electrode electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the c's are the concentrations of the reacting species at the electrode surface.	disk	electrode	False	True	I-APL	mlm_bert_tech
If the conclusions drawn from the rotating disk electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the C's are the concentrations of the reacting species at the electrode surface.	if the conclusions drawn from the rotating disk electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the cands are the concentrations of the reacting species at the electrode surface.	'	and	False	True	I-PRO	mlm_bert_tech
If the conclusions drawn from the rotating disk electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the C's are the concentrations of the reacting species at the electrode surface.	if the conclu##voions drawn from the rotating disk electrode are recalled, the rate-determining step associated with the cathodic reaction can be written where the c's are the concentrations of the reacting species at the electrode surface.	s	##vo	False	True	I-PRO	mlm_bert_tech
However it is the region at temperatures below this sharp reduction where there exists a relatively temperature independent Hall coefficient and where a sign change sometimes occurs.	however it is the region at temperatures below this sharp reduction where there exists a relatively temperature independent hall effect and where a sign change sometimes occurs.	coefficient	effect	False	True	I-PRO	mlm_bert_tech
The encapsulated strips were treated at 900 0 C for 24 hours and subsequently were water-quenched.	the encapsulated strips were treated at 900 0 c for 24 hours and subsequently were water-quenched.	-	-	True	True	I-SMT	mlm_bert_tech
The encapsulated strips were treated at 900 0 C for 24 hours and subsequently were water-quenched.	the encapsulated strips were treated at 900 0 c for 24 hours and subsequently were water-treated.	quenched	treated	False	True	I-SMT	mlm_bert_tech
In the present study, T cells were derived from cryopreserved CSF cells which had been obtained while the patient was in a clinical remission.	in the present study, t cells were derived from cryopreserved csf cells which had been obtained while the patient was in a clinical remission.	cells	cells	True	True	I-APL	mlm_bert_tech
To calculate Sa3 and $23, one could approximate S~2 in (49) or (50) by its value for the twosize Voronoi.	to calculate sa3 and $5, one could approximate s~2 in (49) or (50) by its value for the twosize voronoi.	23	5	False	True	I-PRO	mlm_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. , specific heat (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	brison	,	False	True	I-PRO	mlm_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison in heat (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	specific	in	False	True	I-PRO	mlm_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison specific value (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	heat	value	False	True	I-PRO	mlm_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison specific hea- (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	t	-	False	True	I-PRO	mlm_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison specific heat (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting layer in contrast to the h independent value of c/t in the normal phase.	transition	layer	False	True	I-PRO	mlm_bert_tech
J.P. BRISON Specific heat (C) measurements in magnetic field (H) up to 8 T show drastic changes below the superconducting transition in contrast to the H independent value of C/T in the normal phase.	j.p. brison specific heat (c) measurements in magnetic field (h) up to 8 t show drastic changes below the superconducting transition in contrast to the h independent value of c/t in the normal phase.	/	/	True	True	I-PRO	mlm_bert_tech
Combinations of these three parameters together with the material properties determine the nature of the plastic deformation in producing discontinuous chips.	combinations of these three parameters together with the material properties determine the nature of the plastic used in producing discontinuous chips.	deformation	used	False	True	I-SMT	mlm_bert_tech
Normalized per unit volume, the result ~ = 8.8 J/m3K 2 is smaller than metallic copper by one order o£ magnitude but several times larger than typical structural glasses, e.g.	normalized per unit volume, the result ~ = 8.8 j/m3k 2 is smaller than metallic copper by one order o£ magnitude but several times larger than typical structural metals, e.g.	glasses	metals	False	True	I-PRO	mlm_bert_tech
Phenotypic and functional analysis of the established TCLs in this case revealed striking differences between acute virus infections of the CNS such as mumps or measles encephalitis, and this chronic disorder.	phenotypic and functional analysis of the established tcls in this case revealed striking differences between acute virus infections of the cns such as mumps or measles encephalitis, and this chronic disorder.	analysis	analysis	True	True	I-CMT	mlm_bert_tech
Phenotypic and functional analysis of the established TCLs in this case revealed striking differences between acute virus infections of the CNS such as mumps or measles encephalitis, and this chronic disorder.	phenotypic and functional analysis of the established tcls in this case revealed striking differences between acute virus infections of the cns such as mumps or measles infection, and this chronic disorder.	encephalitis	infection	False	True	I-APL	mlm_bert_tech
"13-15 Each determination was made at least twice and the concentrations of ""free"" sulphur trioxide and sulphur dioxide were known to within 1 per cent."	"13-15 each determination was made at least twice and the concentrations of ""free"" sulphur dioxide and sulphur dioxide were known to within 1 per cent."	trioxide	dioxide	False	True	I-MAT	mlm_bert_tech
He could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.On examination, the eyeball was found to be of stony hardness ; there was extreme vascularity of the conjunctiva.	he could not lift his head up for a moment, nor ever think of opening his eyelids; he had pain in the forehead, temple, eyeball, and side of the nose.on examination, the eyeball was found to be of stony origin ; there was extreme vascularity of the conjunctiva.	hardness	origin	False	True	I-PRO	mlm_bert_tech
(1984) have described a similar shedding pattern from faeces for an enteric coronavirus isolate.	(1984) have described a similar shedding pattern from faeces for an enteric virus isolate.	coronavirus	virus	False	True	I-APL	mlm_bert_tech
The strips were water-quenched after their last reduction.	the strips were water-quenched after their last reduction.	-	-	True	True	I-SMT	mlm_bert_tech
The strips were water-quenched after their last reduction.	the strips were water-cooled after their last reduction.	quenched	cooled	False	True	I-SMT	mlm_bert_tech
Seventytwo hours after inoculation, cells were collected and prepared for electron microscopy.	seventytwo hours after inoculation, cells were collected and prepared for electron microscopy.	microscopy	microscopy	True	True	I-CMT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel ag.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	plots	ag	False	True	I-CMT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (3 ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	mi	3	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	kinetic data from tafel plots.bright palladium cathodes temp (mi )c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110	""""	)	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kineti##zation data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	c	##zation	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c ) 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	mv	)	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv )(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	242	)	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	,	,	True	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	na	na	True	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) ##o & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	84	##o	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 f 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	&	f	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 2.2(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	4	.	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 ##o-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	50	##o	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafe##l plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	l	##l	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l ##40 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	70	##40	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 ##3(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	243	##3	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 84 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	113	84	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 80-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	100	80	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-l 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	300	l	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) 84&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	loo	84	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv )42(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	2	)	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 50-l40 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	4o	50	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l 244(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	l40	l	False	True	I-MAT	mlm_bert_tech
"KINETIC DATA FROM TAFEL PLOTS.BRIGHT PALLADIUM CATHODES Temp (Mi ""C mV 242(P, Na) 84 & 4 50-l 70 243(P, Na) 113 f 4 100-300 243(P) loo&2 4O-l40 244(P) 110 f 5 80-180 265(P) 80 f 10 40-160 267(P) 50 f 4 40-120 273(P) 68 f 5 40-120 322(G) 68 f 3 30-110 322(P) 67 f 3 30-110"	"kinetic data from tafel plots.bright palladium cathodes temp (mi ""c mv 242(p, na) 84 & 4 50-l 70 243(p, na) 113 f 4 100-300 243(p) loo&2 4o-l40 263(p) 110 f 5 80-180 265(p) 80 f 10 40-160 267(p) 50 f 4 40-120 273(p) 68 f 5 40-120 322(g) 68 f 3 30-110 322(p) 67 f 3 30-110"	244	263	False	True	I-MAT	mlm_bert_tech
